Time (ps) (2582 None),Density (g/cm^3) (num=4),St Dev of Density (g/cm^3) (num=4)
3035,0.0006595,2.278e-07
3036,0.0006595,5e-08
3037,0.0006596,1.732e-07
3038,0.0006597,1.785e-07
3039,0.0006595,7.071e-08
3040,0.0006593,1.299e-07
3041,0.0006593,1.581e-07
3042,0.0006593,4.265e-07
3043,0.0006593,4.146e-07
3044,0.0006594,3.202e-07
3045,0.0006593,2.5e-07
3046,0.0006594,3.345e-07
3047,0.0006593,4.437e-07
3048,0.0006592,3.775e-07
3049,0.0006592,5.099e-07
3050,0.0006593,4.899e-07
3051,0.0006592,5.5e-07
3052,0.0006592,6.164e-07
3053,0.0006592,6.874e-07
3054,0.0006593,6.042e-07
3055,0.0006595,5.408e-07
3056,0.0006595,4.637e-07
3057,0.0006596,2.947e-07
3058,0.0006596,3.269e-07
3059,0.0006597,3.674e-07
3060,0.0006598,3.041e-07
3061,0.0006599,3.082e-07
3062,0.0006599,3.419e-07
3063,0.0006597,4.867e-07
3064,0.0006599,3.269e-07
3065,0.0006597,3.536e-07
3066,0.0006597,2.739e-07
3067,0.0006597,2.385e-07
3068,0.0006598,3.269e-07
3069,0.0006597,2.487e-07
3070,0.0006597,2.55e-07
3071,0.0006596,4.528e-07
3072,0.0006597,4.815e-07
3073,0.0006596,4.528e-07
3074,0.0006595,5.117e-07
3075,0.0006595,4.657e-07
3076,0.0006594,4.969e-07
3077,0.0006594,5.117e-07
3078,0.0006594,4.301e-07
3079,0.0006596,4.031e-07
3080,0.0006596,3.674e-07
3081,0.0006595,3.5e-07
3082,0.0006594,5.05e-07
3083,0.0006594,7.141e-07
3084,0.0006596,3.571e-07
3085,0.0006597,3.832e-07
3086,0.0006597,5.54e-07
3087,0.0006597,5.262e-07
3088,0.0006595,5.766e-07
3089,0.0006594,5.958e-07
3090,0.0006594,3.317e-07
3091,0.0006594,2.586e-07
3092,0.0006595,2.046e-07
3093,0.0006593,3.897e-07
3094,0.0006593,4.123e-07
3095,0.0006593,3.775e-07
3096,0.0006594,3.391e-07
3097,0.0006595,2.586e-07
3098,0.0006594,1.581e-07
3099,0.0006592,5.244e-07
3100,0.0006591,6.671e-07
3101,0.000659,6.442e-07
3102,0.0006592,6.103e-07
3103,0.0006592,4.093e-07
3104,0.0006591,6.3e-07
3105,0.0006592,4.815e-07
3106,0.0006592,6.22e-07
3107,0.0006592,5.761e-07
3108,0.0006594,4.61e-07
3109,0.0006595,6.057e-07
3110,0.0006595,7.533e-07
3111,0.0006596,7.314e-07
3112,0.0006595,6.576e-07
3113,0.0006595,6.633e-07
3114,0.0006595,5.874e-07
3115,0.0006593,9.394e-07
3116,0.0006594,7.628e-07
3117,0.0006594,9.038e-07
3118,0.0006595,1.013e-06
3119,0.0006595,9.523e-07
3120,0.0006595,1.023e-06
3121,0.0006597,1.086e-06
3122,0.0006598,1.023e-06
3123,0.00066,9.233e-07
3124,0.00066,9.01e-07
3125,0.00066,8.155e-07
3126,0.00066,7.013e-07
3127,0.00066,5.315e-07
3128,0.0006601,5.356e-07
3129,0.00066,7.018e-07
3130,0.0006601,5.701e-07
3131,0.00066,7.049e-07
3132,0.0006601,6.18e-07
3133,0.0006597,5.05e-07
3134,0.0006597,5.932e-07
3135,0.0006596,5.408e-07
3136,0.0006597,5.385e-07
3137,0.0006599,5.025e-07
3138,0.0006599,5.339e-07
3139,0.0006602,5.761e-07
3140,0.0006599,5.701e-07
3141,0.0006599,7.726e-07
3142,0.0006599,8.746e-07
3143,0.00066,7.395e-07
3144,0.0006602,7.661e-07
3145,0.0006603,6.892e-07
3146,0.0006604,6.442e-07
3147,0.0006604,6.423e-07
3148,0.0006605,6.205e-07
3149,0.0006605,6.727e-07
3150,0.0006606,6.442e-07
3151,0.0006606,6.22e-07
3152,0.0006606,7.155e-07
3153,0.0006605,4.848e-07
3154,0.0006607,5.766e-07
3155,0.0006605,6.442e-07
3156,0.0006604,4.555e-07
3157,0.0006603,3.897e-07
3158,0.0006602,4.637e-07
3159,0.0006602,6.26e-07
3160,0.0006602,8.86e-07
3161,0.0006601,8.617e-07
3162,0.0006601,8.5e-07
3163,0.0006603,8.411e-07
3164,0.0006604,8.927e-07
3165,0.0006604,7.949e-07
3166,0.0006605,7.263e-07
3167,0.0006605,6.652e-07
3168,0.0006605,6.964e-07
3169,0.0006605,4.493e-07
3170,0.0006604,5.123e-07
3171,0.0006601,7.28e-07
3172,0.0006601,6.139e-07
3173,0.0006601,6.225e-07
3174,0.0006601,5.068e-07
3175,0.0006601,6.534e-07
3176,0.0006601,8.258e-07
3177,0.0006603,8.348e-07
3178,0.0006603,8.689e-07
3179,0.0006603,5.431e-07
3180,0.0006603,5.701e-07
3181,0.0006604,5.847e-07
3182,0.0006602,5.494e-07
3183,0.0006601,5.59e-07
3184,0.0006601,5.117e-07
3185,0.0006602,3.317e-07
3186,0.0006603,3.419e-07
3187,0.0006604,4.969e-07
3188,0.0006603,6.418e-07
3189,0.0006603,6.185e-07
3190,0.0006602,7.826e-07
3191,0.0006603,7.314e-07
3192,0.0006604,7.293e-07
3193,0.0006602,4.867e-07
3194,0.0006601,4.243e-07
3195,0.0006601,3.841e-07
3196,0.0006599,3.841e-07
3197,0.00066,3.112e-07
3198,0.00066,2.586e-07
3199,0.0006599,7.071e-08
3200,0.00066,1.299e-07
3201,0.0006599,3.112e-07
3202,0.00066,2.236e-07
3203,0.00066,1.803e-07
3204,0.0006601,2.487e-07
3205,0.0006598,3.491e-07
3206,0.0006599,2.947e-07
3207,0.00066,2.739e-07
3208,0.00066,3.192e-07
3209,0.0006598,3.905e-07
3210,0.0006599,3.202e-07
3211,0.0006598,1.225e-07
3212,0.0006599,1.225e-07
3213,0.0006599,8.292e-08
3214,0.00066,2.586e-07
3215,0.0006599,1.92e-07
3216,0.0006598,1.299e-07
3217,0.0006599,1.803e-07
3218,0.0006599,1.581e-07
3219,0.00066,2.165e-07
3220,0.0006599,3.631e-07
3221,0.00066,4.848e-07
3222,0.0006601,5.339e-07
3223,0.0006602,5.974e-07
3224,0.0006603,6.61e-07
3225,0.0006604,9.01e-07
3226,0.0006604,7.762e-07
3227,0.0006602,6.418e-07
3228,0.0006602,6.418e-07
3229,0.0006601,6.874e-07
3230,0.0006601,4.918e-07
3231,0.0006601,5.22e-07
3232,0.0006602,7.496e-07
3233,0.0006601,9.11e-07
3234,0.0006602,7.496e-07
3235,0.0006601,7.906e-07
3236,0.0006603,8.983e-07
3237,0.0006602,6.869e-07
3238,0.0006603,5.59e-07
3239,0.0006602,3.112e-07
3240,0.0006601,4.146e-07
3241,0.00066,4.437e-07
3242,0.00066,4.637e-07
3243,0.0006601,5.673e-07
3244,0.00066,7.189e-07
3245,0.00066,8.216e-07
3246,0.0006601,6.978e-07
3247,0.0006602,5.974e-07
3248,0.0006602,6.418e-07
3249,0.0006603,5.804e-07
3250,0.0006603,6.418e-07
3251,0.0006603,6.26e-07
3252,0.0006603,6.124e-07
3253,0.0006604,5.612e-07
3254,0.0006604,5.05e-07
3255,0.0006604,5.847e-07
3256,0.0006605,5.05e-07
3257,0.0006605,4.387e-07
3258,0.0006605,2.861e-07
3259,0.0006605,3.269e-07
3260,0.0006605,3.742e-07
3261,0.0006604,2.693e-07
3262,0.0006604,1.785e-07
3263,0.0006604,3.937e-07
3264,0.0006604,2.947e-07
3265,0.0006604,3.345e-07
3266,0.0006603,2.947e-07
3267,0.0006602,3.112e-07
3268,0.0006603,2.586e-07
3269,0.0006602,3.24e-07
3270,0.0006603,5.117e-07
3271,0.0006603,5.974e-07
3272,0.0006602,4.969e-07
3273,0.0006603,4.975e-07
3274,0.00066,4.387e-07
3275,0.00066,5.673e-07
3276,0.0006602,4.815e-07
3277,0.0006601,5.831e-07
3278,0.00066,6.205e-07
3279,0.00066,5.5e-07
3280,0.00066,5.745e-07
3281,0.00066,6.457e-07
3282,0.0006601,6.576e-07
3283,0.00066,5.403e-07
3284,0.0006601,4.969e-07
3285,0.0006601,5.385e-07
3286,0.0006601,4.5e-07
3287,0.00066,4.062e-07
3288,0.00066,4.548e-07
3289,0.0006601,4.183e-07
3290,0.00066,5.356e-07
3291,0.0006599,5.788e-07
3292,0.00066,5.068e-07
3293,0.00066,6.379e-07
3294,0.00066,6.379e-07
3295,0.0006601,6.69e-07
3296,0.0006599,6.344e-07
3297,0.00066,5.723e-07
3298,0.0006602,6.418e-07
3299,0.0006603,5.449e-07
3300,0.0006601,4.918e-07
3301,0.0006601,5.315e-07
3302,0.0006598,3.961e-07
3303,0.0006599,5.025e-07
3304,0.0006599,4.77e-07
3305,0.0006599,5.117e-07
3306,0.00066,3.419e-07
3307,0.00066,5.099e-07
3308,0.0006601,5.717e-07
3309,0.0006602,4.743e-07
3310,0.00066,3.317e-07
3311,0.0006601,4.472e-07
3312,0.0006601,3.775e-07
3313,0.00066,3.536e-07
3314,0.00066,3.491e-07
3315,0.0006601,4.146e-07
3316,0.0006602,4.743e-07
3317,0.0006603,6e-07
3318,0.0006603,8.016e-07
3319,0.0006601,6.103e-07
3320,0.0006603,6.964e-07
3321,0.0006603,6.265e-07
3322,0.0006599,7.5e-07
3323,0.00066,7.28e-07
3324,0.0006599,8.874e-07
3325,0.0006602,8.496e-07
3326,0.0006602,8.761e-07
3327,0.0006601,6.69e-07
3328,0.0006603,5.54e-07
3329,0.0006603,5.804e-07
3330,0.0006603,4.71e-07
3331,0.0006602,3.7e-07
3332,0.00066,4.387e-07
3333,0.00066,4.717e-07
3334,0.0006596,4.437e-07
3335,0.0006595,3.5e-07
3336,0.0006596,3.897e-07
3337,0.0006597,5.068e-07
3338,0.0006601,6.423e-07
3339,0.0006603,6.745e-07
3340,0.0006601,9.257e-07
3341,0.0006602,8.573e-07
3342,0.0006603,8.958e-07
3343,0.0006604,9.618e-07
3344,0.0006604,9.038e-07
3345,0.0006605,7.084e-07
3346,0.0006603,6.185e-07
3347,0.0006602,4.153e-07
3348,0.0006603,2.345e-07
3349,0.0006603,3.562e-07
3350,0.0006603,3.767e-07
3351,0.0006601,4.265e-07
3352,0.0006599,2.291e-07
3353,0.00066,2.487e-07
3354,0.0006601,3.345e-07
3355,0.0006601,3.767e-07
3356,0.0006599,4.323e-07
3357,0.0006601,4.61e-07
3358,0.0006602,4.437e-07
3359,0.0006602,3.317e-07
3360,0.00066,2.861e-07
3361,0.00066,2.861e-07
3362,0.0006601,2.291e-07
3363,0.00066,4.153e-07
3364,0.0006599,5.673e-07
3365,0.0006598,6.265e-07
3366,0.0006599,5.847e-07
3367,0.0006599,7.259e-07
3368,0.0006599,7.583e-07
3369,0.0006599,6.495e-07
3370,0.0006599,6.021e-07
3371,0.0006599,6.418e-07
3372,0.0006601,6.796e-07
3373,0.0006601,6.595e-07
3374,0.0006601,9.909e-07
3375,0.0006602,9.138e-07
3376,0.0006602,9.679e-07
3377,0.0006601,8.348e-07
3378,0.0006601,8.124e-07
3379,0.0006601,8.814e-07
3380,0.00066,1.05e-06
3381,0.0006602,9.653e-07
3382,0.0006602,9.497e-07
3383,0.0006602,1.025e-06
3384,0.0006603,1.021e-06
3385,0.0006602,8.467e-07
3386,0.0006603,8.322e-07
3387,0.0006602,6.759e-07
3388,0.0006601,7.395e-07
3389,0.0006601,6.874e-07
3390,0.0006601,7.314e-07
3391,0.0006601,7.842e-07
3392,0.0006601,9.811e-07
3393,0.00066,9.909e-07
3394,0.0006602,8.043e-07
3395,0.0006603,6.344e-07
3396,0.0006603,6.103e-07
3397,0.0006603,5.717e-07
3398,0.0006602,6.978e-07
3399,0.0006601,4.717e-07
3400,0.0006603,5.673e-07
3401,0.0006604,7.462e-07
3402,0.0006603,8.526e-07
3403,0.0006604,8.155e-07
3404,0.0006602,7.395e-07
3405,0.0006603,9.391e-07
3406,0.0006603,9.175e-07
3407,0.0006605,9.513e-07
3408,0.0006604,1.008e-06
3409,0.0006603,7.826e-07
3410,0.0006602,6.69e-07
3411,0.0006603,5.025e-07
3412,0.0006605,6.139e-07
3413,0.0006604,5.385e-07
3414,0.0006605,5.025e-07
3415,0.0006604,1.92e-07
3416,0.0006603,2.121e-07
3417,0.0006602,1.871e-07
3418,0.0006601,3.202e-07
3419,0.0006601,3.775e-07
3420,0.0006601,4.472e-07
3421,0.0006601,4.5e-07
3422,0.00066,5.673e-07
3423,0.0006597,6.18e-07
3424,0.0006597,7.297e-07
3425,0.0006596,6.164e-07
3426,0.0006596,5.117e-07
3427,0.0006595,6.062e-07
3428,0.0006596,6.22e-07
3429,0.0006594,6.906e-07
3430,0.0006596,7.084e-07
3431,0.0006596,7.89e-07
3432,0.0006597,7.918e-07
3433,0.0006597,7.013e-07
3434,0.0006596,6.442e-07
3435,0.0006596,7.89e-07
3436,0.0006596,8.871e-07
3437,0.0006596,7.141e-07
3438,0.0006595,6.745e-07
3439,0.0006596,7.084e-07
3440,0.0006597,7.155e-07
3441,0.0006597,7.496e-07
3442,0.0006598,7.595e-07
3443,0.0006599,7.5e-07
3444,0.0006599,5.852e-07
3445,0.0006599,4.848e-07
3446,0.0006597,3.606e-07
3447,0.0006598,3.562e-07
3448,0.0006598,2.278e-07
3449,0.0006598,2.681e-07
3450,0.0006599,3.082e-07
3451,0.00066,4.323e-07
3452,0.0006599,3.808e-07
3453,0.00066,4.657e-07
3454,0.0006601,4.637e-07
3455,0.0006601,3.742e-07
3456,0.0006601,4.77e-07
3457,0.0006599,5.309e-07
3458,0.00066,6.124e-07
3459,0.0006601,7.327e-07
3460,0.0006601,7.726e-07
3461,0.0006601,6.801e-07
3462,0.0006602,5.612e-07
3463,0.00066,8.166e-07
3464,0.00066,8.348e-07
3465,0.0006599,7.566e-07
3466,0.0006596,5.852e-07
3467,0.0006598,5.629e-07
3468,0.0006598,7.382e-07
3469,0.0006598,6.906e-07
3470,0.0006598,7.79e-07
3471,0.0006597,9.233e-07
3472,0.0006597,8.515e-07
3473,0.0006597,8.382e-07
3474,0.0006597,7.018e-07
3475,0.0006597,5.804e-07
3476,0.0006597,3.536e-07
3477,0.0006596,4.437e-07
3478,0.0006595,4.583e-07
3479,0.0006594,5.262e-07
3480,0.0006596,5.804e-07
3481,0.0006596,5.673e-07
3482,0.0006596,6.442e-07
3483,0.0006597,6.225e-07
3484,0.0006596,5.59e-07
3485,0.0006597,6.185e-07
3486,0.0006597,5.309e-07
3487,0.0006599,5.123e-07
3488,0.0006599,5.585e-07
3489,0.0006599,4.031e-07
3490,0.0006596,5.403e-07
3491,0.0006598,5.356e-07
3492,0.0006598,3.606e-07
3493,0.0006597,3.562e-07
3494,0.0006595,2.947e-07
3495,0.0006595,3.64e-07
3496,0.0006597,3.674e-07
3497,0.0006596,2.861e-07
3498,0.0006595,3.419e-07
3499,0.0006596,2.165e-07
3500,0.0006597,2.165e-07
3501,0.0006595,4.265e-07
3502,0.0006596,5.761e-07
3503,0.0006597,4.717e-07
3504,0.0006598,3.112e-07
3505,0.0006599,2.165e-07
3506,0.0006598,1.92e-07
3507,0.0006599,2.385e-07
3508,0.0006599,2.278e-07
3509,0.0006599,2.958e-07
3510,0.0006597,2.693e-07
3511,0.0006597,2.487e-07
3512,0.0006596,4.848e-07
3513,0.0006597,3.082e-07
3514,0.0006596,1.785e-07
3515,0.0006598,2.872e-07
3516,0.0006599,2.487e-07
3517,0.0006599,1.479e-07
3518,0.0006598,3.767e-07
3519,0.00066,4.717e-07
3520,0.0006601,3.961e-07
3521,0.0006602,3.491e-07
3522,0.0006602,2.861e-07
3523,0.00066,3.5e-07
3524,0.0006598,1.299e-07
3525,0.0006598,1.871e-07
3526,0.0006599,2.55e-07
3527,0.0006599,1.92e-07
3528,0.0006597,3.767e-07
3529,0.0006598,3.269e-07
3530,0.0006598,2.55e-07
3531,0.0006599,3.571e-07
3532,0.0006599,3.391e-07
3533,0.0006599,3.269e-07
3534,0.00066,4.815e-07
3535,0.00066,6.26e-07
3536,0.0006599,6.3e-07
3537,0.0006601,5.025e-07
3538,0.0006601,5.54e-07
3539,0.0006601,5.717e-07
3540,0.0006599,6.344e-07
3541,0.00066,5.585e-07
3542,0.0006599,4.815e-07
3543,0.0006599,3.64e-07
3544,0.00066,3.345e-07
3545,0.0006601,2.586e-07
3546,0.0006598,3.571e-07
3547,0.0006598,5.494e-07
3548,0.0006597,3.767e-07
3549,0.0006598,3.832e-07
3550,0.0006597,3.269e-07
3551,0.0006596,2.291e-07
3552,0.0006596,4.657e-07
3553,0.0006596,3.112e-07
3554,0.0006597,2.947e-07
3555,0.0006596,4.062e-07
3556,0.0006596,4.5e-07
3557,0.0006597,3.841e-07
3558,0.0006597,4.717e-07
3559,0.0006598,3.269e-07
3560,0.00066,3.031e-07
3561,0.0006598,4.71e-07
3562,0.0006598,5.788e-07
3563,0.0006598,4.062e-07
3564,0.0006599,2.915e-07
3565,0.00066,3.031e-07
3566,0.00066,1.871e-07
3567,0.0006601,1.92e-07
3568,0.00066,3.536e-07
3569,0.0006601,4.437e-07
3570,0.0006603,4.265e-07
3571,0.0006603,4.33e-07
3572,0.0006604,3.354e-07
3573,0.0006604,4.603e-07
3574,0.0006606,5.123e-07
3575,0.0006605,4.493e-07
3576,0.0006605,6.819e-07
3577,0.0006604,6.759e-07
3578,0.0006604,6.18e-07
3579,0.0006603,7.89e-07
3580,0.0006601,6.782e-07
3581,0.0006601,6.801e-07
3582,0.0006601,6.801e-07
3583,0.0006601,5.847e-07
3584,0.0006601,5.309e-07
3585,0.0006602,6.016e-07
3586,0.0006604,6.481e-07
3587,0.0006604,6.495e-07
3588,0.0006605,6.874e-07
3589,0.0006603,7e-07
3590,0.0006603,7.263e-07
3591,0.0006603,7.297e-07
3592,0.0006603,6.22e-07
3593,0.0006602,7.395e-07
3594,0.0006603,5.932e-07
3595,0.0006602,4.493e-07
3596,0.0006601,4.5e-07
3597,0.00066,3.742e-07
3598,0.0006599,5.339e-07
3599,0.0006601,5.717e-07
3600,0.00066,4.093e-07
3601,0.00066,4.493e-07
3602,0.00066,6.18e-07
3603,0.0006602,6.057e-07
3604,0.0006603,7.013e-07
3605,0.0006604,6.418e-07
3606,0.0006604,6.057e-07
3607,0.0006605,6.727e-07
3608,0.0006605,7.228e-07
3609,0.0006603,7.293e-07
3610,0.0006604,8.105e-07
3611,0.0006604,7.583e-07
3612,0.0006605,8.155e-07
3613,0.0006604,9.552e-07
3614,0.0006602,1.013e-06
3615,0.0006601,1.147e-06
3616,0.0006603,9.014e-07
3617,0.0006602,7.189e-07
3618,0.0006601,9.5e-07
3619,0.0006601,8.396e-07
3620,0.00066,8.467e-07
3621,0.0006601,7.361e-07
3622,0.0006599,6.69e-07
3623,0.0006599,8.871e-07
3624,0.0006597,9.038e-07
3625,0.0006596,8.166e-07
3626,0.0006597,9.069e-07
3627,0.0006597,9.038e-07
3628,0.0006597,9.394e-07
3629,0.00066,9.364e-07
3630,0.00066,7.628e-07
3631,0.00066,8.043e-07
3632,0.0006601,7.483e-07
3633,0.0006601,7.365e-07
3634,0.00066,7.176e-07
3635,0.00066,8.166e-07
3636,0.00066,8.846e-07
3637,0.00066,8.602e-07
3638,0.00066,9.657e-07
3639,0.00066,9.487e-07
3640,0.00066,9.407e-07
3641,0.00066,1.054e-06
3642,0.00066,8.972e-07
3643,0.00066,7.661e-07
3644,0.0006599,9.67e-07
3645,0.0006599,8.437e-07
3646,0.0006598,8.288e-07
3647,0.0006598,7.124e-07
3648,0.0006599,6.801e-07
3649,0.00066,7.595e-07
3650,0.0006601,7.084e-07
3651,0.00066,5.804e-07
3652,0.0006599,5.629e-07
3653,0.0006597,5.761e-07
3654,0.0006596,3.64e-07
3655,0.0006594,2.947e-07
3656,0.0006593,2.385e-07
3657,0.0006593,4.815e-07
3658,0.0006594,4.603e-07
3659,0.0006594,5.099e-07
3660,0.0006595,5e-07
3661,0.0006597,4.146e-07
3662,0.0006597,2.487e-07
3663,0.0006598,2.236e-07
3664,0.0006596,3.269e-07
3665,0.0006597,3.832e-07
3666,0.0006597,4.763e-07
3667,0.0006597,3.571e-07
3668,0.0006599,3.64e-07
3669,0.0006597,3.897e-07
3670,0.0006599,2.958e-07
3671,0.0006599,2.046e-07
3672,0.0006601,1.803e-07
3673,0.0006601,2.586e-07
3674,0.0006601,2.681e-07
3675,0.00066,3.5e-07
3676,0.00066,4.437e-07
3677,0.0006601,5.019e-07
3678,0.00066,5.431e-07
3679,0.0006601,5.214e-07
3680,0.00066,6.016e-07
3681,0.00066,4.918e-07
3682,0.0006599,4.975e-07
3683,0.0006599,5.05e-07
3684,0.00066,5.804e-07
3685,0.0006601,7.018e-07
3686,0.0006602,6e-07
3687,0.00066,5.937e-07
3688,0.0006602,6.22e-07
3689,0.0006602,7.395e-07
3690,0.0006601,7.089e-07
3691,0.0006601,6.801e-07
3692,0.0006598,8.078e-07
3693,0.0006597,8.411e-07
3694,0.0006599,8.789e-07
3695,0.0006599,8.86e-07
3696,0.0006599,8.408e-07
3697,0.0006598,8.396e-07
3698,0.0006599,8.166e-07
3699,0.00066,8.786e-07
3700,0.0006599,7.496e-07
3701,0.0006599,6.874e-07
3702,0.0006599,6.495e-07
3703,0.0006599,6.379e-07
3704,0.00066,7.55e-07
3705,0.0006599,6.418e-07
3706,0.0006599,4.815e-07
3707,0.0006599,4.899e-07
3708,0.0006598,3.269e-07
3709,0.0006598,1.732e-07
3710,0.0006598,1.225e-07
3711,0.0006598,2.55e-07
3712,0.0006598,3.082e-07
3713,0.0006599,3.742e-07
3714,0.0006599,2.062e-07
3715,0.0006601,2.062e-07
3716,0.0006601,4.085e-07
3717,0.0006602,6.139e-07
3718,0.0006601,6.964e-07
3719,0.0006601,7.842e-07
3720,0.00066,5.339e-07
3721,0.0006599,5.403e-07
3722,0.0006599,4.918e-07
3723,0.0006599,4.867e-07
3724,0.0006599,4.969e-07
3725,0.0006598,5.701e-07
3726,0.0006598,3.269e-07
3727,0.0006598,2.062e-07
3728,0.00066,2.062e-07
3729,0.0006601,1.803e-07
3730,0.0006601,1.479e-07
3731,0.0006601,2.55e-07
3732,0.00066,3.767e-07
3733,0.0006601,3.279e-07
3734,0.0006599,4.062e-07
3735,0.00066,2.55e-07
3736,0.00066,7.071e-08
3737,0.0006598,3.031e-07
3738,0.0006597,3.905e-07
3739,0.0006597,3.937e-07
3740,0.0006596,4.33e-07
3741,0.0006597,3.345e-07
3742,0.0006598,4.023e-07
3743,0.0006597,5.59e-07
3744,0.0006597,4.153e-07
3745,0.0006596,3.961e-07
3746,0.0006594,4.323e-07
3747,0.0006593,6.833e-07
3748,0.0006594,7.496e-07
3749,0.0006595,7.583e-07
3750,0.0006594,6.796e-07
3751,0.0006593,6.869e-07
3752,0.0006594,5.723e-07
3753,0.0006593,5.895e-07
3754,0.0006595,5.852e-07
3755,0.0006595,7.228e-07
3756,0.0006593,9.605e-07
3757,0.0006596,1.018e-06
3758,0.0006596,1.087e-06
3759,0.0006596,1.061e-06
3760,0.0006596,9.417e-07
3761,0.0006595,8.17e-07
3762,0.0006597,7.595e-07
3763,0.0006596,8.786e-07
3764,0.0006596,7.826e-07
3765,0.0006595,9.203e-07
3766,0.0006596,7.98e-07
3767,0.0006596,7.778e-07
3768,0.0006594,6.801e-07
3769,0.0006595,6.874e-07
3770,0.0006594,6.572e-07
3771,0.0006595,7.854e-07
3772,0.0006597,7.886e-07
3773,0.0006596,6.098e-07
3774,0.0006598,5.019e-07
3775,0.0006599,6.021e-07
3776,0.0006599,6.225e-07
3777,0.0006597,6.042e-07
3778,0.0006599,5.761e-07
3779,0.0006597,3.961e-07
3780,0.0006598,3.64e-07
3781,0.0006597,3.5e-07
3782,0.0006593,3.5e-07
3783,0.0006595,3.354e-07
3784,0.0006595,3.897e-07
3785,0.0006595,4.243e-07
3786,0.0006596,5.262e-07
3787,0.0006597,4.969e-07
3788,0.0006597,4.815e-07
3789,0.0006598,5.804e-07
3790,0.0006596,6.801e-07
3791,0.0006598,6.819e-07
3792,0.0006596,6.595e-07
3793,0.0006596,4.969e-07
3794,0.0006596,5.123e-07
3795,0.0006597,4.867e-07
3796,0.0006598,4.206e-07
3797,0.0006601,3.571e-07
3798,0.00066,2.872e-07
3799,0.00066,5.262e-07
3800,0.00066,5.932e-07
3801,0.00066,5.847e-07
3802,0.00066,6.647e-07
3803,0.0006597,7.496e-07
3804,0.0006594,9.657e-07
3805,0.0006596,7.399e-07
3806,0.0006596,4.603e-07
3807,0.0006596,1.871e-07
3808,0.0006596,2.958e-07
3809,0.0006597,3.775e-07
3810,0.0006599,4.023e-07
3811,0.0006598,4.77e-07
3812,0.0006598,4.437e-07
3813,0.0006597,2.861e-07
3814,0.0006598,4.146e-07
3815,0.00066,3.354e-07
3816,0.0006598,4.323e-07
3817,0.0006599,4.359e-07
3818,0.0006599,5.403e-07
3819,0.0006598,6.22e-07
3820,0.0006597,6.225e-07
3821,0.0006597,4.743e-07
3822,0.0006597,4.146e-07
3823,0.0006598,3.112e-07
3824,0.0006599,3.937e-07
3825,0.00066,2.179e-07
3826,0.00066,2.165e-07
3827,0.0006599,2.693e-07
3828,0.0006599,1.5e-07
3829,0.0006598,3.202e-07
3830,0.0006597,1.09e-07
3831,0.0006598,1.299e-07
3832,0.0006597,8.292e-08
3833,0.0006599,1.09e-07
3834,0.0006599,8.292e-08
3835,0.00066,8.292e-08
3836,0.0006598,8.66e-08
3837,0.00066,1.09e-07
3838,0.0006602,1.581e-07
3839,0.0006602,8.292e-08
3840,0.00066,7.071e-08
3841,0.00066,1e-07
3842,0.0006601,4.33e-08
3843,0.0006602,1.479e-07
3844,0.0006601,1.118e-07
3845,0.0006604,7.071e-08
3846,0.0006604,1.658e-07
3847,0.0006603,4.5e-07
3848,0.0006603,5.068e-07
3849,0.0006603,4.717e-07
3850,0.0006604,5.5e-07
3851,0.0006603,6.016e-07
3852,0.0006601,6.098e-07
3853,0.0006601,5.403e-07
3854,0.0006602,5.068e-07
3855,0.0006601,4.975e-07
3856,0.0006601,4.5e-07
3857,0.0006602,3.571e-07
3858,0.0006602,2.345e-07
3859,0.0006602,3.631e-07
3860,0.0006601,2.773e-07
3861,0.0006601,2.55e-07
3862,0.00066,3.24e-07
3863,0.00066,3.897e-07
3864,0.00066,3.354e-07
3865,0.0006599,4.33e-07
3866,0.00066,4.763e-07
3867,0.0006599,4.272e-07
3868,0.0006599,3.808e-07
3869,0.0006598,6.042e-07
3870,0.0006598,5.148e-07
3871,0.0006597,4.71e-07
3872,0.0006596,4.33e-07
3873,0.0006597,6.18e-07
3874,0.0006598,4.717e-07
3875,0.0006598,4.975e-07
3876,0.0006597,4.085e-07
3877,0.0006598,3.961e-07
3878,0.0006597,2.586e-07
3879,0.0006597,2.586e-07
3880,0.0006598,3.937e-07
3881,0.0006599,3.041e-07
3882,0.0006598,1.5e-07
3883,0.0006598,1.92e-07
3884,0.0006596,2.385e-07
3885,0.0006597,1.92e-07
3886,0.0006596,2.55e-07
3887,0.0006598,2.872e-07
3888,0.0006599,2.947e-07
3889,0.00066,3.112e-07
3890,0.00066,4.206e-07
3891,0.0006599,3.961e-07
3892,0.0006599,6.042e-07
3893,0.00066,4.437e-07
3894,0.0006599,6.339e-07
3895,0.0006599,5.89e-07
3896,0.0006599,6.016e-07
3897,0.0006599,5.449e-07
3898,0.0006599,5.847e-07
3899,0.00066,5.847e-07
3900,0.0006601,5.408e-07
3901,0.0006601,5.362e-07
3902,0.0006603,6.164e-07
3903,0.0006603,5.679e-07
3904,0.0006603,6.364e-07
3905,0.0006604,5.068e-07
3906,0.0006604,5.019e-07
3907,0.0006603,5.403e-07
3908,0.0006601,5.54e-07
3909,0.0006602,5.761e-07
3910,0.0006602,5.431e-07
3911,0.0006602,3.674e-07
3912,0.0006601,2.278e-07
3913,0.00066,3.571e-07
3914,0.00066,4.123e-07
