Time (ps) (20001),Density (g/cm^3)
7.292e+04,0.6369
7.292e+04,0.6369
7.293e+04,0.6369
7.293e+04,0.6369
7.293e+04,0.6369
7.293e+04,0.6369
7.293e+04,0.6369
7.293e+04,0.6369
7.293e+04,0.6369
7.293e+04,0.6369
7.293e+04,0.6369
7.294e+04,0.6369
7.294e+04,0.6369
7.294e+04,0.6369
7.294e+04,0.6369
7.294e+04,0.6369
7.294e+04,0.6369
7.294e+04,0.6369
7.294e+04,0.6369
7.294e+04,0.6369
7.294e+04,0.6369
7.294e+04,0.6369
7.295e+04,0.6369
7.295e+04,0.6369
7.295e+04,0.6369
7.295e+04,0.6369
7.295e+04,0.6369
7.295e+04,0.6369
7.295e+04,0.6369
7.295e+04,0.6369
7.295e+04,0.6369
7.296e+04,0.6369
7.296e+04,0.6369
7.296e+04,0.6369
7.296e+04,0.6369
7.296e+04,0.6369
7.296e+04,0.6369
7.296e+04,0.6369
7.296e+04,0.6369
7.296e+04,0.6369
7.296e+04,0.6369
7.296e+04,0.6369
7.297e+04,0.6369
7.297e+04,0.6369
7.297e+04,0.6369
7.297e+04,0.6369
7.297e+04,0.6369
7.297e+04,0.6369
7.297e+04,0.6369
7.297e+04,0.6369
7.297e+04,0.6369
7.298e+04,0.6369
7.298e+04,0.6369
7.298e+04,0.6369
7.298e+04,0.6369
7.298e+04,0.6369
7.298e+04,0.6369
7.298e+04,0.6369
7.298e+04,0.6369
7.298e+04,0.6369
7.298e+04,0.6369
7.298e+04,0.6369
7.299e+04,0.6369
7.299e+04,0.6369
7.299e+04,0.6369
7.299e+04,0.6369
7.299e+04,0.6369
7.299e+04,0.6369
7.299e+04,0.6369
7.299e+04,0.6369
7.299e+04,0.6369
7.3e+04,0.6369
7.3e+04,0.6369
7.3e+04,0.6369
7.3e+04,0.6369
7.3e+04,0.6369
7.3e+04,0.6369
7.3e+04,0.6369
7.3e+04,0.6369
7.3e+04,0.6369
7.3e+04,0.6369
7.3e+04,0.6369
7.301e+04,0.6369
7.301e+04,0.6369
7.301e+04,0.6369
7.301e+04,0.6369
7.301e+04,0.6369
7.301e+04,0.6369
7.301e+04,0.6369
7.301e+04,0.6369
7.301e+04,0.6369
7.302e+04,0.6369
7.302e+04,0.6369
7.302e+04,0.6369
7.302e+04,0.6369
7.302e+04,0.6369
7.302e+04,0.6369
7.302e+04,0.6369
7.302e+04,0.6369
7.302e+04,0.6369
7.302e+04,0.6369
7.302e+04,0.6369
7.303e+04,0.6369
7.303e+04,0.6369
7.303e+04,0.6369
7.303e+04,0.6369
7.303e+04,0.6369
7.303e+04,0.6369
7.303e+04,0.6369
7.303e+04,0.6369
7.303e+04,0.6369
7.304e+04,0.6369
7.304e+04,0.6369
7.304e+04,0.6369
7.304e+04,0.6369
7.304e+04,0.6369
7.304e+04,0.6369
7.304e+04,0.6369
7.304e+04,0.6369
7.304e+04,0.6369
7.304e+04,0.6369
7.304e+04,0.6369
7.305e+04,0.6369
7.305e+04,0.6369
7.305e+04,0.6369
7.305e+04,0.6369
7.305e+04,0.6369
7.305e+04,0.6369
7.305e+04,0.6369
7.305e+04,0.6369
7.305e+04,0.6369
7.306e+04,0.6369
7.306e+04,0.6369
7.306e+04,0.6369
7.306e+04,0.6369
7.306e+04,0.6369
7.306e+04,0.6369
7.306e+04,0.6369
7.306e+04,0.6369
7.306e+04,0.6369
7.306e+04,0.6369
7.306e+04,0.6369
7.307e+04,0.6369
7.307e+04,0.6369
7.307e+04,0.6369
7.307e+04,0.6369
7.307e+04,0.6369
7.307e+04,0.6369
7.307e+04,0.6369
7.307e+04,0.6369
7.307e+04,0.6369
7.308e+04,0.6369
7.308e+04,0.6369
7.308e+04,0.6369
7.308e+04,0.6369
7.308e+04,0.6369
7.308e+04,0.6369
7.308e+04,0.6369
7.308e+04,0.6369
7.308e+04,0.6369
7.308e+04,0.6369
7.308e+04,0.6369
7.309e+04,0.6369
7.309e+04,0.6369
7.309e+04,0.6369
7.309e+04,0.6369
7.309e+04,0.6369
7.309e+04,0.6369
7.309e+04,0.6369
7.309e+04,0.6369
7.309e+04,0.6369
7.31e+04,0.6369
7.31e+04,0.6369
7.31e+04,0.6369
7.31e+04,0.6369
7.31e+04,0.6369
7.31e+04,0.6369
7.31e+04,0.6369
7.31e+04,0.6369
7.31e+04,0.6369
7.31e+04,0.6369
7.31e+04,0.6369
7.311e+04,0.6369
7.311e+04,0.6369
7.311e+04,0.6369
7.311e+04,0.6369
7.311e+04,0.6369
7.311e+04,0.6369
7.311e+04,0.6369
7.311e+04,0.6369
7.311e+04,0.6369
7.312e+04,0.6369
7.312e+04,0.6369
7.312e+04,0.6369
7.312e+04,0.6369
7.312e+04,0.6369
7.312e+04,0.6369
7.312e+04,0.6369
7.312e+04,0.6369
7.312e+04,0.6369
7.312e+04,0.6369
7.312e+04,0.6369
7.313e+04,0.6369
7.313e+04,0.6369
7.313e+04,0.6369
7.313e+04,0.6369
7.313e+04,0.6369
7.313e+04,0.6369
7.313e+04,0.6369
7.313e+04,0.6369
7.313e+04,0.6369
7.314e+04,0.6369
7.314e+04,0.6369
7.314e+04,0.6369
7.314e+04,0.6369
7.314e+04,0.6369
7.314e+04,0.6369
7.314e+04,0.6369
7.314e+04,0.6369
7.314e+04,0.6369
7.314e+04,0.6369
7.314e+04,0.6369
7.315e+04,0.6369
7.315e+04,0.6369
7.315e+04,0.6369
7.315e+04,0.6369
7.315e+04,0.6369
7.315e+04,0.6369
7.315e+04,0.6369
7.315e+04,0.6369
7.315e+04,0.6369
7.316e+04,0.6369
7.316e+04,0.6369
7.316e+04,0.6369
7.316e+04,0.6369
7.316e+04,0.6369
7.316e+04,0.6369
7.316e+04,0.6369
7.316e+04,0.6369
7.316e+04,0.6369
7.316e+04,0.6369
7.316e+04,0.6369
7.317e+04,0.6369
7.317e+04,0.6369
7.317e+04,0.6369
7.317e+04,0.6369
7.317e+04,0.6369
7.317e+04,0.6369
7.317e+04,0.6369
7.317e+04,0.6369
7.317e+04,0.6369
7.318e+04,0.6369
7.318e+04,0.6369
7.318e+04,0.6369
7.318e+04,0.6369
7.318e+04,0.6369
7.318e+04,0.6369
7.318e+04,0.6369
7.318e+04,0.6369
7.318e+04,0.6369
7.318e+04,0.6369
7.318e+04,0.6369
7.319e+04,0.6369
7.319e+04,0.6369
7.319e+04,0.6369
7.319e+04,0.6369
7.319e+04,0.6369
7.319e+04,0.6369
7.319e+04,0.6369
7.319e+04,0.6369
7.319e+04,0.6369
7.32e+04,0.6369
7.32e+04,0.6369
7.32e+04,0.6369
7.32e+04,0.6369
7.32e+04,0.6369
7.32e+04,0.6369
7.32e+04,0.6369
7.32e+04,0.6369
7.32e+04,0.6369
7.32e+04,0.6369
7.32e+04,0.6369
7.321e+04,0.6369
7.321e+04,0.6369
7.321e+04,0.6369
7.321e+04,0.6369
7.321e+04,0.6369
7.321e+04,0.6369
7.321e+04,0.6369
7.321e+04,0.6369
7.321e+04,0.6369
7.322e+04,0.6369
7.322e+04,0.6369
7.322e+04,0.6369
7.322e+04,0.6369
7.322e+04,0.6369
7.322e+04,0.6369
7.322e+04,0.6369
7.322e+04,0.6369
7.322e+04,0.6369
7.322e+04,0.6369
7.322e+04,0.6369
7.323e+04,0.6369
7.323e+04,0.6369
7.323e+04,0.6369
7.323e+04,0.6369
7.323e+04,0.6369
7.323e+04,0.6369
7.323e+04,0.6369
7.323e+04,0.6369
7.323e+04,0.6369
7.324e+04,0.6369
7.324e+04,0.6369
7.324e+04,0.6369
7.324e+04,0.6369
7.324e+04,0.6369
7.324e+04,0.6369
7.324e+04,0.6369
7.324e+04,0.6369
7.324e+04,0.6369
7.324e+04,0.6369
7.324e+04,0.6369
7.325e+04,0.6369
7.325e+04,0.6369
7.325e+04,0.6369
7.325e+04,0.6369
7.325e+04,0.6369
7.325e+04,0.6369
7.325e+04,0.6369
7.325e+04,0.6369
7.325e+04,0.6369
7.326e+04,0.6369
7.326e+04,0.6369
7.326e+04,0.6369
7.326e+04,0.6369
7.326e+04,0.6369
7.326e+04,0.6369
7.326e+04,0.6369
7.326e+04,0.6369
7.326e+04,0.6369
7.326e+04,0.6369
7.326e+04,0.6369
7.327e+04,0.6369
7.327e+04,0.6369
7.327e+04,0.6369
7.327e+04,0.6369
7.327e+04,0.6369
7.327e+04,0.6369
7.327e+04,0.6369
7.327e+04,0.6369
7.327e+04,0.6369
7.328e+04,0.6369
7.328e+04,0.6369
7.328e+04,0.6369
7.328e+04,0.6369
7.328e+04,0.6369
7.328e+04,0.6369
7.328e+04,0.6369
7.328e+04,0.6369
7.328e+04,0.6369
7.328e+04,0.6369
7.328e+04,0.6369
7.329e+04,0.6369
7.329e+04,0.6369
7.329e+04,0.6369
7.329e+04,0.6369
7.329e+04,0.6369
7.329e+04,0.6369
7.329e+04,0.6369
7.329e+04,0.6369
7.329e+04,0.6369
7.33e+04,0.6369
7.33e+04,0.6369
7.33e+04,0.6369
7.33e+04,0.6369
7.33e+04,0.6369
7.33e+04,0.6369
7.33e+04,0.6369
7.33e+04,0.6369
7.33e+04,0.6369
7.33e+04,0.6369
7.33e+04,0.6369
7.331e+04,0.6369
7.331e+04,0.6369
7.331e+04,0.6369
7.331e+04,0.6369
7.331e+04,0.6369
7.331e+04,0.6369
7.331e+04,0.6369
7.331e+04,0.6369
7.331e+04,0.6369
7.332e+04,0.6369
7.332e+04,0.6369
7.332e+04,0.6369
7.332e+04,0.6369
7.332e+04,0.6369
7.332e+04,0.6369
7.332e+04,0.6369
7.332e+04,0.6369
7.332e+04,0.6369
7.332e+04,0.6369
7.332e+04,0.6369
7.333e+04,0.6369
7.333e+04,0.6369
7.333e+04,0.6369
7.333e+04,0.6369
7.333e+04,0.6369
7.333e+04,0.6369
7.333e+04,0.6369
7.333e+04,0.6369
7.333e+04,0.6369
7.334e+04,0.6369
7.334e+04,0.6369
7.334e+04,0.6369
7.334e+04,0.6369
7.334e+04,0.6369
7.334e+04,0.6369
7.334e+04,0.6369
7.334e+04,0.6369
7.334e+04,0.6369
7.334e+04,0.6369
7.334e+04,0.6369
7.335e+04,0.6369
7.335e+04,0.6369
7.335e+04,0.6369
7.335e+04,0.6369
7.335e+04,0.6369
7.335e+04,0.6369
7.335e+04,0.6369
7.335e+04,0.6369
7.335e+04,0.6369
7.336e+04,0.6369
7.336e+04,0.6369
7.336e+04,0.6369
7.336e+04,0.6369
7.336e+04,0.6369
7.336e+04,0.6369
7.336e+04,0.6369
7.336e+04,0.6369
7.336e+04,0.6369
7.336e+04,0.6369
7.336e+04,0.6369
7.337e+04,0.6369
7.337e+04,0.6369
7.337e+04,0.6369
7.337e+04,0.6369
7.337e+04,0.6369
7.337e+04,0.6369
7.337e+04,0.6369
7.337e+04,0.6369
7.337e+04,0.6369
7.338e+04,0.6369
7.338e+04,0.6369
7.338e+04,0.6369
7.338e+04,0.6369
7.338e+04,0.6369
7.338e+04,0.6369
7.338e+04,0.6369
7.338e+04,0.6369
7.338e+04,0.6369
7.338e+04,0.6369
7.338e+04,0.6369
7.339e+04,0.6369
7.339e+04,0.6369
7.339e+04,0.6369
7.339e+04,0.6369
7.339e+04,0.6369
7.339e+04,0.6369
7.339e+04,0.6369
7.339e+04,0.6369
7.339e+04,0.6369
7.34e+04,0.6369
7.34e+04,0.6369
7.34e+04,0.6369
7.34e+04,0.6369
7.34e+04,0.6369
7.34e+04,0.6369
7.34e+04,0.6369
7.34e+04,0.6369
7.34e+04,0.6369
7.34e+04,0.6369
7.34e+04,0.6369
7.341e+04,0.6369
7.341e+04,0.6369
7.341e+04,0.6369
7.341e+04,0.6369
7.341e+04,0.6369
7.341e+04,0.6369
7.341e+04,0.6369
7.341e+04,0.6369
7.341e+04,0.6369
7.342e+04,0.6369
7.342e+04,0.6369
7.342e+04,0.6369
7.342e+04,0.6369
7.342e+04,0.6369
7.342e+04,0.6369
7.342e+04,0.6369
7.342e+04,0.6369
7.342e+04,0.6369
7.342e+04,0.6369
7.342e+04,0.6369
7.343e+04,0.6369
7.343e+04,0.6369
7.343e+04,0.6369
7.343e+04,0.6369
7.343e+04,0.6369
7.343e+04,0.6369
7.343e+04,0.6369
7.343e+04,0.6369
7.343e+04,0.6369
7.344e+04,0.6369
7.344e+04,0.6369
7.344e+04,0.6369
7.344e+04,0.6369
7.344e+04,0.6369
7.344e+04,0.6369
7.344e+04,0.6369
7.344e+04,0.6369
7.344e+04,0.6369
7.344e+04,0.6369
7.344e+04,0.6369
7.345e+04,0.6369
7.345e+04,0.6369
7.345e+04,0.6369
7.345e+04,0.6369
7.345e+04,0.6369
7.345e+04,0.6369
7.345e+04,0.6369
7.345e+04,0.6369
7.345e+04,0.6369
7.346e+04,0.6369
7.346e+04,0.6369
7.346e+04,0.6369
7.346e+04,0.6369
7.346e+04,0.6369
7.346e+04,0.6369
7.346e+04,0.6369
7.346e+04,0.6369
7.346e+04,0.6369
7.346e+04,0.6369
7.346e+04,0.6369
7.347e+04,0.6369
7.347e+04,0.6369
7.347e+04,0.6369
7.347e+04,0.6369
7.347e+04,0.6369
7.347e+04,0.6369
7.347e+04,0.6369
7.347e+04,0.6369
7.347e+04,0.6369
7.348e+04,0.6369
7.348e+04,0.6369
7.348e+04,0.6369
7.348e+04,0.6369
7.348e+04,0.6369
7.348e+04,0.6369
7.348e+04,0.6369
7.348e+04,0.6369
7.348e+04,0.6369
7.348e+04,0.6369
7.348e+04,0.6369
7.349e+04,0.6369
7.349e+04,0.6369
7.349e+04,0.6369
7.349e+04,0.6369
7.349e+04,0.6369
7.349e+04,0.6369
7.349e+04,0.6369
7.349e+04,0.6369
7.349e+04,0.6369
7.35e+04,0.6369
7.35e+04,0.6369
7.35e+04,0.6369
7.35e+04,0.6369
7.35e+04,0.6369
7.35e+04,0.6369
7.35e+04,0.6369
7.35e+04,0.6369
7.35e+04,0.6369
7.35e+04,0.6369
7.35e+04,0.6369
7.351e+04,0.6369
7.351e+04,0.6369
7.351e+04,0.6369
7.351e+04,0.6369
7.351e+04,0.6369
7.351e+04,0.6369
7.351e+04,0.6369
7.351e+04,0.6369
7.351e+04,0.6369
7.352e+04,0.6369
7.352e+04,0.6369
7.352e+04,0.6369
7.352e+04,0.6369
7.352e+04,0.6369
7.352e+04,0.6369
7.352e+04,0.6369
7.352e+04,0.6369
7.352e+04,0.6369
7.352e+04,0.6369
7.352e+04,0.6369
7.353e+04,0.6369
7.353e+04,0.6369
7.353e+04,0.6369
7.353e+04,0.6369
7.353e+04,0.6369
7.353e+04,0.6369
7.353e+04,0.6369
7.353e+04,0.6369
7.353e+04,0.6369
7.354e+04,0.6369
7.354e+04,0.6369
7.354e+04,0.6369
7.354e+04,0.6369
7.354e+04,0.6369
7.354e+04,0.6369
7.354e+04,0.6369
7.354e+04,0.6369
7.354e+04,0.6369
7.354e+04,0.6369
7.354e+04,0.6369
7.355e+04,0.6369
7.355e+04,0.6369
7.355e+04,0.6369
7.355e+04,0.6369
7.355e+04,0.6369
7.355e+04,0.6369
7.355e+04,0.6369
7.355e+04,0.6369
7.355e+04,0.6369
7.356e+04,0.6369
7.356e+04,0.6369
7.356e+04,0.6369
7.356e+04,0.6369
7.356e+04,0.6369
7.356e+04,0.6369
7.356e+04,0.6369
7.356e+04,0.6369
7.356e+04,0.6369
7.356e+04,0.6369
7.356e+04,0.6369
7.357e+04,0.6369
7.357e+04,0.6369
7.357e+04,0.6369
7.357e+04,0.6369
7.357e+04,0.6369
7.357e+04,0.6369
7.357e+04,0.6369
7.357e+04,0.6369
7.357e+04,0.6369
7.358e+04,0.6369
7.358e+04,0.6369
7.358e+04,0.6369
7.358e+04,0.6369
7.358e+04,0.6369
7.358e+04,0.6369
7.358e+04,0.6369
7.358e+04,0.6369
7.358e+04,0.6369
7.358e+04,0.6369
7.358e+04,0.6369
7.359e+04,0.6369
7.359e+04,0.6369
7.359e+04,0.6369
7.359e+04,0.6369
7.359e+04,0.6369
7.359e+04,0.6369
7.359e+04,0.6369
7.359e+04,0.6369
7.359e+04,0.6369
7.36e+04,0.6369
7.36e+04,0.6369
7.36e+04,0.6369
7.36e+04,0.6369
7.36e+04,0.6369
7.36e+04,0.6369
7.36e+04,0.6369
7.36e+04,0.6369
7.36e+04,0.6369
7.36e+04,0.6369
7.36e+04,0.6369
7.361e+04,0.6369
7.361e+04,0.6369
7.361e+04,0.6369
7.361e+04,0.6369
7.361e+04,0.6369
7.361e+04,0.6369
7.361e+04,0.6369
7.361e+04,0.6369
7.361e+04,0.6369
7.362e+04,0.6369
7.362e+04,0.6369
7.362e+04,0.6369
7.362e+04,0.6369
7.362e+04,0.6369
7.362e+04,0.6369
7.362e+04,0.6369
7.362e+04,0.6369
7.362e+04,0.6369
7.362e+04,0.6369
7.362e+04,0.6369
7.363e+04,0.6369
7.363e+04,0.6369
7.363e+04,0.6369
7.363e+04,0.6369
7.363e+04,0.6369
7.363e+04,0.6369
7.363e+04,0.6369
7.363e+04,0.6369
7.363e+04,0.6369
7.364e+04,0.6369
7.364e+04,0.6369
7.364e+04,0.6369
7.364e+04,0.6369
7.364e+04,0.6369
7.364e+04,0.6369
7.364e+04,0.6369
7.364e+04,0.6369
7.364e+04,0.6369
7.364e+04,0.6369
7.364e+04,0.6369
7.365e+04,0.6369
7.365e+04,0.6369
7.365e+04,0.6369
7.365e+04,0.6369
7.365e+04,0.6369
7.365e+04,0.6369
7.365e+04,0.6369
7.365e+04,0.6369
7.365e+04,0.6369
7.366e+04,0.6369
7.366e+04,0.6369
7.366e+04,0.6369
7.366e+04,0.6369
7.366e+04,0.6369
7.366e+04,0.6369
7.366e+04,0.6369
7.366e+04,0.6369
7.366e+04,0.6369
7.366e+04,0.6369
7.366e+04,0.6369
7.367e+04,0.6369
7.367e+04,0.6369
7.367e+04,0.6369
7.367e+04,0.6369
7.367e+04,0.6369
7.367e+04,0.6369
7.367e+04,0.6369
7.367e+04,0.6369
7.367e+04,0.6369
7.368e+04,0.6369
7.368e+04,0.6369
7.368e+04,0.6369
7.368e+04,0.6369
7.368e+04,0.6369
7.368e+04,0.6369
7.368e+04,0.6369
7.368e+04,0.6369
7.368e+04,0.6369
7.368e+04,0.6369
7.368e+04,0.6369
7.369e+04,0.6369
7.369e+04,0.6369
7.369e+04,0.6369
7.369e+04,0.6369
7.369e+04,0.6369
7.369e+04,0.6369
7.369e+04,0.6369
7.369e+04,0.6369
7.369e+04,0.6369
7.37e+04,0.6369
7.37e+04,0.6369
7.37e+04,0.6369
7.37e+04,0.6369
7.37e+04,0.6369
7.37e+04,0.6369
7.37e+04,0.6369
7.37e+04,0.6369
7.37e+04,0.6369
7.37e+04,0.6369
7.37e+04,0.6369
7.371e+04,0.6369
7.371e+04,0.6369
7.371e+04,0.6369
7.371e+04,0.6369
7.371e+04,0.6369
7.371e+04,0.6369
7.371e+04,0.6369
7.371e+04,0.6369
7.371e+04,0.6369
7.372e+04,0.6369
7.372e+04,0.6369
7.372e+04,0.6369
7.372e+04,0.6369
7.372e+04,0.6369
7.372e+04,0.6369
7.372e+04,0.6369
7.372e+04,0.6369
7.372e+04,0.6369
7.372e+04,0.6369
7.372e+04,0.6369
7.373e+04,0.6369
7.373e+04,0.6369
7.373e+04,0.6369
7.373e+04,0.6369
7.373e+04,0.6369
7.373e+04,0.6369
7.373e+04,0.6369
7.373e+04,0.6369
7.373e+04,0.6369
7.374e+04,0.6369
7.374e+04,0.6369
7.374e+04,0.6369
7.374e+04,0.6369
7.374e+04,0.6369
7.374e+04,0.6369
7.374e+04,0.6369
7.374e+04,0.6369
7.374e+04,0.6369
7.374e+04,0.6369
7.374e+04,0.6369
7.375e+04,0.6369
7.375e+04,0.6369
7.375e+04,0.6369
7.375e+04,0.6369
7.375e+04,0.6369
7.375e+04,0.6369
7.375e+04,0.6369
7.375e+04,0.6369
7.375e+04,0.6369
7.376e+04,0.6369
7.376e+04,0.6369
7.376e+04,0.6369
7.376e+04,0.6369
7.376e+04,0.6369
7.376e+04,0.6369
7.376e+04,0.6369
7.376e+04,0.6369
7.376e+04,0.6369
7.376e+04,0.6369
7.376e+04,0.6369
7.377e+04,0.6369
7.377e+04,0.6369
7.377e+04,0.6369
7.377e+04,0.6369
7.377e+04,0.6369
7.377e+04,0.6369
7.377e+04,0.6369
7.377e+04,0.6369
7.377e+04,0.6369
7.378e+04,0.6369
7.378e+04,0.6369
7.378e+04,0.6369
7.378e+04,0.6369
7.378e+04,0.6369
7.378e+04,0.6369
7.378e+04,0.6369
7.378e+04,0.6369
7.378e+04,0.6369
7.378e+04,0.6369
7.378e+04,0.6369
7.379e+04,0.6369
7.379e+04,0.6369
7.379e+04,0.6369
7.379e+04,0.6369
7.379e+04,0.6369
7.379e+04,0.6369
7.379e+04,0.6369
7.379e+04,0.6369
7.379e+04,0.6369
7.38e+04,0.6369
7.38e+04,0.6369
7.38e+04,0.6369
7.38e+04,0.6369
7.38e+04,0.6369
7.38e+04,0.6369
7.38e+04,0.6369
7.38e+04,0.6369
7.38e+04,0.6369
7.38e+04,0.6369
7.38e+04,0.6369
7.381e+04,0.6369
7.381e+04,0.6369
7.381e+04,0.6369
7.381e+04,0.6369
7.381e+04,0.6369
7.381e+04,0.6369
7.381e+04,0.6369
7.381e+04,0.6369
7.381e+04,0.6369
7.382e+04,0.6369
7.382e+04,0.6369
7.382e+04,0.6369
7.382e+04,0.6369
7.382e+04,0.6369
7.382e+04,0.6369
7.382e+04,0.6369
7.382e+04,0.6369
7.382e+04,0.6369
7.382e+04,0.6369
7.382e+04,0.6369
7.383e+04,0.6369
7.383e+04,0.6369
7.383e+04,0.6369
7.383e+04,0.6369
7.383e+04,0.6369
7.383e+04,0.6369
7.383e+04,0.6369
7.383e+04,0.6369
7.383e+04,0.6369
7.384e+04,0.6369
7.384e+04,0.6369
7.384e+04,0.6369
7.384e+04,0.6369
7.384e+04,0.6369
7.384e+04,0.6369
7.384e+04,0.6369
7.384e+04,0.6369
7.384e+04,0.6369
7.384e+04,0.6369
7.384e+04,0.6369
7.385e+04,0.6369
7.385e+04,0.6369
7.385e+04,0.6369
7.385e+04,0.6369
7.385e+04,0.6369
7.385e+04,0.6369
7.385e+04,0.6369
7.385e+04,0.6369
7.385e+04,0.6369
7.386e+04,0.6369
7.386e+04,0.6369
7.386e+04,0.6369
7.386e+04,0.6369
7.386e+04,0.6369
7.386e+04,0.6369
7.386e+04,0.6369
7.386e+04,0.6369
7.386e+04,0.6369
7.386e+04,0.6369
7.386e+04,0.6369
7.387e+04,0.6369
7.387e+04,0.6369
7.387e+04,0.6369
7.387e+04,0.6369
7.387e+04,0.6369
7.387e+04,0.6369
7.387e+04,0.6369
7.387e+04,0.6369
7.387e+04,0.6369
7.388e+04,0.6369
7.388e+04,0.6369
7.388e+04,0.6369
7.388e+04,0.6369
7.388e+04,0.6369
7.388e+04,0.6369
7.388e+04,0.6369
7.388e+04,0.6369
7.388e+04,0.6369
7.388e+04,0.6369
7.388e+04,0.6369
7.389e+04,0.6369
7.389e+04,0.6369
7.389e+04,0.6369
7.389e+04,0.6369
7.389e+04,0.6369
7.389e+04,0.6369
7.389e+04,0.6369
7.389e+04,0.6369
7.389e+04,0.6369
7.39e+04,0.6369
7.39e+04,0.6369
7.39e+04,0.6369
7.39e+04,0.6369
7.39e+04,0.6369
7.39e+04,0.6369
7.39e+04,0.6369
7.39e+04,0.6369
7.39e+04,0.6369
7.39e+04,0.6369
7.39e+04,0.6369
7.391e+04,0.6369
7.391e+04,0.6369
7.391e+04,0.6369
7.391e+04,0.6369
7.391e+04,0.6369
7.391e+04,0.6369
7.391e+04,0.6369
7.391e+04,0.6369
7.391e+04,0.6369
7.392e+04,0.6369
7.392e+04,0.6369
7.392e+04,0.6369
7.392e+04,0.6369
7.392e+04,0.6369
7.392e+04,0.6369
7.392e+04,0.6369
7.392e+04,0.6369
7.392e+04,0.6369
7.392e+04,0.6369
7.392e+04,0.6369
7.393e+04,0.6369
7.393e+04,0.6369
7.393e+04,0.6369
7.393e+04,0.6369
7.393e+04,0.6369
7.393e+04,0.6369
7.393e+04,0.6369
7.393e+04,0.6369
7.393e+04,0.6369
7.394e+04,0.6369
7.394e+04,0.6369
7.394e+04,0.6369
7.394e+04,0.6369
7.394e+04,0.6369
7.394e+04,0.6369
7.394e+04,0.6369
7.394e+04,0.6369
7.394e+04,0.6369
7.394e+04,0.6369
7.394e+04,0.6369
7.395e+04,0.6369
7.395e+04,0.6369
7.395e+04,0.6369
7.395e+04,0.6369
7.395e+04,0.6369
7.395e+04,0.6369
7.395e+04,0.6369
7.395e+04,0.6369
7.395e+04,0.6369
7.396e+04,0.6369
7.396e+04,0.6369
7.396e+04,0.6369
7.396e+04,0.6369
7.396e+04,0.6369
7.396e+04,0.6369
7.396e+04,0.6369
7.396e+04,0.6369
7.396e+04,0.6369
7.396e+04,0.6369
7.396e+04,0.6369
7.397e+04,0.6369
7.397e+04,0.6369
7.397e+04,0.6369
7.397e+04,0.6369
7.397e+04,0.6369
7.397e+04,0.6369
7.397e+04,0.6369
7.397e+04,0.6369
7.397e+04,0.6369
7.398e+04,0.6369
7.398e+04,0.6369
7.398e+04,0.6369
7.398e+04,0.6369
7.398e+04,0.6369
7.398e+04,0.6369
7.398e+04,0.6369
7.398e+04,0.6369
7.398e+04,0.6369
7.398e+04,0.6369
7.398e+04,0.6369
7.399e+04,0.6369
7.399e+04,0.6369
7.399e+04,0.6369
7.399e+04,0.6369
7.399e+04,0.6369
7.399e+04,0.6369
7.399e+04,0.6369
7.399e+04,0.6369
7.399e+04,0.6369
7.4e+04,0.6369
7.4e+04,0.6369
7.4e+04,0.6369
7.4e+04,0.6369
7.4e+04,0.6369
7.4e+04,0.6369
7.4e+04,0.6369
7.4e+04,0.6369
7.4e+04,0.6369
7.4e+04,0.6369
7.4e+04,0.6369
7.401e+04,0.6369
7.401e+04,0.6369
7.401e+04,0.6369
7.401e+04,0.6369
7.401e+04,0.6369
7.401e+04,0.6369
7.401e+04,0.6369
7.401e+04,0.6369
7.401e+04,0.6369
7.402e+04,0.6369
7.402e+04,0.6369
7.402e+04,0.6369
7.402e+04,0.6369
7.402e+04,0.6369
7.402e+04,0.6369
7.402e+04,0.6369
7.402e+04,0.6369
7.402e+04,0.6369
7.402e+04,0.6369
7.402e+04,0.6369
7.403e+04,0.6369
7.403e+04,0.6369
7.403e+04,0.6369
7.403e+04,0.6369
7.403e+04,0.6369
7.403e+04,0.6369
7.403e+04,0.6369
7.403e+04,0.6369
7.403e+04,0.6369
7.404e+04,0.6369
7.404e+04,0.6369
7.404e+04,0.6369
7.404e+04,0.6369
7.404e+04,0.6369
7.404e+04,0.6369
7.404e+04,0.6369
7.404e+04,0.6369
7.404e+04,0.6369
7.404e+04,0.6369
7.404e+04,0.6369
7.405e+04,0.6369
7.405e+04,0.6369
7.405e+04,0.6369
7.405e+04,0.6369
7.405e+04,0.6369
7.405e+04,0.6369
7.405e+04,0.6369
7.405e+04,0.6369
7.405e+04,0.6369
7.406e+04,0.6369
7.406e+04,0.6369
7.406e+04,0.6369
7.406e+04,0.6369
7.406e+04,0.6369
7.406e+04,0.6369
7.406e+04,0.6369
7.406e+04,0.6369
7.406e+04,0.6369
7.406e+04,0.6369
7.406e+04,0.6369
7.407e+04,0.6369
7.407e+04,0.6369
7.407e+04,0.6369
7.407e+04,0.6369
7.407e+04,0.6369
7.407e+04,0.6369
7.407e+04,0.6369
7.407e+04,0.6369
7.407e+04,0.6369
7.408e+04,0.6369
7.408e+04,0.6369
7.408e+04,0.6369
7.408e+04,0.6369
7.408e+04,0.6369
7.408e+04,0.6369
7.408e+04,0.6369
7.408e+04,0.6369
7.408e+04,0.6369
7.408e+04,0.6369
7.408e+04,0.6369
7.409e+04,0.6369
7.409e+04,0.6369
