Time (ps) (7426),TotEng (eV)
1078.522,-2219.5507
1078.522,-2219.5507
1079,-2219.5507
1079.022,-2219.5507
1079.022,-2219.5507
1080,-2219.5507
1080.022,-2219.5506
1080.022,-2219.5506
1080.522,-2219.5115
1080.522,-2219.5115
1081,-2219.5115
1081.022,-2219.5115
1081.022,-2219.5115
1082,-2219.5114
1082.022,-2219.5114
1082.022,-2219.5114
1082.522,-2219.5504
1082.522,-2219.5504
1083,-2219.5503
1083.022,-2219.5504
1083.022,-2219.5504
1084,-2219.5503
1084.022,-2219.5503
1084.022,-2219.5503
1084.522,-2219.512
1084.522,-2219.512
1085,-2219.512
1085.022,-2219.5119
1085.022,-2219.5119
1086,-2219.5119
1086.022,-2219.5119
1086.022,-2219.5119
1086.522,-2219.5501
1086.522,-2219.5501
1087,-2219.55
1087.022,-2219.5501
1087.022,-2219.5501
1088,-2219.55
1088.022,-2219.55
1088.022,-2219.55
1088.522,-2219.5124
1088.522,-2219.5124
1089,-2219.5124
1089.022,-2219.5124
1089.022,-2219.5124
1090,-2219.5123
1090.022,-2219.5124
1090.022,-2219.5124
1090.522,-2219.5497
1090.522,-2219.5497
1091,-2219.5497
1091.022,-2219.5497
1091.022,-2219.5497
1092,-2219.5496
1092.022,-2219.5497
1092.022,-2219.5497
1092.522,-2219.5129
1092.522,-2219.5129
1093,-2219.5129
1093.022,-2219.5128
1093.022,-2219.5128
1094,-2219.5128
1094.022,-2219.5128
1094.022,-2219.5128
1094.522,-2219.5493
1094.522,-2219.5493
1095,-2219.5494
1095.022,-2219.5493
1095.022,-2219.5493
1096,-2219.5493
1096.022,-2219.5493
1096.022,-2219.5493
1096.522,-2219.5133
1096.522,-2219.5133
1097,-2219.5133
1097.022,-2219.5133
1097.022,-2219.5133
1098,-2219.5133
1098.022,-2219.5132
1098.022,-2219.5132
1098.522,-2219.549
1098.522,-2219.549
1099,-2219.549
1099.022,-2219.549
1099.022,-2219.549
1100,-2219.549
1100.022,-2219.5489
1100.022,-2219.5489
1100.522,-2219.5138
1100.522,-2219.5138
1101,-2219.5138
1101.022,-2219.5138
1101.022,-2219.5138
1102,-2219.5137
1102.022,-2219.5138
1102.022,-2219.5138
1102.522,-2219.5487
1102.522,-2219.5487
1103,-2219.5487
1103.022,-2219.5486
1103.022,-2219.5486
1104,-2219.5486
1104.022,-2219.5487
1104.022,-2219.5487
1104.522,-2219.5143
1104.522,-2219.5143
1105,-2219.5143
1105.022,-2219.5143
1105.022,-2219.5143
1106,-2219.5142
1106.022,-2219.5142
1106.022,-2219.5142
1106.522,-2219.5484
1106.522,-2219.5484
1107,-2219.5483
1107.022,-2219.5484
1107.022,-2219.5484
1108,-2219.5483
1108.022,-2219.5483
1108.022,-2219.5483
1108.522,-2219.5147
1108.522,-2219.5147
1109,-2219.5147
1109.022,-2219.5148
1109.022,-2219.5148
1110,-2219.5147
1110.022,-2219.5147
1110.022,-2219.5147
1110.522,-2219.548
1110.522,-2219.548
1111,-2219.548
1111.022,-2219.548
1111.022,-2219.548
1112,-2219.5479
1112.022,-2219.5479
1112.022,-2219.5479
1112.522,-2219.5151
1112.522,-2219.5151
1113,-2219.5152
1113.022,-2219.5152
1113.022,-2219.5152
1114,-2219.5151
1114.022,-2219.5152
1114.022,-2219.5152
1114.522,-2219.5476
1114.522,-2219.5476
1115,-2219.5476
1115.022,-2219.5477
1115.022,-2219.5477
1116,-2219.5476
1116.022,-2219.5476
1116.022,-2219.5476
1116.522,-2219.5156
1116.522,-2219.5156
1117,-2219.5156
1117.022,-2219.5156
1117.022,-2219.5156
1118,-2219.5156
1118.022,-2219.5156
1118.022,-2219.5156
1118.522,-2219.5473
1118.522,-2219.5473
1119,-2219.5473
1119.022,-2219.5473
1119.022,-2219.5473
1120,-2219.5473
1120.022,-2219.5472
1120.022,-2219.5472
1120.522,-2219.5161
1120.522,-2219.5161
1121,-2219.5161
1121.022,-2219.5161
1121.022,-2219.5161
1122,-2219.516
1122.022,-2219.5161
1122.022,-2219.5161
1122.522,-2219.5469
1122.522,-2219.5469
1123,-2219.547
1123.022,-2219.5469
1123.022,-2219.5469
1124,-2219.5469
1124.022,-2219.5469
1124.022,-2219.5469
1124.522,-2219.5165
1124.522,-2219.5165
1125,-2219.5165
1125.022,-2219.5165
1125.022,-2219.5165
1126,-2219.5165
1126.022,-2219.5165
1126.022,-2219.5165
1126.522,-2219.5465
1126.522,-2219.5465
1127,-2219.5466
1127.022,-2219.5466
1127.022,-2219.5466
1128,-2219.5466
1128.022,-2219.5465
1128.022,-2219.5465
1128.522,-2219.517
1128.522,-2219.517
1129,-2219.5169
1129.022,-2219.5169
1129.022,-2219.5169
1130,-2219.5169
1130.022,-2219.5169
1130.022,-2219.5169
1130.522,-2219.5462
1130.522,-2219.5462
1131,-2219.5462
1131.022,-2219.5462
1131.022,-2219.5462
1132,-2219.5462
1132.022,-2219.5461
1132.022,-2219.5461
1132.522,-2219.5174
1132.522,-2219.5174
1133,-2219.5174
1133.022,-2219.5174
1133.022,-2219.5174
1134,-2219.5173
1134.022,-2219.5173
1134.022,-2219.5173
1134.522,-2219.5458
1134.522,-2219.5458
1135,-2219.5458
1135.022,-2219.5458
1135.022,-2219.5458
1136,-2219.5458
1136.022,-2219.5458
1136.022,-2219.5458
1136.522,-2219.5178
1136.522,-2219.5178
1137,-2219.5178
1137.022,-2219.5178
1137.022,-2219.5178
1138,-2219.5178
1138.022,-2219.5177
1138.022,-2219.5177
1138.522,-2219.5455
1138.522,-2219.5455
1139,-2219.5455
1139.022,-2219.5455
1139.022,-2219.5455
1140,-2219.5454
1140.022,-2219.5454
1140.022,-2219.5454
1140.522,-2219.5182
1140.522,-2219.5182
1141,-2219.5183
1141.022,-2219.5182
1141.022,-2219.5182
1142,-2219.5182
1142.022,-2219.5182
1142.022,-2219.5182
1142.522,-2219.5451
1142.522,-2219.5451
1143,-2219.5451
1143.022,-2219.545
1143.022,-2219.545
1144,-2219.545
1144.022,-2219.545
1144.022,-2219.545
1144.522,-2219.5186
1144.522,-2219.5186
1145,-2219.5187
1145.022,-2219.5186
1145.022,-2219.5186
1146,-2219.5186
1146.022,-2219.5186
1146.022,-2219.5186
1146.522,-2219.5447
1146.522,-2219.5447
1147,-2219.5447
1147.022,-2219.5447
1147.022,-2219.5447
1148,-2219.5446
1148.022,-2219.5447
1148.022,-2219.5447
1148.522,-2219.5191
1148.522,-2219.5191
1149,-2219.5191
1149.022,-2219.519
1149.022,-2219.519
1150,-2219.5191
1150.022,-2219.519
1150.022,-2219.519
1150.522,-2219.5444
1150.522,-2219.5444
1151,-2219.5443
1151.022,-2219.5443
1151.022,-2219.5443
1152,-2219.5443
1152.022,-2219.5443
1152.022,-2219.5443
1152.522,-2219.5195
1152.522,-2219.5195
1153,-2219.5195
1153.022,-2219.5195
1153.022,-2219.5195
1154,-2219.5195
1154.022,-2219.5194
1154.022,-2219.5194
1154.522,-2219.5439
1154.522,-2219.5439
1155,-2219.5439
1155.022,-2219.5439
1155.022,-2219.5439
1156,-2219.5439
1156.022,-2219.5439
1156.022,-2219.5439
1156.522,-2219.5199
1156.522,-2219.5199
1157,-2219.5199
1157.022,-2219.5199
1157.022,-2219.5199
1158,-2219.5198
1158.022,-2219.5198
1158.022,-2219.5198
1158.522,-2219.5435
1158.522,-2219.5435
1159,-2219.5435
1159.022,-2219.5435
1159.022,-2219.5435
1160,-2219.5434
1160.022,-2219.5435
1160.022,-2219.5435
1160.522,-2219.5203
1160.522,-2219.5203
1161,-2219.5203
1161.022,-2219.5203
1161.022,-2219.5203
1162,-2219.5202
1162.022,-2219.5202
1162.022,-2219.5202
1162.522,-2219.5431
1162.522,-2219.5431
1163,-2219.5431
1163.022,-2219.5431
1163.022,-2219.5431
1164,-2219.5431
1164.022,-2219.543
1164.022,-2219.543
1164.522,-2219.5207
1164.522,-2219.5207
1165,-2219.5207
1165.022,-2219.5207
1165.022,-2219.5207
1166,-2219.5206
1166.022,-2219.5206
1166.022,-2219.5206
1166.522,-2219.5427
1166.522,-2219.5427
1167,-2219.5427
1167.022,-2219.5427
1167.022,-2219.5427
1168,-2219.5427
1168.022,-2219.5427
1168.022,-2219.5427
1168.522,-2219.5211
1168.522,-2219.5211
1169,-2219.5211
1169.022,-2219.5211
1169.022,-2219.5211
1170,-2219.521
1170.022,-2219.5211
1170.022,-2219.5211
1170.522,-2219.5422
1170.522,-2219.5422
1171,-2219.5423
1171.022,-2219.5422
1171.022,-2219.5422
1172,-2219.5422
1172.022,-2219.5422
1172.022,-2219.5422
1172.522,-2219.5215
1172.522,-2219.5215
1173,-2219.5215
1173.022,-2219.5214
1173.022,-2219.5214
1174,-2219.5214
1174.022,-2219.5214
1174.022,-2219.5214
1174.522,-2219.5418
1174.522,-2219.5418
1175,-2219.5419
1175.022,-2219.5418
1175.022,-2219.5418
1176,-2219.5418
1176.022,-2219.5418
1176.022,-2219.5418
1176.522,-2219.5218
1176.522,-2219.5218
1177,-2219.5218
1177.022,-2219.5218
1177.022,-2219.5218
1178,-2219.5218
1178.022,-2219.5218
1178.022,-2219.5218
1178.522,-2219.5414
1178.522,-2219.5414
1179,-2219.5414
1179.022,-2219.5414
1179.022,-2219.5414
1180,-2219.5414
1180.022,-2219.5414
1180.022,-2219.5414
1180.522,-2219.5222
1180.522,-2219.5222
1181,-2219.5222
1181.022,-2219.5222
1181.022,-2219.5222
1182,-2219.5222
1182.022,-2219.5222
1182.022,-2219.5222
1182.522,-2219.541
1182.522,-2219.541
1183,-2219.541
1183.022,-2219.5409
1183.022,-2219.5409
1184,-2219.541
1184.022,-2219.5409
1184.022,-2219.5409
1184.522,-2219.5226
1184.522,-2219.5226
1185,-2219.5226
1185.022,-2219.5226
1185.022,-2219.5226
1186,-2219.5226
1186.022,-2219.5225
1186.022,-2219.5225
1186.522,-2219.5406
1186.522,-2219.5406
1187,-2219.5406
1187.022,-2219.5406
1187.022,-2219.5406
1188,-2219.5406
1188.022,-2219.5405
1188.022,-2219.5405
1188.522,-2219.523
1188.522,-2219.523
1189,-2219.5229
1189.022,-2219.523
1189.022,-2219.523
1190,-2219.523
1190.022,-2219.5229
1190.022,-2219.5229
1190.522,-2219.5401
1190.522,-2219.5401
1191,-2219.5401
1191.022,-2219.5402
1191.022,-2219.5402
1192,-2219.5401
1192.022,-2219.5401
1192.022,-2219.5401
1192.522,-2219.5233
1192.522,-2219.5233
1193,-2219.5234
1193.022,-2219.5234
1193.022,-2219.5233
1194,-2219.5233
1194.022,-2219.5233
1194.022,-2219.5233
1194.522,-2219.5397
1194.522,-2219.5397
1195,-2219.5397
1195.022,-2219.5397
1195.022,-2219.5397
1196,-2219.5397
1196.022,-2219.5397
1196.022,-2219.5397
1196.522,-2219.5237
1196.522,-2219.5237
1197,-2219.5237
1197.022,-2219.5237
1197.022,-2219.5237
1198,-2219.5236
1198.022,-2219.5236
1198.022,-2219.5236
1198.522,-2219.5392
1198.522,-2219.5392
1199,-2219.5392
1199.022,-2219.5393
1199.022,-2219.5393
1200,-2219.5392
1200.022,-2219.5392
1200.022,-2219.5392
1200.522,-2219.5241
1200.522,-2219.5241
1201,-2219.5241
1201.022,-2219.524
1201.022,-2219.5241
1202,-2219.524
1202.022,-2219.524
1202.022,-2219.524
1202.522,-2219.5388
1202.522,-2219.5388
1203,-2219.5388
1203.022,-2219.5388
1203.022,-2219.5388
1204,-2219.5388
1204.022,-2219.5388
1204.022,-2219.5388
1204.522,-2219.5244
1204.522,-2219.5244
1205,-2219.5245
1205.022,-2219.5244
1205.022,-2219.5244
1206,-2219.5243
1206.022,-2219.5244
1206.022,-2219.5244
1206.522,-2219.5383
1206.522,-2219.5383
1207,-2219.5384
1207.022,-2219.5383
1207.022,-2219.5383
1208,-2219.5383
1208.022,-2219.5384
1208.022,-2219.5384
1208.522,-2219.5248
1208.522,-2219.5248
1209,-2219.5248
1209.022,-2219.5247
1209.022,-2219.5247
1210,-2219.5247
1210.022,-2219.5247
1210.022,-2219.5247
1210.522,-2219.5379
1210.522,-2219.5379
1211,-2219.5379
1211.022,-2219.5379
1211.022,-2219.5379
1212,-2219.5379
1212.022,-2219.5379
1212.022,-2219.5379
1212.522,-2219.5251
1212.522,-2219.5251
1213,-2219.5251
1213.022,-2219.5251
1213.022,-2219.5251
1214,-2219.525
1214.022,-2219.5251
1214.022,-2219.5251
1214.522,-2219.5375
1214.522,-2219.5375
1215,-2219.5374
1215.022,-2219.5375
1215.022,-2219.5375
1216,-2219.5374
1216.022,-2219.5374
1216.022,-2219.5374
1216.522,-2219.5254
1216.522,-2219.5254
1217,-2219.5254
1217.022,-2219.5254
1217.022,-2219.5254
1218,-2219.5254
1218.022,-2219.5254
1218.022,-2219.5254
1218.522,-2219.537
1218.522,-2219.537
1219,-2219.537
1219.022,-2219.537
1219.022,-2219.537
1220,-2219.537
1220.022,-2219.5369
1220.022,-2219.5369
1220.522,-2219.5258
1220.522,-2219.5258
1221,-2219.5258
1221.022,-2219.5257
1221.022,-2219.5257
1222,-2219.5257
1222.022,-2219.5258
1222.022,-2219.5258
1222.522,-2219.5365
1222.522,-2219.5365
1223,-2219.5365
1223.022,-2219.5365
1223.022,-2219.5365
1224,-2219.5365
1224.022,-2219.5364
1224.022,-2219.5364
1224.522,-2219.5261
1224.522,-2219.5261
1225,-2219.5261
1225.022,-2219.5261
1225.022,-2219.5261
1226,-2219.5261
1226.022,-2219.5261
1226.022,-2219.5261
1226.522,-2219.536
1226.522,-2219.536
1227,-2219.536
1227.022,-2219.5361
1227.022,-2219.5361
1228,-2219.536
1228.022,-2219.536
1228.022,-2219.536
1228.522,-2219.5265
1228.522,-2219.5265
1229,-2219.5264
1229.022,-2219.5264
1229.022,-2219.5265
1230,-2219.5264
1230.022,-2219.5264
1230.022,-2219.5264
1230.522,-2219.5356
1230.522,-2219.5356
1231,-2219.5356
1231.022,-2219.5356
1231.022,-2219.5356
1232,-2219.5356
1232.022,-2219.5355
1232.022,-2219.5355
1232.522,-2219.5268
1232.522,-2219.5268
1233,-2219.5268
1233.022,-2219.5268
1233.022,-2219.5268
1234,-2219.5267
1234.022,-2219.5268
1234.022,-2219.5268
1234.522,-2219.5351
1234.522,-2219.5351
1235,-2219.5352
1235.022,-2219.5351
1235.022,-2219.5351
1236,-2219.535
1236.022,-2219.5351
1236.022,-2219.5351
1236.522,-2219.5271
1236.522,-2219.5271
1237,-2219.5271
1237.022,-2219.5271
1237.022,-2219.5271
1238,-2219.5271
1238.022,-2219.5271
1238.022,-2219.5271
1238.522,-2219.5346
1238.522,-2219.5346
1239,-2219.5347
1239.022,-2219.5346
1239.022,-2219.5346
1240,-2219.5346
1240.022,-2219.5345
1240.022,-2219.5345
1240.522,-2219.5275
1240.522,-2219.5275
1241,-2219.5274
1241.022,-2219.5274
1241.022,-2219.5274
1242,-2219.5274
1242.022,-2219.5274
1242.022,-2219.5274
1242.522,-2219.5341
1242.522,-2219.5341
1243,-2219.5341
1243.022,-2219.5341
1243.022,-2219.5341
1244,-2219.5341
1244.022,-2219.5341
1244.022,-2219.5341
1244.522,-2219.5277
1244.522,-2219.5277
1245,-2219.5277
1245.022,-2219.5278
1245.022,-2219.5278
1246,-2219.5277
1246.022,-2219.5277
1246.022,-2219.5277
1246.522,-2219.5336
1246.522,-2219.5336
1247,-2219.5337
1247.022,-2219.5336
1247.022,-2219.5336
1248,-2219.5336
1248.022,-2219.5336
1248.022,-2219.5336
1248.522,-2219.5281
1248.522,-2219.5281
1249,-2219.5281
1249.022,-2219.5281
1249.022,-2219.5281
1250,-2219.528
1250.022,-2219.528
1250.022,-2219.528
1250.522,-2219.5332
1250.522,-2219.5332
1251,-2219.5332
1251.022,-2219.5331
1251.022,-2219.5331
1252,-2219.5331
1252.022,-2219.5331
1252.022,-2219.5331
1252.522,-2219.5284
1252.522,-2219.5284
1253,-2219.5283
1253.022,-2219.5284
1253.022,-2219.5284
1254,-2219.5284
1254.022,-2219.5283
1254.022,-2219.5283
1254.522,-2219.5327
1254.522,-2219.5327
1255,-2219.5327
1255.022,-2219.5327
1255.022,-2219.5327
1256,-2219.5327
1256.022,-2219.5326
1256.022,-2219.5326
1256.522,-2219.5287
1256.522,-2219.5287
1257,-2219.5287
1257.022,-2219.5287
1257.022,-2219.5287
1258,-2219.5286
1258.022,-2219.5287
1258.022,-2219.5287
1258.522,-2219.5322
1258.522,-2219.5322
1259,-2219.5322
1259.022,-2219.5322
1259.022,-2219.5322
1260,-2219.5322
1260.022,-2219.5321
1260.022,-2219.5321
1260.522,-2219.529
1260.522,-2219.529
1261,-2219.529
1261.022,-2219.529
1261.022,-2219.529
1262,-2219.5289
1262.022,-2219.5289
1262.022,-2219.5289
1262.522,-2219.5316
1262.522,-2219.5316
1263,-2219.5316
1263.022,-2219.5316
1263.022,-2219.5316
1264,-2219.5316
1264.022,-2219.5316
1264.022,-2219.5316
1264.522,-2219.5293
1264.522,-2219.5293
1265,-2219.5293
1265.022,-2219.5293
1265.022,-2219.5293
1266,-2219.5293
1266.022,-2219.5293
1266.022,-2219.5293
1266.522,-2219.5312
1266.522,-2219.5312
1267,-2219.5311
1267.022,-2219.5311
1267.022,-2219.5311
1268,-2219.5311
1268.022,-2219.5311
1268.022,-2219.5311
1268.522,-2219.5296
1268.522,-2219.5296
1269,-2219.5296
1269.022,-2219.5296
1269.022,-2219.5296
1270,-2219.5296
1270.022,-2219.5295
1270.022,-2219.5295
1270.522,-2219.5307
1270.522,-2219.5307
1271,-2219.5307
1271.022,-2219.5306
1271.022,-2219.5306
1272,-2219.5306
1272.022,-2219.5306
1272.022,-2219.5306
1272.522,-2219.5299
1272.522,-2219.5299
1273,-2219.5299
1273.022,-2219.5299
1273.022,-2219.5299
1274,-2219.5298
1274.022,-2219.5298
1274.022,-2219.5298
1274.522,-2219.5301
1274.522,-2219.5301
1275,-2219.5302
1275.022,-2219.5302
1275.022,-2219.5302
1276,-2219.5302
1276.022,-2219.5301
1276.022,-2219.5301
1276.522,-2219.5301
1276.522,-2219.5301
1277,-2219.5302
1277.022,-2219.5301
1277.022,-2219.5301
1278,-2219.5301
1278.022,-2219.5301
1278.022,-2219.5301
1278.522,-2219.5296
1278.522,-2219.5296
1279,-2219.5296
1279.022,-2219.5296
1279.022,-2219.5296
1280,-2219.5295
1280.022,-2219.5296
1280.022,-2219.5296
1280.522,-2219.5304
1280.522,-2219.5304
1281,-2219.5305
1281.022,-2219.5305
1281.022,-2219.5305
1282,-2219.5304
1282.022,-2219.5304
1282.022,-2219.5304
1282.522,-2219.5291
1282.522,-2219.5291
1283,-2219.5291
1283.022,-2219.5291
1283.022,-2219.5291
1284,-2219.5291
1284.022,-2219.5291
1284.022,-2219.5291
1284.522,-2219.5307
1284.522,-2219.5307
1285,-2219.5308
1285.022,-2219.5307
1285.022,-2219.5307
1286,-2219.5307
1286.022,-2219.5307
1286.022,-2219.5307
1286.522,-2219.5286
1286.522,-2219.5286
1287,-2219.5286
1287.022,-2219.5286
1287.022,-2219.5286
1288,-2219.5285
1288.022,-2219.5285
1288.022,-2219.5285
1288.522,-2219.531
1288.522,-2219.531
1289,-2219.531
1289.022,-2219.531
1289.022,-2219.531
1290,-2219.531
1290.022,-2219.531
1290.022,-2219.531
1290.522,-2219.528
1290.522,-2219.528
1291,-2219.5281
1291.022,-2219.5281
1291.022,-2219.5281
1292,-2219.528
1292.022,-2219.528
1292.022,-2219.528
1292.522,-2219.5312
1292.522,-2219.5312
1293,-2219.5313
1293.022,-2219.5313
1293.022,-2219.5313
1294,-2219.5312
1294.022,-2219.5312
1294.022,-2219.5312
1294.522,-2219.5276
1294.522,-2219.5276
1295,-2219.5275
1295.022,-2219.5275
1295.022,-2219.5275
1296,-2219.5274
1296.022,-2219.5275
1296.022,-2219.5275
1296.522,-2219.5315
1296.522,-2219.5315
1297,-2219.5316
1297.022,-2219.5315
1297.022,-2219.5315
1298,-2219.5315
1298.022,-2219.5315
1298.022,-2219.5315
1298.522,-2219.527
1298.522,-2219.527
1299,-2219.527
1299.022,-2219.5269
1299.022,-2219.5269
1300,-2219.5269
1300.022,-2219.527
1300.022,-2219.527
1300.522,-2219.5318
1300.522,-2219.5318
1301,-2219.5318
1301.022,-2219.5318
1301.022,-2219.5318
1302,-2219.5318
1302.022,-2219.5318
1302.022,-2219.5317
1302.522,-2219.5265
1302.522,-2219.5265
1303,-2219.5264
1303.022,-2219.5264
1303.022,-2219.5264
1304,-2219.5264
1304.022,-2219.5264
1304.022,-2219.5264
1304.522,-2219.5321
1304.522,-2219.5321
1305,-2219.5321
1305.022,-2219.5321
1305.022,-2219.5321
1306,-2219.5321
1306.022,-2219.5321
1306.022,-2219.5321
1306.522,-2219.5259
1306.522,-2219.5259
1307,-2219.5259
1307.022,-2219.5259
1307.022,-2219.5259
1308,-2219.5258
1308.022,-2219.5259
1308.022,-2219.5259
1308.522,-2219.5323
1308.522,-2219.5323
1309,-2219.5324
1309.022,-2219.5324
1309.022,-2219.5324
1310,-2219.5323
1310.022,-2219.5323
1310.022,-2219.5323
1310.522,-2219.5253
1310.522,-2219.5253
1311,-2219.5254
1311.022,-2219.5253
1311.022,-2219.5253
1312,-2219.5253
1312.022,-2219.5253
1312.022,-2219.5253
1312.522,-2219.5325
1312.522,-2219.5325
1313,-2219.5326
1313.022,-2219.5326
1313.022,-2219.5326
1314,-2219.5326
1314.022,-2219.5326
1314.022,-2219.5326
1314.522,-2219.5249
1314.522,-2219.5249
1315,-2219.5248
1315.022,-2219.5248
1315.022,-2219.5248
1316,-2219.5248
1316.022,-2219.5248
1316.022,-2219.5248
1316.522,-2219.5328
1316.522,-2219.5328
1317,-2219.5329
1317.022,-2219.5328
1317.022,-2219.5328
1318,-2219.5328
1318.022,-2219.5328
1318.022,-2219.5328
1318.522,-2219.5243
1318.522,-2219.5243
1319,-2219.5242
1319.022,-2219.5242
1319.022,-2219.5242
1320,-2219.5242
1320.022,-2219.5242
1320.022,-2219.5242
1320.522,-2219.5331
1320.522,-2219.5331
1321,-2219.533
1321.022,-2219.5331
1321.022,-2219.5331
1322,-2219.5331
1322.022,-2219.533
1322.022,-2219.533
1322.522,-2219.5237
1322.522,-2219.5238
1323,-2219.5237
1323.022,-2219.5237
1323.022,-2219.5237
1324,-2219.5236
1324.022,-2219.5237
1324.022,-2219.5237
1324.522,-2219.5333
1324.522,-2219.5333
1325,-2219.5333
1325.022,-2219.5333
1325.022,-2219.5333
1326,-2219.5333
1326.022,-2219.5333
1326.022,-2219.5333
1326.522,-2219.5232
1326.522,-2219.5232
1327,-2219.5231
1327.022,-2219.5231
1327.022,-2219.5231
1328,-2219.523
1328.022,-2219.5231
1328.022,-2219.5231
1328.522,-2219.5336
1328.522,-2219.5335
1329,-2219.5335
1329.022,-2219.5336
1329.022,-2219.5336
1330,-2219.5335
1330.022,-2219.5335
1330.022,-2219.5335
1330.522,-2219.5225
1330.522,-2219.5225
1331,-2219.5226
1331.022,-2219.5225
1331.022,-2219.5225
1332,-2219.5225
1332.022,-2219.5226
1332.022,-2219.5225
1332.522,-2219.5338
1332.522,-2219.5338
1333,-2219.5338
1333.022,-2219.5338
1333.022,-2219.5338
1334,-2219.5338
1334.022,-2219.5338
1334.022,-2219.5338
1334.522,-2219.522
1334.522,-2219.522
1335,-2219.5219
1335.022,-2219.5219
1335.022,-2219.5219
1336,-2219.5219
1336.022,-2219.522
1336.022,-2219.522
1336.522,-2219.534
1336.522,-2219.534
1337,-2219.534
1337.022,-2219.534
1337.022,-2219.534
1338,-2219.534
1338.022,-2219.5339
1338.022,-2219.5339
1338.522,-2219.5214
1338.522,-2219.5214
1339,-2219.5214
1339.022,-2219.5214
1339.022,-2219.5214
1340,-2219.5214
1340.022,-2219.5213
1340.022,-2219.5213
1340.522,-2219.5343
1340.522,-2219.5343
1341,-2219.5342
1341.022,-2219.5343
1341.022,-2219.5343
1342,-2219.5343
1342.022,-2219.5342
1342.022,-2219.5342
1342.522,-2219.5208
1342.522,-2219.5208
1343,-2219.5208
1343.022,-2219.5208
1343.022,-2219.5208
1344,-2219.5207
1344.022,-2219.5208
1344.022,-2219.5208
1344.522,-2219.5345
1344.522,-2219.5345
1345,-2219.5344
1345.022,-2219.5345
1345.022,-2219.5345
1346,-2219.5344
1346.022,-2219.5344
1346.022,-2219.5344
1346.522,-2219.5202
1346.522,-2219.5202
1347,-2219.5202
1347.022,-2219.5202
1347.022,-2219.5202
1348,-2219.5202
1348.022,-2219.5202
1348.022,-2219.5202
1348.522,-2219.5347
1348.522,-2219.5347
1349,-2219.5347
1349.022,-2219.5347
1349.022,-2219.5347
1350,-2219.5347
1350.022,-2219.5347
1350.022,-2219.5347
1350.522,-2219.5197
1350.522,-2219.5197
1351,-2219.5196
1351.022,-2219.5195
1351.022,-2219.5195
1352,-2219.5195
1352.022,-2219.5196
1352.022,-2219.5196
1352.522,-2219.5349
1352.522,-2219.5349
1353,-2219.5348
1353.022,-2219.5349
1353.022,-2219.5349
1354,-2219.5349
1354.022,-2219.5348
1354.022,-2219.5348
1354.522,-2219.519
1354.522,-2219.519
1355,-2219.519
1355.022,-2219.519
1355.022,-2219.519
1356,-2219.519
1356.022,-2219.519
1356.022,-2219.519
1356.522,-2219.5351
1356.522,-2219.5351
1357,-2219.5351
1357.022,-2219.5351
1357.022,-2219.5351
1358,-2219.5351
1358.022,-2219.535
1358.022,-2219.535
1358.522,-2219.5185
1358.522,-2219.5185
1359,-2219.5184
1359.022,-2219.5184
1359.022,-2219.5184
1360,-2219.5184
1360.022,-2219.5184
1360.022,-2219.5184
1360.522,-2219.5353
1360.522,-2219.5353
1361,-2219.5352
1361.022,-2219.5353
1361.022,-2219.5353
1362,-2219.5353
1362.022,-2219.5352
1362.022,-2219.5352
1362.522,-2219.5178
1362.522,-2219.5178
1363,-2219.5178
1363.022,-2219.5178
1363.022,-2219.5178
1364,-2219.5178
1364.022,-2219.5178
1364.022,-2219.5178
1364.522,-2219.5355
1364.522,-2219.5355
1365,-2219.5354
1365.022,-2219.5355
1365.022,-2219.5355
1366,-2219.5355
1366.022,-2219.5354
1366.022,-2219.5354
1366.522,-2219.5172
1366.522,-2219.5172
1367,-2219.5173
1367.022,-2219.5172
1367.022,-2219.5172
1368,-2219.5172
1368.022,-2219.5172
1368.022,-2219.5172
1368.522,-2219.5357
1368.522,-2219.5357
1369,-2219.5356
1369.022,-2219.5357
1369.022,-2219.5357
1370,-2219.5356
1370.022,-2219.5356
1370.022,-2219.5356
1370.522,-2219.5166
1370.522,-2219.5166
1371,-2219.5166
1371.022,-2219.5166
1371.022,-2219.5166
1372,-2219.5166
1372.022,-2219.5166
1372.022,-2219.5166
1372.522,-2219.5359
1372.522,-2219.5359
1373,-2219.5358
1373.022,-2219.5359
1373.022,-2219.5359
1374,-2219.5358
1374.022,-2219.5358
1374.022,-2219.5358
1374.522,-2219.516
1374.522,-2219.516
1375,-2219.516
1375.022,-2219.516
1375.022,-2219.516
1376,-2219.5159
1376.022,-2219.516
1376.022,-2219.516
1376.522,-2219.5361
1376.522,-2219.5361
1377,-2219.536
1377.022,-2219.536
1377.022,-2219.536
1378,-2219.536
1378.022,-2219.536
1378.022,-2219.536
1378.522,-2219.5154
1378.522,-2219.5154
1379,-2219.5154
1379.022,-2219.5153
1379.022,-2219.5153
1380,-2219.5153
1380.022,-2219.5153
1380.022,-2219.5153
1380.522,-2219.5362
1380.522,-2219.5362
1381,-2219.5361
1381.022,-2219.5362
1381.022,-2219.5362
1382,-2219.5362
1382.022,-2219.5362
1382.022,-2219.5362
1382.522,-2219.5147
1382.522,-2219.5147
1383,-2219.5147
1383.022,-2219.5147
1383.022,-2219.5147
1384,-2219.5147
1384.022,-2219.5147
1384.022,-2219.5147
1384.522,-2219.5364
1384.522,-2219.5364
