Time (ps) (20001),Clash (count)
7.194e+04,0
7.194e+04,0
7.194e+04,0
7.194e+04,0
7.194e+04,0
7.194e+04,0
7.194e+04,0
7.194e+04,0
7.195e+04,0
7.195e+04,0
7.195e+04,0
7.195e+04,0
7.195e+04,0
7.195e+04,0
7.195e+04,0
7.195e+04,0
7.195e+04,0
7.196e+04,0
7.196e+04,0
7.196e+04,0
7.196e+04,0
7.196e+04,0
7.196e+04,0
7.196e+04,0
7.196e+04,0
7.196e+04,0
7.196e+04,0
7.196e+04,0
7.197e+04,0
7.197e+04,0
7.197e+04,0
7.197e+04,0
7.197e+04,0
7.197e+04,0
7.197e+04,0
7.197e+04,0
7.197e+04,0
7.198e+04,0
7.198e+04,0
7.198e+04,0
7.198e+04,0
7.198e+04,0
7.198e+04,0
7.198e+04,0
7.198e+04,0
7.198e+04,0
7.198e+04,0
7.198e+04,0
7.199e+04,0
7.199e+04,0
7.199e+04,0
7.199e+04,0
7.199e+04,0
7.199e+04,0
7.199e+04,0
7.199e+04,0
7.199e+04,0
7.2e+04,0
7.2e+04,0
7.2e+04,0
7.2e+04,0
7.2e+04,0
7.2e+04,0
7.2e+04,0
7.2e+04,0
7.2e+04,0
7.2e+04,0
7.2e+04,0
7.201e+04,0
7.201e+04,0
7.201e+04,0
7.201e+04,0
7.201e+04,0
7.201e+04,0
7.201e+04,0
7.201e+04,0
7.201e+04,0
7.202e+04,0
7.202e+04,0
7.202e+04,0
7.202e+04,0
7.202e+04,0
7.202e+04,0
7.202e+04,0
7.202e+04,0
7.202e+04,0
7.202e+04,0
7.202e+04,0
7.203e+04,0
7.203e+04,0
7.203e+04,0
7.203e+04,0
7.203e+04,0
7.203e+04,0
7.203e+04,0
7.203e+04,0
7.203e+04,0
7.204e+04,0
7.204e+04,0
7.204e+04,0
7.204e+04,0
7.204e+04,0
7.204e+04,0
7.204e+04,0
7.204e+04,0
7.204e+04,0
7.204e+04,0
7.204e+04,0
7.205e+04,0
7.205e+04,0
7.205e+04,0
7.205e+04,0
7.205e+04,0
7.205e+04,0
7.205e+04,0
7.205e+04,0
7.205e+04,0
7.206e+04,0
7.206e+04,0
7.206e+04,0
7.206e+04,0
7.206e+04,0
7.206e+04,0
7.206e+04,0
7.206e+04,0
7.206e+04,0
7.206e+04,0
7.206e+04,0
7.207e+04,0
7.207e+04,0
7.207e+04,0
7.207e+04,0
7.207e+04,0
7.207e+04,0
7.207e+04,0
7.207e+04,0
7.207e+04,0
7.208e+04,0
7.208e+04,0
7.208e+04,0
7.208e+04,0
7.208e+04,0
7.208e+04,0
7.208e+04,0
7.208e+04,0
7.208e+04,0
7.208e+04,0
7.208e+04,0
7.209e+04,0
7.209e+04,0
7.209e+04,0
7.209e+04,0
7.209e+04,0
7.209e+04,0
7.209e+04,0
7.209e+04,0
7.209e+04,0
7.21e+04,0
7.21e+04,0
7.21e+04,0
7.21e+04,0
7.21e+04,0
7.21e+04,0
7.21e+04,0
7.21e+04,0
7.21e+04,0
7.21e+04,0
7.21e+04,0
7.211e+04,0
7.211e+04,0
7.211e+04,0
7.211e+04,0
7.211e+04,0
7.211e+04,0
7.211e+04,0
7.211e+04,0
7.211e+04,0
7.212e+04,0
7.212e+04,0
7.212e+04,0
7.212e+04,0
7.212e+04,0
7.212e+04,0
7.212e+04,0
7.212e+04,0
7.212e+04,0
7.212e+04,0
7.212e+04,0
7.213e+04,0
7.213e+04,0
7.213e+04,0
7.213e+04,0
7.213e+04,0
7.213e+04,0
7.213e+04,0
7.213e+04,0
7.213e+04,0
7.214e+04,0
7.214e+04,0
7.214e+04,0
7.214e+04,0
7.214e+04,0
7.214e+04,0
7.214e+04,0
7.214e+04,0
7.214e+04,0
7.214e+04,0
7.214e+04,0
7.215e+04,0
7.215e+04,0
7.215e+04,0
7.215e+04,0
7.215e+04,0
7.215e+04,0
7.215e+04,0
7.215e+04,0
7.215e+04,0
7.216e+04,0
7.216e+04,0
7.216e+04,0
7.216e+04,0
7.216e+04,0
7.216e+04,0
7.216e+04,0
7.216e+04,0
7.216e+04,0
7.216e+04,0
7.216e+04,0
7.217e+04,0
7.217e+04,0
7.217e+04,0
7.217e+04,0
7.217e+04,0
7.217e+04,0
7.217e+04,0
7.217e+04,0
7.217e+04,0
7.218e+04,0
7.218e+04,0
7.218e+04,0
7.218e+04,0
7.218e+04,0
7.218e+04,0
7.218e+04,0
7.218e+04,0
7.218e+04,0
7.218e+04,0
7.218e+04,0
7.219e+04,0
7.219e+04,0
7.219e+04,0
7.219e+04,0
7.219e+04,0
7.219e+04,0
7.219e+04,0
7.219e+04,0
7.219e+04,0
7.22e+04,0
7.22e+04,0
7.22e+04,0
7.22e+04,0
7.22e+04,0
7.22e+04,0
7.22e+04,0
7.22e+04,0
7.22e+04,0
7.22e+04,0
7.22e+04,0
7.221e+04,0
7.221e+04,0
7.221e+04,0
7.221e+04,0
7.221e+04,0
7.221e+04,0
7.221e+04,0
7.221e+04,0
7.221e+04,0
7.222e+04,0
7.222e+04,0
7.222e+04,0
7.222e+04,0
7.222e+04,0
7.222e+04,0
7.222e+04,0
7.222e+04,0
7.222e+04,0
7.222e+04,0
7.222e+04,0
7.223e+04,0
7.223e+04,0
7.223e+04,0
7.223e+04,0
7.223e+04,0
7.223e+04,0
7.223e+04,0
7.223e+04,0
7.223e+04,0
7.224e+04,0
7.224e+04,0
7.224e+04,0
7.224e+04,0
7.224e+04,0
7.224e+04,0
7.224e+04,0
7.224e+04,0
7.224e+04,0
7.224e+04,0
7.224e+04,0
7.225e+04,0
7.225e+04,0
7.225e+04,0
7.225e+04,0
7.225e+04,0
7.225e+04,0
7.225e+04,0
7.225e+04,0
7.225e+04,0
7.226e+04,0
7.226e+04,0
7.226e+04,0
7.226e+04,0
7.226e+04,0
7.226e+04,0
7.226e+04,0
7.226e+04,0
7.226e+04,0
7.226e+04,0
7.226e+04,0
7.227e+04,0
7.227e+04,0
7.227e+04,0
7.227e+04,0
7.227e+04,0
7.227e+04,0
7.227e+04,0
7.227e+04,0
7.227e+04,0
7.228e+04,0
7.228e+04,0
7.228e+04,0
7.228e+04,0
7.228e+04,0
7.228e+04,0
7.228e+04,0
7.228e+04,0
7.228e+04,0
7.228e+04,0
7.228e+04,0
7.229e+04,0
7.229e+04,0
7.229e+04,0
7.229e+04,0
7.229e+04,0
7.229e+04,0
7.229e+04,0
7.229e+04,0
7.229e+04,0
7.23e+04,0
7.23e+04,0
7.23e+04,0
7.23e+04,0
7.23e+04,0
7.23e+04,0
7.23e+04,0
7.23e+04,0
7.23e+04,0
7.23e+04,0
7.23e+04,0
7.231e+04,0
7.231e+04,0
7.231e+04,0
7.231e+04,0
7.231e+04,0
7.231e+04,0
7.231e+04,0
7.231e+04,0
7.231e+04,0
7.232e+04,0
7.232e+04,0
7.232e+04,0
7.232e+04,0
7.232e+04,0
7.232e+04,0
7.232e+04,0
7.232e+04,0
7.232e+04,0
7.232e+04,0
7.232e+04,0
7.233e+04,0
7.233e+04,0
7.233e+04,0
7.233e+04,0
7.233e+04,0
7.233e+04,0
7.233e+04,0
7.233e+04,0
7.233e+04,0
7.234e+04,0
7.234e+04,0
7.234e+04,0
7.234e+04,0
7.234e+04,0
7.234e+04,0
7.234e+04,0
7.234e+04,0
7.234e+04,0
7.234e+04,0
7.234e+04,0
7.235e+04,0
7.235e+04,0
7.235e+04,0
7.235e+04,0
7.235e+04,0
7.235e+04,0
7.235e+04,0
7.235e+04,0
7.235e+04,0
7.236e+04,0
7.236e+04,0
7.236e+04,0
7.236e+04,0
7.236e+04,0
7.236e+04,0
7.236e+04,0
7.236e+04,0
7.236e+04,0
7.236e+04,0
7.236e+04,0
7.237e+04,0
7.237e+04,0
7.237e+04,0
7.237e+04,0
7.237e+04,0
7.237e+04,0
7.237e+04,0
7.237e+04,0
7.237e+04,0
7.238e+04,0
7.238e+04,0
7.238e+04,0
7.238e+04,0
7.238e+04,0
7.238e+04,0
7.238e+04,0
7.238e+04,0
7.238e+04,0
7.238e+04,0
7.238e+04,0
7.239e+04,0
7.239e+04,0
7.239e+04,0
7.239e+04,0
7.239e+04,0
7.239e+04,0
7.239e+04,0
7.239e+04,0
7.239e+04,0
7.24e+04,0
7.24e+04,0
7.24e+04,0
7.24e+04,0
7.24e+04,0
7.24e+04,0
7.24e+04,0
7.24e+04,0
7.24e+04,0
7.24e+04,0
7.24e+04,0
7.241e+04,0
7.241e+04,0
7.241e+04,0
7.241e+04,0
7.241e+04,0
7.241e+04,0
7.241e+04,0
7.241e+04,0
7.241e+04,0
7.242e+04,0
7.242e+04,0
7.242e+04,0
7.242e+04,0
7.242e+04,0
7.242e+04,0
7.242e+04,0
7.242e+04,0
7.242e+04,0
7.242e+04,0
7.242e+04,0
7.243e+04,0
7.243e+04,0
7.243e+04,0
7.243e+04,0
7.243e+04,0
7.243e+04,0
7.243e+04,0
7.243e+04,0
7.243e+04,0
7.244e+04,0
7.244e+04,0
7.244e+04,0
7.244e+04,0
7.244e+04,0
7.244e+04,0
7.244e+04,0
7.244e+04,0
7.244e+04,0
7.244e+04,0
7.244e+04,0
7.245e+04,0
7.245e+04,0
7.245e+04,0
7.245e+04,0
7.245e+04,0
7.245e+04,0
7.245e+04,0
7.245e+04,0
7.245e+04,0
7.246e+04,0
7.246e+04,0
7.246e+04,0
7.246e+04,0
7.246e+04,0
7.246e+04,0
7.246e+04,0
7.246e+04,0
7.246e+04,0
7.246e+04,0
7.246e+04,0
7.247e+04,0
7.247e+04,0
7.247e+04,0
7.247e+04,0
7.247e+04,0
7.247e+04,0
7.247e+04,0
7.247e+04,0
7.247e+04,0
7.248e+04,0
7.248e+04,0
7.248e+04,0
7.248e+04,0
7.248e+04,0
7.248e+04,0
7.248e+04,0
7.248e+04,0
7.248e+04,0
7.248e+04,0
7.248e+04,0
7.249e+04,0
7.249e+04,0
7.249e+04,0
7.249e+04,0
7.249e+04,0
7.249e+04,0
7.249e+04,0
7.249e+04,0
7.249e+04,0
7.25e+04,0
7.25e+04,0
7.25e+04,0
7.25e+04,0
7.25e+04,0
7.25e+04,0
7.25e+04,0
7.25e+04,0
7.25e+04,0
7.25e+04,0
7.25e+04,0
7.251e+04,0
7.251e+04,0
7.251e+04,0
7.251e+04,0
7.251e+04,0
7.251e+04,0
7.251e+04,0
7.251e+04,0
7.251e+04,0
7.252e+04,0
7.252e+04,0
7.252e+04,0
7.252e+04,0
7.252e+04,0
7.252e+04,0
7.252e+04,0
7.252e+04,0
7.252e+04,0
7.252e+04,0
7.252e+04,0
7.253e+04,0
7.253e+04,0
7.253e+04,0
7.253e+04,0
7.253e+04,0
7.253e+04,0
7.253e+04,0
7.253e+04,0
7.253e+04,0
7.254e+04,0
7.254e+04,0
7.254e+04,0
7.254e+04,0
7.254e+04,0
7.254e+04,0
7.254e+04,0
7.254e+04,0
7.254e+04,0
7.254e+04,0
7.254e+04,0
7.255e+04,0
7.255e+04,0
7.255e+04,0
7.255e+04,0
7.255e+04,0
7.255e+04,0
7.255e+04,0
7.255e+04,0
7.255e+04,0
7.256e+04,0
7.256e+04,0
7.256e+04,0
7.256e+04,0
7.256e+04,0
7.256e+04,0
7.256e+04,0
7.256e+04,0
7.256e+04,0
7.256e+04,0
7.256e+04,0
7.257e+04,0
7.257e+04,0
7.257e+04,0
7.257e+04,0
7.257e+04,0
7.257e+04,0
7.257e+04,0
7.257e+04,0
7.257e+04,0
7.258e+04,0
7.258e+04,0
7.258e+04,0
7.258e+04,0
7.258e+04,0
7.258e+04,0
7.258e+04,0
7.258e+04,0
7.258e+04,0
7.258e+04,0
7.258e+04,0
7.259e+04,0
7.259e+04,0
7.259e+04,0
7.259e+04,0
7.259e+04,0
7.259e+04,0
7.259e+04,0
7.259e+04,0
7.259e+04,0
7.26e+04,0
7.26e+04,0
7.26e+04,0
7.26e+04,0
7.26e+04,0
7.26e+04,0
7.26e+04,0
7.26e+04,0
7.26e+04,0
7.26e+04,0
7.26e+04,0
7.261e+04,0
7.261e+04,0
7.261e+04,0
7.261e+04,0
7.261e+04,0
7.261e+04,0
7.261e+04,0
7.261e+04,0
7.261e+04,0
7.262e+04,0
7.262e+04,0
7.262e+04,0
7.262e+04,0
7.262e+04,0
7.262e+04,0
7.262e+04,0
7.262e+04,0
7.262e+04,0
7.262e+04,0
7.262e+04,0
7.263e+04,0
7.263e+04,0
7.263e+04,0
7.263e+04,0
7.263e+04,0
7.263e+04,0
7.263e+04,0
7.263e+04,0
7.263e+04,0
7.264e+04,0
7.264e+04,0
7.264e+04,0
7.264e+04,0
7.264e+04,0
7.264e+04,0
7.264e+04,0
7.264e+04,0
7.264e+04,0
7.264e+04,0
7.264e+04,0
7.265e+04,0
7.265e+04,0
7.265e+04,0
7.265e+04,0
7.265e+04,0
7.265e+04,0
7.265e+04,0
7.265e+04,0
7.265e+04,0
7.266e+04,0
7.266e+04,0
7.266e+04,0
7.266e+04,0
7.266e+04,0
7.266e+04,0
7.266e+04,0
7.266e+04,0
7.266e+04,0
7.266e+04,0
7.266e+04,0
7.267e+04,0
7.267e+04,0
7.267e+04,0
7.267e+04,0
7.267e+04,0
7.267e+04,0
7.267e+04,0
7.267e+04,0
7.267e+04,0
7.268e+04,0
7.268e+04,0
7.268e+04,0
7.268e+04,0
7.268e+04,0
7.268e+04,0
7.268e+04,0
7.268e+04,0
7.268e+04,0
7.268e+04,0
7.268e+04,0
7.269e+04,0
7.269e+04,0
7.269e+04,0
7.269e+04,0
7.269e+04,0
7.269e+04,0
7.269e+04,0
7.269e+04,0
7.269e+04,0
7.27e+04,0
7.27e+04,0
7.27e+04,0
7.27e+04,0
7.27e+04,0
7.27e+04,0
7.27e+04,0
7.27e+04,0
7.27e+04,0
7.27e+04,0
7.27e+04,0
7.271e+04,0
7.271e+04,0
7.271e+04,0
7.271e+04,0
7.271e+04,0
7.271e+04,0
7.271e+04,0
7.271e+04,0
7.271e+04,0
7.272e+04,0
7.272e+04,0
7.272e+04,0
7.272e+04,0
7.272e+04,0
7.272e+04,0
7.272e+04,0
7.272e+04,0
7.272e+04,0
7.272e+04,0
7.272e+04,0
7.273e+04,0
7.273e+04,0
7.273e+04,0
7.273e+04,0
7.273e+04,0
7.273e+04,0
7.273e+04,0
7.273e+04,0
7.273e+04,0
7.274e+04,0
7.274e+04,0
7.274e+04,0
7.274e+04,0
7.274e+04,0
7.274e+04,0
7.274e+04,0
7.274e+04,0
7.274e+04,0
7.274e+04,0
7.274e+04,0
7.275e+04,0
7.275e+04,0
7.275e+04,0
7.275e+04,0
7.275e+04,0
7.275e+04,0
7.275e+04,0
7.275e+04,0
7.275e+04,0
7.276e+04,0
7.276e+04,0
7.276e+04,0
7.276e+04,0
7.276e+04,0
7.276e+04,0
7.276e+04,0
7.276e+04,0
7.276e+04,0
7.276e+04,0
7.276e+04,0
7.277e+04,0
7.277e+04,0
7.277e+04,0
7.277e+04,0
7.277e+04,0
7.277e+04,0
7.277e+04,0
7.277e+04,0
7.277e+04,0
7.278e+04,0
7.278e+04,0
7.278e+04,0
7.278e+04,0
7.278e+04,0
7.278e+04,0
7.278e+04,0
7.278e+04,0
7.278e+04,0
7.278e+04,0
7.278e+04,0
7.279e+04,0
7.279e+04,0
7.279e+04,0
7.279e+04,0
7.279e+04,0
7.279e+04,0
7.279e+04,0
7.279e+04,0
7.279e+04,0
7.28e+04,0
7.28e+04,0
7.28e+04,0
7.28e+04,0
7.28e+04,0
7.28e+04,0
7.28e+04,0
7.28e+04,0
7.28e+04,0
7.28e+04,0
7.28e+04,0
7.281e+04,0
7.281e+04,0
7.281e+04,0
7.281e+04,0
7.281e+04,0
7.281e+04,0
7.281e+04,0
7.281e+04,0
7.281e+04,0
7.282e+04,0
7.282e+04,0
7.282e+04,0
7.282e+04,0
7.282e+04,0
7.282e+04,0
7.282e+04,0
7.282e+04,0
7.282e+04,0
7.282e+04,0
7.282e+04,0
7.283e+04,0
7.283e+04,0
7.283e+04,0
7.283e+04,0
7.283e+04,0
7.283e+04,0
7.283e+04,0
7.283e+04,0
7.283e+04,0
7.284e+04,0
7.284e+04,0
7.284e+04,0
7.284e+04,0
7.284e+04,0
7.284e+04,0
7.284e+04,0
7.284e+04,0
7.284e+04,0
7.284e+04,0
7.284e+04,0
7.285e+04,0
7.285e+04,0
7.285e+04,0
7.285e+04,0
7.285e+04,0
7.285e+04,0
7.285e+04,0
7.285e+04,0
7.285e+04,0
7.286e+04,0
7.286e+04,0
7.286e+04,0
7.286e+04,0
7.286e+04,0
7.286e+04,0
7.286e+04,0
7.286e+04,0
7.286e+04,0
7.286e+04,0
7.286e+04,0
7.287e+04,0
7.287e+04,0
7.287e+04,0
7.287e+04,0
7.287e+04,0
7.287e+04,0
7.287e+04,0
7.287e+04,0
7.287e+04,0
7.288e+04,0
7.288e+04,0
7.288e+04,0
7.288e+04,0
7.288e+04,0
7.288e+04,0
7.288e+04,0
7.288e+04,0
7.288e+04,0
7.288e+04,0
7.288e+04,0
7.289e+04,0
7.289e+04,0
7.289e+04,0
7.289e+04,0
7.289e+04,0
7.289e+04,0
7.289e+04,0
7.289e+04,0
7.289e+04,0
7.29e+04,0
7.29e+04,0
7.29e+04,0
7.29e+04,0
7.29e+04,0
7.29e+04,0
7.29e+04,0
7.29e+04,0
7.29e+04,0
7.29e+04,0
7.29e+04,0
7.291e+04,0
7.291e+04,0
7.291e+04,0
7.291e+04,0
7.291e+04,0
7.291e+04,0
7.291e+04,0
7.291e+04,0
7.291e+04,0
7.292e+04,0
7.292e+04,0
7.292e+04,0
7.292e+04,0
7.292e+04,0
7.292e+04,0
7.292e+04,0
7.292e+04,0
7.292e+04,0
7.292e+04,0
7.292e+04,0
7.293e+04,0
7.293e+04,0
7.293e+04,0
7.293e+04,0
7.293e+04,0
7.293e+04,0
7.293e+04,0
7.293e+04,0
7.293e+04,0
7.294e+04,0
7.294e+04,0
7.294e+04,0
7.294e+04,0
7.294e+04,0
7.294e+04,0
7.294e+04,0
7.294e+04,0
7.294e+04,0
7.294e+04,0
7.294e+04,0
7.295e+04,0
7.295e+04,0
7.295e+04,0
7.295e+04,0
7.295e+04,0
7.295e+04,0
7.295e+04,0
7.295e+04,0
7.295e+04,0
7.296e+04,0
7.296e+04,0
7.296e+04,0
7.296e+04,0
7.296e+04,0
7.296e+04,0
7.296e+04,0
7.296e+04,0
7.296e+04,0
7.296e+04,0
7.296e+04,0
7.297e+04,0
7.297e+04,0
7.297e+04,0
7.297e+04,0
7.297e+04,0
7.297e+04,0
7.297e+04,0
7.297e+04,0
7.297e+04,0
7.298e+04,0
7.298e+04,0
7.298e+04,0
7.298e+04,0
7.298e+04,0
7.298e+04,0
7.298e+04,0
7.298e+04,0
7.298e+04,0
7.298e+04,0
7.298e+04,0
7.299e+04,0
7.299e+04,0
7.299e+04,0
7.299e+04,0
7.299e+04,0
7.299e+04,0
7.299e+04,0
7.299e+04,0
7.299e+04,0
7.3e+04,0
7.3e+04,0
7.3e+04,0
7.3e+04,0
7.3e+04,0
7.3e+04,0
7.3e+04,0
7.3e+04,0
7.3e+04,0
7.3e+04,0
7.3e+04,0
7.301e+04,0
7.301e+04,0
7.301e+04,0
7.301e+04,0
7.301e+04,0
7.301e+04,0
7.301e+04,0
7.301e+04,0
7.301e+04,0
7.302e+04,0
7.302e+04,0
7.302e+04,0
7.302e+04,0
7.302e+04,0
7.302e+04,0
7.302e+04,0
7.302e+04,0
7.302e+04,0
7.302e+04,0
7.302e+04,0
7.303e+04,0
7.303e+04,0
7.303e+04,0
7.303e+04,0
7.303e+04,0
7.303e+04,0
7.303e+04,0
7.303e+04,0
7.303e+04,0
7.304e+04,0
7.304e+04,0
7.304e+04,0
7.304e+04,0
7.304e+04,0
7.304e+04,0
7.304e+04,0
7.304e+04,0
7.304e+04,0
7.304e+04,0
7.304e+04,0
7.305e+04,0
7.305e+04,0
7.305e+04,0
7.305e+04,0
7.305e+04,0
7.305e+04,0
7.305e+04,0
7.305e+04,0
7.305e+04,0
7.306e+04,0
7.306e+04,0
7.306e+04,0
7.306e+04,0
7.306e+04,0
7.306e+04,0
7.306e+04,0
7.306e+04,0
7.306e+04,0
7.306e+04,0
7.306e+04,0
7.307e+04,0
7.307e+04,0
7.307e+04,0
7.307e+04,0
7.307e+04,0
7.307e+04,0
7.307e+04,0
7.307e+04,0
7.307e+04,0
7.308e+04,0
7.308e+04,0
7.308e+04,0
7.308e+04,0
7.308e+04,0
7.308e+04,0
7.308e+04,0
7.308e+04,0
7.308e+04,0
7.308e+04,0
7.308e+04,0
7.309e+04,0
7.309e+04,0
7.309e+04,0
7.309e+04,0
7.309e+04,0
7.309e+04,0
7.309e+04,0
7.309e+04,0
7.309e+04,0
7.31e+04,0
7.31e+04,0
7.31e+04,0
7.31e+04,0
7.31e+04,0
7.31e+04,0
7.31e+04,0
7.31e+04,0
7.31e+04,0
7.31e+04,0
7.31e+04,0
7.311e+04,0
7.311e+04,0
7.311e+04,0
7.311e+04,0
7.311e+04,0
7.311e+04,0
7.311e+04,0
7.311e+04,0
7.311e+04,0
7.312e+04,0
7.312e+04,0
7.312e+04,0
7.312e+04,0
7.312e+04,0
7.312e+04,0
7.312e+04,0
7.312e+04,0
7.312e+04,0
7.312e+04,0
7.312e+04,0
7.313e+04,0
7.313e+04,0
7.313e+04,0
7.313e+04,0
7.313e+04,0
7.313e+04,0
7.313e+04,0
7.313e+04,0
7.313e+04,0
7.314e+04,0
7.314e+04,0
7.314e+04,0
7.314e+04,0
7.314e+04,0
7.314e+04,0
7.314e+04,0
7.314e+04,0
7.314e+04,0
7.314e+04,0
7.314e+04,0
7.315e+04,0
7.315e+04,0
7.315e+04,0
7.315e+04,0
7.315e+04,0
7.315e+04,0
7.315e+04,0
7.315e+04,0
7.315e+04,0
7.316e+04,0
7.316e+04,0
7.316e+04,0
7.316e+04,0
7.316e+04,0
7.316e+04,0
7.316e+04,0
7.316e+04,0
7.316e+04,0
7.316e+04,0
7.316e+04,0
7.317e+04,0
7.317e+04,0
7.317e+04,0
7.317e+04,0
7.317e+04,0
7.317e+04,0
7.317e+04,0
7.317e+04,0
7.317e+04,0
7.318e+04,0
7.318e+04,0
7.318e+04,0
7.318e+04,0
7.318e+04,0
7.318e+04,0
7.318e+04,0
7.318e+04,0
7.318e+04,0
7.318e+04,0
7.318e+04,0
7.319e+04,0
7.319e+04,0
7.319e+04,0
7.319e+04,0
7.319e+04,0
7.319e+04,0
7.319e+04,0
7.319e+04,0
7.319e+04,0
7.32e+04,0
7.32e+04,0
7.32e+04,0
7.32e+04,0
7.32e+04,0
7.32e+04,0
7.32e+04,0
7.32e+04,0
7.32e+04,0
7.32e+04,0
7.32e+04,0
7.321e+04,0
7.321e+04,0
7.321e+04,0
7.321e+04,0
7.321e+04,0
7.321e+04,0
7.321e+04,0
7.321e+04,0
7.321e+04,0
7.322e+04,0
7.322e+04,0
7.322e+04,0
7.322e+04,0
7.322e+04,0
7.322e+04,0
7.322e+04,0
7.322e+04,0
7.322e+04,0
7.322e+04,0
7.322e+04,0
7.323e+04,0
7.323e+04,0
7.323e+04,0
7.323e+04,0
7.323e+04,0
7.323e+04,0
7.323e+04,0
7.323e+04,0
7.323e+04,0
7.324e+04,0
7.324e+04,0
7.324e+04,0
7.324e+04,0
7.324e+04,0
7.324e+04,0
7.324e+04,0
7.324e+04,0
7.324e+04,0
7.324e+04,0
7.324e+04,0
7.325e+04,0
7.325e+04,0
7.325e+04,0
7.325e+04,0
7.325e+04,0
7.325e+04,0
7.325e+04,0
7.325e+04,0
7.325e+04,0
7.326e+04,0
7.326e+04,0
7.326e+04,0
7.326e+04,0
7.326e+04,0
7.326e+04,0
7.326e+04,0
7.326e+04,0
7.326e+04,0
7.326e+04,0
7.326e+04,0
7.327e+04,0
7.327e+04,0
7.327e+04,0
7.327e+04,0
7.327e+04,0
7.327e+04,0
7.327e+04,0
7.327e+04,0
7.327e+04,0
7.328e+04,0
7.328e+04,0
7.328e+04,0
7.328e+04,0
7.328e+04,0
7.328e+04,0
7.328e+04,0
7.328e+04,0
7.328e+04,0
7.328e+04,0
7.328e+04,0
7.329e+04,0
7.329e+04,0
7.329e+04,0
7.329e+04,0
7.329e+04,0
7.329e+04,0
7.329e+04,0
7.329e+04,0
7.329e+04,0
7.33e+04,0
7.33e+04,0
7.33e+04,0
7.33e+04,0
7.33e+04,0
7.33e+04,0
7.33e+04,0
7.33e+04,0
7.33e+04,0
7.33e+04,0
7.33e+04,0
7.331e+04,0
7.331e+04,0
7.331e+04,0
7.331e+04,0
7.331e+04,0
7.331e+04,0
7.331e+04,0
7.331e+04,0
7.331e+04,0
7.332e+04,0
7.332e+04,0
7.332e+04,0
7.332e+04,0
7.332e+04,0
7.332e+04,0
7.332e+04,0
7.332e+04,0
7.332e+04,0
7.332e+04,0
7.332e+04,0
7.333e+04,0
7.333e+04,0
7.333e+04,0
7.333e+04,0
7.333e+04,0
7.333e+04,0
7.333e+04,0
7.333e+04,0
7.333e+04,0
7.334e+04,0
7.334e+04,0
7.334e+04,0
7.334e+04,0
7.334e+04,0
7.334e+04,0
7.334e+04,0
7.334e+04,0
7.334e+04,0
7.334e+04,0
7.334e+04,0
7.335e+04,0
7.335e+04,0
7.335e+04,0
7.335e+04,0
7.335e+04,0
7.335e+04,0
7.335e+04,0
7.335e+04,0
7.335e+04,0
7.336e+04,0
7.336e+04,0
7.336e+04,0
7.336e+04,0
7.336e+04,0
7.336e+04,0
7.336e+04,0
7.336e+04,0
7.336e+04,0
7.336e+04,0
7.336e+04,0
7.337e+04,0
7.337e+04,0
7.337e+04,0
7.337e+04,0
7.337e+04,0
7.337e+04,0
7.337e+04,0
7.337e+04,0
7.337e+04,0
7.338e+04,0
7.338e+04,0
7.338e+04,0
7.338e+04,0
7.338e+04,0
7.338e+04,0
7.338e+04,0
7.338e+04,0
7.338e+04,0
7.338e+04,0
7.338e+04,0
7.339e+04,0
7.339e+04,0
7.339e+04,0
7.339e+04,0
7.339e+04,0
7.339e+04,0
7.339e+04,0
7.339e+04,0
7.339e+04,0
7.34e+04,0
7.34e+04,0
7.34e+04,0
7.34e+04,0
7.34e+04,0
7.34e+04,0
7.34e+04,0
7.34e+04,0
7.34e+04,0
7.34e+04,0
7.34e+04,0
7.341e+04,0
7.341e+04,0
7.341e+04,0
7.341e+04,0
7.341e+04,0
7.341e+04,0
7.341e+04,0
7.341e+04,0
7.341e+04,0
7.342e+04,0
7.342e+04,0
7.342e+04,0
7.342e+04,0
7.342e+04,0
7.342e+04,0
7.342e+04,0
7.342e+04,0
7.342e+04,0
7.342e+04,0
7.342e+04,0
7.343e+04,0
7.343e+04,0
7.343e+04,0
7.343e+04,0
7.343e+04,0
7.343e+04,0
7.343e+04,0
7.343e+04,0
7.343e+04,0
7.344e+04,0
7.344e+04,0
7.344e+04,0
7.344e+04,0
7.344e+04,0
7.344e+04,0
7.344e+04,0
7.344e+04,0
7.344e+04,0
7.344e+04,0
7.344e+04,0
7.345e+04,0
7.345e+04,0
7.345e+04,0
7.345e+04,0
7.345e+04,0
7.345e+04,0
7.345e+04,0
7.345e+04,0
7.345e+04,0
7.346e+04,0
7.346e+04,0
7.346e+04,0
7.346e+04,0
7.346e+04,0
7.346e+04,0
7.346e+04,0
7.346e+04,0
7.346e+04,0
7.346e+04,0
7.346e+04,0
7.347e+04,0
7.347e+04,0
7.347e+04,0
7.347e+04,0
7.347e+04,0
7.347e+04,0
7.347e+04,0
7.347e+04,0
7.347e+04,0
7.348e+04,0
7.348e+04,0
7.348e+04,0
7.348e+04,0
7.348e+04,0
7.348e+04,0
7.348e+04,0
7.348e+04,0
7.348e+04,0
7.348e+04,0
7.348e+04,0
7.349e+04,0
7.349e+04,0
7.349e+04,0
7.349e+04,0
7.349e+04,0
