Time (ps) (7385 None),Density (g/cm^3) (num=6),St Dev of Density (g/cm^3) (num=6)
7804,0.001218,2.649e-05
7805,0.001218,2.611e-05
7806,0.001218,2.612e-05
7807,0.001218,2.546e-05
7808,0.001218,2.578e-05
7809,0.001218,2.633e-05
7810,0.001218,2.695e-05
7811,0.001219,2.79e-05
7812,0.00122,2.914e-05
7813,0.00122,3.022e-05
7814,0.001221,3.034e-05
7815,0.001221,3.131e-05
7816,0.001222,3.157e-05
7817,0.001222,3.254e-05
7818,0.001223,3.222e-05
7819,0.001223,3.269e-05
7820,0.001223,3.282e-05
7821,0.001223,3.295e-05
7822,0.001224,3.344e-05
7823,0.001224,3.404e-05
7824,0.001225,3.51e-05
7825,0.001224,3.559e-05
7826,0.001224,3.556e-05
7827,0.001224,3.51e-05
7828,0.001224,3.509e-05
7829,0.001225,3.509e-05
7830,0.001225,3.611e-05
7831,0.001226,3.626e-05
7832,0.001226,3.554e-05
7833,0.001226,3.621e-05
7834,0.001226,3.503e-05
7835,0.001226,3.528e-05
7836,0.001226,3.504e-05
7837,0.001227,3.436e-05
7838,0.001228,3.47e-05
7839,0.001228,3.448e-05
7840,0.001228,3.414e-05
7841,0.001228,3.48e-05
7842,0.001229,3.528e-05
7843,0.00123,3.535e-05
7844,0.00123,3.599e-05
7845,0.001231,3.627e-05
7846,0.00123,3.63e-05
7847,0.001231,3.79e-05
7848,0.001232,3.789e-05
7849,0.001233,3.755e-05
7850,0.001234,3.751e-05
7851,0.001235,3.704e-05
7852,0.001234,3.724e-05
7853,0.001234,3.835e-05
7854,0.001234,3.86e-05
7855,0.001234,3.861e-05
7856,0.001234,3.866e-05
7857,0.001234,3.889e-05
7858,0.001234,3.893e-05
7859,0.001235,3.826e-05
7860,0.001234,3.8e-05
7861,0.001234,3.753e-05
7862,0.001234,3.788e-05
7863,0.001233,3.7e-05
7864,0.001233,3.656e-05
7865,0.001233,3.641e-05
7866,0.001233,3.652e-05
7867,0.001233,3.687e-05
7868,0.001232,3.717e-05
7869,0.001232,3.791e-05
7870,0.001232,3.819e-05
7871,0.001231,3.802e-05
7872,0.00123,3.745e-05
7873,0.001229,3.717e-05
7874,0.001229,3.73e-05
7875,0.001229,3.732e-05
7876,0.00123,3.719e-05
7877,0.00123,3.763e-05
7878,0.00123,3.728e-05
7879,0.001231,3.799e-05
7880,0.001231,3.799e-05
7881,0.001231,3.709e-05
7882,0.001232,3.636e-05
7883,0.001232,3.616e-05
7884,0.001231,3.584e-05
7885,0.001232,3.59e-05
7886,0.001233,3.592e-05
7887,0.001233,3.532e-05
7888,0.001234,3.488e-05
7889,0.001234,3.401e-05
7890,0.001234,3.34e-05
7891,0.001235,3.324e-05
7892,0.001235,3.289e-05
7893,0.001236,3.282e-05
7894,0.001236,3.267e-05
7895,0.001236,3.257e-05
7896,0.001235,3.244e-05
7897,0.001235,3.232e-05
7898,0.001236,3.157e-05
7899,0.001236,3.06e-05
7900,0.001236,3.023e-05
7901,0.001236,2.929e-05
7902,0.001236,2.936e-05
7903,0.001236,2.882e-05
7904,0.001235,2.806e-05
7905,0.001235,2.711e-05
7906,0.001235,2.677e-05
7907,0.001234,2.714e-05
7908,0.001234,2.701e-05
7909,0.001234,2.67e-05
7910,0.001235,2.647e-05
7911,0.001235,2.716e-05
7912,0.001234,2.755e-05
7913,0.001234,2.755e-05
7914,0.001235,2.756e-05
7915,0.001235,2.725e-05
7916,0.001235,2.68e-05
7917,0.001235,2.658e-05
7918,0.001235,2.63e-05
7919,0.001235,2.671e-05
7920,0.001235,2.653e-05
7921,0.001235,2.663e-05
7922,0.001236,2.688e-05
7923,0.001236,2.639e-05
7924,0.001236,2.74e-05
7925,0.001236,2.749e-05
7926,0.001237,2.747e-05
7927,0.001237,2.767e-05
7928,0.001238,2.698e-05
7929,0.001239,2.733e-05
7930,0.00124,2.659e-05
7931,0.001241,2.608e-05
7932,0.001242,2.565e-05
7933,0.001242,2.561e-05
7934,0.001241,2.516e-05
7935,0.001242,2.544e-05
7936,0.001242,2.602e-05
7937,0.001242,2.659e-05
7938,0.001243,2.706e-05
7939,0.001243,2.741e-05
7940,0.001244,2.819e-05
7941,0.001245,2.87e-05
7942,0.001246,2.981e-05
7943,0.001246,3.053e-05
7944,0.001247,3.094e-05
7945,0.001248,3.19e-05
7946,0.001248,3.236e-05
7947,0.001249,3.277e-05
7948,0.00125,3.348e-05
7949,0.00125,3.368e-05
7950,0.00125,3.54e-05
7951,0.00125,3.619e-05
7952,0.00125,3.753e-05
7953,0.00125,3.877e-05
7954,0.00125,3.966e-05
7955,0.001251,4.068e-05
7956,0.00125,4.044e-05
7957,0.001251,4.099e-05
7958,0.00125,4.045e-05
7959,0.00125,4.033e-05
7960,0.001249,3.941e-05
7961,0.001248,3.891e-05
7962,0.001248,3.931e-05
7963,0.001248,3.975e-05
7964,0.001247,3.939e-05
7965,0.001246,4.022e-05
7966,0.001246,4.013e-05
7967,0.001246,4.037e-05
7968,0.001247,3.973e-05
7969,0.001246,3.888e-05
7970,0.001247,3.889e-05
7971,0.001246,3.789e-05
7972,0.001246,3.809e-05
7973,0.001246,3.788e-05
7974,0.001246,3.739e-05
7975,0.001247,3.761e-05
7976,0.001247,3.774e-05
7977,0.001248,3.875e-05
7978,0.001248,3.88e-05
7979,0.001249,3.918e-05
7980,0.001248,3.896e-05
7981,0.001249,3.93e-05
7982,0.001249,3.947e-05
7983,0.001249,3.898e-05
7984,0.00125,3.912e-05
7985,0.001251,3.926e-05
7986,0.001251,3.983e-05
7987,0.001251,3.922e-05
7988,0.001251,3.926e-05
7989,0.001251,3.927e-05
7990,0.00125,3.855e-05
7991,0.001249,3.89e-05
7992,0.001249,3.866e-05
7993,0.001249,3.863e-05
7994,0.00125,3.887e-05
7995,0.00125,3.947e-05
7996,0.00125,4.001e-05
7997,0.00125,4.028e-05
7998,0.00125,4.113e-05
7999,0.00125,4.207e-05
8000,0.00125,4.23e-05
8001,0.00125,4.241e-05
8002,0.00125,4.189e-05
8003,0.00125,4.165e-05
8004,0.00125,4.149e-05
8005,0.00125,4.186e-05
8006,0.00125,4.194e-05
8007,0.00125,4.231e-05
8008,0.001249,4.144e-05
8009,0.001249,4.14e-05
8010,0.001248,4.202e-05
8011,0.001247,4.303e-05
8012,0.001246,4.366e-05
8013,0.001245,4.451e-05
8014,0.001244,4.493e-05
8015,0.001244,4.614e-05
8016,0.001244,4.709e-05
8017,0.001243,4.786e-05
8018,0.001243,4.792e-05
8019,0.001242,4.844e-05
8020,0.001242,4.896e-05
8021,0.001242,4.843e-05
8022,0.001242,4.808e-05
8023,0.001242,4.824e-05
8024,0.001242,4.852e-05
8025,0.001242,4.992e-05
8026,0.001241,5.002e-05
8027,0.001241,4.996e-05
8028,0.00124,4.959e-05
8029,0.001239,4.942e-05
8030,0.001239,4.931e-05
8031,0.001239,4.994e-05
8032,0.001238,4.98e-05
8033,0.001238,4.922e-05
8034,0.001237,4.836e-05
8035,0.001235,4.819e-05
8036,0.001235,4.773e-05
8037,0.001235,4.764e-05
8038,0.001234,4.677e-05
8039,0.001234,4.693e-05
8040,0.001234,4.74e-05
8041,0.001234,4.731e-05
8042,0.001235,4.716e-05
8043,0.001236,4.732e-05
8044,0.001236,4.719e-05
8045,0.001237,4.759e-05
8046,0.001238,4.769e-05
8047,0.001239,4.826e-05
8048,0.00124,4.882e-05
8049,0.001241,4.904e-05
8050,0.001242,4.987e-05
8051,0.001243,4.994e-05
8052,0.001244,4.969e-05
8053,0.001244,4.915e-05
8054,0.001244,4.845e-05
8055,0.001245,4.801e-05
8056,0.001245,4.795e-05
8057,0.001245,4.699e-05
8058,0.001246,4.624e-05
8059,0.001246,4.619e-05
8060,0.001247,4.577e-05
8061,0.001247,4.64e-05
8062,0.001248,4.673e-05
8063,0.001248,4.791e-05
8064,0.001248,4.92e-05
8065,0.001248,4.94e-05
8066,0.001248,4.973e-05
8067,0.001247,5.042e-05
8068,0.001247,5.074e-05
8069,0.001247,5.136e-05
8070,0.001246,5.176e-05
8071,0.001246,5.205e-05
8072,0.001246,5.148e-05
8073,0.001245,5.175e-05
8074,0.001245,5.28e-05
8075,0.001246,5.342e-05
8076,0.001246,5.357e-05
8077,0.001246,5.429e-05
8078,0.001246,5.381e-05
8079,0.001247,5.355e-05
8080,0.001247,5.354e-05
8081,0.001248,5.378e-05
8082,0.001248,5.423e-05
8083,0.001248,5.42e-05
8084,0.001248,5.503e-05
8085,0.001247,5.462e-05
8086,0.001248,5.477e-05
8087,0.001248,5.434e-05
8088,0.001248,5.403e-05
8089,0.001247,5.411e-05
8090,0.001248,5.391e-05
8091,0.001248,5.379e-05
8092,0.001247,5.378e-05
8093,0.001247,5.343e-05
8094,0.001248,5.333e-05
8095,0.001247,5.362e-05
8096,0.001247,5.429e-05
8097,0.001248,5.406e-05
8098,0.001248,5.447e-05
8099,0.001248,5.465e-05
8100,0.001248,5.426e-05
8101,0.001248,5.401e-05
8102,0.001247,5.306e-05
8103,0.001248,5.238e-05
8104,0.001248,5.156e-05
8105,0.001248,5.104e-05
8106,0.001247,5.101e-05
8107,0.001247,5.071e-05
8108,0.001246,5.064e-05
8109,0.001246,4.985e-05
8110,0.001245,5.018e-05
8111,0.001245,5.03e-05
8112,0.001246,4.998e-05
8113,0.001245,4.978e-05
8114,0.001246,4.998e-05
8115,0.001246,5.022e-05
8116,0.001246,5.002e-05
8117,0.001247,4.949e-05
8118,0.001247,4.909e-05
8119,0.001247,4.838e-05
8120,0.001247,4.786e-05
8121,0.001246,4.709e-05
8122,0.001245,4.602e-05
8123,0.001245,4.526e-05
8124,0.001245,4.453e-05
8125,0.001244,4.412e-05
8126,0.001243,4.226e-05
8127,0.001243,4.146e-05
8128,0.001243,4.054e-05
8129,0.001243,4.024e-05
8130,0.001242,3.96e-05
8131,0.001242,3.955e-05
8132,0.001241,3.849e-05
8133,0.001242,3.828e-05
8134,0.001241,3.86e-05
8135,0.001241,3.849e-05
8136,0.001241,3.792e-05
8137,0.001241,3.815e-05
8138,0.00124,3.753e-05
8139,0.001239,3.767e-05
8140,0.001239,3.714e-05
8141,0.001239,3.724e-05
8142,0.00124,3.793e-05
8143,0.001241,3.751e-05
8144,0.00124,3.745e-05
8145,0.00124,3.77e-05
8146,0.00124,3.766e-05
8147,0.001241,3.69e-05
8148,0.00124,3.684e-05
8149,0.001239,3.654e-05
8150,0.001239,3.653e-05
8151,0.001239,3.577e-05
8152,0.001239,3.589e-05
8153,0.001239,3.606e-05
8154,0.00124,3.642e-05
8155,0.001241,3.648e-05
8156,0.001242,3.595e-05
8157,0.001242,3.589e-05
8158,0.001243,3.576e-05
8159,0.001243,3.469e-05
8160,0.001244,3.444e-05
8161,0.001243,3.422e-05
8162,0.001242,3.379e-05
8163,0.001242,3.353e-05
8164,0.001241,3.386e-05
8165,0.001241,3.372e-05
8166,0.001241,3.332e-05
8167,0.00124,3.311e-05
8168,0.001239,3.231e-05
8169,0.001239,3.223e-05
8170,0.001239,3.176e-05
8171,0.001238,3.223e-05
8172,0.001238,3.213e-05
8173,0.001237,3.216e-05
8174,0.001236,3.173e-05
8175,0.001235,3.138e-05
8176,0.001234,3.087e-05
8177,0.001234,3.047e-05
8178,0.001234,3.003e-05
8179,0.001233,2.966e-05
8180,0.001233,2.874e-05
8181,0.001232,2.878e-05
8182,0.001233,2.863e-05
8183,0.001232,2.86e-05
8184,0.001233,2.919e-05
8185,0.001233,2.94e-05
8186,0.001234,2.9e-05
8187,0.001234,2.946e-05
8188,0.001235,2.928e-05
8189,0.001235,2.923e-05
8190,0.001235,2.936e-05
8191,0.001235,2.878e-05
8192,0.001235,2.9e-05
8193,0.001234,2.869e-05
8194,0.001234,2.872e-05
8195,0.001235,2.844e-05
8196,0.001235,2.866e-05
8197,0.001235,2.863e-05
8198,0.001235,2.859e-05
8199,0.001235,2.896e-05
8200,0.001235,2.911e-05
8201,0.001236,2.935e-05
8202,0.001236,2.983e-05
8203,0.001237,3.003e-05
8204,0.001237,3.028e-05
8205,0.001237,3.076e-05
8206,0.001238,3.1e-05
8207,0.001238,3.097e-05
8208,0.001238,3.156e-05
8209,0.001239,3.209e-05
8210,0.001239,3.186e-05
8211,0.001238,3.17e-05
8212,0.001238,3.141e-05
8213,0.001239,3.121e-05
8214,0.001238,3.19e-05
8215,0.001238,3.186e-05
8216,0.001238,3.321e-05
8217,0.001238,3.389e-05
8218,0.001238,3.556e-05
8219,0.001238,3.604e-05
8220,0.001238,3.689e-05
8221,0.001239,3.725e-05
8222,0.001239,3.8e-05
8223,0.001239,3.888e-05
8224,0.001239,3.884e-05
8225,0.001238,3.998e-05
8226,0.001238,4.046e-05
8227,0.001237,4.109e-05
8228,0.001237,4.21e-05
8229,0.001237,4.251e-05
8230,0.001237,4.299e-05
8231,0.001237,4.409e-05
8232,0.001236,4.473e-05
8233,0.001236,4.491e-05
8234,0.001236,4.531e-05
8235,0.001236,4.544e-05
8236,0.001236,4.563e-05
8237,0.001235,4.613e-05
8238,0.001235,4.689e-05
8239,0.001235,4.789e-05
8240,0.001235,4.836e-05
8241,0.001234,4.882e-05
8242,0.001234,4.888e-05
8243,0.001235,4.885e-05
8244,0.001235,4.959e-05
8245,0.001235,4.988e-05
8246,0.001234,5.083e-05
8247,0.001233,5.099e-05
8248,0.001234,5.15e-05
8249,0.001234,5.185e-05
8250,0.001234,5.164e-05
8251,0.001233,5.188e-05
8252,0.001234,5.18e-05
8253,0.001235,5.206e-05
8254,0.001235,5.201e-05
8255,0.001236,5.234e-05
8256,0.001236,5.248e-05
8257,0.001236,5.243e-05
8258,0.001236,5.248e-05
8259,0.001236,5.32e-05
8260,0.001236,5.348e-05
8261,0.001235,5.355e-05
8262,0.001236,5.341e-05
8263,0.001235,5.315e-05
8264,0.001236,5.289e-05
8265,0.001236,5.312e-05
8266,0.001236,5.357e-05
8267,0.001237,5.327e-05
8268,0.001238,5.333e-05
8269,0.001238,5.263e-05
8270,0.001239,5.278e-05
8271,0.00124,5.275e-05
8272,0.00124,5.288e-05
8273,0.001241,5.262e-05
8274,0.001241,5.186e-05
8275,0.001241,5.166e-05
8276,0.001241,5.173e-05
8277,0.00124,5.166e-05
8278,0.00124,5.092e-05
8279,0.001239,5.059e-05
8280,0.001239,5.01e-05
8281,0.001238,4.96e-05
8282,0.001238,4.913e-05
8283,0.001238,4.961e-05
8284,0.001237,4.981e-05
8285,0.001235,5.066e-05
8286,0.001234,5.054e-05
8287,0.001234,5.101e-05
8288,0.001233,5.132e-05
8289,0.001232,5.193e-05
8290,0.001231,5.173e-05
8291,0.00123,5.241e-05
8292,0.001229,5.276e-05
8293,0.001228,5.272e-05
8294,0.001227,5.195e-05
8295,0.001226,5.199e-05
8296,0.001225,5.108e-05
8297,0.001225,5.149e-05
8298,0.001225,5.203e-05
8299,0.001225,5.239e-05
8300,0.001224,5.32e-05
8301,0.001224,5.394e-05
8302,0.001224,5.458e-05
8303,0.001224,5.536e-05
8304,0.001224,5.588e-05
8305,0.001224,5.672e-05
8306,0.001223,5.723e-05
8307,0.001223,5.71e-05
8308,0.001223,5.692e-05
8309,0.001223,5.731e-05
8310,0.001223,5.793e-05
8311,0.001223,5.801e-05
8312,0.001223,5.809e-05
8313,0.001224,5.817e-05
8314,0.001225,5.755e-05
8315,0.001225,5.726e-05
8316,0.001225,5.706e-05
8317,0.001226,5.689e-05
8318,0.001227,5.704e-05
8319,0.001228,5.694e-05
8320,0.001228,5.782e-05
8321,0.001229,5.79e-05
8322,0.001229,5.774e-05
8323,0.00123,5.731e-05
8324,0.001231,5.69e-05
8325,0.001231,5.707e-05
8326,0.001233,5.804e-05
8327,0.001233,5.848e-05
8328,0.001234,5.913e-05
8329,0.001235,5.875e-05
8330,0.001235,5.951e-05
8331,0.001236,5.938e-05
8332,0.001238,6.012e-05
8333,0.001239,6.044e-05
8334,0.00124,6.099e-05
8335,0.001241,6.141e-05
8336,0.001242,6.213e-05
8337,0.001243,6.195e-05
8338,0.001244,6.261e-05
8339,0.001245,6.274e-05
8340,0.001246,6.313e-05
8341,0.001246,6.321e-05
8342,0.001247,6.354e-05
8343,0.001247,6.345e-05
8344,0.001248,6.339e-05
8345,0.001248,6.389e-05
8346,0.001248,6.479e-05
8347,0.001248,6.501e-05
8348,0.001248,6.49e-05
8349,0.001248,6.517e-05
8350,0.001248,6.548e-05
8351,0.001248,6.651e-05
8352,0.001248,6.564e-05
8353,0.001248,6.555e-05
8354,0.001248,6.538e-05
8355,0.001249,6.514e-05
8356,0.00125,6.514e-05
8357,0.00125,6.6e-05
8358,0.001251,6.638e-05
8359,0.001252,6.716e-05
8360,0.001252,6.729e-05
8361,0.001252,6.759e-05
8362,0.001252,6.798e-05
8363,0.001252,6.835e-05
8364,0.001252,6.9e-05
8365,0.001252,6.827e-05
8366,0.001252,6.878e-05
8367,0.001252,6.849e-05
8368,0.001252,6.861e-05
8369,0.001252,6.843e-05
8370,0.001251,6.879e-05
8371,0.001251,6.881e-05
8372,0.00125,6.876e-05
8373,0.00125,6.875e-05
8374,0.001249,6.878e-05
8375,0.001249,6.938e-05
8376,0.001249,6.96e-05
8377,0.001249,6.901e-05
8378,0.00125,6.906e-05
8379,0.001251,6.883e-05
8380,0.00125,6.778e-05
8381,0.001251,6.728e-05
8382,0.00125,6.608e-05
8383,0.00125,6.513e-05
8384,0.001251,6.376e-05
8385,0.001251,6.31e-05
8386,0.001252,6.342e-05
8387,0.001252,6.322e-05
8388,0.001252,6.27e-05
8389,0.001252,6.231e-05
8390,0.001252,6.174e-05
8391,0.001253,6.125e-05
8392,0.001253,5.968e-05
8393,0.001254,5.929e-05
8394,0.001254,5.919e-05
8395,0.001254,5.843e-05
8396,0.001255,5.796e-05
8397,0.001255,5.809e-05
8398,0.001255,5.814e-05
8399,0.001254,5.82e-05
8400,0.001254,5.658e-05
8401,0.001254,5.607e-05
8402,0.001253,5.526e-05
8403,0.001253,5.525e-05
8404,0.001253,5.447e-05
8405,0.001253,5.438e-05
8406,0.001253,5.447e-05
8407,0.001253,5.369e-05
8408,0.001253,5.363e-05
8409,0.001253,5.261e-05
8410,0.001253,5.246e-05
8411,0.001253,5.207e-05
8412,0.001253,5.154e-05
8413,0.001253,5.188e-05
8414,0.001253,5.118e-05
8415,0.001253,5.118e-05
8416,0.001253,5.081e-05
8417,0.001254,5.036e-05
8418,0.001254,5.067e-05
8419,0.001254,5.093e-05
8420,0.001255,5.17e-05
8421,0.001255,5.143e-05
8422,0.001256,5.179e-05
8423,0.001256,5.166e-05
8424,0.001256,5.086e-05
8425,0.001255,5.009e-05
8426,0.001255,4.986e-05
8427,0.001255,4.877e-05
8428,0.001255,4.768e-05
8429,0.001256,4.736e-05
8430,0.001255,4.69e-05
8431,0.001255,4.654e-05
8432,0.001254,4.591e-05
8433,0.001254,4.625e-05
8434,0.001254,4.678e-05
8435,0.001254,4.686e-05
8436,0.001254,4.637e-05
8437,0.001254,4.646e-05
8438,0.001254,4.59e-05
8439,0.001253,4.534e-05
8440,0.001253,4.564e-05
8441,0.001253,4.596e-05
8442,0.001253,4.556e-05
8443,0.001254,4.619e-05
8444,0.001253,4.636e-05
8445,0.001253,4.633e-05
8446,0.001254,4.704e-05
8447,0.001253,4.813e-05
8448,0.001254,4.797e-05
8449,0.001254,4.794e-05
8450,0.001254,4.802e-05
8451,0.001255,4.759e-05
8452,0.001254,4.709e-05
8453,0.001255,4.685e-05
8454,0.001255,4.647e-05
8455,0.001255,4.728e-05
8456,0.001255,4.741e-05
8457,0.001255,4.787e-05
8458,0.001255,4.78e-05
8459,0.001254,4.741e-05
8460,0.001253,4.739e-05
8461,0.001252,4.769e-05
8462,0.001253,4.751e-05
8463,0.001254,4.923e-05
8464,0.001254,5.036e-05
8465,0.001254,5.16e-05
8466,0.001254,5.244e-05
8467,0.001253,5.349e-05
8468,0.001253,5.483e-05
8469,0.001252,5.433e-05
8470,0.001252,5.399e-05
8471,0.001251,5.397e-05
8472,0.001249,5.286e-05
8473,0.001247,5.196e-05
8474,0.001246,5.176e-05
8475,0.001245,5.089e-05
8476,0.001244,5.118e-05
8477,0.001244,5.123e-05
8478,0.001243,5.14e-05
8479,0.001243,5.125e-05
8480,0.001242,5.135e-05
8481,0.001241,5.123e-05
8482,0.001241,5.054e-05
8483,0.001241,4.987e-05
8484,0.001239,4.895e-05
8485,0.001239,4.783e-05
8486,0.001238,4.607e-05
8487,0.001237,4.526e-05
8488,0.001237,4.483e-05
8489,0.001236,4.41e-05
8490,0.001235,4.404e-05
8491,0.001235,4.358e-05
8492,0.001235,4.317e-05
8493,0.001234,4.282e-05
8494,0.001234,4.302e-05
8495,0.001234,4.264e-05
8496,0.001233,4.209e-05
8497,0.001233,4.122e-05
8498,0.001232,4.101e-05
8499,0.001231,4.072e-05
8500,0.001231,4.022e-05
8501,0.00123,4.018e-05
8502,0.001229,4.027e-05
8503,0.001229,3.973e-05
8504,0.001228,3.929e-05
8505,0.001228,3.872e-05
8506,0.001228,3.896e-05
8507,0.001229,3.886e-05
8508,0.001229,3.938e-05
8509,0.001229,3.951e-05
8510,0.00123,3.998e-05
8511,0.00123,4.037e-05
8512,0.00123,4.022e-05
8513,0.001231,4.011e-05
8514,0.001231,4.073e-05
8515,0.001231,4.095e-05
8516,0.00123,4.159e-05
8517,0.00123,4.201e-05
8518,0.001229,4.32e-05
8519,0.001229,4.291e-05
8520,0.001228,4.294e-05
8521,0.001228,4.281e-05
8522,0.001227,4.38e-05
8523,0.001226,4.426e-05
8524,0.001226,4.493e-05
8525,0.001225,4.46e-05
8526,0.001224,4.504e-05
8527,0.001222,4.465e-05
8528,0.001222,4.6e-05
8529,0.001222,4.649e-05
8530,0.001221,4.708e-05
8531,0.001222,4.75e-05
8532,0.001221,4.74e-05
8533,0.001221,4.725e-05
8534,0.001221,4.75e-05
8535,0.00122,4.744e-05
8536,0.00122,4.777e-05
8537,0.001219,4.792e-05
8538,0.001219,4.778e-05
8539,0.001218,4.829e-05
8540,0.001217,4.861e-05
8541,0.001217,4.861e-05
8542,0.001216,4.92e-05
8543,0.001216,4.923e-05
8544,0.001214,4.919e-05
8545,0.001213,4.894e-05
8546,0.001212,4.937e-05
8547,0.00121,4.901e-05
8548,0.001209,4.812e-05
8549,0.001209,4.755e-05
8550,0.001208,4.666e-05
8551,0.001208,4.617e-05
8552,0.001208,4.56e-05
8553,0.001207,4.442e-05
8554,0.001208,4.433e-05
8555,0.001209,4.418e-05
8556,0.00121,4.377e-05
8557,0.00121,4.339e-05
8558,0.00121,4.361e-05
8559,0.001211,4.326e-05
8560,0.001211,4.348e-05
8561,0.001212,4.324e-05
8562,0.001213,4.348e-05
8563,0.001214,4.346e-05
8564,0.001215,4.449e-05
8565,0.001215,4.422e-05
8566,0.001216,4.387e-05
8567,0.001216,4.27e-05
8568,0.001216,4.208e-05
8569,0.001216,4.154e-05
8570,0.001216,4.139e-05
8571,0.001216,4.141e-05
8572,0.001216,4.178e-05
8573,0.001217,4.101e-05
8574,0.001217,4.062e-05
8575,0.001217,4.058e-05
8576,0.001216,4.028e-05
8577,0.001216,3.989e-05
8578,0.001216,3.888e-05
8579,0.001215,3.8e-05
8580,0.001215,3.72e-05
8581,0.001216,3.622e-05
8582,0.001216,3.618e-05
8583,0.001216,3.607e-05
8584,0.001216,3.599e-05
8585,0.001216,3.613e-05
8586,0.001216,3.62e-05
8587,0.001216,3.574e-05
8588,0.001215,3.578e-05
8589,0.001215,3.629e-05
8590,0.001215,3.547e-05
8591,0.001214,3.485e-05
8592,0.001214,3.42e-05
8593,0.001213,3.325e-05
8594,0.001212,3.328e-05
8595,0.001211,3.307e-05
8596,0.001211,3.325e-05
8597,0.001212,3.383e-05
8598,0.001212,3.362e-05
8599,0.001213,3.431e-05
8600,0.001212,3.446e-05
8601,0.001211,3.383e-05
8602,0.001211,3.269e-05
8603,0.00121,3.135e-05
8604,0.001209,3.081e-05
8605,0.001209,2.995e-05
8606,0.001208,2.88e-05
8607,0.001208,2.835e-05
8608,0.001208,2.777e-05
8609,0.001207,2.743e-05
8610,0.001207,2.705e-05
8611,0.001206,2.661e-05
8612,0.001206,2.66e-05
8613,0.001205,2.557e-05
8614,0.001204,2.526e-05
8615,0.001204,2.573e-05
8616,0.001204,2.673e-05
8617,0.001204,2.677e-05
8618,0.001204,2.741e-05
8619,0.001204,2.829e-05
8620,0.001204,2.952e-05
8621,0.001205,3.002e-05
8622,0.001205,3.055e-05
8623,0.001205,3.144e-05
8624,0.001205,3.263e-05
8625,0.001205,3.306e-05
8626,0.001205,3.288e-05
8627,0.001204,3.324e-05
8628,0.001205,3.336e-05
8629,0.001205,3.379e-05
8630,0.001204,3.342e-05
8631,0.001204,3.376e-05
8632,0.001205,3.391e-05
8633,0.001204,3.412e-05
8634,0.001205,3.455e-05
8635,0.001204,3.504e-05
8636,0.001204,3.566e-05
8637,0.001204,3.617e-05
8638,0.001203,3.675e-05
8639,0.001203,3.75e-05
8640,0.001203,3.809e-05
8641,0.001203,3.869e-05
8642,0.001202,3.925e-05
8643,0.001203,3.935e-05
8644,0.001202,3.891e-05
8645,0.001202,3.91e-05
8646,0.001201,3.869e-05
8647,0.001201,3.84e-05
8648,0.0012,3.747e-05
8649,0.001199,3.722e-05
8650,0.001199,3.722e-05
8651,0.001199,3.639e-05
8652,0.001199,3.575e-05
8653,0.001198,3.488e-05
8654,0.001199,3.431e-05
8655,0.001199,3.343e-05
8656,0.001199,3.237e-05
8657,0.001199,3.255e-05
8658,0.0012,3.193e-05
8659,0.001199,3.237e-05
8660,0.001199,3.244e-05
8661,0.001199,3.218e-05
8662,0.001199,3.24e-05
8663,0.001198,3.22e-05
8664,0.001197,3.229e-05
8665,0.001196,3.196e-05
8666,0.001195,3.215e-05
8667,0.001194,3.168e-05
8668,0.001193,3.204e-05
8669,0.001192,3.263e-05
8670,0.001191,3.296e-05
8671,0.001191,3.377e-05
8672,0.00119,3.386e-05
8673,0.00119,3.442e-05
8674,0.001189,3.461e-05
8675,0.001189,3.435e-05
8676,0.001189,3.414e-05
8677,0.001189,3.452e-05
8678,0.001188,3.396e-05
8679,0.001188,3.378e-05
8680,0.001187,3.296e-05
8681,0.001187,3.239e-05
8682,0.001187,3.206e-05
8683,0.001186,3.17e-05
8684,0.001185,3.241e-05
8685,0.001184,3.16e-05
8686,0.001183,3.163e-05
8687,0.001182,3.189e-05
8688,0.001182,3.167e-05
8689,0.00118,3.13e-05
8690,0.001179,3.13e-05
8691,0.001179,3.148e-05
8692,0.001177,3.106e-05
8693,0.001177,3.087e-05
8694,0.001176,3.039e-05
8695,0.001176,3.067e-05
8696,0.001176,3.055e-05
8697,0.001175,3.045e-05
8698,0.001175,3.002e-05
8699,0.001175,2.962e-05
8700,0.001175,2.961e-05
8701,0.001175,3.013e-05
8702,0.001175,3.013e-05
8703,0.001175,3.035e-05
8704,0.001176,3.054e-05
8705,0.001177,3.12e-05
8706,0.001177,3.129e-05
8707,0.001177,3.085e-05
8708,0.001178,3.132e-05
8709,0.001178,3.176e-05
8710,0.001178,3.252e-05
8711,0.001179,3.231e-05
8712,0.001178,3.351e-05
8713,0.001178,3.323e-05
8714,0.001178,3.341e-05
8715,0.001178,3.324e-05
8716,0.001178,3.335e-05
8717,0.001178,3.383e-05
8718,0.001179,3.387e-05
8719,0.001179,3.4e-05
8720,0.001179,3.498e-05
8721,0.00118,3.505e-05
8722,0.00118,3.52e-05
8723,0.00118,3.519e-05
8724,0.001181,3.53e-05
8725,0.001181,3.521e-05
8726,0.001182,3.553e-05
8727,0.001182,3.536e-05
8728,0.001182,3.478e-05
8729,0.001182,3.47e-05
8730,0.001182,3.459e-05
8731,0.001182,3.398e-05
8732,0.001182,3.278e-05
8733,0.001182,3.237e-05
