Time (ps) (5551 None),Density (g/cm^3) (num=6),St Dev of Density (g/cm^3) (num=6)
8490,0.001053,2.998e-05
8491,0.001053,3.016e-05
8492,0.001053,3.064e-05
8493,0.001053,3.098e-05
8494,0.001052,3.107e-05
8495,0.001053,3.127e-05
8496,0.001052,3.151e-05
8497,0.001053,3.173e-05
8498,0.001053,3.196e-05
8499,0.001052,3.181e-05
8500,0.001052,3.106e-05
8501,0.001051,3.062e-05
8502,0.00105,3.001e-05
8503,0.001049,2.993e-05
8504,0.001048,2.934e-05
8505,0.001048,2.885e-05
8506,0.001048,2.826e-05
8507,0.001047,2.769e-05
8508,0.001046,2.642e-05
8509,0.001046,2.583e-05
8510,0.001046,2.574e-05
8511,0.001045,2.532e-05
8512,0.001044,2.506e-05
8513,0.001044,2.512e-05
8514,0.001044,2.539e-05
8515,0.001043,2.581e-05
8516,0.001043,2.585e-05
8517,0.001043,2.603e-05
8518,0.001042,2.627e-05
8519,0.001042,2.676e-05
8520,0.001042,2.682e-05
8521,0.001041,2.626e-05
8522,0.001041,2.641e-05
8523,0.00104,2.596e-05
8524,0.001039,2.612e-05
8525,0.001039,2.604e-05
8526,0.001039,2.603e-05
8527,0.00104,2.512e-05
8528,0.00104,2.509e-05
8529,0.00104,2.489e-05
8530,0.00104,2.499e-05
8531,0.00104,2.467e-05
8532,0.00104,2.432e-05
8533,0.001041,2.452e-05
8534,0.001042,2.48e-05
8535,0.001042,2.444e-05
8536,0.001042,2.467e-05
8537,0.001042,2.475e-05
8538,0.001043,2.463e-05
8539,0.001043,2.452e-05
8540,0.001043,2.456e-05
8541,0.001043,2.439e-05
8542,0.001042,2.442e-05
8543,0.001042,2.424e-05
8544,0.001041,2.396e-05
8545,0.00104,2.383e-05
8546,0.00104,2.34e-05
8547,0.001039,2.341e-05
8548,0.00104,2.343e-05
8549,0.001039,2.369e-05
8550,0.001039,2.383e-05
8551,0.001039,2.429e-05
8552,0.001039,2.382e-05
8553,0.001039,2.389e-05
8554,0.001039,2.364e-05
8555,0.001038,2.356e-05
8556,0.001038,2.352e-05
8557,0.001039,2.285e-05
8558,0.001038,2.218e-05
8559,0.001038,2.255e-05
8560,0.001038,2.292e-05
8561,0.001038,2.31e-05
8562,0.001038,2.307e-05
8563,0.001039,2.348e-05
8564,0.001039,2.373e-05
8565,0.001039,2.398e-05
8566,0.001038,2.356e-05
8567,0.001039,2.377e-05
8568,0.001039,2.323e-05
8569,0.00104,2.278e-05
8570,0.00104,2.282e-05
8571,0.00104,2.259e-05
8572,0.001041,2.225e-05
8573,0.001041,2.219e-05
8574,0.001042,2.188e-05
8575,0.001042,2.134e-05
8576,0.001042,2.157e-05
8577,0.001042,2.128e-05
8578,0.001043,2.094e-05
8579,0.001044,2.011e-05
8580,0.001044,1.976e-05
8581,0.001044,1.876e-05
8582,0.001044,1.854e-05
8583,0.001045,1.814e-05
8584,0.001045,1.809e-05
8585,0.001044,1.797e-05
8586,0.001044,1.782e-05
8587,0.001045,1.749e-05
8588,0.001046,1.736e-05
8589,0.001046,1.701e-05
8590,0.001046,1.705e-05
8591,0.001047,1.725e-05
8592,0.001047,1.756e-05
8593,0.001047,1.821e-05
8594,0.001048,1.83e-05
8595,0.001048,1.872e-05
8596,0.001048,1.901e-05
8597,0.001048,1.89e-05
8598,0.001048,1.846e-05
8599,0.001048,1.814e-05
8600,0.001049,1.708e-05
8601,0.001048,1.625e-05
8602,0.001048,1.53e-05
8603,0.001048,1.484e-05
8604,0.001047,1.414e-05
8605,0.001048,1.371e-05
8606,0.001048,1.342e-05
8607,0.001048,1.33e-05
8608,0.001048,1.275e-05
8609,0.001048,1.323e-05
8610,0.001049,1.263e-05
8611,0.001048,1.19e-05
8612,0.001048,1.206e-05
8613,0.001047,1.194e-05
8614,0.001047,1.154e-05
8615,0.001047,1.118e-05
8616,0.001047,1.083e-05
8617,0.001047,1.029e-05
8618,0.001047,1.001e-05
8619,0.001047,9.441e-06
8620,0.001047,8.788e-06
8621,0.001047,8.694e-06
8622,0.001047,8.877e-06
8623,0.001046,8.769e-06
8624,0.001047,8.591e-06
8625,0.001046,8.261e-06
8626,0.001046,8.439e-06
8627,0.001046,8.869e-06
8628,0.001046,8.707e-06
8629,0.001046,9.092e-06
8630,0.001045,9.394e-06
8631,0.001045,9.781e-06
8632,0.001045,9.609e-06
8633,0.001045,9.911e-06
8634,0.001045,1.012e-05
8635,0.001045,1.04e-05
8636,0.001044,1.062e-05
8637,0.001043,1.013e-05
8638,0.001043,9.72e-06
8639,0.001043,1.057e-05
8640,0.001043,1.026e-05
8641,0.001043,1.03e-05
8642,0.001043,1.083e-05
8643,0.001043,1.114e-05
8644,0.001043,1.116e-05
8645,0.001042,1.144e-05
8646,0.001042,1.231e-05
8647,0.001042,1.29e-05
8648,0.001041,1.365e-05
8649,0.001041,1.446e-05
8650,0.001041,1.438e-05
8651,0.00104,1.458e-05
8652,0.00104,1.507e-05
8653,0.00104,1.518e-05
8654,0.00104,1.56e-05
8655,0.00104,1.634e-05
8656,0.00104,1.659e-05
8657,0.001042,1.666e-05
8658,0.001042,1.648e-05
8659,0.001042,1.662e-05
8660,0.001043,1.633e-05
8661,0.001044,1.644e-05
8662,0.001044,1.648e-05
8663,0.001045,1.635e-05
8664,0.001045,1.587e-05
8665,0.001046,1.49e-05
8666,0.001046,1.45e-05
8667,0.001046,1.401e-05
8668,0.001047,1.441e-05
8669,0.001047,1.491e-05
8670,0.001047,1.544e-05
8671,0.001047,1.566e-05
8672,0.001047,1.71e-05
8673,0.001047,1.773e-05
8674,0.001047,1.89e-05
8675,0.001047,1.946e-05
8676,0.001047,2.003e-05
8677,0.001047,1.979e-05
8678,0.001046,1.985e-05
8679,0.001046,2.052e-05
8680,0.001045,2.039e-05
8681,0.001045,2.038e-05
8682,0.001045,2.044e-05
8683,0.001045,2.106e-05
8684,0.001044,2.107e-05
8685,0.001044,2.144e-05
8686,0.001043,2.142e-05
8687,0.001043,2.163e-05
8688,0.001043,2.222e-05
8689,0.001042,2.233e-05
8690,0.001042,2.265e-05
8691,0.001042,2.218e-05
8692,0.001041,2.205e-05
8693,0.001041,2.138e-05
8694,0.00104,2.151e-05
8695,0.00104,2.134e-05
8696,0.001039,2.067e-05
8697,0.001038,2.067e-05
8698,0.001037,1.93e-05
8699,0.001036,1.83e-05
8700,0.001036,1.794e-05
8701,0.001035,1.747e-05
8702,0.001035,1.688e-05
8703,0.001035,1.662e-05
8704,0.001035,1.614e-05
8705,0.001034,1.561e-05
8706,0.001033,1.548e-05
8707,0.001033,1.531e-05
8708,0.001033,1.521e-05
8709,0.001033,1.455e-05
8710,0.001033,1.422e-05
8711,0.001034,1.42e-05
8712,0.001035,1.39e-05
8713,0.001036,1.378e-05
8714,0.001036,1.365e-05
8715,0.001037,1.385e-05
8716,0.001038,1.451e-05
8717,0.001039,1.537e-05
8718,0.00104,1.641e-05
8719,0.001041,1.8e-05
8720,0.001041,1.939e-05
8721,0.001042,2.04e-05
8722,0.001042,2.208e-05
8723,0.001042,2.323e-05
8724,0.001042,2.443e-05
8725,0.001043,2.568e-05
8726,0.001043,2.611e-05
8727,0.001043,2.758e-05
8728,0.001043,2.841e-05
8729,0.001043,2.944e-05
8730,0.001043,3.023e-05
8731,0.001043,3.125e-05
8732,0.001043,3.182e-05
8733,0.001042,3.216e-05
8734,0.001042,3.247e-05
8735,0.001042,3.273e-05
8736,0.001042,3.28e-05
8737,0.001042,3.316e-05
8738,0.001043,3.364e-05
8739,0.001043,3.36e-05
8740,0.001043,3.386e-05
8741,0.001043,3.401e-05
8742,0.001042,3.402e-05
8743,0.001042,3.396e-05
8744,0.001041,3.393e-05
8745,0.001041,3.418e-05
8746,0.00104,3.398e-05
8747,0.00104,3.432e-05
8748,0.00104,3.456e-05
8749,0.001039,3.41e-05
8750,0.001039,3.405e-05
8751,0.001039,3.397e-05
8752,0.001038,3.44e-05
8753,0.001039,3.429e-05
8754,0.001038,3.369e-05
8755,0.001038,3.323e-05
8756,0.001038,3.325e-05
8757,0.001038,3.283e-05
8758,0.001038,3.289e-05
8759,0.001039,3.275e-05
8760,0.001039,3.241e-05
8761,0.001038,3.178e-05
8762,0.001037,3.087e-05
8763,0.001037,2.997e-05
8764,0.001037,2.93e-05
8765,0.001037,2.85e-05
8766,0.001037,2.796e-05
8767,0.001037,2.766e-05
8768,0.001037,2.685e-05
8769,0.001037,2.596e-05
8770,0.001036,2.49e-05
8771,0.001036,2.38e-05
8772,0.001036,2.301e-05
8773,0.001036,2.215e-05
8774,0.001036,2.138e-05
8775,0.001036,2.109e-05
8776,0.001036,2.077e-05
8777,0.001037,2.074e-05
8778,0.001036,2.054e-05
8779,0.001037,2.007e-05
8780,0.001037,1.979e-05
8781,0.001038,1.931e-05
8782,0.001038,1.958e-05
8783,0.001038,1.92e-05
8784,0.001038,1.891e-05
8785,0.001038,1.91e-05
8786,0.001038,1.899e-05
8787,0.001037,1.904e-05
8788,0.001037,1.938e-05
8789,0.001037,2.024e-05
8790,0.001038,2.079e-05
8791,0.001037,2.1e-05
8792,0.001037,2.155e-05
8793,0.001037,2.109e-05
8794,0.001037,2.104e-05
8795,0.001037,2.134e-05
8796,0.001036,2.078e-05
8797,0.001036,2.069e-05
8798,0.001035,2.114e-05
8799,0.001034,2.146e-05
8800,0.001034,2.152e-05
8801,0.001034,2.17e-05
8802,0.001033,2.178e-05
8803,0.001033,2.214e-05
8804,0.001032,2.267e-05
8805,0.001032,2.283e-05
8806,0.001031,2.264e-05
8807,0.001031,2.317e-05
8808,0.00103,2.333e-05
8809,0.00103,2.389e-05
8810,0.00103,2.402e-05
8811,0.00103,2.454e-05
8812,0.001031,2.516e-05
8813,0.001031,2.492e-05
8814,0.001031,2.579e-05
8815,0.001031,2.596e-05
8816,0.001031,2.633e-05
8817,0.001031,2.675e-05
8818,0.001031,2.724e-05
8819,0.001031,2.753e-05
8820,0.001031,2.744e-05
8821,0.001031,2.789e-05
8822,0.00103,2.86e-05
8823,0.001029,2.901e-05
8824,0.001029,2.948e-05
8825,0.001029,2.969e-05
8826,0.001029,3.022e-05
8827,0.001029,3.063e-05
8828,0.00103,3.141e-05
8829,0.001029,3.211e-05
8830,0.001029,3.241e-05
8831,0.001029,3.286e-05
8832,0.00103,3.315e-05
8833,0.00103,3.347e-05
8834,0.00103,3.452e-05
8835,0.00103,3.49e-05
8836,0.001029,3.525e-05
8837,0.001029,3.492e-05
8838,0.001029,3.521e-05
8839,0.001029,3.525e-05
8840,0.001028,3.506e-05
8841,0.001028,3.486e-05
8842,0.001027,3.477e-05
8843,0.001027,3.446e-05
8844,0.001026,3.405e-05
8845,0.001026,3.391e-05
8846,0.001027,3.252e-05
8847,0.001026,3.132e-05
8848,0.001027,3.03e-05
8849,0.001027,2.996e-05
8850,0.001027,2.899e-05
8851,0.001028,2.858e-05
8852,0.001027,2.778e-05
8853,0.001027,2.679e-05
8854,0.001027,2.584e-05
8855,0.001027,2.486e-05
8856,0.001028,2.367e-05
8857,0.001028,2.322e-05
8858,0.001028,2.256e-05
8859,0.001027,2.195e-05
8860,0.001027,2.139e-05
8861,0.001027,2.147e-05
8862,0.001027,2.105e-05
8863,0.001027,2.076e-05
8864,0.001026,2.046e-05
8865,0.001026,1.984e-05
8866,0.001026,1.93e-05
8867,0.001026,1.931e-05
8868,0.001025,1.853e-05
8869,0.001025,1.842e-05
8870,0.001025,1.85e-05
8871,0.001024,1.869e-05
8872,0.001025,1.895e-05
8873,0.001024,1.884e-05
8874,0.001025,1.928e-05
8875,0.001024,1.938e-05
8876,0.001024,1.951e-05
8877,0.001024,1.99e-05
8878,0.001024,1.948e-05
8879,0.001024,1.968e-05
8880,0.001024,1.978e-05
8881,0.001023,2.05e-05
8882,0.001022,2.087e-05
8883,0.001022,2.145e-05
8884,0.001022,2.117e-05
8885,0.001021,2.111e-05
8886,0.001021,2.109e-05
8887,0.001021,2.095e-05
8888,0.00102,2.093e-05
8889,0.001019,2.101e-05
8890,0.001019,2.096e-05
8891,0.001019,2.107e-05
8892,0.001018,2.116e-05
8893,0.001018,2.097e-05
8894,0.001019,2.115e-05
8895,0.001018,2.122e-05
8896,0.001018,2.157e-05
8897,0.001018,2.14e-05
8898,0.001019,2.155e-05
8899,0.001019,2.218e-05
8900,0.001019,2.247e-05
8901,0.001019,2.265e-05
8902,0.001019,2.221e-05
8903,0.001019,2.268e-05
8904,0.00102,2.276e-05
8905,0.001019,2.232e-05
8906,0.001019,2.246e-05
8907,0.001019,2.234e-05
8908,0.001019,2.229e-05
8909,0.001018,2.218e-05
8910,0.001018,2.247e-05
8911,0.001018,2.222e-05
8912,0.001018,2.237e-05
8913,0.001018,2.159e-05
8914,0.001017,2.159e-05
8915,0.001017,2.107e-05
8916,0.001018,2.102e-05
8917,0.001017,2.084e-05
8918,0.001017,2.076e-05
8919,0.001017,2.081e-05
8920,0.001017,2.093e-05
8921,0.001017,2.088e-05
8922,0.001016,2.059e-05
8923,0.001016,2.096e-05
8924,0.001016,2.096e-05
8925,0.001016,2.168e-05
8926,0.001016,2.19e-05
8927,0.001016,2.234e-05
8928,0.001016,2.276e-05
8929,0.001015,2.354e-05
8930,0.001016,2.383e-05
8931,0.001016,2.367e-05
8932,0.001016,2.385e-05
8933,0.001016,2.383e-05
8934,0.001016,2.416e-05
8935,0.001016,2.439e-05
8936,0.001016,2.442e-05
8937,0.001016,2.472e-05
8938,0.001016,2.454e-05
8939,0.001016,2.461e-05
8940,0.001016,2.448e-05
8941,0.001016,2.471e-05
8942,0.001016,2.514e-05
8943,0.001016,2.506e-05
8944,0.001016,2.494e-05
8945,0.001016,2.469e-05
8946,0.001016,2.475e-05
8947,0.001016,2.502e-05
8948,0.001017,2.562e-05
8949,0.001016,2.596e-05
8950,0.001017,2.596e-05
8951,0.001017,2.6e-05
8952,0.001016,2.572e-05
8953,0.001017,2.596e-05
8954,0.001017,2.615e-05
8955,0.001017,2.627e-05
8956,0.001017,2.665e-05
8957,0.001018,2.683e-05
8958,0.001018,2.733e-05
8959,0.001018,2.721e-05
8960,0.001018,2.733e-05
8961,0.001018,2.723e-05
8962,0.001018,2.711e-05
8963,0.001018,2.667e-05
8964,0.001018,2.658e-05
8965,0.001018,2.67e-05
8966,0.001018,2.667e-05
8967,0.001018,2.669e-05
8968,0.001018,2.679e-05
8969,0.001018,2.644e-05
8970,0.001017,2.594e-05
8971,0.001017,2.514e-05
8972,0.001016,2.455e-05
8973,0.001016,2.406e-05
8974,0.001015,2.347e-05
8975,0.001015,2.347e-05
8976,0.001015,2.282e-05
8977,0.001015,2.208e-05
8978,0.001015,2.129e-05
8979,0.001014,2.03e-05
8980,0.001014,1.999e-05
8981,0.001014,1.961e-05
8982,0.001013,1.951e-05
8983,0.001013,1.895e-05
8984,0.001013,1.86e-05
8985,0.001013,1.834e-05
8986,0.001013,1.816e-05
8987,0.001012,1.819e-05
8988,0.001011,1.776e-05
8989,0.001011,1.824e-05
8990,0.001011,1.786e-05
8991,0.001011,1.73e-05
8992,0.001011,1.736e-05
8993,0.001011,1.763e-05
8994,0.00101,1.795e-05
8995,0.00101,1.815e-05
8996,0.00101,1.796e-05
8997,0.001009,1.761e-05
8998,0.001008,1.771e-05
8999,0.001008,1.748e-05
9000,0.001008,1.718e-05
9001,0.001008,1.708e-05
9002,0.001008,1.708e-05
9003,0.001008,1.712e-05
9004,0.001007,1.697e-05
9005,0.001007,1.719e-05
9006,0.001006,1.769e-05
9007,0.001007,1.799e-05
9008,0.001006,1.818e-05
9009,0.001006,1.821e-05
9010,0.001005,1.806e-05
9011,0.001005,1.84e-05
9012,0.001005,1.876e-05
9013,0.001006,1.856e-05
9014,0.001006,1.876e-05
9015,0.001007,1.897e-05
9016,0.001007,1.937e-05
9017,0.001007,1.918e-05
9018,0.001008,1.906e-05
9019,0.001008,1.919e-05
9020,0.001009,1.919e-05
9021,0.001009,1.989e-05
9022,0.001009,1.992e-05
9023,0.00101,1.998e-05
9024,0.00101,2.011e-05
9025,0.001011,2.001e-05
9026,0.001011,2.017e-05
9027,0.001012,1.986e-05
9028,0.001012,2.017e-05
9029,0.001013,2.089e-05
9030,0.001013,2.124e-05
9031,0.001014,2.166e-05
9032,0.001014,2.243e-05
9033,0.001014,2.369e-05
9034,0.001014,2.418e-05
9035,0.001014,2.421e-05
9036,0.001015,2.553e-05
9037,0.001015,2.576e-05
9038,0.001015,2.599e-05
9039,0.001015,2.657e-05
9040,0.001016,2.684e-05
9041,0.001016,2.652e-05
9042,0.001017,2.652e-05
9043,0.001017,2.664e-05
9044,0.001017,2.64e-05
9045,0.001017,2.666e-05
9046,0.001018,2.683e-05
9047,0.001019,2.726e-05
9048,0.001019,2.778e-05
9049,0.001019,2.819e-05
9050,0.001019,2.852e-05
9051,0.001019,2.914e-05
9052,0.001019,2.908e-05
9053,0.001019,2.909e-05
9054,0.001019,2.875e-05
9055,0.00102,2.853e-05
9056,0.00102,2.839e-05
9057,0.00102,2.806e-05
9058,0.001021,2.852e-05
9059,0.001021,2.855e-05
9060,0.001021,2.865e-05
9061,0.001022,2.895e-05
9062,0.001022,2.907e-05
9063,0.001022,2.894e-05
9064,0.001022,2.882e-05
9065,0.001023,2.845e-05
9066,0.001023,2.831e-05
9067,0.001023,2.836e-05
9068,0.001024,2.824e-05
9069,0.001024,2.768e-05
9070,0.001025,2.712e-05
9071,0.001026,2.703e-05
9072,0.001027,2.714e-05
9073,0.001028,2.717e-05
9074,0.001029,2.731e-05
9075,0.001029,2.768e-05
9076,0.00103,2.819e-05
9077,0.001031,2.856e-05
9078,0.001031,2.919e-05
9079,0.001031,2.955e-05
9080,0.001031,2.944e-05
9081,0.001032,2.948e-05
9082,0.001032,2.919e-05
9083,0.001033,2.923e-05
9084,0.001033,2.898e-05
9085,0.001033,2.906e-05
9086,0.001033,2.848e-05
9087,0.001033,2.823e-05
9088,0.001034,2.813e-05
9089,0.001034,2.84e-05
9090,0.001035,2.863e-05
9091,0.001036,2.937e-05
9092,0.001037,2.95e-05
9093,0.001037,2.946e-05
9094,0.001038,2.948e-05
9095,0.00104,2.93e-05
9096,0.001041,2.937e-05
9097,0.001042,2.969e-05
9098,0.001043,2.98e-05
9099,0.001043,2.934e-05
9100,0.001043,2.925e-05
9101,0.001044,2.952e-05
9102,0.001045,2.969e-05
9103,0.001046,2.969e-05
9104,0.001046,3.013e-05
9105,0.001046,3.032e-05
9106,0.001047,2.976e-05
9107,0.001048,2.955e-05
9108,0.001048,2.943e-05
9109,0.001048,2.945e-05
9110,0.001049,2.957e-05
9111,0.001049,2.92e-05
9112,0.001049,2.954e-05
9113,0.001049,2.911e-05
9114,0.00105,2.896e-05
9115,0.001049,2.861e-05
9116,0.001049,2.967e-05
9117,0.001049,2.99e-05
9118,0.00105,3.006e-05
9119,0.00105,3.059e-05
9120,0.001049,3.062e-05
9121,0.001049,3.145e-05
9122,0.00105,3.181e-05
9123,0.00105,3.265e-05
9124,0.001049,3.289e-05
9125,0.00105,3.323e-05
9126,0.001049,3.337e-05
9127,0.001049,3.386e-05
9128,0.001049,3.414e-05
9129,0.001049,3.375e-05
9130,0.001049,3.353e-05
9131,0.00105,3.325e-05
9132,0.00105,3.316e-05
9133,0.001051,3.302e-05
9134,0.001051,3.35e-05
9135,0.001051,3.343e-05
9136,0.001052,3.335e-05
9137,0.001052,3.318e-05
9138,0.001052,3.332e-05
9139,0.001053,3.308e-05
9140,0.001054,3.301e-05
9141,0.001055,3.292e-05
9142,0.001055,3.227e-05
9143,0.001056,3.235e-05
9144,0.001057,3.274e-05
9145,0.001058,3.297e-05
9146,0.001059,3.322e-05
9147,0.001059,3.372e-05
9148,0.00106,3.424e-05
9149,0.001062,3.462e-05
9150,0.001063,3.436e-05
9151,0.001063,3.476e-05
9152,0.001064,3.478e-05
9153,0.001065,3.494e-05
9154,0.001066,3.538e-05
9155,0.001067,3.58e-05
9156,0.001069,3.615e-05
9157,0.001069,3.647e-05
9158,0.001071,3.675e-05
9159,0.001072,3.721e-05
9160,0.001073,3.801e-05
9161,0.001074,3.838e-05
9162,0.001075,3.885e-05
9163,0.001076,3.909e-05
9164,0.001076,3.895e-05
9165,0.001076,3.912e-05
9166,0.001076,3.946e-05
9167,0.001077,3.987e-05
9168,0.001077,4.034e-05
9169,0.001077,4.049e-05
9170,0.001078,4.068e-05
9171,0.001078,4.119e-05
9172,0.001078,4.084e-05
9173,0.001078,4.135e-05
9174,0.001078,4.137e-05
9175,0.001079,4.164e-05
9176,0.001079,4.251e-05
9177,0.001079,4.247e-05
9178,0.00108,4.244e-05
9179,0.00108,4.366e-05
9180,0.001081,4.424e-05
9181,0.00108,4.425e-05
9182,0.001081,4.458e-05
9183,0.001081,4.497e-05
9184,0.001081,4.604e-05
9185,0.001081,4.589e-05
9186,0.001081,4.601e-05
9187,0.001081,4.586e-05
9188,0.00108,4.59e-05
9189,0.001081,4.604e-05
9190,0.001081,4.594e-05
9191,0.001081,4.577e-05
9192,0.001081,4.57e-05
9193,0.00108,4.581e-05
9194,0.00108,4.546e-05
9195,0.001079,4.501e-05
9196,0.001079,4.453e-05
9197,0.001079,4.444e-05
9198,0.001079,4.476e-05
9199,0.001079,4.472e-05
9200,0.001078,4.453e-05
9201,0.001078,4.488e-05
9202,0.001078,4.454e-05
9203,0.001078,4.456e-05
9204,0.001079,4.443e-05
9205,0.001079,4.428e-05
9206,0.001079,4.305e-05
9207,0.001079,4.267e-05
9208,0.001079,4.252e-05
9209,0.001079,4.229e-05
9210,0.001078,4.217e-05
9211,0.001078,4.225e-05
9212,0.001078,4.212e-05
9213,0.001076,4.165e-05
9214,0.001076,4.087e-05
9215,0.001074,4.028e-05
9216,0.001074,4.025e-05
9217,0.001073,4.001e-05
9218,0.001073,4e-05
9219,0.001072,4.045e-05
9220,0.001073,4.059e-05
9221,0.001073,4.091e-05
9222,0.001073,4.057e-05
9223,0.001073,4.076e-05
9224,0.001073,4.077e-05
9225,0.001073,4.105e-05
9226,0.001072,4.127e-05
9227,0.001071,4.167e-05
9228,0.00107,4.15e-05
9229,0.001069,4.167e-05
9230,0.001069,4.27e-05
9231,0.001068,4.246e-05
9232,0.001068,4.282e-05
9233,0.001068,4.294e-05
9234,0.001067,4.261e-05
9235,0.001066,4.263e-05
9236,0.001065,4.265e-05
9237,0.001064,4.181e-05
9238,0.001063,4.216e-05
9239,0.001063,4.188e-05
9240,0.001062,4.194e-05
9241,0.001061,4.163e-05
9242,0.001061,4.196e-05
9243,0.001061,4.2e-05
9244,0.001061,4.22e-05
9245,0.001061,4.286e-05
9246,0.00106,4.262e-05
9247,0.00106,4.266e-05
9248,0.001059,4.251e-05
9249,0.001059,4.305e-05
9250,0.001059,4.276e-05
9251,0.001059,4.22e-05
9252,0.001058,4.241e-05
9253,0.001058,4.233e-05
9254,0.001057,4.228e-05
9255,0.001057,4.197e-05
9256,0.001057,4.19e-05
9257,0.001057,4.16e-05
9258,0.001056,4.166e-05
9259,0.001056,4.191e-05
9260,0.001056,4.146e-05
9261,0.001057,4.169e-05
9262,0.001057,4.174e-05
9263,0.001057,4.199e-05
9264,0.001058,4.143e-05
9265,0.001058,4.159e-05
9266,0.001058,4.168e-05
9267,0.001058,4.183e-05
9268,0.001058,4.176e-05
9269,0.001058,4.131e-05
9270,0.001058,4.104e-05
9271,0.001059,4.065e-05
9272,0.001059,4.016e-05
9273,0.001059,4.058e-05
9274,0.001059,4e-05
9275,0.001059,3.966e-05
9276,0.001059,3.939e-05
9277,0.00106,3.922e-05
9278,0.001059,3.885e-05
9279,0.001059,3.816e-05
9280,0.001059,3.815e-05
9281,0.001058,3.768e-05
9282,0.001058,3.756e-05
9283,0.001057,3.705e-05
9284,0.001057,3.66e-05
9285,0.001057,3.681e-05
9286,0.001056,3.629e-05
9287,0.001057,3.61e-05
9288,0.001058,3.641e-05
9289,0.001058,3.674e-05
9290,0.001059,3.721e-05
9291,0.001059,3.768e-05
9292,0.001061,3.817e-05
9293,0.001061,3.792e-05
9294,0.001062,3.798e-05
9295,0.001063,3.779e-05
9296,0.001063,3.836e-05
9297,0.001064,3.868e-05
9298,0.001065,3.957e-05
9299,0.001065,3.985e-05
9300,0.001066,3.952e-05
9301,0.001065,3.93e-05
9302,0.001066,3.91e-05
9303,0.001066,3.903e-05
9304,0.001066,3.955e-05
9305,0.001066,3.981e-05
9306,0.001067,4.001e-05
9307,0.001067,4.058e-05
9308,0.001068,4.119e-05
9309,0.001069,4.18e-05
9310,0.001069,4.258e-05
9311,0.001069,4.306e-05
9312,0.00107,4.348e-05
9313,0.00107,4.397e-05
9314,0.001071,4.492e-05
9315,0.001071,4.53e-05
9316,0.001071,4.554e-05
9317,0.001072,4.625e-05
9318,0.001072,4.57e-05
9319,0.001073,4.562e-05
9320,0.001074,4.497e-05
9321,0.001074,4.518e-05
9322,0.001075,4.486e-05
9323,0.001075,4.442e-05
9324,0.001076,4.382e-05
9325,0.001076,4.361e-05
9326,0.001077,4.303e-05
9327,0.001077,4.29e-05
9328,0.001076,4.273e-05
9329,0.001077,4.271e-05
9330,0.001077,4.284e-05
9331,0.001077,4.281e-05
9332,0.001078,4.274e-05
9333,0.001077,4.264e-05
9334,0.001077,4.292e-05
9335,0.001076,4.262e-05
9336,0.001076,4.263e-05
9337,0.001076,4.211e-05
9338,0.001076,4.147e-05
9339,0.001076,4.097e-05
9340,0.001076,4.019e-05
9341,0.001075,3.91e-05
9342,0.001075,3.846e-05
9343,0.001075,3.791e-05
9344,0.001074,3.783e-05
9345,0.001074,3.806e-05
9346,0.001074,3.763e-05
9347,0.001074,3.779e-05
9348,0.001074,3.734e-05
9349,0.001073,3.736e-05
9350,0.001072,3.731e-05
9351,0.001072,3.74e-05
9352,0.001072,3.723e-05
9353,0.001072,3.78e-05
9354,0.001072,3.793e-05
9355,0.001071,3.868e-05
9356,0.001071,3.893e-05
9357,0.001071,3.952e-05
9358,0.00107,4.032e-05
9359,0.00107,4.073e-05
9360,0.00107,4.058e-05
9361,0.00107,4.02e-05
9362,0.00107,4.039e-05
9363,0.001069,3.993e-05
9364,0.001069,3.958e-05
9365,0.001068,3.935e-05
9366,0.001066,3.873e-05
9367,0.001065,3.825e-05
9368,0.001064,3.806e-05
9369,0.001063,3.751e-05
9370,0.001062,3.751e-05
9371,0.001061,3.704e-05
9372,0.001061,3.681e-05
9373,0.00106,3.601e-05
9374,0.001059,3.591e-05
9375,0.001058,3.525e-05
9376,0.001058,3.453e-05
9377,0.001057,3.4e-05
9378,0.001056,3.324e-05
9379,0.001055,3.259e-05
9380,0.001055,3.186e-05
9381,0.001054,3.152e-05
9382,0.001053,3.099e-05
9383,0.001053,3.081e-05
9384,0.001052,3.055e-05
9385,0.001051,3.026e-05
9386,0.001051,3.001e-05
9387,0.001051,2.982e-05
9388,0.001051,2.945e-05
9389,0.00105,2.946e-05
9390,0.001049,2.922e-05
9391,0.001048,2.863e-05
9392,0.001048,2.828e-05
9393,0.001047,2.785e-05
9394,0.001047,2.74e-05
9395,0.001047,2.727e-05
9396,0.001047,2.763e-05
9397,0.001047,2.753e-05
9398,0.001047,2.68e-05
9399,0.001047,2.692e-05
9400,0.001047,2.682e-05
9401,0.001047,2.695e-05
9402,0.001047,2.649e-05
9403,0.001046,2.582e-05
9404,0.001046,2.528e-05
9405,0.001046,2.523e-05
9406,0.001045,2.425e-05
9407,0.001045,2.426e-05
9408,0.001045,2.444e-05
9409,0.001045,2.411e-05
9410,0.001044,2.384e-05
9411,0.001044,2.424e-05
9412,0.001044,2.409e-05
9413,0.001044,2.375e-05
9414,0.001045,2.407e-05
9415,0.001045,2.407e-05
9416,0.001044,2.425e-05
9417,0.001044,2.44e-05
9418,0.001044,2.501e-05
9419,0.001044,2.518e-05
