Time ps (3192),Density (g/cm^3) (num=4),std (num=4)
2814,0.001342,3.539e-05
2814,0.001342,3.539e-05
2816,0.001342,3.539e-05
2816,0.001342,3.544e-05
2818,0.001342,3.584e-05
2818,0.001343,3.582e-05
2820,0.001343,3.621e-05
2820,0.001343,3.621e-05
2822,0.001343,3.62e-05
2822,0.001344,3.66e-05
2824,0.001344,3.659e-05
2824,0.001344,3.659e-05
2826,0.001344,3.659e-05
2826,0.001344,3.698e-05
2828,0.001344,3.698e-05
2828,0.001344,3.737e-05
2830,0.001344,3.737e-05
2830,0.001345,3.767e-05
2832,0.001345,3.767e-05
2832,0.001345,3.746e-05
2834,0.001345,3.785e-05
2834,0.001345,3.785e-05
2836,0.001346,3.824e-05
2836,0.001346,3.824e-05
2838,0.001346,3.864e-05
2838,0.001346,3.874e-05
2840,0.001346,3.913e-05
2840,0.001347,3.913e-05
2842,0.001347,3.895e-05
2842,0.001347,3.895e-05
2844,0.001347,3.935e-05
2844,0.001347,3.935e-05
2846,0.001347,3.947e-05
2846,0.001347,3.919e-05
2848,0.001347,3.919e-05
2848,0.001348,3.921e-05
2850,0.001348,3.921e-05
2850,0.001348,3.923e-05
2852,0.001348,3.894e-05
2852,0.001348,3.91e-05
2854,0.001348,3.912e-05
2854,0.001348,3.898e-05
2856,0.001349,3.902e-05
2856,0.001349,3.905e-05
2858,0.001349,3.893e-05
2858,0.001349,3.897e-05
2860,0.001349,3.912e-05
2860,0.001349,3.89e-05
2862,0.001349,3.88e-05
2862,0.00135,3.885e-05
2864,0.00135,3.876e-05
2864,0.00135,3.882e-05
2866,0.00135,3.88e-05
2866,0.00135,3.88e-05
2868,0.00135,3.88e-05
2868,0.00135,3.88e-05
2870,0.00135,3.9e-05
2870,0.001351,3.882e-05
2872,0.001351,3.89e-05
2872,0.001351,3.886e-05
2874,0.001351,3.862e-05
2874,0.001351,3.868e-05
2876,0.001351,3.807e-05
2876,0.001352,3.793e-05
2878,0.001351,3.816e-05
2878,0.001352,3.794e-05
2880,0.001352,3.78e-05
2880,0.001352,3.759e-05
2882,0.001353,3.71e-05
2882,0.001353,3.71e-05
2884,0.001353,3.698e-05
2884,0.001353,3.641e-05
2886,0.001353,3.641e-05
2886,0.001354,3.631e-05
2888,0.001354,3.61e-05
2888,0.001354,3.621e-05
2890,0.001355,3.574e-05
2890,0.001355,3.555e-05
2892,0.001355,3.539e-05
2892,0.001356,3.519e-05
2894,0.001356,3.472e-05
2894,0.001357,3.483e-05
2896,0.001357,3.464e-05
2896,0.001357,3.437e-05
2898,0.001357,3.417e-05
2898,0.001358,3.401e-05
2900,0.001358,3.401e-05
2900,0.001358,3.354e-05
2902,0.001358,3.328e-05
2902,0.001359,3.319e-05
2904,0.001359,3.292e-05
2904,0.00136,3.245e-05
2906,0.00136,3.245e-05
2906,0.00136,3.219e-05
2908,0.001361,3.172e-05
2908,0.001361,3.172e-05
2910,0.001361,3.146e-05
2910,0.001361,3.162e-05
2912,0.001362,3.136e-05
2912,0.001362,3.11e-05
2914,0.001362,3.089e-05
2914,0.001362,3.1e-05
2916,0.001363,3.075e-05
2916,0.001363,3.055e-05
2918,0.001363,3.029e-05
2918,0.001364,2.984e-05
2920,0.001364,2.984e-05
2920,0.001364,2.959e-05
2922,0.001365,2.913e-05
2922,0.001365,2.881e-05
2924,0.001365,2.919e-05
2924,0.001365,2.896e-05
2926,0.001365,2.896e-05
2926,0.001365,2.851e-05
2928,0.001366,2.828e-05
2928,0.001366,2.828e-05
2930,0.001366,2.805e-05
2930,0.001366,2.844e-05
2932,0.001367,2.822e-05
2932,0.001367,2.806e-05
2934,0.001367,2.783e-05
2934,0.001368,2.762e-05
2936,0.001368,2.741e-05
2936,0.001368,2.759e-05
2938,0.001368,2.759e-05
2938,0.001369,2.744e-05
2940,0.001369,2.725e-05
2940,0.001369,2.7e-05
2942,0.00137,2.681e-05
2942,0.00137,2.662e-05
2944,0.00137,2.662e-05
2944,0.00137,2.619e-05
2946,0.00137,2.6e-05
2946,0.00137,2.6e-05
2948,0.00137,2.6e-05
2948,0.001371,2.557e-05
2950,0.001371,2.557e-05
2950,0.001371,2.544e-05
2952,0.001372,2.518e-05
2952,0.001372,2.501e-05
2954,0.001372,2.475e-05
2954,0.001373,2.458e-05
2956,0.001373,2.458e-05
2956,0.001373,2.419e-05
2958,0.001373,2.38e-05
2958,0.001373,2.364e-05
2960,0.001373,2.337e-05
2960,0.001374,2.321e-05
2962,0.001374,2.321e-05
2962,0.001374,2.305e-05
2964,0.001374,2.309e-05
2964,0.001375,2.294e-05
2966,0.001375,2.266e-05
2966,0.001375,2.266e-05
2968,0.001375,2.294e-05
2968,0.001375,2.294e-05
2970,0.001376,2.28e-05
2970,0.001376,2.28e-05
2972,0.001376,2.305e-05
2972,0.001376,2.277e-05
2974,0.001377,2.266e-05
2974,0.001377,2.305e-05
2976,0.001378,2.331e-05
2976,0.001378,2.333e-05
2978,0.001378,2.36e-05
2978,0.001379,2.331e-05
2980,0.001379,2.321e-05
2980,0.00138,2.36e-05
2982,0.00138,2.318e-05
2982,0.00138,2.318e-05
2984,0.00138,2.309e-05
2984,0.001381,2.318e-05
2986,0.001381,2.307e-05
2986,0.001381,2.296e-05
2988,0.001382,2.307e-05
2988,0.001383,2.296e-05
2990,0.001383,2.296e-05
2990,0.001383,2.258e-05
2992,0.001383,2.258e-05
2992,0.001384,2.25e-05
2994,0.001384,2.219e-05
2994,0.001385,2.25e-05
2996,0.001385,2.219e-05
2996,0.001386,2.26e-05
2998,0.001386,2.25e-05
2998,0.001386,2.291e-05
3000,0.001387,2.26e-05
3000,0.001387,2.291e-05
3002,0.001387,2.291e-05
3002,0.001388,2.332e-05
3004,0.001388,2.359e-05
3004,0.001388,2.363e-05
3006,0.001389,2.37e-05
3006,0.00139,2.411e-05
3008,0.00139,2.411e-05
3008,0.00139,2.453e-05
3010,0.001391,2.479e-05
3010,0.001391,2.453e-05
3012,0.001391,2.49e-05
3012,0.001391,2.494e-05
3014,0.001392,2.502e-05
3014,0.001393,2.532e-05
3016,0.001393,2.544e-05
3016,0.001393,2.544e-05
3018,0.001394,2.519e-05
3018,0.001394,2.557e-05
3020,0.001395,2.57e-05
3020,0.001395,2.575e-05
3022,0.001396,2.57e-05
3022,0.001397,2.613e-05
3024,0.001397,2.619e-05
3024,0.001397,2.656e-05
3026,0.001397,2.665e-05
3026,0.001398,2.656e-05
3028,0.001399,2.665e-05
3028,0.001399,2.665e-05
3030,0.001399,2.637e-05
3030,0.001399,2.675e-05
3032,0.001399,2.68e-05
3032,0.0014,2.665e-05
3034,0.0014,2.675e-05
3034,0.0014,2.675e-05
3036,0.0014,2.675e-05
3036,0.0014,2.675e-05
3038,0.0014,2.647e-05
3038,0.0014,2.663e-05
3040,0.0014,2.663e-05
3040,0.0014,2.636e-05
3042,0.0014,2.636e-05
3042,0.001401,2.648e-05
3044,0.001401,2.648e-05
3044,0.001401,2.583e-05
3046,0.001401,2.6e-05
3046,0.001401,2.575e-05
3048,0.001401,2.614e-05
3048,0.001401,2.609e-05
3050,0.001401,2.585e-05
3050,0.001401,2.585e-05
3052,0.001401,2.582e-05
3052,0.001401,2.582e-05
3054,0.001401,2.56e-05
3054,0.001401,2.56e-05
3056,0.001401,2.56e-05
3056,0.001401,2.56e-05
3058,0.001402,2.539e-05
3058,0.001402,2.579e-05
3060,0.001402,2.576e-05
3060,0.001402,2.556e-05
3062,0.001402,2.556e-05
3062,0.001402,2.579e-05
3064,0.001402,2.619e-05
3064,0.001402,2.619e-05
3066,0.001402,2.599e-05
3066,0.001402,2.599e-05
3068,0.001402,2.622e-05
3068,0.001402,2.559e-05
3070,0.001402,2.559e-05
3070,0.001402,2.541e-05
3072,0.001402,2.54e-05
3072,0.001402,2.54e-05
3074,0.001402,2.54e-05
3074,0.001401,2.499e-05
3076,0.001402,2.5e-05
3076,0.001402,2.5e-05
3078,0.001402,2.483e-05
3078,0.001402,2.483e-05
3080,0.001402,2.483e-05
3080,0.001402,2.483e-05
3082,0.001402,2.466e-05
3082,0.001402,2.491e-05
3084,0.001402,2.491e-05
3084,0.001402,2.491e-05
3086,0.001402,2.516e-05
3086,0.001402,2.516e-05
3088,0.001402,2.516e-05
3088,0.001402,2.527e-05
3090,0.001402,2.527e-05
3090,0.001401,2.486e-05
3092,0.001401,2.486e-05
3092,0.001401,2.513e-05
3094,0.001401,2.499e-05
3094,0.001401,2.539e-05
3096,0.001402,2.526e-05
3096,0.001402,2.526e-05
3098,0.001401,2.474e-05
3098,0.001401,2.502e-05
3100,0.001401,2.502e-05
3100,0.001401,2.491e-05
3102,0.001401,2.491e-05
3102,0.001401,2.491e-05
3104,0.001402,2.481e-05
3104,0.001402,2.501e-05
3106,0.001402,2.501e-05
3106,0.001401,2.462e-05
3108,0.001402,2.454e-05
3108,0.001401,2.484e-05
3110,0.001401,2.484e-05
3110,0.001401,2.439e-05
3112,0.001401,2.439e-05
3112,0.001401,2.47e-05
3114,0.001401,2.426e-05
3114,0.001401,2.426e-05
3116,0.001401,2.426e-05
3116,0.001401,2.421e-05
3118,0.001401,2.421e-05
3118,0.0014,2.454e-05
3120,0.0014,2.454e-05
3120,0.0014,2.417e-05
3122,0.0014,2.45e-05
3122,0.0014,2.45e-05
3124,0.001399,2.446e-05
3124,0.001399,2.446e-05
3126,0.001399,2.446e-05
3126,0.001399,2.48e-05
3128,0.001399,2.444e-05
3128,0.001398,2.478e-05
3130,0.001398,2.478e-05
3130,0.001398,2.512e-05
3132,0.001398,2.512e-05
3132,0.001397,2.547e-05
3134,0.001397,2.511e-05
3134,0.001397,2.546e-05
3136,0.001397,2.546e-05
3136,0.001396,2.581e-05
3138,0.001396,2.581e-05
3138,0.001396,2.617e-05
3140,0.001396,2.652e-05
3140,0.001396,2.652e-05
3142,0.001396,2.654e-05
3142,0.001396,2.69e-05
3144,0.001396,2.69e-05
3144,0.001396,2.724e-05
3146,0.001396,2.725e-05
3146,0.001396,2.798e-05
3148,0.001396,2.832e-05
3148,0.001397,2.867e-05
3150,0.001397,2.867e-05
3150,0.001397,2.903e-05
3152,0.001397,2.905e-05
3152,0.001397,2.94e-05
3154,0.001397,2.975e-05
3154,0.001398,3.01e-05
3156,0.001397,3.048e-05
3156,0.001398,3.083e-05
3158,0.001397,3.119e-05
3158,0.001398,3.157e-05
3160,0.001398,3.192e-05
3160,0.001398,3.199e-05
3162,0.001398,3.199e-05
3162,0.001397,3.235e-05
3164,0.001398,3.273e-05
3164,0.001398,3.312e-05
3166,0.001398,3.318e-05
3166,0.001398,3.352e-05
3168,0.001398,3.388e-05
3168,0.001398,3.427e-05
3170,0.001398,3.467e-05
3170,0.001398,3.467e-05
3172,0.001398,3.51e-05
3172,0.001398,3.543e-05
3174,0.001398,3.548e-05
3174,0.001398,3.591e-05
3176,0.001398,3.591e-05
3176,0.001398,3.591e-05
3178,0.001398,3.667e-05
3178,0.001398,3.667e-05
3180,0.001398,3.675e-05
3180,0.001398,3.758e-05
3182,0.001398,3.758e-05
3182,0.001399,3.767e-05
3184,0.001399,3.836e-05
3184,0.001399,3.845e-05
3186,0.001399,3.914e-05
3186,0.001399,3.923e-05
3188,0.001399,3.992e-05
3188,0.001399,3.992e-05
3190,0.001399,4.028e-05
3190,0.001399,4.092e-05
3192,0.001399,4.092e-05
3192,0.001399,4.129e-05
3194,0.001399,4.129e-05
3194,0.001399,4.161e-05
3196,0.001399,4.193e-05
3196,0.001399,4.193e-05
3198,0.001399,4.226e-05
3198,0.001399,4.263e-05
3200,0.001399,4.295e-05
3200,0.0014,4.337e-05
3202,0.0014,4.337e-05
3202,0.001399,4.374e-05
3204,0.0014,4.406e-05
3204,0.0014,4.406e-05
3206,0.001399,4.452e-05
3206,0.0014,4.481e-05
3208,0.0014,4.49e-05
3208,0.0014,4.527e-05
3210,0.0014,4.527e-05
3210,0.0014,4.571e-05
3212,0.0014,4.571e-05
3212,0.0014,4.581e-05
3214,0.0014,4.619e-05
3214,0.001401,4.627e-05
3216,0.001401,4.627e-05
3216,0.001401,4.676e-05
3218,0.001401,4.676e-05
3218,0.001401,4.69e-05
3220,0.001401,4.72e-05
3220,0.001401,4.769e-05
3222,0.001401,4.769e-05
3222,0.001401,4.811e-05
3224,0.001401,4.811e-05
3224,0.001401,4.811e-05
3226,0.001402,4.852e-05
3226,0.001402,4.856e-05
3228,0.001402,4.868e-05
3228,0.001402,4.868e-05
3230,0.001403,4.91e-05
3230,0.001403,4.91e-05
3232,0.001403,4.91e-05
3232,0.001403,4.923e-05
3234,0.001403,4.953e-05
3234,0.001403,4.966e-05
3236,0.001404,4.995e-05
3236,0.001404,4.995e-05
3238,0.001404,4.995e-05
3238,0.001404,5.008e-05
3240,0.001404,4.97e-05
3240,0.001404,4.97e-05
3242,0.001404,4.933e-05
3242,0.001404,4.933e-05
3244,0.001405,4.976e-05
3244,0.001405,4.938e-05
3246,0.001405,4.938e-05
3246,0.001406,4.895e-05
3248,0.001406,4.895e-05
3248,0.001406,4.863e-05
3250,0.001406,4.863e-05
3250,0.001406,4.826e-05
3252,0.001406,4.813e-05
3252,0.001406,4.826e-05
3254,0.001406,4.819e-05
3254,0.001406,4.819e-05
3256,0.001406,4.826e-05
3256,0.001406,4.826e-05
3258,0.001406,4.813e-05
3258,0.001406,4.807e-05
3260,0.001406,4.807e-05
3260,0.001407,4.802e-05
3262,0.001406,4.79e-05
3262,0.001407,4.822e-05
3264,0.001407,4.786e-05
3264,0.001407,4.825e-05
3266,0.001407,4.814e-05
3266,0.001407,4.814e-05
3268,0.001407,4.811e-05
3268,0.001407,4.801e-05
3270,0.001407,4.793e-05
3270,0.001408,4.757e-05
3272,0.001407,4.747e-05
3272,0.001407,4.747e-05
3274,0.001408,4.695e-05
3274,0.001408,4.695e-05
3276,0.001407,4.686e-05
3276,0.001407,4.686e-05
3278,0.001407,4.642e-05
3278,0.001407,4.642e-05
3280,0.001407,4.634e-05
3280,0.001407,4.599e-05
3282,0.001407,4.599e-05
3282,0.001407,4.59e-05
3284,0.001407,4.59e-05
3284,0.001408,4.542e-05
3286,0.001408,4.542e-05
3286,0.001408,4.542e-05
3288,0.001408,4.502e-05
3288,0.001409,4.495e-05
3290,0.001409,4.455e-05
3290,0.001409,4.455e-05
3292,0.001409,4.409e-05
3292,0.001409,4.441e-05
3294,0.001409,4.407e-05
3294,0.001409,4.397e-05
3296,0.001409,4.364e-05
3296,0.001409,4.327e-05
3298,0.001409,4.327e-05
3298,0.001409,4.329e-05
3300,0.00141,4.323e-05
3300,0.00141,4.326e-05
3302,0.00141,4.326e-05
3302,0.00141,4.287e-05
3304,0.001411,4.255e-05
3304,0.001411,4.249e-05
3306,0.001411,4.217e-05
3306,0.001411,4.211e-05
3308,0.001411,4.179e-05
3308,0.001411,4.179e-05
3310,0.001411,4.148e-05
3310,0.001411,4.143e-05
3312,0.001412,4.112e-05
3312,0.001411,4.073e-05
3314,0.001412,4.039e-05
3314,0.001412,4.039e-05
3316,0.001412,4.039e-05
3316,0.001412,4.006e-05
3318,0.001412,4.006e-05
3318,0.001412,4.006e-05
3320,0.001412,3.975e-05
3320,0.001412,3.974e-05
3322,0.001412,3.935e-05
3322,0.001412,3.932e-05
3324,0.001412,3.932e-05
3324,0.001412,3.933e-05
3326,0.001412,3.933e-05
3326,0.001412,3.933e-05
3328,0.001412,3.935e-05
3328,0.001412,3.897e-05
3330,0.001412,3.901e-05
3330,0.001412,3.869e-05
3332,0.001412,3.83e-05
3332,0.001412,3.836e-05
3334,0.001412,3.836e-05
3334,0.001412,3.843e-05
3336,0.001412,3.804e-05
3336,0.001412,3.773e-05
3338,0.001412,3.781e-05
3338,0.001412,3.743e-05
3340,0.001412,3.711e-05
3340,0.001412,3.72e-05
3342,0.001412,3.651e-05
3342,0.001411,3.66e-05
3344,0.001412,3.63e-05
3344,0.001411,3.602e-05
3346,0.001412,3.572e-05
3346,0.001412,3.572e-05
3348,0.001411,3.582e-05
3348,0.001411,3.582e-05
3350,0.001411,3.564e-05
3350,0.001412,3.603e-05
3352,0.001411,3.615e-05
3352,0.001411,3.615e-05
3354,0.001411,3.599e-05
3354,0.001412,3.64e-05
3356,0.001412,3.653e-05
3356,0.001412,3.653e-05
3358,0.001412,3.653e-05
3358,0.001411,3.667e-05
3360,0.001412,3.67e-05
3360,0.001412,3.681e-05
3362,0.001412,3.696e-05
3362,0.001412,3.696e-05
3364,0.001412,3.75e-05
3364,0.001412,3.766e-05
3366,0.001412,3.766e-05
3366,0.001412,3.756e-05
3368,0.001412,3.815e-05
3368,0.001412,3.832e-05
3370,0.001412,3.832e-05
3370,0.001412,3.889e-05
3372,0.001411,3.907e-05
3372,0.001411,3.926e-05
3374,0.001411,3.902e-05
3374,0.001411,3.921e-05
3376,0.001411,3.921e-05
3376,0.001411,3.94e-05
3378,0.001411,3.94e-05
3378,0.001411,3.94e-05
3380,0.001411,3.937e-05
3380,0.001411,3.937e-05
3382,0.00141,3.956e-05
3382,0.00141,3.956e-05
3384,0.00141,3.956e-05
3384,0.00141,3.98e-05
3386,0.00141,3.999e-05
3386,0.00141,3.999e-05
3388,0.00141,3.96e-05
3388,0.001409,3.98e-05
3390,0.001409,4.003e-05
3390,0.001409,4.003e-05
3392,0.001409,4.024e-05
3392,0.001409,4.024e-05
3394,0.001409,4.024e-05
3394,0.001409,4.072e-05
3396,0.001409,4.067e-05
3396,0.001409,4.067e-05
3398,0.001408,4.09e-05
3398,0.001408,4.111e-05
3400,0.001408,4.111e-05
3400,0.001408,4.134e-05
3402,0.001407,4.15e-05
3402,0.001407,4.15e-05
3404,0.001407,4.233e-05
3404,0.001407,4.233e-05
3406,0.001407,4.233e-05
3406,0.001407,4.253e-05
3408,0.001407,4.253e-05
3408,0.001406,4.297e-05
3410,0.001406,4.297e-05
3410,0.001406,4.297e-05
3412,0.001406,4.32e-05
3412,0.001406,4.303e-05
3414,0.001405,4.326e-05
3414,0.001405,4.344e-05
3416,0.001405,4.344e-05
3416,0.001405,4.344e-05
3418,0.001404,4.382e-05
3418,0.001404,4.382e-05
3420,0.001404,4.382e-05
3420,0.001404,4.406e-05
3422,0.001404,4.401e-05
3422,0.001403,4.425e-05
3424,0.001403,4.386e-05
3424,0.001403,4.43e-05
3426,0.001402,4.454e-05
3426,0.001403,4.492e-05
3428,0.001402,4.517e-05
3428,0.001402,4.512e-05
3430,0.001401,4.497e-05
3430,0.001401,4.497e-05
3432,0.001401,4.522e-05
3432,0.001401,4.522e-05
3434,0.001401,4.517e-05
3434,0.001401,4.542e-05
3436,0.001401,4.542e-05
3436,0.001401,4.537e-05
3438,0.001401,4.515e-05
3438,0.0014,4.54e-05
3440,0.0014,4.536e-05
3440,0.0014,4.532e-05
3442,0.0014,4.532e-05
3442,0.001399,4.554e-05
3444,0.001399,4.551e-05
3444,0.001399,4.549e-05
3446,0.001398,4.535e-05
3446,0.001398,4.532e-05
3448,0.001398,4.532e-05
3448,0.001398,4.53e-05
3450,0.001398,4.512e-05
3450,0.001397,4.538e-05
3452,0.001397,4.497e-05
3452,0.001397,4.497e-05
3454,0.001397,4.496e-05
3454,0.001397,4.495e-05
3456,0.001397,4.495e-05
3456,0.001396,4.465e-05
3458,0.001396,4.465e-05
3458,0.001396,4.465e-05
3460,0.001396,4.451e-05
3460,0.001396,4.451e-05
3462,0.001396,4.452e-05
3462,0.001396,4.452e-05
3464,0.001396,4.44e-05
3464,0.001396,4.44e-05
3466,0.001396,4.44e-05
3466,0.001396,4.466e-05
3468,0.001396,4.466e-05
3468,0.001395,4.427e-05
3470,0.001395,4.427e-05
3470,0.001395,4.427e-05
3472,0.001395,4.429e-05
3472,0.001395,4.429e-05
3474,0.001395,4.429e-05
3474,0.001394,4.431e-05
3476,0.001394,4.364e-05
3476,0.001394,4.364e-05
3478,0.001394,4.377e-05
3478,0.001394,4.377e-05
3480,0.001394,4.38e-05
3480,0.001394,4.368e-05
3482,0.001394,4.368e-05
3482,0.001394,4.368e-05
3484,0.001395,4.357e-05
3484,0.001395,4.357e-05
3486,0.001394,4.316e-05
3486,0.001394,4.316e-05
3488,0.001395,4.29e-05
3488,0.001395,4.278e-05
3490,0.001395,4.278e-05
3490,0.001395,4.275e-05
3492,0.001395,4.275e-05
3492,0.001395,4.275e-05
3494,0.001395,4.275e-05
3494,0.001395,4.275e-05
3496,0.001395,4.275e-05
3496,0.001395,4.275e-05
3498,0.001395,4.275e-05
3498,0.001395,4.275e-05
3500,0.001395,4.275e-05
3500,0.001395,4.275e-05
3502,0.001395,4.223e-05
3502,0.001396,4.22e-05
3504,0.001396,4.22e-05
3504,0.001396,4.22e-05
3506,0.001396,4.22e-05
3506,0.001396,4.169e-05
3508,0.001396,4.167e-05
3508,0.001396,4.167e-05
3510,0.001396,4.167e-05
3510,0.001396,4.156e-05
3512,0.001396,4.156e-05
3512,0.001396,4.129e-05
3514,0.001396,4.076e-05
3514,0.001396,4.076e-05
3516,0.001397,4.038e-05
3516,0.001397,3.988e-05
3518,0.001397,3.986e-05
3518,0.001397,3.937e-05
3520,0.001397,3.937e-05
3520,0.001397,3.928e-05
3522,0.001397,3.928e-05
3522,0.001398,3.878e-05
3524,0.001398,3.87e-05
3524,0.001398,3.87e-05
3526,0.001398,3.862e-05
3526,0.001398,3.862e-05
3528,0.001399,3.814e-05
3528,0.001399,3.814e-05
3530,0.001399,3.807e-05
3530,0.001399,3.801e-05
3532,0.001399,3.763e-05
3532,0.001399,3.757e-05
3534,0.001399,3.755e-05
3534,0.001399,3.68e-05
3536,0.0014,3.675e-05
3536,0.0014,3.674e-05
3538,0.0014,3.599e-05
3538,0.0014,3.595e-05
3540,0.0014,3.557e-05
3540,0.0014,3.554e-05
3542,0.001401,3.482e-05
3542,0.001401,3.479e-05
3544,0.001401,3.479e-05
3544,0.001401,3.508e-05
3546,0.001401,3.471e-05
3546,0.001401,3.508e-05
3548,0.001401,3.506e-05
3548,0.001401,3.469e-05
3550,0.001402,3.467e-05
3550,0.001402,3.466e-05
3552,0.001402,3.466e-05
3552,0.001402,3.466e-05
3554,0.001402,3.466e-05
3554,0.001402,3.466e-05
3556,0.001402,3.501e-05
3556,0.001402,3.466e-05
3558,0.001402,3.467e-05
3558,0.001402,3.467e-05
3560,0.001403,3.468e-05
3560,0.001403,3.468e-05
3562,0.001403,3.47e-05
3562,0.001403,3.47e-05
3564,0.001402,3.472e-05
3564,0.001402,3.473e-05
3566,0.001402,3.476e-05
3566,0.001402,3.476e-05
3568,0.001402,3.476e-05
3568,0.001403,3.48e-05
3570,0.001402,3.516e-05
3570,0.001402,3.516e-05
3572,0.001402,3.482e-05
3572,0.001402,3.487e-05
3574,0.001402,3.489e-05
3574,0.001401,3.492e-05
3576,0.001401,3.492e-05
3576,0.001401,3.464e-05
3578,0.001401,3.464e-05
3578,0.001401,3.432e-05
3580,0.001401,3.432e-05
3580,0.001401,3.401e-05
3582,0.001401,3.401e-05
3582,0.001401,3.401e-05
3584,0.0014,3.369e-05
3584,0.0014,3.369e-05
3586,0.0014,3.336e-05
3586,0.0014,3.329e-05
3588,0.0014,3.329e-05
3588,0.0014,3.329e-05
3590,0.0014,3.329e-05
3590,0.0014,3.297e-05
3592,0.0014,3.297e-05
3592,0.0014,3.297e-05
3594,0.0014,3.296e-05
3594,0.0014,3.258e-05
3596,0.0014,3.226e-05
3596,0.0014,3.226e-05
3598,0.0014,3.226e-05
3598,0.0014,3.228e-05
3600,0.0014,3.228e-05
3600,0.0014,3.235e-05
3602,0.0014,3.235e-05
3602,0.0014,3.203e-05
3604,0.0014,3.165e-05
3604,0.0014,3.167e-05
3606,0.0014,3.167e-05
3606,0.0014,3.098e-05
3608,0.0014,3.106e-05
3608,0.0014,3.106e-05
3610,0.0014,3.106e-05
3610,0.0014,3.106e-05
3612,0.0014,3.04e-05
3612,0.0014,3.04e-05
3614,0.0014,3.04e-05
3614,0.0014,3.019e-05
3616,0.0014,3.022e-05
3616,0.0014,3.022e-05
3618,0.0014,2.953e-05
3618,0.001399,3.002e-05
3620,0.001399,2.976e-05
3620,0.001399,2.976e-05
3622,0.001399,2.946e-05
3622,0.001399,2.946e-05
3624,0.001399,2.946e-05
3624,0.001399,2.916e-05
3626,0.001398,2.874e-05
3626,0.001398,2.874e-05
3628,0.001398,2.912e-05
3628,0.001398,2.883e-05
3630,0.001398,2.883e-05
3630,0.001397,2.842e-05
3632,0.001397,2.842e-05
3632,0.001397,2.842e-05
3634,0.001396,2.8e-05
3634,0.001396,2.8e-05
3636,0.001396,2.8e-05
3636,0.001396,2.8e-05
3638,0.001397,2.762e-05
3638,0.001397,2.762e-05
3640,0.001397,2.75e-05
3640,0.001397,2.75e-05
3642,0.001396,2.753e-05
3642,0.001396,2.762e-05
3644,0.001396,2.723e-05
3644,0.001396,2.726e-05
3646,0.001396,2.726e-05
3646,0.001396,2.726e-05
3648,0.001395,2.7e-05
3648,0.001395,2.7e-05
3650,0.001395,2.671e-05
3650,0.001395,2.675e-05
3652,0.001395,2.66e-05
3652,0.001395,2.66e-05
3654,0.001394,2.637e-05
3654,0.001394,2.599e-05
3656,0.001394,2.57e-05
3656,0.001394,2.548e-05
3658,0.001394,2.564e-05
3658,0.001394,2.57e-05
3660,0.001394,2.57e-05
3660,0.001393,2.577e-05
3662,0.001393,2.577e-05
3662,0.001393,2.575e-05
3664,0.001393,2.584e-05
3664,0.001393,2.566e-05
3666,0.001392,2.547e-05
3666,0.001392,2.556e-05
3668,0.001392,2.593e-05
3668,0.001391,2.575e-05
3670,0.001391,2.556e-05
3670,0.001391,2.539e-05
3672,0.00139,2.575e-05
3672,0.00139,2.559e-05
3674,0.001389,2.512e-05
3674,0.001389,2.486e-05
3676,0.001389,2.496e-05
3676,0.001388,2.47e-05
3678,0.001387,2.47e-05
3678,0.001387,2.47e-05
3680,0.001387,2.445e-05
3680,0.001387,2.409e-05
3682,0.001386,2.42e-05
3682,0.001386,2.395e-05
3684,0.001385,2.349e-05
3684,0.001385,2.359e-05
3686,0.001385,2.335e-05
3686,0.001385,2.311e-05
3688,0.001384,2.325e-05
3688,0.001383,2.311e-05
3690,0.001383,2.288e-05
3690,0.001383,2.266e-05
3692,0.001382,2.291e-05
3692,0.001382,2.266e-05
3694,0.001382,2.244e-05
3694,0.001381,2.223e-05
3696,0.001381,2.223e-05
3696,0.001381,2.177e-05
3698,0.00138,2.194e-05
3698,0.001381,2.186e-05
3700,0.00138,2.166e-05
3700,0.00138,2.141e-05
3702,0.00138,2.121e-05
3702,0.00138,2.121e-05
3704,0.00138,2.141e-05
3704,0.00138,2.135e-05
3706,0.001379,2.091e-05
3706,0.001379,2.091e-05
3708,0.001379,2.091e-05
3708,0.00138,2.086e-05
3710,0.001379,2.069e-05
3710,0.00138,2.066e-05
3712,0.00138,2.066e-05
3712,0.00138,2.048e-05
3714,0.00138,2.048e-05
3714,0.00138,2.046e-05
3716,0.001379,2.072e-05
3716,0.00138,2.072e-05
3718,0.00138,2.073e-05
3718,0.00138,2.06e-05
3720,0.001379,2.091e-05
3720,0.001379,2.091e-05
3722,0.00138,2.11e-05
3722,0.001379,2.151e-05
3724,0.00138,2.156e-05
3724,0.001379,2.146e-05
3726,0.001379,2.146e-05
3726,0.001379,2.194e-05
3728,0.001379,2.194e-05
3728,0.001379,2.22e-05
3730,0.001379,2.22e-05
3730,0.00138,2.219e-05
3732,0.00138,2.219e-05
3732,0.00138,2.286e-05
3734,0.00138,2.294e-05
3734,0.00138,2.294e-05
3736,0.00138,2.335e-05
3736,0.00138,2.362e-05
3738,0.00138,2.37e-05
3738,0.00138,2.396e-05
3740,0.00138,2.396e-05
3740,0.001381,2.423e-05
3742,0.001381,2.423e-05
3742,0.001381,2.423e-05
3744,0.001381,2.451e-05
