Age,EstimatedSalary,Purchased (lr),Purchased (logit),Purchased (knn),Purchased (svc),Purchased (gnb),Purchased (dtc),Purchased (rfc)
54.96,114900.0,0.9942600775286349,1,1,1,1,1,1
55.379999999999995,114900.0,1.005457499566862,1,1,1,1,1,1
55.8,114900.0,1.0166549216050886,1,1,1,1,1,1
56.22,114900.0,1.0278523436433158,1,1,1,1,1,1
56.64,114900.0,1.0390497656815425,1,1,1,1,1,1
57.059999999999995,114900.0,1.0502471877197692,1,1,1,1,1,1
57.48,114900.0,1.0614446097579964,1,1,1,1,1,1
57.9,114900.0,1.0726420317962235,1,1,1,1,1,1
58.32,114900.0,1.0838394538344502,1,1,1,1,1,1
58.74,114900.0,1.0950368758726774,1,1,1,1,1,1
59.16,114900.0,1.106234297910904,1,1,1,1,1,1
59.58,114900.0,1.1174317199491313,1,1,1,1,1,1
60.0,114900.0,1.128629141987358,1,1,1,1,1,1
18.0,116250.0,0.014114387759581848,0,0,0,0,0,0
18.42,116250.0,0.025311809797808782,0,0,0,0,0,0
18.84,116250.0,0.036509231836035716,0,0,0,0,0,0
19.26,116250.0,0.04770665387426265,0,0,0,0,0,0
19.68,116250.0,0.058904075912489584,0,0,0,0,0,0
20.1,116250.0,0.07010149795071652,0,0,0,0,0,0
20.52,116250.0,0.08129891998894323,0,0,0,0,0,0
20.94,116250.0,0.09249634202717016,0,0,0,0,0,0
21.36,116250.0,0.1036937640653971,0,0,0,0,0,0
21.78,116250.0,0.11489118610362403,0,0,1,0,0,0
22.2,116250.0,0.12608860814185097,0,0,1,0,0,0
22.62,116250.0,0.1372860301800779,0,1,1,0,0,0
23.04,116250.0,0.14848345221830483,0,1,1,0,0,0
23.46,116250.0,0.15968087425653177,0,1,1,0,0,0
23.88,116250.0,0.1708782962947587,0,1,1,0,0,0
24.3,116250.0,0.18207571833298564,0,1,1,0,0,0
24.72,116250.0,0.19327314037121257,0,1,1,0,0,0
25.14,116250.0,0.2044705624094395,0,1,1,0,0,0
25.56,116250.0,0.21566798444766622,0,1,1,0,0,0
25.98,116250.0,0.22686540648589337,0,1,1,0,0,0
26.4,116250.0,0.23806282852412008,0,1,1,0,0,0
26.82,116250.0,0.24926025056234702,0,1,1,0,0,0
27.240000000000002,116250.0,0.26045767260057395,0,1,1,0,0,0
27.66,116250.0,0.2716550946388009,0,1,1,0,0,0
28.08,116250.0,0.2828525166770278,0,1,1,0,0,0
28.5,116250.0,0.29404993871525476,0,1,1,0,0,0
28.92,116250.0,0.3052473607534817,0,1,1,0,0,0
29.34,116250.0,0.3164447827917086,0,1,1,0,0,0
29.759999999999998,116250.0,0.32764220482993556,0,1,1,0,0,0
30.18,116250.0,0.3388396268681625,0,1,1,0,0,0
30.6,116250.0,0.3500370489063894,0,1,1,0,0,0
31.02,116250.0,0.36123447094461636,0,1,1,0,0,0
31.439999999999998,116250.0,0.37243189298284307,0,1,1,0,0,0
31.86,116250.0,0.38362931502107,0,1,1,0,0,0
32.28,116250.0,0.39482673705929716,0,1,1,0,0,0
32.7,116250.0,0.4060241590975241,0,1,1,0,0,0
33.12,116250.0,0.4172215811357508,0,1,1,1,0,0
33.54,116250.0,0.42841900317397774,0,1,1,1,1,1
33.96,116250.0,0.4396164252122047,0,1,1,1,1,1
34.379999999999995,116250.0,0.4508138472504314,0,1,1,1,1,1
34.8,116250.0,0.46201126928865854,0,1,1,1,1,0
35.22,116250.0,0.4732086913268855,0,1,1,1,1,0
35.64,116250.0,0.4844061133651124,1,1,1,1,1,1
36.06,116250.0,0.49560353540333935,1,1,1,1,1,1
36.480000000000004,116250.0,0.5068009574415663,1,1,1,1,1,1
36.9,116250.0,0.517998379479793,1,1,1,1,1,1
37.32,116250.0,0.5291958015180201,1,1,1,1,1,1
37.739999999999995,116250.0,0.5403932235562469,1,1,1,1,1,1
38.16,116250.0,0.5515906455944738,1,1,1,1,1,1
38.58,116250.0,0.5627880676327007,1,1,1,1,1,1
39.0,116250.0,0.5739854896709277,1,1,1,1,1,1
39.42,116250.0,0.5851829117091546,1,1,1,1,1,1
39.84,116250.0,0.5963803337473815,1,1,1,1,1,1
40.26,116250.0,0.6075777557856082,1,1,1,1,1,1
40.68,116250.0,0.6187751778238354,1,1,1,1,1,1
41.099999999999994,116250.0,0.6299725998620621,1,1,1,1,1,1
41.519999999999996,116250.0,0.641170021900289,1,1,1,1,1,1
41.94,116250.0,0.652367443938516,1,1,1,1,1,1
42.36,116250.0,0.6635648659767429,1,1,1,1,1,1
42.78,116250.0,0.6747622880149698,1,1,1,1,1,1
43.2,116250.0,0.685959710053197,1,1,1,1,1,1
43.62,116250.0,0.6971571320914237,1,1,1,1,1,1
44.04,116250.0,0.7083545541296506,1,1,1,1,1,1
44.459999999999994,116250.0,0.7195519761678774,1,1,1,1,1,1
44.879999999999995,116250.0,0.7307493982061043,1,1,1,1,1,1
45.3,116250.0,0.7419468202443315,1,1,1,1,1,1
45.72,116250.0,0.7531442422825584,1,1,1,1,1,1
46.14,116250.0,0.7643416643207853,1,1,1,1,1,1
46.56,116250.0,0.7755390863590123,1,1,1,1,1,1
46.980000000000004,116250.0,0.7867365083972392,1,1,1,1,1,1
47.4,116250.0,0.7979339304354659,1,1,1,1,1,1
47.82,116250.0,0.8091313524736928,1,1,1,1,1,1
48.239999999999995,116250.0,0.8203287745119198,1,1,1,1,1,1
48.66,116250.0,0.8315261965501467,1,1,1,1,1,1
49.08,116250.0,0.8427236185883736,1,1,1,1,1,1
49.5,116250.0,0.8539210406266006,1,1,1,1,1,1
49.92,116250.0,0.8651184626648275,1,1,1,1,1,1
50.339999999999996,116250.0,0.8763158847030544,1,1,1,1,1,0
50.76,116250.0,0.8875133067412814,1,1,1,1,0,0
51.18,116250.0,0.8987107287795083,1,1,1,1,0,0
51.6,116250.0,0.9099081508177352,1,1,1,1,0,0
52.019999999999996,116250.0,0.921105572855962,1,1,1,1,0,0
52.44,116250.0,0.9323029948941889,1,1,1,1,0,0
52.86,116250.0,0.9435004169324158,1,1,1,1,1,1
53.28,116250.0,0.954697838970643,1,1,1,1,1,1
53.699999999999996,116250.0,0.9658952610088697,1,1,1,1,1,1
54.12,116250.0,0.9770926830470966,1,1,1,1,1,1
54.54,116250.0,0.9882901050853236,1,1,1,1,1,1
54.96,116250.0,0.9994875271235505,1,1,1,1,1,1
55.379999999999995,116250.0,1.0106849491617775,1,1,1,1,1,1
55.8,116250.0,1.0218823712000042,1,1,1,1,1,1
56.22,116250.0,1.0330797932382314,1,1,1,1,1,1
56.64,116250.0,1.0442772152764581,1,1,1,1,1,1
57.059999999999995,116250.0,1.0554746373146848,1,1,1,1,1,1
57.48,116250.0,1.066672059352912,1,1,1,1,1,1
57.9,116250.0,1.0778694813911391,1,1,1,1,1,1
58.32,116250.0,1.0890669034293663,1,1,1,1,1,1
58.74,116250.0,1.100264325467593,1,1,1,1,1,1
59.16,116250.0,1.1114617475058197,1,1,1,1,1,1
59.58,116250.0,1.1226591695440469,1,1,1,1,1,1
60.0,116250.0,1.1338565915822736,1,1,1,1,1,1
18.0,117600.0,0.01934183735449746,0,0,0,0,0,0
18.42,117600.0,0.030539259392724394,0,0,0,0,0,0
18.84,117600.0,0.04173668143095133,0,0,0,0,0,0
19.26,117600.0,0.05293410346917826,0,0,0,0,0,0
19.68,117600.0,0.0641315255074052,0,0,0,0,0,0
20.1,117600.0,0.07532894754563213,0,0,0,0,0,0
20.52,117600.0,0.08652636958385906,0,0,0,0,0,0
20.94,117600.0,0.09772379162208578,0,0,1,0,0,0
21.36,117600.0,0.10892121366031293,0,0,1,0,0,0
21.78,117600.0,0.12011863569853964,0,0,1,0,0,0
22.2,117600.0,0.1313160577367668,0,1,1,0,0,0
22.62,117600.0,0.1425134797749935,0,1,1,0,0,0
23.04,117600.0,0.15371090181322045,0,1,1,0,0,0
23.46,117600.0,0.16490832385144738,0,1,1,0,0,0
23.88,117600.0,0.17610574588967431,0,1,1,0,0,0
24.3,117600.0,0.18730316792790125,0,1,1,0,0,0
24.72,117600.0,0.19850058996612818,0,1,1,0,0,0
25.14,117600.0,0.20969801200435512,0,1,1,0,0,0
25.56,117600.0,0.22089543404258183,0,1,1,0,0,0
25.98,117600.0,0.23209285608080898,0,1,1,0,0,0
26.4,117600.0,0.2432902781190357,0,1,1,0,0,0
26.82,117600.0,0.25448770015726285,0,1,1,0,1,0
27.240000000000002,117600.0,0.26568512219548956,0,1,1,0,1,0
27.66,117600.0,0.2768825442337167,0,1,1,0,1,1
28.08,117600.0,0.28807996627194343,0,1,1,0,1,1
28.5,117600.0,0.2992773883101706,0,1,1,0,1,1
28.92,117600.0,0.3104748103483973,0,1,1,0,1,1
29.34,117600.0,0.32167223238662424,0,1,1,0,1,1
29.759999999999998,117600.0,0.33286965442485117,0,1,1,0,1,1
30.18,117600.0,0.3440670764630781,0,1,1,0,1,1
30.6,117600.0,0.35526449850130504,0,1,1,0,1,1
31.02,117600.0,0.36646192053953197,0,1,1,0,1,1
31.439999999999998,117600.0,0.3776593425777589,0,1,1,0,1,1
31.86,117600.0,0.3888567646159856,0,1,1,0,1,1
32.28,117600.0,0.4000541866542128,0,1,1,1,1,1
32.7,117600.0,0.4112516086924397,0,1,1,1,1,1
33.12,117600.0,0.4224490307306664,0,1,1,1,1,1
33.54,117600.0,0.43364645276889335,0,1,1,1,1,1
33.96,117600.0,0.4448438748071205,0,1,1,1,1,1
34.379999999999995,117600.0,0.4560412968453472,0,1,1,1,1,1
34.8,117600.0,0.46723871888357416,0,1,1,1,1,1
35.22,117600.0,0.4784361409218011,0,1,1,1,1,1
35.64,117600.0,0.489633562960028,1,1,1,1,1,1
36.06,117600.0,0.500830984998255,1,1,1,1,1,1
36.480000000000004,117600.0,0.5120284070364821,1,1,1,1,1,1
36.9,117600.0,0.5232258290747088,1,1,1,1,1,1
37.32,117600.0,0.5344232511129358,1,1,1,1,1,1
37.739999999999995,117600.0,0.5456206731511627,1,1,1,1,1,1
38.16,117600.0,0.5568180951893894,1,1,1,1,1,1
38.58,117600.0,0.5680155172276166,1,1,1,1,1,1
39.0,117600.0,0.5792129392658433,1,1,1,1,1,1
39.42,117600.0,0.5904103613040704,1,1,1,1,1,1
39.84,117600.0,0.6016077833422971,1,1,1,1,1,1
40.26,117600.0,0.6128052053805239,1,1,1,1,1,1
40.68,117600.0,0.624002627418751,1,1,1,1,1,1
41.099999999999994,117600.0,0.6352000494569777,1,1,1,1,1,1
41.519999999999996,117600.0,0.6463974714952049,1,1,1,1,1,1
41.94,117600.0,0.6575948935334316,1,1,1,1,1,1
42.36,117600.0,0.6687923155716587,1,1,1,1,1,1
42.78,117600.0,0.6799897376098855,1,1,1,1,1,1
43.2,117600.0,0.6911871596481126,1,1,1,1,1,1
43.62,117600.0,0.7023845816863393,1,1,1,1,1,1
44.04,117600.0,0.7135820037245665,1,1,1,1,1,1
44.459999999999994,117600.0,0.7247794257627932,1,1,1,1,1,1
44.879999999999995,117600.0,0.7359768478010199,1,1,1,1,1,1
45.3,117600.0,0.7471742698392471,1,1,1,1,1,1
45.72,117600.0,0.7583716918774742,1,1,1,1,1,1
46.14,117600.0,0.7695691139157009,1,1,1,1,1,1
46.56,117600.0,0.7807665359539281,1,1,1,1,1,1
46.980000000000004,117600.0,0.7919639579921548,1,1,1,1,1,1
47.4,117600.0,0.8031613800303815,1,1,1,1,1,1
47.82,117600.0,0.8143588020686087,1,1,1,1,1,1
48.239999999999995,117600.0,0.8255562241068354,1,1,1,1,1,1
48.66,117600.0,0.8367536461450625,1,1,1,1,1,1
49.08,117600.0,0.8479510681832892,1,1,1,1,1,1
49.5,117600.0,0.8591484902215164,1,1,1,1,1,1
49.92,117600.0,0.8703459122597431,1,1,1,1,1,1
50.339999999999996,117600.0,0.8815433342979703,1,1,1,1,1,1
50.76,117600.0,0.892740756336197,1,1,1,1,0,0
51.18,117600.0,0.9039381783744241,1,1,1,1,0,0
51.6,117600.0,0.9151356004126509,1,1,1,1,0,1
52.019999999999996,117600.0,0.9263330224508776,1,1,1,1,0,1
52.44,117600.0,0.9375304444891047,1,1,1,1,0,1
52.86,117600.0,0.9487278665273314,1,1,1,1,1,1
53.28,117600.0,0.9599252885655586,1,1,1,1,1,1
53.699999999999996,117600.0,0.9711227106037853,1,1,1,1,1,1
54.12,117600.0,0.9823201326420125,1,1,1,1,1,1
54.54,117600.0,0.9935175546802392,1,1,1,1,1,1
54.96,117600.0,1.0047149767184664,1,1,1,1,1,1
55.379999999999995,117600.0,1.0159123987566931,1,1,1,1,1,1
55.8,117600.0,1.0271098207949203,1,1,1,1,1,1
56.22,117600.0,1.038307242833147,1,1,1,1,1,1
56.64,117600.0,1.0495046648713742,1,1,1,1,1,1
57.059999999999995,117600.0,1.0607020869096009,1,1,1,1,1,1
57.48,117600.0,1.0718995089478276,1,1,1,1,1,1
57.9,117600.0,1.0830969309860548,1,1,1,1,1,1
58.32,117600.0,1.094294353024282,1,1,1,1,1,1
58.74,117600.0,1.1054917750625086,1,1,1,1,1,1
59.16,117600.0,1.1166891971007353,1,1,1,1,1,1
59.58,117600.0,1.1278866191389625,1,1,1,1,1,1
60.0,117600.0,1.1390840411771892,1,1,1,1,1,1
18.0,118950.0,0.02456928694941307,0,0,0,0,0,0
18.42,118950.0,0.035766708987640006,0,0,0,0,0,0
18.84,118950.0,0.04696413102586694,0,0,0,0,0,0
19.26,118950.0,0.058161553064093874,0,0,0,0,0,0
19.68,118950.0,0.06935897510232081,0,0,0,0,0,0
20.1,118950.0,0.08055639714054774,0,0,1,0,0,0
20.52,118950.0,0.09175381917877468,0,0,1,0,0,0
20.94,118950.0,0.10295124121700139,0,0,1,0,0,0
21.36,118950.0,0.11414866325522854,0,0,1,0,0,0
21.78,118950.0,0.12534608529345526,0,1,1,0,0,0
22.2,118950.0,0.1365435073316824,0,1,1,0,0,0
22.62,118950.0,0.14774092936990912,0,1,1,0,0,0
23.04,118950.0,0.15893835140813606,0,1,1,0,0,0
23.46,118950.0,0.170135773446363,0,1,1,0,0,0
23.88,118950.0,0.18133319548458993,0,1,1,0,0,0
24.3,118950.0,0.19253061752281686,0,1,1,0,0,0
24.72,118950.0,0.2037280395610438,0,1,1,0,0,0
25.14,118950.0,0.21492546159927073,0,1,1,0,0,0
25.56,118950.0,0.22612288363749744,0,1,1,0,0,0
25.98,118950.0,0.2373203056757246,0,1,1,0,0,0
26.4,118950.0,0.2485177277139513,0,1,1,0,0,0
26.82,118950.0,0.25971514975217846,0,1,1,0,1,0
27.240000000000002,118950.0,0.2709125717904052,0,1,1,0,1,0
27.66,118950.0,0.28210999382863233,0,1,1,0,1,1
28.08,118950.0,0.29330741586685904,0,1,1,0,1,1
28.5,118950.0,0.3045048379050862,0,1,1,0,1,1
28.92,118950.0,0.3157022599433129,0,1,1,0,1,1
29.34,118950.0,0.32689968198153985,0,1,1,0,1,1
29.759999999999998,118950.0,0.3380971040197668,0,1,1,0,1,1
30.18,118950.0,0.3492945260579937,0,1,1,0,1,1
30.6,118950.0,0.36049194809622065,0,1,1,0,1,1
31.02,118950.0,0.3716893701344476,0,1,1,0,1,1
31.439999999999998,118950.0,0.3828867921726745,0,1,1,0,1,1
31.86,118950.0,0.39408421421090123,0,1,1,1,1,1
32.28,118950.0,0.4052816362491284,0,1,1,1,1,1
32.7,118950.0,0.4164790582873553,0,1,1,1,1,1
33.12,118950.0,0.42767648032558203,0,1,1,1,1,1
33.54,118950.0,0.43887390236380897,0,1,1,1,1,1
33.96,118950.0,0.4500713244020361,0,1,1,1,1,1
34.379999999999995,118950.0,0.46126874644026283,0,1,1,1,1,1
34.8,118950.0,0.47246616847848977,0,1,1,1,1,1
35.22,118950.0,0.4836635905167167,1,1,1,1,1,1
35.64,118950.0,0.49486101255494364,1,1,1,1,1,1
36.06,118950.0,0.5060584345931706,1,1,1,1,1,1
36.480000000000004,118950.0,0.5172558566313977,1,1,1,1,1,1
36.9,118950.0,0.5284532786696244,1,1,1,1,1,1
37.32,118950.0,0.5396507007078514,1,1,1,1,1,1
37.739999999999995,118950.0,0.5508481227460783,1,1,1,1,1,1
38.16,118950.0,0.562045544784305,1,1,1,1,1,1
38.58,118950.0,0.5732429668225322,1,1,1,1,1,1
39.0,118950.0,0.5844403888607589,1,1,1,1,1,1
39.42,118950.0,0.595637810898986,1,1,1,1,1,1
39.84,118950.0,0.6068352329372128,1,1,1,1,1,1
40.26,118950.0,0.6180326549754395,1,1,1,1,1,1
40.68,118950.0,0.6292300770136666,1,1,1,1,1,1
41.099999999999994,118950.0,0.6404274990518933,1,1,1,1,1,1
41.519999999999996,118950.0,0.6516249210901205,1,1,1,1,1,1
41.94,118950.0,0.6628223431283472,1,1,1,1,1,1
42.36,118950.0,0.6740197651665744,1,1,1,1,1,1
42.78,118950.0,0.6852171872048011,1,1,1,1,1,1
43.2,118950.0,0.6964146092430282,1,1,1,1,1,1
43.62,118950.0,0.7076120312812549,1,1,1,1,1,1
44.04,118950.0,0.7188094533194821,1,1,1,1,1,1
44.459999999999994,118950.0,0.7300068753577088,1,1,1,1,1,1
44.879999999999995,118950.0,0.7412042973959355,1,1,1,1,1,1
45.3,118950.0,0.7524017194341627,1,1,1,1,1,1
45.72,118950.0,0.7635991414723898,1,1,1,1,1,1
46.14,118950.0,0.7747965635106165,1,1,1,1,1,1
46.56,118950.0,0.7859939855488437,1,1,1,1,1,1
46.980000000000004,118950.0,0.7971914075870704,1,1,1,1,1,1
47.4,118950.0,0.8083888296252971,1,1,1,1,1,1
47.82,118950.0,0.8195862516635243,1,1,1,1,1,1
48.239999999999995,118950.0,0.830783673701751,1,1,1,1,1,1
48.66,118950.0,0.8419810957399781,1,1,1,1,1,1
49.08,118950.0,0.8531785177782049,1,1,1,1,1,1
49.5,118950.0,0.864375939816432,1,1,1,1,1,1
49.92,118950.0,0.8755733618546587,1,1,1,1,1,1
50.339999999999996,118950.0,0.8867707838928859,1,1,1,1,1,1
50.76,118950.0,0.8979682059311126,1,1,1,1,0,0
51.18,118950.0,0.9091656279693398,1,1,1,1,0,0
51.6,118950.0,0.9203630500075665,1,1,1,1,0,1
52.019999999999996,118950.0,0.9315604720457932,1,1,1,1,0,1
52.44,118950.0,0.9427578940840203,1,1,1,1,0,1
52.86,118950.0,0.953955316122247,1,1,1,1,1,1
53.28,118950.0,0.9651527381604742,1,1,1,1,1,1
53.699999999999996,118950.0,0.9763501601987009,1,1,1,1,1,1
54.12,118950.0,0.9875475822369281,1,1,1,1,1,1
54.54,118950.0,0.9987450042751548,1,1,1,1,1,1
54.96,118950.0,1.009942426313382,1,1,1,1,1,1
55.379999999999995,118950.0,1.0211398483516088,1,1,1,1,1,1
55.8,118950.0,1.032337270389836,1,1,1,1,1,1
56.22,118950.0,1.0435346924280626,1,1,1,1,1,1
56.64,118950.0,1.0547321144662898,1,1,1,1,1,1
57.059999999999995,118950.0,1.0659295365045165,1,1,1,1,1,1
57.48,118950.0,1.0771269585427432,1,1,1,1,1,1
57.9,118950.0,1.0883243805809704,1,1,1,1,1,1
58.32,118950.0,1.0995218026191975,1,1,1,1,1,1
58.74,118950.0,1.1107192246574242,1,1,1,1,1,1
59.16,118950.0,1.121916646695651,1,1,1,1,1,1
59.58,118950.0,1.133114068733878,1,1,1,1,1,1
60.0,118950.0,1.1443114907721048,1,1,1,1,1,1
18.0,120300.0,0.029796736544328684,0,0,0,0,0,0
18.42,120300.0,0.04099415858255562,0,0,0,0,0,0
18.84,120300.0,0.05219158062078255,0,0,1,0,0,0
19.26,120300.0,0.06338900265900949,0,0,1,0,0,0
19.68,120300.0,0.07458642469723642,0,0,1,0,0,0
20.1,120300.0,0.08578384673546335,0,0,1,0,0,0
20.52,120300.0,0.09698126877369029,0,0,1,0,0,0
20.94,120300.0,0.108178690811917,0,0,1,0,0,0
21.36,120300.0,0.11937611285014416,0,1,1,0,0,0
21.78,120300.0,0.13057353488837087,0,1,1,0,0,0
22.2,120300.0,0.14177095692659802,0,1,1,0,0,0
22.62,120300.0,0.15296837896482474,0,1,1,0,0,0
23.04,120300.0,0.16416580100305167,0,1,1,0,0,0
23.46,120300.0,0.1753632230412786,0,1,1,0,0,0
23.88,120300.0,0.18656064507950554,0,1,1,0,0,0
24.3,120300.0,0.19775806711773247,0,1,1,0,0,0
24.72,120300.0,0.2089554891559594,0,1,1,0,0,0
25.14,120300.0,0.22015291119418634,0,1,1,0,0,0
25.56,120300.0,0.23135033323241305,0,1,1,0,0,0
25.98,120300.0,0.2425477552706402,0,1,1,0,0,0
26.4,120300.0,0.2537451773088669,0,1,1,0,0,0
26.82,120300.0,0.2649425993470941,0,1,1,0,1,0
27.240000000000002,120300.0,0.2761400213853208,0,1,1,0,1,0
27.66,120300.0,0.28733744342354794,0,1,1,0,1,1
28.08,120300.0,0.29853486546177466,0,1,1,0,1,1
28.5,120300.0,0.3097322875000018,0,1,1,0,1,1
28.92,120300.0,0.3209297095382285,0,1,1,0,1,1
29.34,120300.0,0.33212713157645546,0,1,1,0,1,1
29.759999999999998,120300.0,0.3433245536146824,0,1,1,0,1,1
30.18,120300.0,0.3545219756529093,0,1,1,0,1,1
30.6,120300.0,0.36571939769113626,0,1,1,0,1,1
31.02,120300.0,0.3769168197293632,0,1,1,1,1,1
31.439999999999998,120300.0,0.38811424176759013,0,1,1,1,1,1
31.86,120300.0,0.39931166380581684,0,1,1,1,1,1
32.28,120300.0,0.410509085844044,0,1,1,1,1,1
32.7,120300.0,0.42170650788227093,0,1,1,1,1,1
33.12,120300.0,0.43290392992049764,0,1,1,1,1,1
33.54,120300.0,0.4441013519587246,0,1,1,1,1,1
33.96,120300.0,0.45529877399695173,0,1,1,1,1,1
34.379999999999995,120300.0,0.46649619603517845,0,1,1,1,1,1
34.8,120300.0,0.4776936180734054,0,1,1,1,1,1
35.22,120300.0,0.4888910401116323,1,1,1,1,1,1
35.64,120300.0,0.5000884621498592,1,1,1,1,1,1
36.06,120300.0,0.5112858841880862,1,1,1,1,1,1
36.480000000000004,120300.0,0.5224833062263133,1,1,1,1,1,1
36.9,120300.0,0.53368072826454,1,1,1,1,1,1
37.32,120300.0,0.544878150302767,1,1,1,1,1,1
37.739999999999995,120300.0,0.5560755723409939,1,1,1,1,1,1
38.16,120300.0,0.5672729943792206,1,1,1,1,1,1
38.58,120300.0,0.5784704164174478,1,1,1,1,1,1
39.0,120300.0,0.5896678384556745,1,1,1,1,1,1
39.42,120300.0,0.6008652604939017,1,1,1,1,1,1
39.84,120300.0,0.6120626825321284,1,1,1,1,1,1
40.26,120300.0,0.6232601045703551,1,1,1,1,1,1
40.68,120300.0,0.6344575266085822,1,1,1,1,1,1
41.099999999999994,120300.0,0.645654948646809,1,1,1,1,1,1
41.519999999999996,120300.0,0.6568523706850361,1,1,1,1,1,1
41.94,120300.0,0.6680497927232628,1,1,1,1,1,1
42.36,120300.0,0.67924721476149,1,1,1,1,1,1
42.78,120300.0,0.6904446367997167,1,1,1,1,1,1
43.2,120300.0,0.7016420588379438,1,1,1,1,1,1
43.62,120300.0,0.7128394808761706,1,1,1,1,1,1
44.04,120300.0,0.7240369029143977,1,1,1,1,1,1
44.459999999999994,120300.0,0.7352343249526244,1,1,1,1,1,1
44.879999999999995,120300.0,0.7464317469908511,1,1,1,1,1,1
45.3,120300.0,0.7576291690290783,1,1,1,1,1,1
45.72,120300.0,0.7688265910673054,1,1,1,1,1,1
46.14,120300.0,0.7800240131055322,1,1,1,1,1,1
46.56,120300.0,0.7912214351437593,1,1,1,1,1,1
46.980000000000004,120300.0,0.802418857181986,1,1,1,1,1,1
47.4,120300.0,0.8136162792202127,1,1,1,1,1,1
47.82,120300.0,0.8248137012584399,1,1,1,1,1,1
48.239999999999995,120300.0,0.8360111232966666,1,1,1,1,1,1
48.66,120300.0,0.8472085453348938,1,1,1,1,1,1
49.08,120300.0,0.8584059673731205,1,1,1,1,1,1
49.5,120300.0,0.8696033894113476,1,1,1,1,1,1
49.92,120300.0,0.8808008114495743,1,1,1,1,1,1
50.339999999999996,120300.0,0.8919982334878015,1,1,1,1,1,1
50.76,120300.0,0.9031956555260282,1,1,1,1,0,0
51.18,120300.0,0.9143930775642554,1,1,1,1,0,0
51.6,120300.0,0.9255904996024821,1,1,1,1,0,1
52.019999999999996,120300.0,0.9367879216407088,1,1,1,1,0,1
52.44,120300.0,0.9479853436789359,1,1,1,1,0,1
52.86,120300.0,0.9591827657171627,1,1,1,1,1,1
53.28,120300.0,0.9703801877553898,1,1,1,1,1,1
53.699999999999996,120300.0,0.9815776097936165,1,1,1,1,1,1
54.12,120300.0,0.9927750318318437,1,1,1,1,1,1
54.54,120300.0,1.0039724538700705,1,1,1,1,1,1
54.96,120300.0,1.0151698759082977,1,1,1,1,1,1
55.379999999999995,120300.0,1.0263672979465244,1,1,1,1,1,1
55.8,120300.0,1.0375647199847515,1,1,1,1,1,1
56.22,120300.0,1.0487621420229782,1,1,1,1,1,1
56.64,120300.0,1.0599595640612054,1,1,1,1,1,1
57.059999999999995,120300.0,1.071156986099432,1,1,1,1,1,1
57.48,120300.0,1.0823544081376588,1,1,1,1,1,1
57.9,120300.0,1.093551830175886,1,1,1,1,1,1
58.32,120300.0,1.1047492522141131,1,1,1,1,1,1
58.74,120300.0,1.1159466742523398,1,1,1,1,1,1
59.16,120300.0,1.1271440962905666,1,1,1,1,1,1
59.58,120300.0,1.1383415183287937,1,1,1,1,1,1
60.0,120300.0,1.1495389403670204,1,1,1,1,1,1
18.0,121650.0,0.035024186139244295,0,0,1,0,0,0
18.42,121650.0,0.04622160817747134,0,0,1,0,0,0
18.84,121650.0,0.057419030215698164,0,0,1,0,0,0
19.26,121650.0,0.0686164522539251,0,0,1,0,0,0
19.68,121650.0,0.07981387429215203,0,0,1,0,0,0
20.1,121650.0,0.09101129633037897,0,0,1,0,0,0
20.52,121650.0,0.1022087183686059,0,1,1,0,0,0
20.94,121650.0,0.11340614040683283,0,1,1,0,0,0
21.36,121650.0,0.12460356244505977,0,1,1,0,0,0
21.78,121650.0,0.1358009844832867,0,1,1,0,0,0
22.2,121650.0,0.14699840652151364,0,1,1,0,0,0
22.62,121650.0,0.15819582855974057,0,1,1,0,0,0
23.04,121650.0,0.16939325059796728,0,1,1,0,0,0
23.46,121650.0,0.18059067263619422,0,1,1,0,0,0
23.88,121650.0,0.19178809467442115,0,1,1,0,0,0
24.3,121650.0,0.20298551671264808,0,1,1,0,0,0
24.72,121650.0,0.21418293875087502,0,1,1,0,0,0
25.14,121650.0,0.22538036078910195,0,1,1,0,0,0
25.56,121650.0,0.2365777828273289,0,1,1,0,0,0
25.98,121650.0,0.24777520486555582,0,1,1,0,0,0
26.4,121650.0,0.25897262690378275,0,1,1,0,0,0
26.82,121650.0,0.2701700489420097,0,1,1,0,1,0
27.240000000000002,121650.0,0.2813674709802366,0,1,1,0,1,0
27.66,121650.0,0.29256489301846356,0,1,1,0,1,1
28.08,121650.0,0.30376231505669027,0,1,1,0,1,1
28.5,121650.0,0.3149597370949174,0,1,1,0,1,1
28.92,121650.0,0.32615715913314436,0,1,1,0,1,1
29.34,121650.0,0.33735458117137107,0,1,1,0,1,1
29.759999999999998,121650.0,0.348552003209598,0,1,1,0,1,1
30.18,121650.0,0.35974942524782494,0,1,1,0,1,1
30.6,121650.0,0.3709468472860519,0,1,1,1,1,1
31.02,121650.0,0.3821442693242788,0,1,1,1,1,1
31.439999999999998,121650.0,0.39334169136250574,0,1,1,1,1,1
31.86,121650.0,0.4045391134007327,0,1,1,1,1,1
32.28,121650.0,0.4157365354389596,0,1,1,1,1,1
32.7,121650.0,0.42693395747718654,0,1,1,1,1,1
33.12,121650.0,0.43813137951541326,0,1,1,1,1,1
33.54,121650.0,0.4493288015536404,0,1,1,1,1,1
