Age,EstimatedSalary,Purchased (logit),Purchased (knn),Purchased (sv),Purchased (gnb),Purchased (dt),Purchased (rf)
19.26,114900.0,0,0,0,0,0,0
19.68,114900.0,0,0,0,0,0,0
20.1,114900.0,0,0,0,0,0,0
20.52,114900.0,0,0,0,0,0,0
20.94,114900.0,0,0,0,0,0,0
21.36,114900.0,0,0,0,0,0,0
21.78,114900.0,0,0,0,0,0,0
22.2,114900.0,0,0,0,0,0,0
22.62,114900.0,0,0,1,0,0,0
23.04,114900.0,0,0,1,0,0,0
23.46,114900.0,0,1,1,0,0,0
23.88,114900.0,0,1,1,0,0,0
24.3,114900.0,0,1,1,0,0,0
24.72,114900.0,0,1,1,0,0,0
25.14,114900.0,0,1,1,0,0,0
25.56,114900.0,0,1,1,0,0,0
25.98,114900.0,0,1,1,0,0,0
26.4,114900.0,0,1,1,0,0,0
26.82,114900.0,0,1,1,0,0,0
27.240000000000002,114900.0,0,1,1,0,0,0
27.66,114900.0,0,1,1,0,0,0
28.08,114900.0,0,1,1,0,0,0
28.5,114900.0,0,1,1,0,0,0
28.92,114900.0,0,1,1,0,0,0
29.34,114900.0,0,1,1,0,0,0
29.759999999999998,114900.0,0,1,1,0,0,0
30.18,114900.0,0,1,1,0,0,0
30.6,114900.0,0,1,1,0,0,0
31.02,114900.0,0,1,1,0,0,0
31.439999999999998,114900.0,0,1,1,0,0,0
31.86,114900.0,0,1,1,0,0,0
32.28,114900.0,0,1,1,0,0,0
32.7,114900.0,0,1,1,0,0,0
33.12,114900.0,0,1,1,0,0,0
33.54,114900.0,0,1,1,1,1,1
33.96,114900.0,0,1,1,1,1,1
34.379999999999995,114900.0,0,1,1,1,1,1
34.8,114900.0,0,1,1,1,1,0
35.22,114900.0,0,1,1,1,1,0
35.64,114900.0,0,1,1,1,1,1
36.06,114900.0,1,1,1,1,1,1
36.480000000000004,114900.0,1,1,1,1,1,1
36.9,114900.0,1,1,1,1,1,1
37.32,114900.0,1,1,1,1,1,1
37.739999999999995,114900.0,1,1,1,1,1,1
38.16,114900.0,1,1,1,1,1,1
38.58,114900.0,1,1,1,1,1,1
39.0,114900.0,1,1,1,1,1,1
39.42,114900.0,1,1,1,1,1,1
39.84,114900.0,1,1,1,1,1,1
40.26,114900.0,1,1,1,1,1,1
40.68,114900.0,1,1,1,1,1,1
41.099999999999994,114900.0,1,1,1,1,1,1
41.519999999999996,114900.0,1,1,1,1,1,1
41.94,114900.0,1,1,1,1,1,1
42.36,114900.0,1,1,1,1,1,1
42.78,114900.0,1,1,1,1,1,1
43.2,114900.0,1,1,1,1,1,1
43.62,114900.0,1,1,1,1,1,1
44.04,114900.0,1,1,1,1,1,1
44.459999999999994,114900.0,1,1,1,1,1,1
44.879999999999995,114900.0,1,1,1,1,1,1
45.3,114900.0,1,1,1,1,1,1
45.72,114900.0,1,1,1,1,1,1
46.14,114900.0,1,1,1,1,1,1
46.56,114900.0,1,1,1,1,1,1
46.980000000000004,114900.0,1,1,1,1,1,1
47.4,114900.0,1,1,1,1,1,1
47.82,114900.0,1,1,1,1,1,1
48.239999999999995,114900.0,1,1,1,1,1,1
48.66,114900.0,1,1,1,1,1,1
49.08,114900.0,1,1,1,1,1,1
49.5,114900.0,1,1,1,1,1,1
49.92,114900.0,1,1,1,1,1,1
50.339999999999996,114900.0,1,1,1,1,1,0
50.76,114900.0,1,1,1,1,0,0
51.18,114900.0,1,1,1,1,0,0
51.6,114900.0,1,1,1,1,0,0
52.019999999999996,114900.0,1,1,1,1,0,0
52.44,114900.0,1,1,1,1,0,0
52.86,114900.0,1,1,1,1,1,1
53.28,114900.0,1,1,1,1,1,1
53.699999999999996,114900.0,1,1,1,1,1,1
54.12,114900.0,1,1,1,1,1,1
54.54,114900.0,1,1,1,1,1,1
54.96,114900.0,1,1,1,1,1,1
55.379999999999995,114900.0,1,1,1,1,1,1
55.8,114900.0,1,1,1,1,1,1
56.22,114900.0,1,1,1,1,1,1
56.64,114900.0,1,1,1,1,1,1
57.059999999999995,114900.0,1,1,1,1,1,1
57.48,114900.0,1,1,1,1,1,1
57.9,114900.0,1,1,1,1,1,1
58.32,114900.0,1,1,1,1,1,1
58.74,114900.0,1,1,1,1,1,1
59.16,114900.0,1,1,1,1,1,1
59.58,114900.0,1,1,1,1,1,1
60.0,114900.0,1,1,1,1,1,1
18.0,116250.0,0,0,0,0,0,0
18.42,116250.0,0,0,0,0,0,0
18.84,116250.0,0,0,0,0,0,0
19.26,116250.0,0,0,0,0,0,0
19.68,116250.0,0,0,0,0,0,0
20.1,116250.0,0,0,0,0,0,0
20.52,116250.0,0,0,0,0,0,0
20.94,116250.0,0,0,0,0,0,0
21.36,116250.0,0,0,0,0,0,0
21.78,116250.0,0,0,1,0,0,0
22.2,116250.0,0,0,1,0,0,0
22.62,116250.0,0,1,1,0,0,0
23.04,116250.0,0,1,1,0,0,0
23.46,116250.0,0,1,1,0,0,0
23.88,116250.0,0,1,1,0,0,0
24.3,116250.0,0,1,1,0,0,0
24.72,116250.0,0,1,1,0,0,0
25.14,116250.0,0,1,1,0,0,0
25.56,116250.0,0,1,1,0,0,0
25.98,116250.0,0,1,1,0,0,0
26.4,116250.0,0,1,1,0,0,0
26.82,116250.0,0,1,1,0,0,0
27.240000000000002,116250.0,0,1,1,0,0,0
27.66,116250.0,0,1,1,0,0,0
28.08,116250.0,0,1,1,0,0,0
28.5,116250.0,0,1,1,0,0,0
28.92,116250.0,0,1,1,0,0,0
29.34,116250.0,0,1,1,0,0,0
29.759999999999998,116250.0,0,1,1,0,0,0
30.18,116250.0,0,1,1,0,0,0
30.6,116250.0,0,1,1,0,0,0
31.02,116250.0,0,1,1,0,0,0
31.439999999999998,116250.0,0,1,1,0,0,0
31.86,116250.0,0,1,1,0,0,0
32.28,116250.0,0,1,1,0,0,0
32.7,116250.0,0,1,1,0,0,0
33.12,116250.0,0,1,1,1,0,0
33.54,116250.0,0,1,1,1,1,1
33.96,116250.0,0,1,1,1,1,1
34.379999999999995,116250.0,0,1,1,1,1,1
34.8,116250.0,0,1,1,1,1,0
35.22,116250.0,0,1,1,1,1,0
35.64,116250.0,1,1,1,1,1,1
36.06,116250.0,1,1,1,1,1,1
36.480000000000004,116250.0,1,1,1,1,1,1
36.9,116250.0,1,1,1,1,1,1
37.32,116250.0,1,1,1,1,1,1
37.739999999999995,116250.0,1,1,1,1,1,1
38.16,116250.0,1,1,1,1,1,1
38.58,116250.0,1,1,1,1,1,1
39.0,116250.0,1,1,1,1,1,1
39.42,116250.0,1,1,1,1,1,1
39.84,116250.0,1,1,1,1,1,1
40.26,116250.0,1,1,1,1,1,1
40.68,116250.0,1,1,1,1,1,1
41.099999999999994,116250.0,1,1,1,1,1,1
41.519999999999996,116250.0,1,1,1,1,1,1
41.94,116250.0,1,1,1,1,1,1
42.36,116250.0,1,1,1,1,1,1
42.78,116250.0,1,1,1,1,1,1
43.2,116250.0,1,1,1,1,1,1
43.62,116250.0,1,1,1,1,1,1
44.04,116250.0,1,1,1,1,1,1
44.459999999999994,116250.0,1,1,1,1,1,1
44.879999999999995,116250.0,1,1,1,1,1,1
45.3,116250.0,1,1,1,1,1,1
45.72,116250.0,1,1,1,1,1,1
46.14,116250.0,1,1,1,1,1,1
46.56,116250.0,1,1,1,1,1,1
46.980000000000004,116250.0,1,1,1,1,1,1
47.4,116250.0,1,1,1,1,1,1
47.82,116250.0,1,1,1,1,1,1
48.239999999999995,116250.0,1,1,1,1,1,1
48.66,116250.0,1,1,1,1,1,1
49.08,116250.0,1,1,1,1,1,1
49.5,116250.0,1,1,1,1,1,1
49.92,116250.0,1,1,1,1,1,1
50.339999999999996,116250.0,1,1,1,1,1,0
50.76,116250.0,1,1,1,1,0,0
51.18,116250.0,1,1,1,1,0,0
51.6,116250.0,1,1,1,1,0,0
52.019999999999996,116250.0,1,1,1,1,0,0
52.44,116250.0,1,1,1,1,0,0
52.86,116250.0,1,1,1,1,1,1
53.28,116250.0,1,1,1,1,1,1
53.699999999999996,116250.0,1,1,1,1,1,1
54.12,116250.0,1,1,1,1,1,1
54.54,116250.0,1,1,1,1,1,1
54.96,116250.0,1,1,1,1,1,1
55.379999999999995,116250.0,1,1,1,1,1,1
55.8,116250.0,1,1,1,1,1,1
56.22,116250.0,1,1,1,1,1,1
56.64,116250.0,1,1,1,1,1,1
57.059999999999995,116250.0,1,1,1,1,1,1
57.48,116250.0,1,1,1,1,1,1
57.9,116250.0,1,1,1,1,1,1
58.32,116250.0,1,1,1,1,1,1
58.74,116250.0,1,1,1,1,1,1
59.16,116250.0,1,1,1,1,1,1
59.58,116250.0,1,1,1,1,1,1
60.0,116250.0,1,1,1,1,1,1
18.0,117600.0,0,0,0,0,0,0
18.42,117600.0,0,0,0,0,0,0
18.84,117600.0,0,0,0,0,0,0
19.26,117600.0,0,0,0,0,0,0
19.68,117600.0,0,0,0,0,0,0
20.1,117600.0,0,0,0,0,0,0
20.52,117600.0,0,0,0,0,0,0
20.94,117600.0,0,0,1,0,0,0
21.36,117600.0,0,0,1,0,0,0
21.78,117600.0,0,0,1,0,0,0
22.2,117600.0,0,1,1,0,0,0
22.62,117600.0,0,1,1,0,0,0
23.04,117600.0,0,1,1,0,0,0
23.46,117600.0,0,1,1,0,0,0
23.88,117600.0,0,1,1,0,0,0
24.3,117600.0,0,1,1,0,0,0
24.72,117600.0,0,1,1,0,0,0
25.14,117600.0,0,1,1,0,0,0
25.56,117600.0,0,1,1,0,0,0
25.98,117600.0,0,1,1,0,0,0
26.4,117600.0,0,1,1,0,0,0
26.82,117600.0,0,1,1,0,1,0
27.240000000000002,117600.0,0,1,1,0,1,0
27.66,117600.0,0,1,1,0,1,1
28.08,117600.0,0,1,1,0,1,1
28.5,117600.0,0,1,1,0,1,1
28.92,117600.0,0,1,1,0,1,1
29.34,117600.0,0,1,1,0,1,1
29.759999999999998,117600.0,0,1,1,0,1,1
30.18,117600.0,0,1,1,0,1,1
30.6,117600.0,0,1,1,0,1,1
31.02,117600.0,0,1,1,0,1,1
31.439999999999998,117600.0,0,1,1,0,1,1
31.86,117600.0,0,1,1,0,1,1
32.28,117600.0,0,1,1,1,1,1
32.7,117600.0,0,1,1,1,1,1
33.12,117600.0,0,1,1,1,1,1
33.54,117600.0,0,1,1,1,1,1
33.96,117600.0,0,1,1,1,1,1
34.379999999999995,117600.0,0,1,1,1,1,1
34.8,117600.0,0,1,1,1,1,1
35.22,117600.0,0,1,1,1,1,1
35.64,117600.0,1,1,1,1,1,1
36.06,117600.0,1,1,1,1,1,1
36.480000000000004,117600.0,1,1,1,1,1,1
36.9,117600.0,1,1,1,1,1,1
37.32,117600.0,1,1,1,1,1,1
37.739999999999995,117600.0,1,1,1,1,1,1
38.16,117600.0,1,1,1,1,1,1
38.58,117600.0,1,1,1,1,1,1
39.0,117600.0,1,1,1,1,1,1
39.42,117600.0,1,1,1,1,1,1
39.84,117600.0,1,1,1,1,1,1
40.26,117600.0,1,1,1,1,1,1
40.68,117600.0,1,1,1,1,1,1
41.099999999999994,117600.0,1,1,1,1,1,1
41.519999999999996,117600.0,1,1,1,1,1,1
41.94,117600.0,1,1,1,1,1,1
42.36,117600.0,1,1,1,1,1,1
42.78,117600.0,1,1,1,1,1,1
43.2,117600.0,1,1,1,1,1,1
43.62,117600.0,1,1,1,1,1,1
44.04,117600.0,1,1,1,1,1,1
44.459999999999994,117600.0,1,1,1,1,1,1
44.879999999999995,117600.0,1,1,1,1,1,1
45.3,117600.0,1,1,1,1,1,1
45.72,117600.0,1,1,1,1,1,1
46.14,117600.0,1,1,1,1,1,1
46.56,117600.0,1,1,1,1,1,1
46.980000000000004,117600.0,1,1,1,1,1,1
47.4,117600.0,1,1,1,1,1,1
47.82,117600.0,1,1,1,1,1,1
48.239999999999995,117600.0,1,1,1,1,1,1
48.66,117600.0,1,1,1,1,1,1
49.08,117600.0,1,1,1,1,1,1
49.5,117600.0,1,1,1,1,1,1
49.92,117600.0,1,1,1,1,1,1
50.339999999999996,117600.0,1,1,1,1,1,1
50.76,117600.0,1,1,1,1,0,0
51.18,117600.0,1,1,1,1,0,0
51.6,117600.0,1,1,1,1,0,1
52.019999999999996,117600.0,1,1,1,1,0,1
52.44,117600.0,1,1,1,1,0,1
52.86,117600.0,1,1,1,1,1,1
53.28,117600.0,1,1,1,1,1,1
53.699999999999996,117600.0,1,1,1,1,1,1
54.12,117600.0,1,1,1,1,1,1
54.54,117600.0,1,1,1,1,1,1
54.96,117600.0,1,1,1,1,1,1
55.379999999999995,117600.0,1,1,1,1,1,1
55.8,117600.0,1,1,1,1,1,1
56.22,117600.0,1,1,1,1,1,1
56.64,117600.0,1,1,1,1,1,1
57.059999999999995,117600.0,1,1,1,1,1,1
57.48,117600.0,1,1,1,1,1,1
57.9,117600.0,1,1,1,1,1,1
58.32,117600.0,1,1,1,1,1,1
58.74,117600.0,1,1,1,1,1,1
59.16,117600.0,1,1,1,1,1,1
59.58,117600.0,1,1,1,1,1,1
60.0,117600.0,1,1,1,1,1,1
18.0,118950.0,0,0,0,0,0,0
18.42,118950.0,0,0,0,0,0,0
18.84,118950.0,0,0,0,0,0,0
19.26,118950.0,0,0,0,0,0,0
19.68,118950.0,0,0,0,0,0,0
20.1,118950.0,0,0,1,0,0,0
20.52,118950.0,0,0,1,0,0,0
20.94,118950.0,0,0,1,0,0,0
21.36,118950.0,0,0,1,0,0,0
21.78,118950.0,0,1,1,0,0,0
22.2,118950.0,0,1,1,0,0,0
22.62,118950.0,0,1,1,0,0,0
23.04,118950.0,0,1,1,0,0,0
23.46,118950.0,0,1,1,0,0,0
23.88,118950.0,0,1,1,0,0,0
24.3,118950.0,0,1,1,0,0,0
24.72,118950.0,0,1,1,0,0,0
25.14,118950.0,0,1,1,0,0,0
25.56,118950.0,0,1,1,0,0,0
25.98,118950.0,0,1,1,0,0,0
26.4,118950.0,0,1,1,0,0,0
26.82,118950.0,0,1,1,0,1,0
27.240000000000002,118950.0,0,1,1,0,1,0
27.66,118950.0,0,1,1,0,1,1
28.08,118950.0,0,1,1,0,1,1
28.5,118950.0,0,1,1,0,1,1
28.92,118950.0,0,1,1,0,1,1
29.34,118950.0,0,1,1,0,1,1
29.759999999999998,118950.0,0,1,1,0,1,1
30.18,118950.0,0,1,1,0,1,1
30.6,118950.0,0,1,1,0,1,1
31.02,118950.0,0,1,1,0,1,1
31.439999999999998,118950.0,0,1,1,0,1,1
31.86,118950.0,0,1,1,1,1,1
32.28,118950.0,0,1,1,1,1,1
32.7,118950.0,0,1,1,1,1,1
33.12,118950.0,0,1,1,1,1,1
33.54,118950.0,0,1,1,1,1,1
33.96,118950.0,0,1,1,1,1,1
34.379999999999995,118950.0,0,1,1,1,1,1
34.8,118950.0,0,1,1,1,1,1
35.22,118950.0,1,1,1,1,1,1
35.64,118950.0,1,1,1,1,1,1
36.06,118950.0,1,1,1,1,1,1
36.480000000000004,118950.0,1,1,1,1,1,1
36.9,118950.0,1,1,1,1,1,1
37.32,118950.0,1,1,1,1,1,1
37.739999999999995,118950.0,1,1,1,1,1,1
38.16,118950.0,1,1,1,1,1,1
38.58,118950.0,1,1,1,1,1,1
39.0,118950.0,1,1,1,1,1,1
39.42,118950.0,1,1,1,1,1,1
39.84,118950.0,1,1,1,1,1,1
40.26,118950.0,1,1,1,1,1,1
40.68,118950.0,1,1,1,1,1,1
41.099999999999994,118950.0,1,1,1,1,1,1
41.519999999999996,118950.0,1,1,1,1,1,1
41.94,118950.0,1,1,1,1,1,1
42.36,118950.0,1,1,1,1,1,1
42.78,118950.0,1,1,1,1,1,1
43.2,118950.0,1,1,1,1,1,1
43.62,118950.0,1,1,1,1,1,1
44.04,118950.0,1,1,1,1,1,1
44.459999999999994,118950.0,1,1,1,1,1,1
44.879999999999995,118950.0,1,1,1,1,1,1
45.3,118950.0,1,1,1,1,1,1
45.72,118950.0,1,1,1,1,1,1
46.14,118950.0,1,1,1,1,1,1
46.56,118950.0,1,1,1,1,1,1
46.980000000000004,118950.0,1,1,1,1,1,1
47.4,118950.0,1,1,1,1,1,1
47.82,118950.0,1,1,1,1,1,1
48.239999999999995,118950.0,1,1,1,1,1,1
48.66,118950.0,1,1,1,1,1,1
49.08,118950.0,1,1,1,1,1,1
49.5,118950.0,1,1,1,1,1,1
49.92,118950.0,1,1,1,1,1,1
50.339999999999996,118950.0,1,1,1,1,1,1
50.76,118950.0,1,1,1,1,0,0
51.18,118950.0,1,1,1,1,0,0
51.6,118950.0,1,1,1,1,0,1
52.019999999999996,118950.0,1,1,1,1,0,1
52.44,118950.0,1,1,1,1,0,1
52.86,118950.0,1,1,1,1,1,1
53.28,118950.0,1,1,1,1,1,1
53.699999999999996,118950.0,1,1,1,1,1,1
54.12,118950.0,1,1,1,1,1,1
54.54,118950.0,1,1,1,1,1,1
54.96,118950.0,1,1,1,1,1,1
55.379999999999995,118950.0,1,1,1,1,1,1
55.8,118950.0,1,1,1,1,1,1
56.22,118950.0,1,1,1,1,1,1
56.64,118950.0,1,1,1,1,1,1
57.059999999999995,118950.0,1,1,1,1,1,1
57.48,118950.0,1,1,1,1,1,1
57.9,118950.0,1,1,1,1,1,1
58.32,118950.0,1,1,1,1,1,1
58.74,118950.0,1,1,1,1,1,1
59.16,118950.0,1,1,1,1,1,1
59.58,118950.0,1,1,1,1,1,1
60.0,118950.0,1,1,1,1,1,1
18.0,120300.0,0,0,0,0,0,0
18.42,120300.0,0,0,0,0,0,0
18.84,120300.0,0,0,1,0,0,0
19.26,120300.0,0,0,1,0,0,0
19.68,120300.0,0,0,1,0,0,0
20.1,120300.0,0,0,1,0,0,0
20.52,120300.0,0,0,1,0,0,0
20.94,120300.0,0,0,1,0,0,0
21.36,120300.0,0,1,1,0,0,0
21.78,120300.0,0,1,1,0,0,0
22.2,120300.0,0,1,1,0,0,0
22.62,120300.0,0,1,1,0,0,0
23.04,120300.0,0,1,1,0,0,0
23.46,120300.0,0,1,1,0,0,0
23.88,120300.0,0,1,1,0,0,0
24.3,120300.0,0,1,1,0,0,0
24.72,120300.0,0,1,1,0,0,0
25.14,120300.0,0,1,1,0,0,0
25.56,120300.0,0,1,1,0,0,0
25.98,120300.0,0,1,1,0,0,0
26.4,120300.0,0,1,1,0,0,0
26.82,120300.0,0,1,1,0,1,0
27.240000000000002,120300.0,0,1,1,0,1,0
27.66,120300.0,0,1,1,0,1,1
28.08,120300.0,0,1,1,0,1,1
28.5,120300.0,0,1,1,0,1,1
28.92,120300.0,0,1,1,0,1,1
29.34,120300.0,0,1,1,0,1,1
29.759999999999998,120300.0,0,1,1,0,1,1
30.18,120300.0,0,1,1,0,1,1
30.6,120300.0,0,1,1,0,1,1
31.02,120300.0,0,1,1,1,1,1
31.439999999999998,120300.0,0,1,1,1,1,1
31.86,120300.0,0,1,1,1,1,1
32.28,120300.0,0,1,1,1,1,1
32.7,120300.0,0,1,1,1,1,1
33.12,120300.0,0,1,1,1,1,1
33.54,120300.0,0,1,1,1,1,1
33.96,120300.0,0,1,1,1,1,1
34.379999999999995,120300.0,0,1,1,1,1,1
34.8,120300.0,0,1,1,1,1,1
35.22,120300.0,1,1,1,1,1,1
35.64,120300.0,1,1,1,1,1,1
36.06,120300.0,1,1,1,1,1,1
36.480000000000004,120300.0,1,1,1,1,1,1
36.9,120300.0,1,1,1,1,1,1
37.32,120300.0,1,1,1,1,1,1
37.739999999999995,120300.0,1,1,1,1,1,1
38.16,120300.0,1,1,1,1,1,1
38.58,120300.0,1,1,1,1,1,1
39.0,120300.0,1,1,1,1,1,1
39.42,120300.0,1,1,1,1,1,1
39.84,120300.0,1,1,1,1,1,1
40.26,120300.0,1,1,1,1,1,1
40.68,120300.0,1,1,1,1,1,1
41.099999999999994,120300.0,1,1,1,1,1,1
41.519999999999996,120300.0,1,1,1,1,1,1
41.94,120300.0,1,1,1,1,1,1
42.36,120300.0,1,1,1,1,1,1
42.78,120300.0,1,1,1,1,1,1
43.2,120300.0,1,1,1,1,1,1
43.62,120300.0,1,1,1,1,1,1
44.04,120300.0,1,1,1,1,1,1
44.459999999999994,120300.0,1,1,1,1,1,1
44.879999999999995,120300.0,1,1,1,1,1,1
45.3,120300.0,1,1,1,1,1,1
45.72,120300.0,1,1,1,1,1,1
46.14,120300.0,1,1,1,1,1,1
46.56,120300.0,1,1,1,1,1,1
46.980000000000004,120300.0,1,1,1,1,1,1
47.4,120300.0,1,1,1,1,1,1
47.82,120300.0,1,1,1,1,1,1
48.239999999999995,120300.0,1,1,1,1,1,1
48.66,120300.0,1,1,1,1,1,1
49.08,120300.0,1,1,1,1,1,1
49.5,120300.0,1,1,1,1,1,1
49.92,120300.0,1,1,1,1,1,1
50.339999999999996,120300.0,1,1,1,1,1,1
50.76,120300.0,1,1,1,1,0,0
51.18,120300.0,1,1,1,1,0,0
51.6,120300.0,1,1,1,1,0,1
52.019999999999996,120300.0,1,1,1,1,0,1
52.44,120300.0,1,1,1,1,0,1
52.86,120300.0,1,1,1,1,1,1
53.28,120300.0,1,1,1,1,1,1
53.699999999999996,120300.0,1,1,1,1,1,1
54.12,120300.0,1,1,1,1,1,1
54.54,120300.0,1,1,1,1,1,1
54.96,120300.0,1,1,1,1,1,1
55.379999999999995,120300.0,1,1,1,1,1,1
55.8,120300.0,1,1,1,1,1,1
56.22,120300.0,1,1,1,1,1,1
56.64,120300.0,1,1,1,1,1,1
57.059999999999995,120300.0,1,1,1,1,1,1
57.48,120300.0,1,1,1,1,1,1
57.9,120300.0,1,1,1,1,1,1
58.32,120300.0,1,1,1,1,1,1
58.74,120300.0,1,1,1,1,1,1
59.16,120300.0,1,1,1,1,1,1
59.58,120300.0,1,1,1,1,1,1
60.0,120300.0,1,1,1,1,1,1
18.0,121650.0,0,0,1,0,0,0
18.42,121650.0,0,0,1,0,0,0
18.84,121650.0,0,0,1,0,0,0
19.26,121650.0,0,0,1,0,0,0
19.68,121650.0,0,0,1,0,0,0
20.1,121650.0,0,0,1,0,0,0
20.52,121650.0,0,1,1,0,0,0
20.94,121650.0,0,1,1,0,0,0
21.36,121650.0,0,1,1,0,0,0
21.78,121650.0,0,1,1,0,0,0
22.2,121650.0,0,1,1,0,0,0
22.62,121650.0,0,1,1,0,0,0
23.04,121650.0,0,1,1,0,0,0
23.46,121650.0,0,1,1,0,0,0
23.88,121650.0,0,1,1,0,0,0
24.3,121650.0,0,1,1,0,0,0
24.72,121650.0,0,1,1,0,0,0
25.14,121650.0,0,1,1,0,0,0
25.56,121650.0,0,1,1,0,0,0
25.98,121650.0,0,1,1,0,0,0
26.4,121650.0,0,1,1,0,0,0
26.82,121650.0,0,1,1,0,1,0
27.240000000000002,121650.0,0,1,1,0,1,0
27.66,121650.0,0,1,1,0,1,1
28.08,121650.0,0,1,1,0,1,1
28.5,121650.0,0,1,1,0,1,1
28.92,121650.0,0,1,1,0,1,1
29.34,121650.0,0,1,1,0,1,1
29.759999999999998,121650.0,0,1,1,0,1,1
30.18,121650.0,0,1,1,0,1,1
30.6,121650.0,0,1,1,1,1,1
31.02,121650.0,0,1,1,1,1,1
31.439999999999998,121650.0,0,1,1,1,1,1
31.86,121650.0,0,1,1,1,1,1
32.28,121650.0,0,1,1,1,1,1
32.7,121650.0,0,1,1,1,1,1
33.12,121650.0,0,1,1,1,1,1
33.54,121650.0,0,1,1,1,1,1
33.96,121650.0,0,1,1,1,1,1
34.379999999999995,121650.0,0,1,1,1,1,1
34.8,121650.0,1,1,1,1,1,1
35.22,121650.0,1,1,1,1,1,1
35.64,121650.0,1,1,1,1,1,1
36.06,121650.0,1,1,1,1,1,1
36.480000000000004,121650.0,1,1,1,1,1,1
36.9,121650.0,1,1,1,1,1,1
37.32,121650.0,1,1,1,1,1,1
37.739999999999995,121650.0,1,1,1,1,1,1
38.16,121650.0,1,1,1,1,1,1
38.58,121650.0,1,1,1,1,1,1
39.0,121650.0,1,1,1,1,1,1
39.42,121650.0,1,1,1,1,1,1
39.84,121650.0,1,1,1,1,1,1
40.26,121650.0,1,1,1,1,1,1
40.68,121650.0,1,1,1,1,1,1
41.099999999999994,121650.0,1,1,1,1,1,1
41.519999999999996,121650.0,1,1,1,1,1,1
41.94,121650.0,1,1,1,1,1,1
42.36,121650.0,1,1,1,1,1,1
42.78,121650.0,1,1,1,1,1,1
43.2,121650.0,1,1,1,1,1,1
43.62,121650.0,1,1,1,1,1,1
44.04,121650.0,1,1,1,1,1,1
44.459999999999994,121650.0,1,1,1,1,1,1
44.879999999999995,121650.0,1,1,1,1,1,1
45.3,121650.0,1,1,1,1,1,1
45.72,121650.0,1,1,1,1,1,1
46.14,121650.0,1,1,1,1,1,1
46.56,121650.0,1,1,1,1,1,1
46.980000000000004,121650.0,1,1,1,1,1,1
47.4,121650.0,1,1,1,1,1,1
47.82,121650.0,1,1,1,1,1,1
48.239999999999995,121650.0,1,1,1,1,1,1
48.66,121650.0,1,1,1,1,1,1
49.08,121650.0,1,1,1,1,1,1
49.5,121650.0,1,1,1,1,1,1
49.92,121650.0,1,1,1,1,1,1
50.339999999999996,121650.0,1,1,1,1,1,1
50.76,121650.0,1,1,1,1,0,0
51.18,121650.0,1,1,1,1,0,0
51.6,121650.0,1,1,1,1,0,1
52.019999999999996,121650.0,1,1,1,1,0,1
52.44,121650.0,1,1,1,1,0,1
52.86,121650.0,1,1,1,1,1,1
53.28,121650.0,1,1,1,1,1,1
53.699999999999996,121650.0,1,1,1,1,1,1
54.12,121650.0,1,1,1,1,1,1
54.54,121650.0,1,1,1,1,1,1
54.96,121650.0,1,1,1,1,1,1
55.379999999999995,121650.0,1,1,1,1,1,1
55.8,121650.0,1,1,1,1,1,1
56.22,121650.0,1,1,1,1,1,1
56.64,121650.0,1,1,1,1,1,1
57.059999999999995,121650.0,1,1,1,1,1,1
57.48,121650.0,1,1,1,1,1,1
57.9,121650.0,1,1,1,1,1,1
58.32,121650.0,1,1,1,1,1,1
58.74,121650.0,1,1,1,1,1,1
59.16,121650.0,1,1,1,1,1,1
59.58,121650.0,1,1,1,1,1,1
60.0,121650.0,1,1,1,1,1,1
18.0,123000.0,0,0,1,0,0,0
18.42,123000.0,0,0,1,0,0,0
18.84,123000.0,0,0,1,0,0,0
19.26,123000.0,0,0,1,0,0,0
19.68,123000.0,0,1,1,0,0,0
20.1,123000.0,0,1,1,0,0,0
20.52,123000.0,0,1,1,0,0,0
20.94,123000.0,0,1,1,0,0,0
21.36,123000.0,0,1,1,0,0,0
21.78,123000.0,0,1,1,0,0,0
22.2,123000.0,0,1,1,0,0,0
22.62,123000.0,0,1,1,0,0,0
23.04,123000.0,0,1,1,0,0,0
23.46,123000.0,0,1,1,0,0,0
23.88,123000.0,0,1,1,0,0,0
24.3,123000.0,0,1,1,0,0,0
24.72,123000.0,0,1,1,0,0,0
25.14,123000.0,0,1,1,0,0,0
25.56,123000.0,0,1,1,0,0,0
25.98,123000.0,0,1,1,0,0,0
26.4,123000.0,0,1,1,0,0,0
26.82,123000.0,0,1,1,0,1,0
27.240000000000002,123000.0,0,1,1,0,1,0
27.66,123000.0,0,1,1,0,1,1
28.08,123000.0,0,1,1,0,1,1
28.5,123000.0,0,1,1,0,1,1
28.92,123000.0,0,1,1,0,1,1
29.34,123000.0,0,1,1,0,1,1
29.759999999999998,123000.0,0,1,1,1,1,1
30.18,123000.0,0,1,1,1,1,1
30.6,123000.0,0,1,1,1,1,1
31.02,123000.0,0,1,1,1,1,1
31.439999999999998,123000.0,0,1,1,1,1,1
31.86,123000.0,0,1,1,1,1,1
32.28,123000.0,0,1,1,1,1,1
32.7,123000.0,0,1,1,1,1,1
33.12,123000.0,0,1,1,1,1,1
33.54,123000.0,0,1,1,1,1,1
33.96,123000.0,0,1,1,1,1,1
34.379999999999995,123000.0,0,1,1,1,1,1
