Time (ps) (8000),Density (g/cm^3)
1.314e+04,0.821
1.314e+04,0.8212
1.314e+04,0.8212
1.314e+04,0.821
1.314e+04,0.821
1.314e+04,0.821
1.315e+04,0.8212
1.315e+04,0.8211
1.315e+04,0.821
1.315e+04,0.821
1.315e+04,0.8211
1.315e+04,0.821
1.315e+04,0.8211
1.315e+04,0.8211
1.315e+04,0.821
1.316e+04,0.821
1.316e+04,0.821
1.316e+04,0.821
1.316e+04,0.8209
1.316e+04,0.8211
1.316e+04,0.8211
1.316e+04,0.821
1.316e+04,0.8211
1.316e+04,0.821
1.316e+04,0.821
1.316e+04,0.821
1.317e+04,0.821
1.317e+04,0.8212
1.317e+04,0.821
1.317e+04,0.821
1.317e+04,0.821
1.317e+04,0.8211
1.317e+04,0.8211
1.317e+04,0.821
1.317e+04,0.8209
1.318e+04,0.8211
1.318e+04,0.8209
1.318e+04,0.8211
1.318e+04,0.821
1.318e+04,0.8211
1.318e+04,0.8211
1.318e+04,0.821
1.318e+04,0.821
1.318e+04,0.821
1.318e+04,0.821
1.318e+04,0.8211
1.319e+04,0.821
1.319e+04,0.8211
1.319e+04,0.821
1.319e+04,0.8211
1.319e+04,0.8211
1.319e+04,0.821
1.319e+04,0.8211
1.319e+04,0.821
1.319e+04,0.8211
1.32e+04,0.821
1.32e+04,0.8209
1.32e+04,0.8212
1.32e+04,0.821
1.32e+04,0.821
1.32e+04,0.821
1.32e+04,0.821
1.32e+04,0.821
1.32e+04,0.821
1.32e+04,0.821
1.32e+04,0.821
1.321e+04,0.821
1.321e+04,0.821
1.321e+04,0.821
1.321e+04,0.8212
1.321e+04,0.821
1.321e+04,0.821
1.321e+04,0.8211
1.321e+04,0.821
1.321e+04,0.8211
1.322e+04,0.8211
1.322e+04,0.821
1.322e+04,0.821
1.322e+04,0.8211
1.322e+04,0.8211
1.322e+04,0.8209
1.322e+04,0.8209
1.322e+04,0.8211
1.322e+04,0.8211
1.322e+04,0.8211
1.322e+04,0.8209
1.323e+04,0.8211
1.323e+04,0.8211
1.323e+04,0.821
1.323e+04,0.821
1.323e+04,0.821
1.323e+04,0.8211
1.323e+04,0.821
1.323e+04,0.821
1.323e+04,0.821
1.324e+04,0.8211
1.324e+04,0.8211
1.324e+04,0.821
1.324e+04,0.821
1.324e+04,0.821
1.324e+04,0.8211
1.324e+04,0.8211
1.324e+04,0.821
1.324e+04,0.8211
1.324e+04,0.821
1.324e+04,0.8212
1.325e+04,0.821
1.325e+04,0.821
1.325e+04,0.8211
1.325e+04,0.821
1.325e+04,0.821
1.325e+04,0.8211
1.325e+04,0.8211
1.325e+04,0.821
1.325e+04,0.8209
1.326e+04,0.8211
1.326e+04,0.821
1.326e+04,0.821
1.326e+04,0.8211
1.326e+04,0.821
1.326e+04,0.821
1.326e+04,0.8211
1.326e+04,0.8209
1.326e+04,0.821
1.326e+04,0.821
1.326e+04,0.8211
1.327e+04,0.821
1.327e+04,0.8211
1.327e+04,0.821
1.327e+04,0.8211
1.327e+04,0.8211
1.327e+04,0.821
1.327e+04,0.8209
1.327e+04,0.8211
1.327e+04,0.8209
1.328e+04,0.821
1.328e+04,0.821
1.328e+04,0.8211
1.328e+04,0.821
1.328e+04,0.8209
1.328e+04,0.8211
1.328e+04,0.821
1.328e+04,0.8209
1.328e+04,0.8211
1.328e+04,0.821
1.328e+04,0.8211
1.329e+04,0.821
1.329e+04,0.8209
1.329e+04,0.8211
1.329e+04,0.821
1.329e+04,0.821
1.329e+04,0.8211
1.329e+04,0.821
1.329e+04,0.821
1.329e+04,0.821
1.33e+04,0.821
1.33e+04,0.8209
1.33e+04,0.821
1.33e+04,0.8211
1.33e+04,0.821
1.33e+04,0.8211
1.33e+04,0.8209
1.33e+04,0.821
1.33e+04,0.8211
1.33e+04,0.8209
1.33e+04,0.8211
1.331e+04,0.821
1.331e+04,0.821
1.331e+04,0.821
1.331e+04,0.821
1.331e+04,0.821
1.331e+04,0.821
1.331e+04,0.821
1.331e+04,0.821
1.331e+04,0.8211
1.332e+04,0.821
1.332e+04,0.821
1.332e+04,0.8211
1.332e+04,0.821
1.332e+04,0.8209
1.332e+04,0.821
1.332e+04,0.8211
1.332e+04,0.8211
1.332e+04,0.821
1.332e+04,0.821
1.332e+04,0.821
1.333e+04,0.821
1.333e+04,0.821
1.333e+04,0.821
1.333e+04,0.821
1.333e+04,0.821
1.333e+04,0.821
1.333e+04,0.8211
1.333e+04,0.821
1.333e+04,0.821
1.334e+04,0.8211
1.334e+04,0.821
1.334e+04,0.8211
1.334e+04,0.821
1.334e+04,0.8209
1.334e+04,0.8211
1.334e+04,0.8211
1.334e+04,0.821
1.334e+04,0.8211
1.334e+04,0.821
1.334e+04,0.821
1.335e+04,0.821
1.335e+04,0.821
1.335e+04,0.8211
1.335e+04,0.821
1.335e+04,0.821
1.335e+04,0.821
1.335e+04,0.821
1.335e+04,0.821
1.335e+04,0.8211
1.336e+04,0.821
1.336e+04,0.821
1.336e+04,0.821
1.336e+04,0.8211
1.336e+04,0.821
1.336e+04,0.8211
1.336e+04,0.8209
1.336e+04,0.8211
1.336e+04,0.8211
1.336e+04,0.8209
1.336e+04,0.821
1.337e+04,0.821
1.337e+04,0.8209
1.337e+04,0.8211
1.337e+04,0.821
1.337e+04,0.821
1.337e+04,0.821
1.337e+04,0.8209
1.337e+04,0.8211
1.337e+04,0.8211
1.338e+04,0.821
1.338e+04,0.8211
1.338e+04,0.821
1.338e+04,0.821
1.338e+04,0.821
1.338e+04,0.821
1.338e+04,0.821
1.338e+04,0.821
1.338e+04,0.821
1.338e+04,0.8211
1.338e+04,0.8211
1.339e+04,0.8208
1.339e+04,0.8211
1.339e+04,0.8211
1.339e+04,0.821
1.339e+04,0.8211
1.339e+04,0.821
1.339e+04,0.821
1.339e+04,0.8211
1.339e+04,0.821
1.34e+04,0.821
1.34e+04,0.821
1.34e+04,0.821
1.34e+04,0.821
1.34e+04,0.8211
1.34e+04,0.8211
1.34e+04,0.821
1.34e+04,0.8209
1.34e+04,0.821
1.34e+04,0.821
1.34e+04,0.821
1.341e+04,0.821
1.341e+04,0.8211
1.341e+04,0.8209
1.341e+04,0.8211
1.341e+04,0.821
1.341e+04,0.821
1.341e+04,0.821
1.341e+04,0.821
1.341e+04,0.821
1.342e+04,0.8211
1.342e+04,0.821
1.342e+04,0.821
1.342e+04,0.821
1.342e+04,0.821
1.342e+04,0.8211
1.342e+04,0.821
1.342e+04,0.821
1.342e+04,0.821
1.342e+04,0.821
1.342e+04,0.8211
1.343e+04,0.8209
1.343e+04,0.8211
1.343e+04,0.8211
1.343e+04,0.8211
1.343e+04,0.821
1.343e+04,0.8211
1.343e+04,0.821
1.343e+04,0.821
1.343e+04,0.8211
1.344e+04,0.821
1.344e+04,0.821
1.344e+04,0.821
1.344e+04,0.821
1.344e+04,0.821
1.344e+04,0.821
1.344e+04,0.821
1.344e+04,0.8211
1.344e+04,0.821
1.344e+04,0.821
1.344e+04,0.8211
1.345e+04,0.8211
1.345e+04,0.821
1.345e+04,0.821
1.345e+04,0.8211
1.345e+04,0.8209
1.345e+04,0.821
1.345e+04,0.8211
1.345e+04,0.8211
1.345e+04,0.8208
1.346e+04,0.821
1.346e+04,0.8211
1.346e+04,0.8211
1.346e+04,0.8209
1.346e+04,0.821
1.346e+04,0.8211
1.346e+04,0.821
1.346e+04,0.821
1.346e+04,0.821
1.346e+04,0.821
1.346e+04,0.821
1.347e+04,0.821
1.347e+04,0.8211
1.347e+04,0.8211
1.347e+04,0.821
1.347e+04,0.8211
1.347e+04,0.8211
1.347e+04,0.8211
1.347e+04,0.821
1.347e+04,0.8211
1.348e+04,0.8211
1.348e+04,0.821
1.348e+04,0.8211
1.348e+04,0.821
1.348e+04,0.821
1.348e+04,0.821
1.348e+04,0.8211
1.348e+04,0.8211
1.348e+04,0.821
1.348e+04,0.8209
1.348e+04,0.8212
1.349e+04,0.821
1.349e+04,0.821
1.349e+04,0.8211
1.349e+04,0.821
1.349e+04,0.8211
1.349e+04,0.8211
1.349e+04,0.821
1.349e+04,0.8211
1.349e+04,0.821
1.35e+04,0.821
1.35e+04,0.821
1.35e+04,0.821
1.35e+04,0.8211
1.35e+04,0.821
1.35e+04,0.8209
1.35e+04,0.8211
1.35e+04,0.821
1.35e+04,0.821
1.35e+04,0.821
1.35e+04,0.8211
1.351e+04,0.821
1.351e+04,0.8211
1.351e+04,0.821
1.351e+04,0.821
1.351e+04,0.8212
1.351e+04,0.821
1.351e+04,0.821
1.351e+04,0.821
1.351e+04,0.821
1.352e+04,0.821
1.352e+04,0.8211
1.352e+04,0.821
1.352e+04,0.821
1.352e+04,0.8211
1.352e+04,0.8211
1.352e+04,0.8211
1.352e+04,0.821
1.352e+04,0.8211
1.352e+04,0.8212
1.352e+04,0.821
1.353e+04,0.821
1.353e+04,0.8211
1.353e+04,0.821
1.353e+04,0.8211
1.353e+04,0.8211
1.353e+04,0.8211
1.353e+04,0.8211
1.353e+04,0.821
1.353e+04,0.8212
1.354e+04,0.8211
1.354e+04,0.8209
1.354e+04,0.8211
1.354e+04,0.8211
1.354e+04,0.821
1.354e+04,0.8211
1.354e+04,0.821
1.354e+04,0.8211
1.354e+04,0.8211
1.354e+04,0.821
1.354e+04,0.8211
1.355e+04,0.8211
1.355e+04,0.821
1.355e+04,0.8211
1.355e+04,0.8211
1.355e+04,0.8212
1.355e+04,0.821
1.355e+04,0.821
1.355e+04,0.8211
1.355e+04,0.8211
1.356e+04,0.8211
1.356e+04,0.8211
1.356e+04,0.821
1.356e+04,0.8211
1.356e+04,0.821
1.356e+04,0.821
1.356e+04,0.821
1.356e+04,0.8211
1.356e+04,0.821
1.356e+04,0.8211
1.356e+04,0.821
1.357e+04,0.8211
1.357e+04,0.8211
1.357e+04,0.8211
1.357e+04,0.8211
1.357e+04,0.8211
1.357e+04,0.821
1.357e+04,0.8211
1.357e+04,0.821
1.357e+04,0.8211
1.358e+04,0.821
1.358e+04,0.821
1.358e+04,0.821
1.358e+04,0.8211
1.358e+04,0.821
1.358e+04,0.821
1.358e+04,0.821
1.358e+04,0.821
1.358e+04,0.821
1.358e+04,0.8211
1.358e+04,0.8209
1.359e+04,0.821
1.359e+04,0.821
1.359e+04,0.8212
1.359e+04,0.8211
1.359e+04,0.821
1.359e+04,0.8211
1.359e+04,0.8212
1.359e+04,0.8211
1.359e+04,0.821
1.36e+04,0.8212
1.36e+04,0.821
1.36e+04,0.8211
1.36e+04,0.8211
1.36e+04,0.821
1.36e+04,0.821
1.36e+04,0.8211
1.36e+04,0.8211
1.36e+04,0.821
1.36e+04,0.8212
1.36e+04,0.821
1.361e+04,0.8211
1.361e+04,0.8211
1.361e+04,0.821
1.361e+04,0.8211
1.361e+04,0.821
1.361e+04,0.8211
1.361e+04,0.821
1.361e+04,0.8212
1.361e+04,0.8211
1.362e+04,0.821
1.362e+04,0.8212
1.362e+04,0.821
1.362e+04,0.8211
1.362e+04,0.8212
1.362e+04,0.821
1.362e+04,0.8211
1.362e+04,0.8211
1.362e+04,0.8211
1.362e+04,0.8211
1.362e+04,0.821
1.363e+04,0.8211
1.363e+04,0.821
1.363e+04,0.821
1.363e+04,0.8211
1.363e+04,0.821
1.363e+04,0.8211
1.363e+04,0.821
1.363e+04,0.821
1.363e+04,0.8211
1.364e+04,0.8211
1.364e+04,0.821
1.364e+04,0.8211
1.364e+04,0.8211
1.364e+04,0.8211
1.364e+04,0.821
1.364e+04,0.8211
1.364e+04,0.821
1.364e+04,0.821
1.364e+04,0.8212
1.364e+04,0.821
1.365e+04,0.8211
1.365e+04,0.821
1.365e+04,0.8211
1.365e+04,0.8211
1.365e+04,0.8209
1.365e+04,0.821
1.365e+04,0.821
1.365e+04,0.821
1.365e+04,0.821
1.366e+04,0.8211
1.366e+04,0.8211
1.366e+04,0.8211
1.366e+04,0.821
1.366e+04,0.8211
1.366e+04,0.821
1.366e+04,0.8211
1.366e+04,0.821
1.366e+04,0.821
1.366e+04,0.8211
1.366e+04,0.8211
1.367e+04,0.8211
1.367e+04,0.8211
1.367e+04,0.821
1.367e+04,0.8211
1.367e+04,0.821
1.367e+04,0.821
1.367e+04,0.8211
1.367e+04,0.8211
1.367e+04,0.8211
1.368e+04,0.821
1.368e+04,0.821
1.368e+04,0.8211
1.368e+04,0.8211
1.368e+04,0.821
1.368e+04,0.821
1.368e+04,0.821
1.368e+04,0.8211
1.368e+04,0.8211
1.368e+04,0.821
1.368e+04,0.821
1.369e+04,0.8211
1.369e+04,0.8211
1.369e+04,0.8211
1.369e+04,0.821
1.369e+04,0.821
1.369e+04,0.8212
1.369e+04,0.8209
1.369e+04,0.821
1.369e+04,0.821
1.37e+04,0.8211
1.37e+04,0.821
1.37e+04,0.8209
1.37e+04,0.8211
1.37e+04,0.8211
1.37e+04,0.821
1.37e+04,0.8211
1.37e+04,0.8211
1.37e+04,0.821
1.37e+04,0.8211
1.37e+04,0.8211
1.371e+04,0.8211
1.371e+04,0.821
1.371e+04,0.8211
1.371e+04,0.821
1.371e+04,0.8211
1.371e+04,0.821
1.371e+04,0.821
1.371e+04,0.8212
1.371e+04,0.8211
1.372e+04,0.8211
1.372e+04,0.821
1.372e+04,0.8211
1.372e+04,0.8211
1.372e+04,0.821
1.372e+04,0.8212
1.372e+04,0.8211
1.372e+04,0.821
1.372e+04,0.8211
1.372e+04,0.8211
1.372e+04,0.8211
1.373e+04,0.8211
1.373e+04,0.8211
1.373e+04,0.8211
1.373e+04,0.821
1.373e+04,0.821
1.373e+04,0.8211
1.373e+04,0.821
1.373e+04,0.8211
1.373e+04,0.821
1.374e+04,0.8211
1.374e+04,0.821
1.374e+04,0.821
1.374e+04,0.8211
1.374e+04,0.8211
1.374e+04,0.821
1.374e+04,0.8211
1.374e+04,0.8211
1.374e+04,0.821
1.374e+04,0.8211
1.374e+04,0.8211
1.375e+04,0.8211
1.375e+04,0.821
1.375e+04,0.8211
1.375e+04,0.821
1.375e+04,0.8211
1.375e+04,0.8212
1.375e+04,0.8211
1.375e+04,0.8212
1.375e+04,0.8211
1.376e+04,0.8212
1.376e+04,0.8211
1.376e+04,0.8211
1.376e+04,0.8211
1.376e+04,0.821
1.376e+04,0.8211
1.376e+04,0.821
1.376e+04,0.821
1.376e+04,0.8211
1.376e+04,0.8211
1.376e+04,0.821
1.377e+04,0.821
1.377e+04,0.8209
1.377e+04,0.8211
1.377e+04,0.8211
1.377e+04,0.8211
1.377e+04,0.821
1.377e+04,0.821
1.377e+04,0.8211
1.377e+04,0.8212
1.378e+04,0.8211
1.378e+04,0.821
1.378e+04,0.821
1.378e+04,0.8211
1.378e+04,0.8211
1.378e+04,0.8209
1.378e+04,0.8211
1.378e+04,0.8211
1.378e+04,0.821
1.378e+04,0.821
1.378e+04,0.821
1.379e+04,0.8212
1.379e+04,0.8211
1.379e+04,0.821
1.379e+04,0.8211
1.379e+04,0.8211
1.379e+04,0.8211
1.379e+04,0.8211
1.379e+04,0.8211
1.379e+04,0.821
1.38e+04,0.821
1.38e+04,0.8211
1.38e+04,0.8211
1.38e+04,0.821
1.38e+04,0.8211
1.38e+04,0.821
1.38e+04,0.8211
1.38e+04,0.821
1.38e+04,0.8211
1.38e+04,0.8211
1.38e+04,0.8211
1.381e+04,0.821
1.381e+04,0.8211
1.381e+04,0.8211
1.381e+04,0.8211
1.381e+04,0.821
1.381e+04,0.8211
1.381e+04,0.821
1.381e+04,0.821
1.381e+04,0.8211
1.382e+04,0.8211
1.382e+04,0.8211
1.382e+04,0.821
1.382e+04,0.8211
1.382e+04,0.8211
1.382e+04,0.821
1.382e+04,0.8212
1.382e+04,0.821
1.382e+04,0.821
1.382e+04,0.8212
1.382e+04,0.8209
1.383e+04,0.8211
1.383e+04,0.821
1.383e+04,0.821
1.383e+04,0.8211
1.383e+04,0.8211
1.383e+04,0.8211
1.383e+04,0.8209
1.383e+04,0.8211
1.383e+04,0.8211
1.384e+04,0.8209
1.384e+04,0.8211
1.384e+04,0.8212
1.384e+04,0.8211
1.384e+04,0.8211
1.384e+04,0.8211
1.384e+04,0.821
1.384e+04,0.821
1.384e+04,0.8212
1.384e+04,0.8212
1.384e+04,0.8212
1.385e+04,0.8211
1.385e+04,0.821
1.385e+04,0.8213
1.385e+04,0.8211
1.385e+04,0.8211
1.385e+04,0.8212
1.385e+04,0.8212
1.385e+04,0.8211
1.385e+04,0.8211
1.386e+04,0.8211
1.386e+04,0.821
1.386e+04,0.8211
1.386e+04,0.8211
1.386e+04,0.821
1.386e+04,0.821
1.386e+04,0.821
1.386e+04,0.8211
1.386e+04,0.821
1.386e+04,0.8211
1.386e+04,0.821
1.387e+04,0.8211
1.387e+04,0.8211
1.387e+04,0.821
1.387e+04,0.821
1.387e+04,0.8212
1.387e+04,0.8211
1.387e+04,0.821
1.387e+04,0.8211
1.387e+04,0.8211
1.388e+04,0.8211
1.388e+04,0.821
1.388e+04,0.8212
1.388e+04,0.821
1.388e+04,0.821
1.388e+04,0.8211
1.388e+04,0.8211
1.388e+04,0.8211
1.388e+04,0.8211
1.388e+04,0.821
1.388e+04,0.821
1.389e+04,0.8211
1.389e+04,0.8211
1.389e+04,0.821
1.389e+04,0.8211
1.389e+04,0.8211
1.389e+04,0.8212
1.389e+04,0.821
1.389e+04,0.821
1.389e+04,0.821
1.39e+04,0.8212
1.39e+04,0.8211
1.39e+04,0.821
1.39e+04,0.8211
1.39e+04,0.8212
1.39e+04,0.8211
1.39e+04,0.821
1.39e+04,0.8211
1.39e+04,0.8211
1.39e+04,0.8211
1.39e+04,0.8211
1.391e+04,0.821
1.391e+04,0.821
1.391e+04,0.8211
1.391e+04,0.8212
1.391e+04,0.821
1.391e+04,0.821
1.391e+04,0.8211
1.391e+04,0.8211
1.391e+04,0.8211
1.392e+04,0.821
1.392e+04,0.8211
1.392e+04,0.8211
1.392e+04,0.821
1.392e+04,0.8211
1.392e+04,0.8211
1.392e+04,0.8212
1.392e+04,0.8211
1.392e+04,0.8211
1.392e+04,0.8211
1.392e+04,0.8211
1.393e+04,0.8211
1.393e+04,0.8211
1.393e+04,0.8211
1.393e+04,0.8211
1.393e+04,0.8211
1.393e+04,0.8211
1.393e+04,0.8211
1.393e+04,0.8211
1.393e+04,0.8211
1.394e+04,0.821
1.394e+04,0.8212
1.394e+04,0.8211
1.394e+04,0.8211
1.394e+04,0.8211
1.394e+04,0.8211
1.394e+04,0.821
1.394e+04,0.8211
1.394e+04,0.8211
1.394e+04,0.8211
1.394e+04,0.8211
1.395e+04,0.8212
1.395e+04,0.8212
1.395e+04,0.8211
1.395e+04,0.8211
1.395e+04,0.8211
1.395e+04,0.821
1.395e+04,0.821
1.395e+04,0.821
1.395e+04,0.8211
1.396e+04,0.8212
1.396e+04,0.8212
1.396e+04,0.8211
1.396e+04,0.8211
1.396e+04,0.8211
1.396e+04,0.8211
1.396e+04,0.8211
1.396e+04,0.8211
1.396e+04,0.8212
1.396e+04,0.8211
1.396e+04,0.8212
1.397e+04,0.8211
1.397e+04,0.8211
1.397e+04,0.8212
1.397e+04,0.821
1.397e+04,0.8211
1.397e+04,0.8212
1.397e+04,0.8211
1.397e+04,0.8211
1.397e+04,0.8211
1.398e+04,0.8211
1.398e+04,0.821
1.398e+04,0.8211
1.398e+04,0.8211
1.398e+04,0.8211
1.398e+04,0.8211
1.398e+04,0.821
1.398e+04,0.8211
1.398e+04,0.8212
1.398e+04,0.8211
1.398e+04,0.821
1.399e+04,0.8211
1.399e+04,0.8211
1.399e+04,0.821
1.399e+04,0.8211
1.399e+04,0.8211
1.399e+04,0.8212
1.399e+04,0.8211
1.399e+04,0.8211
1.399e+04,0.8211
1.4e+04,0.8211
1.4e+04,0.8211
1.4e+04,0.8211
1.4e+04,0.8211
1.4e+04,0.8211
1.4e+04,0.821
1.4e+04,0.8211
1.4e+04,0.8212
1.4e+04,0.8211
1.4e+04,0.821
1.4e+04,0.8211
1.401e+04,0.8211
1.401e+04,0.8211
1.401e+04,0.821
1.401e+04,0.8212
1.401e+04,0.8212
1.401e+04,0.821
1.401e+04,0.8212
1.401e+04,0.8212
1.401e+04,0.8211
1.402e+04,0.8212
1.402e+04,0.8211
1.402e+04,0.8211
1.402e+04,0.821
1.402e+04,0.8212
1.402e+04,0.8211
1.402e+04,0.8211
1.402e+04,0.8212
1.402e+04,0.8211
1.402e+04,0.8211
1.402e+04,0.8211
1.403e+04,0.8211
1.403e+04,0.8211
1.403e+04,0.8212
1.403e+04,0.8212
1.403e+04,0.8211
1.403e+04,0.8211
1.403e+04,0.8211
1.403e+04,0.8211
1.403e+04,0.8212
1.404e+04,0.8211
1.404e+04,0.8211
1.404e+04,0.8212
1.404e+04,0.821
1.404e+04,0.8211
1.404e+04,0.8211
1.404e+04,0.8211
1.404e+04,0.821
1.404e+04,0.8211
1.404e+04,0.8211
1.404e+04,0.8212
1.405e+04,0.8211
1.405e+04,0.8211
1.405e+04,0.8212
1.405e+04,0.8211
1.405e+04,0.8211
1.405e+04,0.8211
1.405e+04,0.8212
1.405e+04,0.8211
1.405e+04,0.8212
1.406e+04,0.8211
1.406e+04,0.8211
1.406e+04,0.8211
1.406e+04,0.8211
1.406e+04,0.8212
1.406e+04,0.821
1.406e+04,0.8212
1.406e+04,0.8212
1.406e+04,0.8211
1.406e+04,0.8211
1.406e+04,0.8211
1.407e+04,0.8211
1.407e+04,0.8212
1.407e+04,0.8211
1.407e+04,0.8211
1.407e+04,0.8211
1.407e+04,0.8211
1.407e+04,0.8212
1.407e+04,0.8211
1.407e+04,0.8212
1.408e+04,0.8211
1.408e+04,0.8211
1.408e+04,0.8211
1.408e+04,0.8211
1.408e+04,0.8211
1.408e+04,0.8211
1.408e+04,0.8213
1.408e+04,0.8212
1.408e+04,0.8212
1.408e+04,0.8211
1.408e+04,0.8211
1.409e+04,0.8212
1.409e+04,0.8211
1.409e+04,0.8211
1.409e+04,0.8211
1.409e+04,0.8211
1.409e+04,0.8211
1.409e+04,0.8213
1.409e+04,0.8213
1.409e+04,0.8211
1.41e+04,0.8212
1.41e+04,0.8213
1.41e+04,0.8212
1.41e+04,0.8211
1.41e+04,0.8212
1.41e+04,0.8212
1.41e+04,0.8211
1.41e+04,0.8213
1.41e+04,0.8212
1.41e+04,0.8212
1.41e+04,0.8212
1.411e+04,0.8212
1.411e+04,0.8212
1.411e+04,0.8211
1.411e+04,0.8211
1.411e+04,0.8212
1.411e+04,0.8212
1.411e+04,0.8211
1.411e+04,0.8211
1.411e+04,0.8212
1.412e+04,0.8213
1.412e+04,0.8211
1.412e+04,0.8211
1.412e+04,0.8211
1.412e+04,0.8212
1.412e+04,0.8211
1.412e+04,0.8213
1.412e+04,0.8211
1.412e+04,0.8213
1.412e+04,0.8211
1.412e+04,0.8211
1.413e+04,0.8213
1.413e+04,0.8212
1.413e+04,0.8211
1.413e+04,0.8212
1.413e+04,0.8211
1.413e+04,0.8212
1.413e+04,0.8212
1.413e+04,0.8211
1.413e+04,0.8212
1.414e+04,0.8212
1.414e+04,0.8212
1.414e+04,0.8212
1.414e+04,0.8211
1.414e+04,0.8212
1.414e+04,0.8212
1.414e+04,0.8212
1.414e+04,0.8212
1.414e+04,0.8212
1.414e+04,0.8212
1.414e+04,0.8211
1.415e+04,0.8211
1.415e+04,0.8212
1.415e+04,0.8212
1.415e+04,0.8211
1.415e+04,0.8211
1.415e+04,0.8212
1.415e+04,0.8213
1.415e+04,0.8211
1.415e+04,0.8212
1.416e+04,0.8212
1.416e+04,0.821
1.416e+04,0.8212
1.416e+04,0.8213
1.416e+04,0.8212
1.416e+04,0.8212
1.416e+04,0.8212
1.416e+04,0.8211
1.416e+04,0.8211
1.416e+04,0.8212
1.416e+04,0.8212
1.417e+04,0.8212
1.417e+04,0.8212
1.417e+04,0.8211
1.417e+04,0.8213
1.417e+04,0.8212
1.417e+04,0.8211
1.417e+04,0.8212
1.417e+04,0.8211
1.417e+04,0.8211
1.418e+04,0.8212
1.418e+04,0.8211
1.418e+04,0.8213
1.418e+04,0.8211
1.418e+04,0.8212
1.418e+04,0.8211
1.418e+04,0.8211
1.418e+04,0.8212
1.418e+04,0.8212
1.418e+04,0.8211
1.418e+04,0.8211
1.419e+04,0.8211
1.419e+04,0.8212
1.419e+04,0.8213
1.419e+04,0.8212
1.419e+04,0.8211
1.419e+04,0.8212
1.419e+04,0.8212
1.419e+04,0.8212
1.419e+04,0.8212
1.42e+04,0.8211
1.42e+04,0.8211
1.42e+04,0.8212
1.42e+04,0.8211
1.42e+04,0.8212
1.42e+04,0.8212
1.42e+04,0.8211
1.42e+04,0.8212
1.42e+04,0.8213
1.42e+04,0.8211
1.42e+04,0.8212
1.421e+04,0.8211
1.421e+04,0.8212
1.421e+04,0.8212
1.421e+04,0.8211
1.421e+04,0.8211
1.421e+04,0.8211
1.421e+04,0.8212
1.421e+04,0.8212
1.421e+04,0.8211
1.422e+04,0.8211
1.422e+04,0.8212
1.422e+04,0.8212
1.422e+04,0.8212
1.422e+04,0.8211
1.422e+04,0.8212
1.422e+04,0.8212
1.422e+04,0.8213
1.422e+04,0.8211
1.422e+04,0.8212
1.422e+04,0.8212
1.423e+04,0.8212
1.423e+04,0.8212
1.423e+04,0.8211
1.423e+04,0.8212
1.423e+04,0.8213
1.423e+04,0.8211
1.423e+04,0.8211
1.423e+04,0.8212
1.423e+04,0.8212
1.424e+04,0.8212
1.424e+04,0.8211
1.424e+04,0.8211
1.424e+04,0.8211
1.424e+04,0.8212
1.424e+04,0.8212
1.424e+04,0.8211
1.424e+04,0.8211
1.424e+04,0.8212
1.424e+04,0.8212
1.424e+04,0.8211
1.425e+04,0.8211
1.425e+04,0.8212
1.425e+04,0.8212
1.425e+04,0.8212
1.425e+04,0.8212
1.425e+04,0.8211
1.425e+04,0.8211
1.425e+04,0.8212
1.425e+04,0.8212
1.426e+04,0.8213
1.426e+04,0.8211
1.426e+04,0.8211
1.426e+04,0.8212
1.426e+04,0.8212
1.426e+04,0.8211
1.426e+04,0.8211
1.426e+04,0.8212
1.426e+04,0.8212
1.426e+04,0.8211
1.426e+04,0.8212
1.427e+04,0.8211
1.427e+04,0.8211
1.427e+04,0.8212
1.427e+04,0.8211
1.427e+04,0.8212
1.427e+04,0.8211
1.427e+04,0.8212
1.427e+04,0.8212
1.427e+04,0.8212
1.428e+04,0.8212
1.428e+04,0.8212
1.428e+04,0.8212
1.428e+04,0.8212
1.428e+04,0.8213
1.428e+04,0.8212
1.428e+04,0.8212
1.428e+04,0.8211
1.428e+04,0.8212
1.428e+04,0.8211
1.428e+04,0.8212
1.429e+04,0.8211
1.429e+04,0.8212
1.429e+04,0.8212
1.429e+04,0.8212
1.429e+04,0.8213
1.429e+04,0.8212
1.429e+04,0.8212
1.429e+04,0.8211
1.429e+04,0.8213
1.43e+04,0.8212
1.43e+04,0.8211
1.43e+04,0.8212
1.43e+04,0.8212
1.43e+04,0.8212
1.43e+04,0.8212
1.43e+04,0.8211
1.43e+04,0.8211
1.43e+04,0.8212
1.43e+04,0.8212
1.43e+04,0.8212
1.431e+04,0.8212
1.431e+04,0.8212
1.431e+04,0.8211
1.431e+04,0.8212
1.431e+04,0.8212
1.431e+04,0.8211
1.431e+04,0.8212
1.431e+04,0.8212
1.431e+04,0.8213
1.432e+04,0.8211
1.432e+04,0.8212
1.432e+04,0.8212
1.432e+04,0.8212
1.432e+04,0.8211
1.432e+04,0.8212
1.432e+04,0.8212
1.432e+04,0.8211
1.432e+04,0.8212
1.432e+04,0.8211
1.432e+04,0.8213
1.433e+04,0.8211
1.433e+04,0.8212
1.433e+04,0.8211
1.433e+04,0.8212
1.433e+04,0.8212
1.433e+04,0.8211
1.433e+04,0.8212
1.433e+04,0.8212
1.433e+04,0.8211
1.434e+04,0.8212
1.434e+04,0.8211
