Time (ps) (16000),Density (g/cm^3)
3.468e+04,0.8217
3.468e+04,0.8217
3.468e+04,0.8217
3.468e+04,0.8217
3.469e+04,0.8217
3.469e+04,0.8217
3.469e+04,0.8217
3.469e+04,0.8217
3.469e+04,0.8217
3.469e+04,0.8217
3.469e+04,0.8217
3.469e+04,0.8217
3.469e+04,0.8217
3.47e+04,0.8217
3.47e+04,0.8217
3.47e+04,0.8217
3.47e+04,0.8217
3.47e+04,0.8217
3.47e+04,0.8217
3.47e+04,0.8217
3.47e+04,0.8217
3.47e+04,0.8217
3.47e+04,0.8217
3.47e+04,0.8217
3.471e+04,0.8217
3.471e+04,0.8217
3.471e+04,0.8217
3.471e+04,0.8217
3.471e+04,0.8217
3.471e+04,0.8217
3.471e+04,0.8217
3.471e+04,0.8217
3.471e+04,0.8217
3.472e+04,0.8217
3.472e+04,0.8217
3.472e+04,0.8217
3.472e+04,0.8217
3.472e+04,0.8217
3.472e+04,0.8217
3.472e+04,0.8217
3.472e+04,0.8217
3.472e+04,0.8217
3.472e+04,0.8217
3.472e+04,0.8217
3.473e+04,0.8217
3.473e+04,0.8217
3.473e+04,0.8217
3.473e+04,0.8217
3.473e+04,0.8217
3.473e+04,0.8217
3.473e+04,0.8217
3.473e+04,0.8217
3.473e+04,0.8217
3.474e+04,0.8217
3.474e+04,0.8217
3.474e+04,0.8217
3.474e+04,0.8217
3.474e+04,0.8217
3.474e+04,0.8217
3.474e+04,0.8217
3.474e+04,0.8217
3.474e+04,0.8217
3.474e+04,0.8217
3.474e+04,0.8217
3.475e+04,0.8217
3.475e+04,0.8217
3.475e+04,0.8217
3.475e+04,0.8217
3.475e+04,0.8217
3.475e+04,0.8217
3.475e+04,0.8217
3.475e+04,0.8217
3.475e+04,0.8217
3.476e+04,0.8217
3.476e+04,0.8217
3.476e+04,0.8217
3.476e+04,0.8217
3.476e+04,0.8217
3.476e+04,0.8217
3.476e+04,0.8217
3.476e+04,0.8217
3.476e+04,0.8217
3.476e+04,0.8217
3.476e+04,0.8217
3.477e+04,0.8217
3.477e+04,0.8217
3.477e+04,0.8217
3.477e+04,0.8217
3.477e+04,0.8217
3.477e+04,0.8217
3.477e+04,0.8217
3.477e+04,0.8217
3.477e+04,0.8217
3.478e+04,0.8217
3.478e+04,0.8217
3.478e+04,0.8217
3.478e+04,0.8217
3.478e+04,0.8217
3.478e+04,0.8217
3.478e+04,0.8217
3.478e+04,0.8217
3.478e+04,0.8217
3.478e+04,0.8217
3.478e+04,0.8217
3.479e+04,0.8217
3.479e+04,0.8217
3.479e+04,0.8217
3.479e+04,0.8217
3.479e+04,0.8217
3.479e+04,0.8217
3.479e+04,0.8217
3.479e+04,0.8217
3.479e+04,0.8217
3.48e+04,0.8217
3.48e+04,0.8217
3.48e+04,0.8217
3.48e+04,0.8217
3.48e+04,0.8217
3.48e+04,0.8217
3.48e+04,0.8217
3.48e+04,0.8217
3.48e+04,0.8217
3.48e+04,0.8217
3.48e+04,0.8217
3.481e+04,0.8217
3.481e+04,0.8217
3.481e+04,0.8217
3.481e+04,0.8217
3.481e+04,0.8217
3.481e+04,0.8217
3.481e+04,0.8217
3.481e+04,0.8217
3.481e+04,0.8217
3.482e+04,0.8217
3.482e+04,0.8217
3.482e+04,0.8217
3.482e+04,0.8217
3.482e+04,0.8217
3.482e+04,0.8217
3.482e+04,0.8217
3.482e+04,0.8217
3.482e+04,0.8217
3.482e+04,0.8217
3.482e+04,0.8217
3.483e+04,0.8217
3.483e+04,0.8217
3.483e+04,0.8217
3.483e+04,0.8217
3.483e+04,0.8217
3.483e+04,0.8217
3.483e+04,0.8217
3.483e+04,0.8217
3.483e+04,0.8217
3.484e+04,0.8217
3.484e+04,0.8217
3.484e+04,0.8217
3.484e+04,0.8217
3.484e+04,0.8217
3.484e+04,0.8217
3.484e+04,0.8217
3.484e+04,0.8217
3.484e+04,0.8217
3.484e+04,0.8217
3.484e+04,0.8217
3.485e+04,0.8217
3.485e+04,0.8217
3.485e+04,0.8217
3.485e+04,0.8217
3.485e+04,0.8217
3.485e+04,0.8217
3.485e+04,0.8217
3.485e+04,0.8217
3.485e+04,0.8217
3.486e+04,0.8217
3.486e+04,0.8217
3.486e+04,0.8217
3.486e+04,0.8217
3.486e+04,0.8217
3.486e+04,0.8217
3.486e+04,0.8217
3.486e+04,0.8217
3.486e+04,0.8217
3.486e+04,0.8217
3.486e+04,0.8217
3.487e+04,0.8217
3.487e+04,0.8217
3.487e+04,0.8217
3.487e+04,0.8217
3.487e+04,0.8217
3.487e+04,0.8217
3.487e+04,0.8217
3.487e+04,0.8217
3.487e+04,0.8217
3.488e+04,0.8217
3.488e+04,0.8217
3.488e+04,0.8217
3.488e+04,0.8217
3.488e+04,0.8217
3.488e+04,0.8217
3.488e+04,0.8217
3.488e+04,0.8217
3.488e+04,0.8217
3.488e+04,0.8217
3.488e+04,0.8217
3.489e+04,0.8217
3.489e+04,0.8217
3.489e+04,0.8217
3.489e+04,0.8217
3.489e+04,0.8217
3.489e+04,0.8217
3.489e+04,0.8217
3.489e+04,0.8217
3.489e+04,0.8217
3.49e+04,0.8217
3.49e+04,0.8217
3.49e+04,0.8217
3.49e+04,0.8217
3.49e+04,0.8217
3.49e+04,0.8217
3.49e+04,0.8217
3.49e+04,0.8217
3.49e+04,0.8217
3.49e+04,0.8217
3.49e+04,0.8217
3.491e+04,0.8217
3.491e+04,0.8217
3.491e+04,0.8217
3.491e+04,0.8217
3.491e+04,0.8217
3.491e+04,0.8217
3.491e+04,0.8217
3.491e+04,0.8217
3.491e+04,0.8217
3.492e+04,0.8217
3.492e+04,0.8217
3.492e+04,0.8217
3.492e+04,0.8217
3.492e+04,0.8217
3.492e+04,0.8217
3.492e+04,0.8217
3.492e+04,0.8217
3.492e+04,0.8217
3.492e+04,0.8217
3.492e+04,0.8217
3.493e+04,0.8217
3.493e+04,0.8217
3.493e+04,0.8217
3.493e+04,0.8217
3.493e+04,0.8217
3.493e+04,0.8217
3.493e+04,0.8217
3.493e+04,0.8217
3.493e+04,0.8217
3.494e+04,0.8217
3.494e+04,0.8217
3.494e+04,0.8217
3.494e+04,0.8217
3.494e+04,0.8217
3.494e+04,0.8217
3.494e+04,0.8217
3.494e+04,0.8217
3.494e+04,0.8217
3.494e+04,0.8217
3.494e+04,0.8217
3.495e+04,0.8217
3.495e+04,0.8217
3.495e+04,0.8217
3.495e+04,0.8217
3.495e+04,0.8217
3.495e+04,0.8217
3.495e+04,0.8217
3.495e+04,0.8217
3.495e+04,0.8217
3.496e+04,0.8217
3.496e+04,0.8217
3.496e+04,0.8217
3.496e+04,0.8217
3.496e+04,0.8217
3.496e+04,0.8217
3.496e+04,0.8217
3.496e+04,0.8217
3.496e+04,0.8217
3.496e+04,0.8217
3.496e+04,0.8217
3.497e+04,0.8217
3.497e+04,0.8217
3.497e+04,0.8217
3.497e+04,0.8217
3.497e+04,0.8217
3.497e+04,0.8217
3.497e+04,0.8217
3.497e+04,0.8217
3.497e+04,0.8217
3.498e+04,0.8217
3.498e+04,0.8217
3.498e+04,0.8217
3.498e+04,0.8217
3.498e+04,0.8217
3.498e+04,0.8217
3.498e+04,0.8217
3.498e+04,0.8217
3.498e+04,0.8217
3.498e+04,0.8217
3.498e+04,0.8217
3.499e+04,0.8217
3.499e+04,0.8217
3.499e+04,0.8217
3.499e+04,0.8217
3.499e+04,0.8217
3.499e+04,0.8217
3.499e+04,0.8217
3.499e+04,0.8217
3.499e+04,0.8217
3.5e+04,0.8217
3.5e+04,0.8217
3.5e+04,0.8217
3.5e+04,0.8217
3.5e+04,0.8217
3.5e+04,0.8217
3.5e+04,0.8217
3.5e+04,0.8217
3.5e+04,0.8217
3.5e+04,0.8217
3.5e+04,0.8217
3.501e+04,0.8217
3.501e+04,0.8217
3.501e+04,0.8217
3.501e+04,0.8217
3.501e+04,0.8217
3.501e+04,0.8217
3.501e+04,0.8217
3.501e+04,0.8217
3.501e+04,0.8217
3.502e+04,0.8217
3.502e+04,0.8217
3.502e+04,0.8217
3.502e+04,0.8217
3.502e+04,0.8217
3.502e+04,0.8217
3.502e+04,0.8217
3.502e+04,0.8217
3.502e+04,0.8217
3.502e+04,0.8217
3.502e+04,0.8217
3.503e+04,0.8217
3.503e+04,0.8217
3.503e+04,0.8217
3.503e+04,0.8217
3.503e+04,0.8217
3.503e+04,0.8217
3.503e+04,0.8217
3.503e+04,0.8217
3.503e+04,0.8217
3.504e+04,0.8217
3.504e+04,0.8217
3.504e+04,0.8217
3.504e+04,0.8217
3.504e+04,0.8217
3.504e+04,0.8217
3.504e+04,0.8217
3.504e+04,0.8217
3.504e+04,0.8217
3.504e+04,0.8217
3.504e+04,0.8217
3.505e+04,0.8217
3.505e+04,0.8217
3.505e+04,0.8217
3.505e+04,0.8217
3.505e+04,0.8217
3.505e+04,0.8217
3.505e+04,0.8217
3.505e+04,0.8217
3.505e+04,0.8217
3.506e+04,0.8217
3.506e+04,0.8217
3.506e+04,0.8217
3.506e+04,0.8217
3.506e+04,0.8217
3.506e+04,0.8217
3.506e+04,0.8217
3.506e+04,0.8217
3.506e+04,0.8217
3.506e+04,0.8217
3.506e+04,0.8217
3.507e+04,0.8217
3.507e+04,0.8217
3.507e+04,0.8217
3.507e+04,0.8217
3.507e+04,0.8217
3.507e+04,0.8217
3.507e+04,0.8217
3.507e+04,0.8217
3.507e+04,0.8217
3.508e+04,0.8217
3.508e+04,0.8217
3.508e+04,0.8217
3.508e+04,0.8217
3.508e+04,0.8217
3.508e+04,0.8217
3.508e+04,0.8217
3.508e+04,0.8217
3.508e+04,0.8217
3.508e+04,0.8217
3.508e+04,0.8217
3.509e+04,0.8217
3.509e+04,0.8217
3.509e+04,0.8217
3.509e+04,0.8217
3.509e+04,0.8217
3.509e+04,0.8217
3.509e+04,0.8217
3.509e+04,0.8217
3.509e+04,0.8217
3.51e+04,0.8217
3.51e+04,0.8217
3.51e+04,0.8217
3.51e+04,0.8217
3.51e+04,0.8217
3.51e+04,0.8217
3.51e+04,0.8217
3.51e+04,0.8217
3.51e+04,0.8217
3.51e+04,0.8217
3.51e+04,0.8217
3.511e+04,0.8217
3.511e+04,0.8217
3.511e+04,0.8217
3.511e+04,0.8217
3.511e+04,0.8217
3.511e+04,0.8217
3.511e+04,0.8217
3.511e+04,0.8217
3.511e+04,0.8217
3.512e+04,0.8217
3.512e+04,0.8217
3.512e+04,0.8217
3.512e+04,0.8217
3.512e+04,0.8217
3.512e+04,0.8217
3.512e+04,0.8217
3.512e+04,0.8217
3.512e+04,0.8217
3.512e+04,0.8217
3.512e+04,0.8217
3.513e+04,0.8217
3.513e+04,0.8217
3.513e+04,0.8217
3.513e+04,0.8217
3.513e+04,0.8217
3.513e+04,0.8217
3.513e+04,0.8217
3.513e+04,0.8217
3.513e+04,0.8217
3.514e+04,0.8217
3.514e+04,0.8217
3.514e+04,0.8217
3.514e+04,0.8217
3.514e+04,0.8217
3.514e+04,0.8217
3.514e+04,0.8217
3.514e+04,0.8217
3.514e+04,0.8217
3.514e+04,0.8217
3.514e+04,0.8217
3.515e+04,0.8217
3.515e+04,0.8217
3.515e+04,0.8217
3.515e+04,0.8217
3.515e+04,0.8217
3.515e+04,0.8217
3.515e+04,0.8217
3.515e+04,0.8217
3.515e+04,0.8217
3.516e+04,0.8217
3.516e+04,0.8217
3.516e+04,0.8217
3.516e+04,0.8217
3.516e+04,0.8217
3.516e+04,0.8217
3.516e+04,0.8217
3.516e+04,0.8217
3.516e+04,0.8217
3.516e+04,0.8217
3.516e+04,0.8217
3.517e+04,0.8217
3.517e+04,0.8217
3.517e+04,0.8217
3.517e+04,0.8217
3.517e+04,0.8217
3.517e+04,0.8217
3.517e+04,0.8217
3.517e+04,0.8217
3.517e+04,0.8217
3.518e+04,0.8217
3.518e+04,0.8217
3.518e+04,0.8217
3.518e+04,0.8217
3.518e+04,0.8217
3.518e+04,0.8217
3.518e+04,0.8217
3.518e+04,0.8217
3.518e+04,0.8217
3.518e+04,0.8217
3.518e+04,0.8217
3.519e+04,0.8217
3.519e+04,0.8217
3.519e+04,0.8217
3.519e+04,0.8217
3.519e+04,0.8217
3.519e+04,0.8217
3.519e+04,0.8217
3.519e+04,0.8217
3.519e+04,0.8217
3.52e+04,0.8217
3.52e+04,0.8217
3.52e+04,0.8217
3.52e+04,0.8217
3.52e+04,0.8217
3.52e+04,0.8217
3.52e+04,0.8217
3.52e+04,0.8217
3.52e+04,0.8217
3.52e+04,0.8217
3.52e+04,0.8217
3.521e+04,0.8217
3.521e+04,0.8217
3.521e+04,0.8217
3.521e+04,0.8217
3.521e+04,0.8217
3.521e+04,0.8217
3.521e+04,0.8217
3.521e+04,0.8217
3.521e+04,0.8217
3.522e+04,0.8217
3.522e+04,0.8217
3.522e+04,0.8217
3.522e+04,0.8217
3.522e+04,0.8217
3.522e+04,0.8217
3.522e+04,0.8217
3.522e+04,0.8217
3.522e+04,0.8217
3.522e+04,0.8217
3.522e+04,0.8217
3.523e+04,0.8217
3.523e+04,0.8217
3.523e+04,0.8217
3.523e+04,0.8217
3.523e+04,0.8217
3.523e+04,0.8217
3.523e+04,0.8217
3.523e+04,0.8217
3.523e+04,0.8217
3.524e+04,0.8217
3.524e+04,0.8217
3.524e+04,0.8217
3.524e+04,0.8217
3.524e+04,0.8217
3.524e+04,0.8217
3.524e+04,0.8217
3.524e+04,0.8217
3.524e+04,0.8217
3.524e+04,0.8217
3.524e+04,0.8217
3.525e+04,0.8217
3.525e+04,0.8217
3.525e+04,0.8217
3.525e+04,0.8217
3.525e+04,0.8217
3.525e+04,0.8217
3.525e+04,0.8217
3.525e+04,0.8217
3.525e+04,0.8217
3.526e+04,0.8217
3.526e+04,0.8217
3.526e+04,0.8217
3.526e+04,0.8217
3.526e+04,0.8217
3.526e+04,0.8217
3.526e+04,0.8217
3.526e+04,0.8217
3.526e+04,0.8217
3.526e+04,0.8217
3.526e+04,0.8217
3.527e+04,0.8217
3.527e+04,0.8217
3.527e+04,0.8217
3.527e+04,0.8217
3.527e+04,0.8217
3.527e+04,0.8217
3.527e+04,0.8217
3.527e+04,0.8217
3.527e+04,0.8217
3.528e+04,0.8217
3.528e+04,0.8217
3.528e+04,0.8217
3.528e+04,0.8217
3.528e+04,0.8217
3.528e+04,0.8217
3.528e+04,0.8217
3.528e+04,0.8217
3.528e+04,0.8217
3.528e+04,0.8217
3.528e+04,0.8217
3.529e+04,0.8217
3.529e+04,0.8217
3.529e+04,0.8217
3.529e+04,0.8217
3.529e+04,0.8217
3.529e+04,0.8217
3.529e+04,0.8217
3.529e+04,0.8217
3.529e+04,0.8217
3.53e+04,0.8217
3.53e+04,0.8217
3.53e+04,0.8217
3.53e+04,0.8217
3.53e+04,0.8217
3.53e+04,0.8217
3.53e+04,0.8217
3.53e+04,0.8217
3.53e+04,0.8217
3.53e+04,0.8217
3.53e+04,0.8217
3.531e+04,0.8217
3.531e+04,0.8217
3.531e+04,0.8217
3.531e+04,0.8217
3.531e+04,0.8217
3.531e+04,0.8217
3.531e+04,0.8217
3.531e+04,0.8217
3.531e+04,0.8217
3.532e+04,0.8217
3.532e+04,0.8217
3.532e+04,0.8217
3.532e+04,0.8217
3.532e+04,0.8217
3.532e+04,0.8217
3.532e+04,0.8217
3.532e+04,0.8217
3.532e+04,0.8217
3.532e+04,0.8217
3.532e+04,0.8217
3.533e+04,0.8217
3.533e+04,0.8217
3.533e+04,0.8217
3.533e+04,0.8217
3.533e+04,0.8217
3.533e+04,0.8217
3.533e+04,0.8217
3.533e+04,0.8217
3.533e+04,0.8217
3.534e+04,0.8217
3.534e+04,0.8217
3.534e+04,0.8217
3.534e+04,0.8217
3.534e+04,0.8217
3.534e+04,0.8217
3.534e+04,0.8217
3.534e+04,0.8217
3.534e+04,0.8217
3.534e+04,0.8217
3.534e+04,0.8217
3.535e+04,0.8217
3.535e+04,0.8217
3.535e+04,0.8217
3.535e+04,0.8217
3.535e+04,0.8217
3.535e+04,0.8217
3.535e+04,0.8217
3.535e+04,0.8217
3.535e+04,0.8217
3.536e+04,0.8217
3.536e+04,0.8217
3.536e+04,0.8217
3.536e+04,0.8217
3.536e+04,0.8217
3.536e+04,0.8217
3.536e+04,0.8217
3.536e+04,0.8217
3.536e+04,0.8217
3.536e+04,0.8217
3.536e+04,0.8217
3.537e+04,0.8217
3.537e+04,0.8217
3.537e+04,0.8217
3.537e+04,0.8217
3.537e+04,0.8217
3.537e+04,0.8217
3.537e+04,0.8217
3.537e+04,0.8217
3.537e+04,0.8217
3.538e+04,0.8217
3.538e+04,0.8217
3.538e+04,0.8217
3.538e+04,0.8217
3.538e+04,0.8217
3.538e+04,0.8217
3.538e+04,0.8217
3.538e+04,0.8217
3.538e+04,0.8217
3.538e+04,0.8217
3.538e+04,0.8217
3.539e+04,0.8217
3.539e+04,0.8217
3.539e+04,0.8217
3.539e+04,0.8217
3.539e+04,0.8217
3.539e+04,0.8217
3.539e+04,0.8217
3.539e+04,0.8217
3.539e+04,0.8217
3.54e+04,0.8217
3.54e+04,0.8217
3.54e+04,0.8217
3.54e+04,0.8217
3.54e+04,0.8217
3.54e+04,0.8217
3.54e+04,0.8217
3.54e+04,0.8217
3.54e+04,0.8217
3.54e+04,0.8217
3.54e+04,0.8217
3.541e+04,0.8217
3.541e+04,0.8217
3.541e+04,0.8217
3.541e+04,0.8217
3.541e+04,0.8217
3.541e+04,0.8217
3.541e+04,0.8217
3.541e+04,0.8217
3.541e+04,0.8217
3.542e+04,0.8217
3.542e+04,0.8217
3.542e+04,0.8217
3.542e+04,0.8217
3.542e+04,0.8217
3.542e+04,0.8217
3.542e+04,0.8217
3.542e+04,0.8217
3.542e+04,0.8217
3.542e+04,0.8217
3.542e+04,0.8217
3.543e+04,0.8217
3.543e+04,0.8217
3.543e+04,0.8217
3.543e+04,0.8217
3.543e+04,0.8217
3.543e+04,0.8217
3.543e+04,0.8217
3.543e+04,0.8217
3.543e+04,0.8217
3.544e+04,0.8217
3.544e+04,0.8217
3.544e+04,0.8217
3.544e+04,0.8217
3.544e+04,0.8217
3.544e+04,0.8217
3.544e+04,0.8217
3.544e+04,0.8217
3.544e+04,0.8217
3.544e+04,0.8217
3.544e+04,0.8217
3.545e+04,0.8217
3.545e+04,0.8217
3.545e+04,0.8217
3.545e+04,0.8217
3.545e+04,0.8217
3.545e+04,0.8217
3.545e+04,0.8217
3.545e+04,0.8217
3.545e+04,0.8217
3.546e+04,0.8217
3.546e+04,0.8217
3.546e+04,0.8217
3.546e+04,0.8217
3.546e+04,0.8217
3.546e+04,0.8217
3.546e+04,0.8217
3.546e+04,0.8217
3.546e+04,0.8217
3.546e+04,0.8217
3.546e+04,0.8217
3.547e+04,0.8217
3.547e+04,0.8217
3.547e+04,0.8217
3.547e+04,0.8217
3.547e+04,0.8217
3.547e+04,0.8217
3.547e+04,0.8217
3.547e+04,0.8217
3.547e+04,0.8217
3.548e+04,0.8217
3.548e+04,0.8217
3.548e+04,0.8217
3.548e+04,0.8217
3.548e+04,0.8217
3.548e+04,0.8217
3.548e+04,0.8217
3.548e+04,0.8217
3.548e+04,0.8217
3.548e+04,0.8217
3.548e+04,0.8217
3.549e+04,0.8217
3.549e+04,0.8217
3.549e+04,0.8217
3.549e+04,0.8217
3.549e+04,0.8217
3.549e+04,0.8217
3.549e+04,0.8217
3.549e+04,0.8217
3.549e+04,0.8217
3.55e+04,0.8217
3.55e+04,0.8217
3.55e+04,0.8217
3.55e+04,0.8217
3.55e+04,0.8217
3.55e+04,0.8217
3.55e+04,0.8217
3.55e+04,0.8217
3.55e+04,0.8217
3.55e+04,0.8217
3.55e+04,0.8217
3.551e+04,0.8217
3.551e+04,0.8217
3.551e+04,0.8217
3.551e+04,0.8217
3.551e+04,0.8217
3.551e+04,0.8217
3.551e+04,0.8217
3.551e+04,0.8217
3.551e+04,0.8217
3.552e+04,0.8217
3.552e+04,0.8217
3.552e+04,0.8217
3.552e+04,0.8217
3.552e+04,0.8217
3.552e+04,0.8217
3.552e+04,0.8217
3.552e+04,0.8217
3.552e+04,0.8217
3.552e+04,0.8217
3.552e+04,0.8217
3.553e+04,0.8217
3.553e+04,0.8217
3.553e+04,0.8217
3.553e+04,0.8217
3.553e+04,0.8217
3.553e+04,0.8217
3.553e+04,0.8217
3.553e+04,0.8217
3.553e+04,0.8217
3.554e+04,0.8217
3.554e+04,0.8217
3.554e+04,0.8217
3.554e+04,0.8217
3.554e+04,0.8217
3.554e+04,0.8217
3.554e+04,0.8217
3.554e+04,0.8217
3.554e+04,0.8217
3.554e+04,0.8217
3.554e+04,0.8217
3.555e+04,0.8217
3.555e+04,0.8217
3.555e+04,0.8217
3.555e+04,0.8217
3.555e+04,0.8217
3.555e+04,0.8217
3.555e+04,0.8217
3.555e+04,0.8217
3.555e+04,0.8217
3.556e+04,0.8217
3.556e+04,0.8217
3.556e+04,0.8217
3.556e+04,0.8217
3.556e+04,0.8217
3.556e+04,0.8217
3.556e+04,0.8217
3.556e+04,0.8217
3.556e+04,0.8217
3.556e+04,0.8217
3.556e+04,0.8217
3.557e+04,0.8217
3.557e+04,0.8217
3.557e+04,0.8217
3.557e+04,0.8217
3.557e+04,0.8217
3.557e+04,0.8217
3.557e+04,0.8217
3.557e+04,0.8217
3.557e+04,0.8217
3.558e+04,0.8217
3.558e+04,0.8217
3.558e+04,0.8217
3.558e+04,0.8217
3.558e+04,0.8217
3.558e+04,0.8217
3.558e+04,0.8217
3.558e+04,0.8217
3.558e+04,0.8217
3.558e+04,0.8217
3.558e+04,0.8217
3.559e+04,0.8217
3.559e+04,0.8217
3.559e+04,0.8217
3.559e+04,0.8217
3.559e+04,0.8217
3.559e+04,0.8217
3.559e+04,0.8217
3.559e+04,0.8217
3.559e+04,0.8217
3.56e+04,0.8217
3.56e+04,0.8217
3.56e+04,0.8217
3.56e+04,0.8217
3.56e+04,0.8217
3.56e+04,0.8217
3.56e+04,0.8217
3.56e+04,0.8217
3.56e+04,0.8217
3.56e+04,0.8217
3.56e+04,0.8217
3.561e+04,0.8217
3.561e+04,0.8217
3.561e+04,0.8217
3.561e+04,0.8217
3.561e+04,0.8217
3.561e+04,0.8217
3.561e+04,0.8217
3.561e+04,0.8217
3.561e+04,0.8217
3.562e+04,0.8217
3.562e+04,0.8217
3.562e+04,0.8217
3.562e+04,0.8217
3.562e+04,0.8217
3.562e+04,0.8217
3.562e+04,0.8217
3.562e+04,0.8217
3.562e+04,0.8217
3.562e+04,0.8217
3.562e+04,0.8217
3.563e+04,0.8217
3.563e+04,0.8217
3.563e+04,0.8217
3.563e+04,0.8217
3.563e+04,0.8217
3.563e+04,0.8217
3.563e+04,0.8217
3.563e+04,0.8217
3.563e+04,0.8217
3.564e+04,0.8217
3.564e+04,0.8217
3.564e+04,0.8217
3.564e+04,0.8217
3.564e+04,0.8217
3.564e+04,0.8217
3.564e+04,0.8217
3.564e+04,0.8217
3.564e+04,0.8217
3.564e+04,0.8217
3.564e+04,0.8217
3.565e+04,0.8217
3.565e+04,0.8217
3.565e+04,0.8217
3.565e+04,0.8217
3.565e+04,0.8217
3.565e+04,0.8217
3.565e+04,0.8217
3.565e+04,0.8217
3.565e+04,0.8217
3.566e+04,0.8217
3.566e+04,0.8217
3.566e+04,0.8217
3.566e+04,0.8217
3.566e+04,0.8217
3.566e+04,0.8217
3.566e+04,0.8217
3.566e+04,0.8217
3.566e+04,0.8217
3.566e+04,0.8217
3.566e+04,0.8217
3.567e+04,0.8217
3.567e+04,0.8217
3.567e+04,0.8217
3.567e+04,0.8217
3.567e+04,0.8217
3.567e+04,0.8217
3.567e+04,0.8217
3.567e+04,0.8217
3.567e+04,0.8217
3.568e+04,0.8217
3.568e+04,0.8217
3.568e+04,0.8217
3.568e+04,0.8217
3.568e+04,0.8217
3.568e+04,0.8217
3.568e+04,0.8217
3.568e+04,0.8217
3.568e+04,0.8217
3.568e+04,0.8217
3.568e+04,0.8217
3.569e+04,0.8217
3.569e+04,0.8217
3.569e+04,0.8217
3.569e+04,0.8217
3.569e+04,0.8217
3.569e+04,0.8217
3.569e+04,0.8217
3.569e+04,0.8217
3.569e+04,0.8217
3.57e+04,0.8217
3.57e+04,0.8217
3.57e+04,0.8217
3.57e+04,0.8217
3.57e+04,0.8217
3.57e+04,0.8217
3.57e+04,0.8217
3.57e+04,0.8217
3.57e+04,0.8217
3.57e+04,0.8217
3.57e+04,0.8217
3.571e+04,0.8217
3.571e+04,0.8217
3.571e+04,0.8217
3.571e+04,0.8217
3.571e+04,0.8217
3.571e+04,0.8217
3.571e+04,0.8217
3.571e+04,0.8217
3.571e+04,0.8217
3.572e+04,0.8217
3.572e+04,0.8217
3.572e+04,0.8217
3.572e+04,0.8217
3.572e+04,0.8217
3.572e+04,0.8217
3.572e+04,0.8217
3.572e+04,0.8217
3.572e+04,0.8217
3.572e+04,0.8217
3.572e+04,0.8217
3.573e+04,0.8217
3.573e+04,0.8217
3.573e+04,0.8217
3.573e+04,0.8217
3.573e+04,0.8217
3.573e+04,0.8217
3.573e+04,0.8217
3.573e+04,0.8217
3.573e+04,0.8217
3.574e+04,0.8217
3.574e+04,0.8217
3.574e+04,0.8217
3.574e+04,0.8217
3.574e+04,0.8217
3.574e+04,0.8217
3.574e+04,0.8217
3.574e+04,0.8217
3.574e+04,0.8217
3.574e+04,0.8217
3.574e+04,0.8217
3.575e+04,0.8217
3.575e+04,0.8217
3.575e+04,0.8217
3.575e+04,0.8217
3.575e+04,0.8217
3.575e+04,0.8217
3.575e+04,0.8217
3.575e+04,0.8217
3.575e+04,0.8217
3.576e+04,0.8217
3.576e+04,0.8217
3.576e+04,0.8217
3.576e+04,0.8217
3.576e+04,0.8217
3.576e+04,0.8217
3.576e+04,0.8217
3.576e+04,0.8217
3.576e+04,0.8217
3.576e+04,0.8217
3.576e+04,0.8217
3.577e+04,0.8217
3.577e+04,0.8217
3.577e+04,0.8217
3.577e+04,0.8217
3.577e+04,0.8217
3.577e+04,0.8217
3.577e+04,0.8217
3.577e+04,0.8217
3.577e+04,0.8217
3.578e+04,0.8217
3.578e+04,0.8217
3.578e+04,0.8217
3.578e+04,0.8217
3.578e+04,0.8217
3.578e+04,0.8217
3.578e+04,0.8217
3.578e+04,0.8217
3.578e+04,0.8217
3.578e+04,0.8217
3.578e+04,0.8217
3.579e+04,0.8217
3.579e+04,0.8217
3.579e+04,0.8217
3.579e+04,0.8217
3.579e+04,0.8217
3.579e+04,0.8217
3.579e+04,0.8217
3.579e+04,0.8217
3.579e+04,0.8217
3.58e+04,0.8217
3.58e+04,0.8217
3.58e+04,0.8217
3.58e+04,0.8217
3.58e+04,0.8217
3.58e+04,0.8217
3.58e+04,0.8217
3.58e+04,0.8217
3.58e+04,0.8217
3.58e+04,0.8217
3.58e+04,0.8217
3.581e+04,0.8217
3.581e+04,0.8217
3.581e+04,0.8217
3.581e+04,0.8217
3.581e+04,0.8217
3.581e+04,0.8217
3.581e+04,0.8217
3.581e+04,0.8217
3.581e+04,0.8217
3.582e+04,0.8217
3.582e+04,0.8217
3.582e+04,0.8217
3.582e+04,0.8217
3.582e+04,0.8217
3.582e+04,0.8217
3.582e+04,0.8217
3.582e+04,0.8217
3.582e+04,0.8217
3.582e+04,0.8217
3.582e+04,0.8217
3.583e+04,0.8217
3.583e+04,0.8217
3.583e+04,0.8217
3.583e+04,0.8217
3.583e+04,0.8217
3.583e+04,0.8217
3.583e+04,0.8217
3.583e+04,0.8217
3.583e+04,0.8217
3.584e+04,0.8217
3.584e+04,0.8217
3.584e+04,0.8217
3.584e+04,0.8217
3.584e+04,0.8217
3.584e+04,0.8217
3.584e+04,0.8217
3.584e+04,0.8217
3.584e+04,0.8217
3.584e+04,0.8217
3.584e+04,0.8217
