Time (ps) (12001),Density (g/cm^3)
3.055e+04,0.6369
3.055e+04,0.6369
3.055e+04,0.6369
3.055e+04,0.6369
3.056e+04,0.6369
3.056e+04,0.6369
3.056e+04,0.6369
3.056e+04,0.6369
3.056e+04,0.6369
3.056e+04,0.6369
3.056e+04,0.6369
3.056e+04,0.6369
3.056e+04,0.6369
3.056e+04,0.6369
3.056e+04,0.6369
3.057e+04,0.6369
3.057e+04,0.6369
3.057e+04,0.6369
3.057e+04,0.6369
3.057e+04,0.6369
3.057e+04,0.6369
3.057e+04,0.6369
3.057e+04,0.6369
3.057e+04,0.6369
3.058e+04,0.6369
3.058e+04,0.6369
3.058e+04,0.6369
3.058e+04,0.6369
3.058e+04,0.6369
3.058e+04,0.6369
3.058e+04,0.6369
3.058e+04,0.6369
3.058e+04,0.6369
3.058e+04,0.6369
3.058e+04,0.6369
3.059e+04,0.6369
3.059e+04,0.6369
3.059e+04,0.6369
3.059e+04,0.6369
3.059e+04,0.6369
3.059e+04,0.6369
3.059e+04,0.6369
3.059e+04,0.6369
3.059e+04,0.6369
3.06e+04,0.6369
3.06e+04,0.6369
3.06e+04,0.6369
3.06e+04,0.6369
3.06e+04,0.6369
3.06e+04,0.6369
3.06e+04,0.6369
3.06e+04,0.6369
3.06e+04,0.6369
3.06e+04,0.6369
3.06e+04,0.6369
3.061e+04,0.6369
3.061e+04,0.6369
3.061e+04,0.6369
3.061e+04,0.6369
3.061e+04,0.6369
3.061e+04,0.6369
3.061e+04,0.6369
3.061e+04,0.6369
3.061e+04,0.6369
3.062e+04,0.6369
3.062e+04,0.6369
3.062e+04,0.6369
3.062e+04,0.6369
3.062e+04,0.6369
3.062e+04,0.6369
3.062e+04,0.6369
3.062e+04,0.6369
3.062e+04,0.6369
3.062e+04,0.6369
3.062e+04,0.6369
3.063e+04,0.6369
3.063e+04,0.6369
3.063e+04,0.6369
3.063e+04,0.6369
3.063e+04,0.6369
3.063e+04,0.6369
3.063e+04,0.6369
3.063e+04,0.6369
3.063e+04,0.6369
3.064e+04,0.6369
3.064e+04,0.6369
3.064e+04,0.6369
3.064e+04,0.6369
3.064e+04,0.6369
3.064e+04,0.6369
3.064e+04,0.6369
3.064e+04,0.6369
3.064e+04,0.6369
3.064e+04,0.6369
3.064e+04,0.6369
3.065e+04,0.6369
3.065e+04,0.6369
3.065e+04,0.6369
3.065e+04,0.6369
3.065e+04,0.6369
3.065e+04,0.6369
3.065e+04,0.6369
3.065e+04,0.6369
3.065e+04,0.6369
3.066e+04,0.6369
3.066e+04,0.6369
3.066e+04,0.6369
3.066e+04,0.6369
3.066e+04,0.6369
3.066e+04,0.6369
3.066e+04,0.6369
3.066e+04,0.6369
3.066e+04,0.6369
3.066e+04,0.6369
3.066e+04,0.6369
3.067e+04,0.6369
3.067e+04,0.6369
3.067e+04,0.6369
3.067e+04,0.6369
3.067e+04,0.6369
3.067e+04,0.6369
3.067e+04,0.6369
3.067e+04,0.6369
3.067e+04,0.6369
3.068e+04,0.6369
3.068e+04,0.6369
3.068e+04,0.6369
3.068e+04,0.6369
3.068e+04,0.6369
3.068e+04,0.6369
3.068e+04,0.6369
3.068e+04,0.6369
3.068e+04,0.6369
3.068e+04,0.6369
3.068e+04,0.6369
3.069e+04,0.6369
3.069e+04,0.6369
3.069e+04,0.6369
3.069e+04,0.6369
3.069e+04,0.6369
3.069e+04,0.6369
3.069e+04,0.6369
3.069e+04,0.6369
3.069e+04,0.6369
3.07e+04,0.6369
3.07e+04,0.6369
3.07e+04,0.6369
3.07e+04,0.6369
3.07e+04,0.6369
3.07e+04,0.6369
3.07e+04,0.6369
3.07e+04,0.6369
3.07e+04,0.6369
3.07e+04,0.6369
3.07e+04,0.6369
3.071e+04,0.6369
3.071e+04,0.6369
3.071e+04,0.6369
3.071e+04,0.6369
3.071e+04,0.6369
3.071e+04,0.6369
3.071e+04,0.6369
3.071e+04,0.6369
3.071e+04,0.6369
3.072e+04,0.6369
3.072e+04,0.6369
3.072e+04,0.6369
3.072e+04,0.6369
3.072e+04,0.6369
3.072e+04,0.6369
3.072e+04,0.6369
3.072e+04,0.6369
3.072e+04,0.6369
3.072e+04,0.6369
3.072e+04,0.6369
3.073e+04,0.6369
3.073e+04,0.6369
3.073e+04,0.6369
3.073e+04,0.6369
3.073e+04,0.6369
3.073e+04,0.6369
3.073e+04,0.6369
3.073e+04,0.6369
3.073e+04,0.6369
3.074e+04,0.6369
3.074e+04,0.6369
3.074e+04,0.6369
3.074e+04,0.6369
3.074e+04,0.6369
3.074e+04,0.6369
3.074e+04,0.6369
3.074e+04,0.6369
3.074e+04,0.6369
3.074e+04,0.6369
3.074e+04,0.6369
3.075e+04,0.6369
3.075e+04,0.6369
3.075e+04,0.6369
3.075e+04,0.6369
3.075e+04,0.6369
3.075e+04,0.6369
3.075e+04,0.6369
3.075e+04,0.6369
3.075e+04,0.6369
3.076e+04,0.6369
3.076e+04,0.6369
3.076e+04,0.6369
3.076e+04,0.6369
3.076e+04,0.6369
3.076e+04,0.6369
3.076e+04,0.6369
3.076e+04,0.6369
3.076e+04,0.6369
3.076e+04,0.6369
3.076e+04,0.6369
3.077e+04,0.6369
3.077e+04,0.6369
3.077e+04,0.6369
3.077e+04,0.6369
3.077e+04,0.6369
3.077e+04,0.6369
3.077e+04,0.6369
3.077e+04,0.6369
3.077e+04,0.6369
3.078e+04,0.6369
3.078e+04,0.6369
3.078e+04,0.6369
3.078e+04,0.6369
3.078e+04,0.6369
3.078e+04,0.6369
3.078e+04,0.6369
3.078e+04,0.6369
3.078e+04,0.6369
3.078e+04,0.6369
3.078e+04,0.6369
3.079e+04,0.6369
3.079e+04,0.6369
3.079e+04,0.6369
3.079e+04,0.6369
3.079e+04,0.6369
3.079e+04,0.6369
3.079e+04,0.6369
3.079e+04,0.6369
3.079e+04,0.6369
3.08e+04,0.6369
3.08e+04,0.6369
3.08e+04,0.6369
3.08e+04,0.6369
3.08e+04,0.6369
3.08e+04,0.6369
3.08e+04,0.6369
3.08e+04,0.6369
3.08e+04,0.6369
3.08e+04,0.6369
3.08e+04,0.6369
3.081e+04,0.6369
3.081e+04,0.6369
3.081e+04,0.6369
3.081e+04,0.6369
3.081e+04,0.6369
3.081e+04,0.6369
3.081e+04,0.6369
3.081e+04,0.6369
3.081e+04,0.6369
3.082e+04,0.6369
3.082e+04,0.6369
3.082e+04,0.6369
3.082e+04,0.6369
3.082e+04,0.6369
3.082e+04,0.6369
3.082e+04,0.6369
3.082e+04,0.6369
3.082e+04,0.6369
3.082e+04,0.6369
3.082e+04,0.6369
3.083e+04,0.6369
3.083e+04,0.6369
3.083e+04,0.6369
3.083e+04,0.6369
3.083e+04,0.6369
3.083e+04,0.6369
3.083e+04,0.6369
3.083e+04,0.6369
3.083e+04,0.6369
3.084e+04,0.6369
3.084e+04,0.6369
3.084e+04,0.6369
3.084e+04,0.6369
3.084e+04,0.6369
3.084e+04,0.6369
3.084e+04,0.6369
3.084e+04,0.6369
3.084e+04,0.6369
3.084e+04,0.6369
3.084e+04,0.6369
3.085e+04,0.6369
3.085e+04,0.6369
3.085e+04,0.6369
3.085e+04,0.6369
3.085e+04,0.6369
3.085e+04,0.6369
3.085e+04,0.6369
3.085e+04,0.6369
3.085e+04,0.6369
3.086e+04,0.6369
3.086e+04,0.6369
3.086e+04,0.6369
3.086e+04,0.6369
3.086e+04,0.6369
3.086e+04,0.6369
3.086e+04,0.6369
3.086e+04,0.6369
3.086e+04,0.6369
3.086e+04,0.6369
3.086e+04,0.6369
3.087e+04,0.6369
3.087e+04,0.6369
3.087e+04,0.6369
3.087e+04,0.6369
3.087e+04,0.6369
3.087e+04,0.6369
3.087e+04,0.6369
3.087e+04,0.6369
3.087e+04,0.6369
3.088e+04,0.6369
3.088e+04,0.6369
3.088e+04,0.6369
3.088e+04,0.6369
3.088e+04,0.6369
3.088e+04,0.6369
3.088e+04,0.6369
3.088e+04,0.6369
3.088e+04,0.6369
3.088e+04,0.6369
3.088e+04,0.6369
3.089e+04,0.6369
3.089e+04,0.6369
3.089e+04,0.6369
3.089e+04,0.6369
3.089e+04,0.6369
3.089e+04,0.6369
3.089e+04,0.6369
3.089e+04,0.6369
3.089e+04,0.6369
3.09e+04,0.6369
3.09e+04,0.6369
3.09e+04,0.6369
3.09e+04,0.6369
3.09e+04,0.6369
3.09e+04,0.6369
3.09e+04,0.6369
3.09e+04,0.6369
3.09e+04,0.6369
3.09e+04,0.6369
3.09e+04,0.6369
3.091e+04,0.6369
3.091e+04,0.6369
3.091e+04,0.6369
3.091e+04,0.6369
3.091e+04,0.6369
3.091e+04,0.6369
3.091e+04,0.6369
3.091e+04,0.6369
3.091e+04,0.6369
3.092e+04,0.6369
3.092e+04,0.6369
3.092e+04,0.6369
3.092e+04,0.6369
3.092e+04,0.6369
3.092e+04,0.6369
3.092e+04,0.6369
3.092e+04,0.6369
3.092e+04,0.6369
3.092e+04,0.6369
3.092e+04,0.6369
3.093e+04,0.6369
3.093e+04,0.6369
3.093e+04,0.6369
3.093e+04,0.6369
3.093e+04,0.6369
3.093e+04,0.6369
3.093e+04,0.6369
3.093e+04,0.6369
3.093e+04,0.6369
3.094e+04,0.6369
3.094e+04,0.6369
3.094e+04,0.6369
3.094e+04,0.6369
3.094e+04,0.6369
3.094e+04,0.6369
3.094e+04,0.6369
3.094e+04,0.6369
3.094e+04,0.6369
3.094e+04,0.6369
3.094e+04,0.6369
3.095e+04,0.6369
3.095e+04,0.6369
3.095e+04,0.6369
3.095e+04,0.6369
3.095e+04,0.6369
3.095e+04,0.6369
3.095e+04,0.6369
3.095e+04,0.6369
3.095e+04,0.6369
3.096e+04,0.6369
3.096e+04,0.6369
3.096e+04,0.6369
3.096e+04,0.6369
3.096e+04,0.6369
3.096e+04,0.6369
3.096e+04,0.6369
3.096e+04,0.6369
3.096e+04,0.6369
3.096e+04,0.6369
3.096e+04,0.6369
3.097e+04,0.6369
3.097e+04,0.6369
3.097e+04,0.6369
3.097e+04,0.6369
3.097e+04,0.6369
3.097e+04,0.6369
3.097e+04,0.6369
3.097e+04,0.6369
3.097e+04,0.6369
3.098e+04,0.6369
3.098e+04,0.6369
3.098e+04,0.6369
3.098e+04,0.6369
3.098e+04,0.6369
3.098e+04,0.6369
3.098e+04,0.6369
3.098e+04,0.6369
3.098e+04,0.6369
3.098e+04,0.6369
3.098e+04,0.6369
3.099e+04,0.6369
3.099e+04,0.6369
3.099e+04,0.6369
3.099e+04,0.6369
3.099e+04,0.6369
3.099e+04,0.6369
3.099e+04,0.6369
3.099e+04,0.6369
3.099e+04,0.6369
3.1e+04,0.6369
3.1e+04,0.6369
3.1e+04,0.6369
3.1e+04,0.6369
3.1e+04,0.6369
3.1e+04,0.6369
3.1e+04,0.6369
3.1e+04,0.6369
3.1e+04,0.6369
3.1e+04,0.6369
3.1e+04,0.6369
3.101e+04,0.6369
3.101e+04,0.6369
3.101e+04,0.6369
3.101e+04,0.6369
3.101e+04,0.6369
3.101e+04,0.6369
3.101e+04,0.6369
3.101e+04,0.6369
3.101e+04,0.6369
3.102e+04,0.6369
3.102e+04,0.6369
3.102e+04,0.6369
3.102e+04,0.6369
3.102e+04,0.6369
3.102e+04,0.6369
3.102e+04,0.6369
3.102e+04,0.6369
3.102e+04,0.6369
3.102e+04,0.6369
3.102e+04,0.6369
3.103e+04,0.6369
3.103e+04,0.6369
3.103e+04,0.6369
3.103e+04,0.6369
3.103e+04,0.6369
3.103e+04,0.6369
3.103e+04,0.6369
3.103e+04,0.6369
3.103e+04,0.6369
3.104e+04,0.6369
3.104e+04,0.6369
3.104e+04,0.6369
3.104e+04,0.6369
3.104e+04,0.6369
3.104e+04,0.6369
3.104e+04,0.6369
3.104e+04,0.6369
3.104e+04,0.6369
3.104e+04,0.6369
3.104e+04,0.6369
3.105e+04,0.6369
3.105e+04,0.6369
3.105e+04,0.6369
3.105e+04,0.6369
3.105e+04,0.6369
3.105e+04,0.6369
3.105e+04,0.6369
3.105e+04,0.6369
3.105e+04,0.6369
3.106e+04,0.6369
3.106e+04,0.6369
3.106e+04,0.6369
3.106e+04,0.6369
3.106e+04,0.6369
3.106e+04,0.6369
3.106e+04,0.6369
3.106e+04,0.6369
3.106e+04,0.6369
3.106e+04,0.6369
3.106e+04,0.6369
3.107e+04,0.6369
3.107e+04,0.6369
3.107e+04,0.6369
3.107e+04,0.6369
3.107e+04,0.6369
3.107e+04,0.6369
3.107e+04,0.6369
3.107e+04,0.6369
3.107e+04,0.6369
3.108e+04,0.6369
3.108e+04,0.6369
3.108e+04,0.6369
3.108e+04,0.6369
3.108e+04,0.6369
3.108e+04,0.6369
3.108e+04,0.6369
3.108e+04,0.6369
3.108e+04,0.6369
3.108e+04,0.6369
3.108e+04,0.6369
3.109e+04,0.6369
3.109e+04,0.6369
3.109e+04,0.6369
3.109e+04,0.6369
3.109e+04,0.6369
3.109e+04,0.6369
3.109e+04,0.6369
3.109e+04,0.6369
3.109e+04,0.6369
3.11e+04,0.6369
3.11e+04,0.6369
3.11e+04,0.6369
3.11e+04,0.6369
3.11e+04,0.6369
3.11e+04,0.6369
3.11e+04,0.6369
3.11e+04,0.6369
3.11e+04,0.6369
3.11e+04,0.6369
3.11e+04,0.6369
3.111e+04,0.6369
3.111e+04,0.6369
3.111e+04,0.6369
3.111e+04,0.6369
3.111e+04,0.6369
3.111e+04,0.6369
3.111e+04,0.6369
3.111e+04,0.6369
3.111e+04,0.6369
3.112e+04,0.6369
3.112e+04,0.6369
3.112e+04,0.6369
3.112e+04,0.6369
3.112e+04,0.6369
3.112e+04,0.6369
3.112e+04,0.6369
3.112e+04,0.6369
3.112e+04,0.6369
3.112e+04,0.6369
3.112e+04,0.6369
3.113e+04,0.6369
3.113e+04,0.6369
3.113e+04,0.6369
3.113e+04,0.6369
3.113e+04,0.6369
3.113e+04,0.6369
3.113e+04,0.6369
3.113e+04,0.6369
3.113e+04,0.6369
3.114e+04,0.6369
3.114e+04,0.6369
3.114e+04,0.6369
3.114e+04,0.6369
3.114e+04,0.6369
3.114e+04,0.6369
3.114e+04,0.6369
3.114e+04,0.6369
3.114e+04,0.6369
3.114e+04,0.6369
3.114e+04,0.6369
3.115e+04,0.6369
3.115e+04,0.6369
3.115e+04,0.6369
3.115e+04,0.6369
3.115e+04,0.6369
3.115e+04,0.6369
3.115e+04,0.6369
3.115e+04,0.6369
3.115e+04,0.6369
3.116e+04,0.6369
3.116e+04,0.6369
3.116e+04,0.6369
3.116e+04,0.6369
3.116e+04,0.6369
3.116e+04,0.6369
3.116e+04,0.6369
3.116e+04,0.6369
3.116e+04,0.6369
3.116e+04,0.6369
3.116e+04,0.6369
3.117e+04,0.6369
3.117e+04,0.6369
3.117e+04,0.6369
3.117e+04,0.6369
3.117e+04,0.6369
3.117e+04,0.6369
3.117e+04,0.6369
3.117e+04,0.6369
3.117e+04,0.6369
3.118e+04,0.6369
3.118e+04,0.6369
3.118e+04,0.6369
3.118e+04,0.6369
3.118e+04,0.6369
3.118e+04,0.6369
3.118e+04,0.6369
3.118e+04,0.6369
3.118e+04,0.6369
3.118e+04,0.6369
3.118e+04,0.6369
3.119e+04,0.6369
3.119e+04,0.6369
3.119e+04,0.6369
3.119e+04,0.6369
3.119e+04,0.6369
3.119e+04,0.6369
3.119e+04,0.6369
3.119e+04,0.6369
3.119e+04,0.6369
3.12e+04,0.6369
3.12e+04,0.6369
3.12e+04,0.6369
3.12e+04,0.6369
3.12e+04,0.6369
3.12e+04,0.6369
3.12e+04,0.6369
3.12e+04,0.6369
3.12e+04,0.6369
3.12e+04,0.6369
3.12e+04,0.6369
3.121e+04,0.6369
3.121e+04,0.6369
3.121e+04,0.6369
3.121e+04,0.6369
3.121e+04,0.6369
3.121e+04,0.6369
3.121e+04,0.6369
3.121e+04,0.6369
3.121e+04,0.6369
3.122e+04,0.6369
3.122e+04,0.6369
3.122e+04,0.6369
3.122e+04,0.6369
3.122e+04,0.6369
3.122e+04,0.6369
3.122e+04,0.6369
3.122e+04,0.6369
3.122e+04,0.6369
3.122e+04,0.6369
3.122e+04,0.6369
3.123e+04,0.6369
3.123e+04,0.6369
3.123e+04,0.6369
3.123e+04,0.6369
3.123e+04,0.6369
3.123e+04,0.6369
3.123e+04,0.6369
3.123e+04,0.6369
3.123e+04,0.6369
3.124e+04,0.6369
3.124e+04,0.6369
3.124e+04,0.6369
3.124e+04,0.6369
3.124e+04,0.6369
3.124e+04,0.6369
3.124e+04,0.6369
3.124e+04,0.6369
3.124e+04,0.6369
3.124e+04,0.6369
3.124e+04,0.6369
3.125e+04,0.6369
3.125e+04,0.6369
3.125e+04,0.6369
3.125e+04,0.6369
3.125e+04,0.6369
3.125e+04,0.6369
3.125e+04,0.6369
3.125e+04,0.6369
3.125e+04,0.6369
3.126e+04,0.6369
3.126e+04,0.6369
3.126e+04,0.6369
3.126e+04,0.6369
3.126e+04,0.6369
3.126e+04,0.6369
3.126e+04,0.6369
3.126e+04,0.6369
3.126e+04,0.6369
3.126e+04,0.6369
3.126e+04,0.6369
3.127e+04,0.6369
3.127e+04,0.6369
3.127e+04,0.6369
3.127e+04,0.6369
3.127e+04,0.6369
3.127e+04,0.6369
3.127e+04,0.6369
3.127e+04,0.6369
3.127e+04,0.6369
3.128e+04,0.6369
3.128e+04,0.6369
3.128e+04,0.6369
3.128e+04,0.6369
3.128e+04,0.6369
3.128e+04,0.6369
3.128e+04,0.6369
3.128e+04,0.6369
3.128e+04,0.6369
3.128e+04,0.6369
3.128e+04,0.6369
3.129e+04,0.6369
3.129e+04,0.6369
3.129e+04,0.6369
3.129e+04,0.6369
3.129e+04,0.6369
3.129e+04,0.6369
3.129e+04,0.6369
3.129e+04,0.6369
3.129e+04,0.6369
3.13e+04,0.6369
3.13e+04,0.6369
3.13e+04,0.6369
3.13e+04,0.6369
3.13e+04,0.6369
3.13e+04,0.6369
3.13e+04,0.6369
3.13e+04,0.6369
3.13e+04,0.6369
3.13e+04,0.6369
3.13e+04,0.6369
3.131e+04,0.6369
3.131e+04,0.6369
3.131e+04,0.6369
3.131e+04,0.6369
3.131e+04,0.6369
3.131e+04,0.6369
3.131e+04,0.6369
3.131e+04,0.6369
3.131e+04,0.6369
3.132e+04,0.6369
3.132e+04,0.6369
3.132e+04,0.6369
3.132e+04,0.6369
3.132e+04,0.6369
3.132e+04,0.6369
3.132e+04,0.6369
3.132e+04,0.6369
3.132e+04,0.6369
3.132e+04,0.6369
3.132e+04,0.6369
3.133e+04,0.6369
3.133e+04,0.6369
3.133e+04,0.6369
3.133e+04,0.6369
3.133e+04,0.6369
3.133e+04,0.6369
3.133e+04,0.6369
3.133e+04,0.6369
3.133e+04,0.6369
3.134e+04,0.6369
3.134e+04,0.6369
3.134e+04,0.6369
3.134e+04,0.6369
3.134e+04,0.6369
3.134e+04,0.6369
3.134e+04,0.6369
3.134e+04,0.6369
3.134e+04,0.6369
3.134e+04,0.6369
3.134e+04,0.6369
3.135e+04,0.6369
3.135e+04,0.6369
3.135e+04,0.6369
3.135e+04,0.6369
3.135e+04,0.6369
3.135e+04,0.6369
3.135e+04,0.6369
3.135e+04,0.6369
3.135e+04,0.6369
3.136e+04,0.6369
3.136e+04,0.6369
3.136e+04,0.6369
3.136e+04,0.6369
3.136e+04,0.6369
3.136e+04,0.6369
3.136e+04,0.6369
3.136e+04,0.6369
3.136e+04,0.6369
3.136e+04,0.6369
3.136e+04,0.6369
3.137e+04,0.6369
3.137e+04,0.6369
3.137e+04,0.6369
3.137e+04,0.6369
3.137e+04,0.6369
3.137e+04,0.6369
3.137e+04,0.6369
3.137e+04,0.6369
3.137e+04,0.6369
3.138e+04,0.6369
3.138e+04,0.6369
3.138e+04,0.6369
3.138e+04,0.6369
3.138e+04,0.6369
3.138e+04,0.6369
3.138e+04,0.6369
3.138e+04,0.6369
3.138e+04,0.6369
3.138e+04,0.6369
3.138e+04,0.6369
3.139e+04,0.6369
3.139e+04,0.6369
3.139e+04,0.6369
3.139e+04,0.6369
3.139e+04,0.6369
3.139e+04,0.6369
3.139e+04,0.6369
3.139e+04,0.6369
3.139e+04,0.6369
3.14e+04,0.6369
3.14e+04,0.6369
3.14e+04,0.6369
3.14e+04,0.6369
3.14e+04,0.6369
3.14e+04,0.6369
3.14e+04,0.6369
3.14e+04,0.6369
3.14e+04,0.6369
3.14e+04,0.6369
3.14e+04,0.6369
3.141e+04,0.6369
3.141e+04,0.6369
3.141e+04,0.6369
3.141e+04,0.6369
3.141e+04,0.6369
3.141e+04,0.6369
3.141e+04,0.6369
3.141e+04,0.6369
3.141e+04,0.6369
3.142e+04,0.6369
3.142e+04,0.6369
3.142e+04,0.6369
3.142e+04,0.6369
3.142e+04,0.6369
3.142e+04,0.6369
3.142e+04,0.6369
3.142e+04,0.6369
3.142e+04,0.6369
3.142e+04,0.6369
3.142e+04,0.6369
3.143e+04,0.6369
3.143e+04,0.6369
3.143e+04,0.6369
3.143e+04,0.6369
3.143e+04,0.6369
3.143e+04,0.6369
3.143e+04,0.6369
3.143e+04,0.6369
3.143e+04,0.6369
3.144e+04,0.6369
3.144e+04,0.6369
3.144e+04,0.6369
3.144e+04,0.6369
3.144e+04,0.6369
3.144e+04,0.6369
3.144e+04,0.6369
3.144e+04,0.6369
3.144e+04,0.6369
3.144e+04,0.6369
3.144e+04,0.6369
3.145e+04,0.6369
3.145e+04,0.6369
3.145e+04,0.6369
3.145e+04,0.6369
3.145e+04,0.6369
3.145e+04,0.6369
3.145e+04,0.6369
3.145e+04,0.6369
3.145e+04,0.6369
3.146e+04,0.6369
3.146e+04,0.6369
3.146e+04,0.6369
3.146e+04,0.6369
3.146e+04,0.6369
3.146e+04,0.6369
3.146e+04,0.6369
3.146e+04,0.6369
3.146e+04,0.6369
3.146e+04,0.6369
3.146e+04,0.6369
3.147e+04,0.6369
3.147e+04,0.6369
3.147e+04,0.6369
3.147e+04,0.6369
3.147e+04,0.6369
3.147e+04,0.6369
3.147e+04,0.6369
3.147e+04,0.6369
3.147e+04,0.6369
3.148e+04,0.6369
3.148e+04,0.6369
3.148e+04,0.6369
3.148e+04,0.6369
3.148e+04,0.6369
3.148e+04,0.6369
3.148e+04,0.6369
3.148e+04,0.6369
3.148e+04,0.6369
3.148e+04,0.6369
3.148e+04,0.6369
3.149e+04,0.6369
3.149e+04,0.6369
3.149e+04,0.6369
3.149e+04,0.6369
3.149e+04,0.6369
3.149e+04,0.6369
3.149e+04,0.6369
3.149e+04,0.6369
3.149e+04,0.6369
3.15e+04,0.6369
3.15e+04,0.6369
3.15e+04,0.6369
3.15e+04,0.6369
3.15e+04,0.6369
3.15e+04,0.6369
3.15e+04,0.6369
3.15e+04,0.6369
3.15e+04,0.6369
3.15e+04,0.6369
3.15e+04,0.6369
3.151e+04,0.6369
3.151e+04,0.6369
3.151e+04,0.6369
3.151e+04,0.6369
3.151e+04,0.6369
3.151e+04,0.6369
3.151e+04,0.6369
3.151e+04,0.6369
3.151e+04,0.6369
3.152e+04,0.6369
3.152e+04,0.6369
3.152e+04,0.6369
3.152e+04,0.6369
3.152e+04,0.6369
3.152e+04,0.6369
3.152e+04,0.6369
3.152e+04,0.6369
3.152e+04,0.6369
3.152e+04,0.6369
3.152e+04,0.6369
3.153e+04,0.6369
3.153e+04,0.6369
3.153e+04,0.6369
3.153e+04,0.6369
3.153e+04,0.6369
3.153e+04,0.6369
3.153e+04,0.6369
3.153e+04,0.6369
3.153e+04,0.6369
3.154e+04,0.6369
3.154e+04,0.6369
3.154e+04,0.6369
3.154e+04,0.6369
3.154e+04,0.6369
3.154e+04,0.6369
3.154e+04,0.6369
3.154e+04,0.6369
3.154e+04,0.6369
3.154e+04,0.6369
3.154e+04,0.6369
3.155e+04,0.6369
3.155e+04,0.6369
3.155e+04,0.6369
3.155e+04,0.6369
3.155e+04,0.6369
3.155e+04,0.6369
3.155e+04,0.6369
3.155e+04,0.6369
3.155e+04,0.6369
3.156e+04,0.6369
3.156e+04,0.6369
3.156e+04,0.6369
3.156e+04,0.6369
3.156e+04,0.6369
3.156e+04,0.6369
3.156e+04,0.6369
3.156e+04,0.6369
3.156e+04,0.6369
3.156e+04,0.6369
3.156e+04,0.6369
3.157e+04,0.6369
3.157e+04,0.6369
3.157e+04,0.6369
3.157e+04,0.6369
3.157e+04,0.6369
3.157e+04,0.6369
3.157e+04,0.6369
3.157e+04,0.6369
3.157e+04,0.6369
3.158e+04,0.6369
3.158e+04,0.6369
3.158e+04,0.6369
3.158e+04,0.6369
3.158e+04,0.6369
3.158e+04,0.6369
3.158e+04,0.6369
3.158e+04,0.6369
3.158e+04,0.6369
3.158e+04,0.6369
3.158e+04,0.6369
3.159e+04,0.6369
3.159e+04,0.6369
3.159e+04,0.6369
3.159e+04,0.6369
3.159e+04,0.6369
3.159e+04,0.6369
3.159e+04,0.6369
3.159e+04,0.6369
3.159e+04,0.6369
3.16e+04,0.6369
3.16e+04,0.6369
3.16e+04,0.6369
3.16e+04,0.6369
3.16e+04,0.6369
3.16e+04,0.6369
3.16e+04,0.6369
3.16e+04,0.6369
3.16e+04,0.6369
3.16e+04,0.6369
3.16e+04,0.6369
3.161e+04,0.6369
3.161e+04,0.6369
3.161e+04,0.6369
3.161e+04,0.6369
3.161e+04,0.6369
3.161e+04,0.6369
3.161e+04,0.6369
3.161e+04,0.6369
3.161e+04,0.6369
3.162e+04,0.6369
3.162e+04,0.6369
3.162e+04,0.6369
3.162e+04,0.6369
3.162e+04,0.6369
3.162e+04,0.6369
3.162e+04,0.6369
3.162e+04,0.6369
3.162e+04,0.6369
3.162e+04,0.6369
3.162e+04,0.6369
3.163e+04,0.6369
3.163e+04,0.6369
3.163e+04,0.6369
3.163e+04,0.6369
3.163e+04,0.6369
3.163e+04,0.6369
3.163e+04,0.6369
3.163e+04,0.6369
3.163e+04,0.6369
3.164e+04,0.6369
3.164e+04,0.6369
3.164e+04,0.6369
3.164e+04,0.6369
3.164e+04,0.6369
3.164e+04,0.6369
3.164e+04,0.6369
3.164e+04,0.6369
3.164e+04,0.6369
3.164e+04,0.6369
3.164e+04,0.6369
3.165e+04,0.6369
3.165e+04,0.6369
3.165e+04,0.6369
3.165e+04,0.6369
3.165e+04,0.6369
3.165e+04,0.6369
3.165e+04,0.6369
3.165e+04,0.6369
3.165e+04,0.6369
3.166e+04,0.6369
3.166e+04,0.6369
3.166e+04,0.6369
3.166e+04,0.6369
3.166e+04,0.6369
3.166e+04,0.6369
3.166e+04,0.6369
3.166e+04,0.6369
3.166e+04,0.6369
3.166e+04,0.6369
3.166e+04,0.6369
3.167e+04,0.6369
3.167e+04,0.6369
3.167e+04,0.6369
3.167e+04,0.6369
3.167e+04,0.6369
3.167e+04,0.6369
3.167e+04,0.6369
3.167e+04,0.6369
3.167e+04,0.6369
3.168e+04,0.6369
3.168e+04,0.6369
3.168e+04,0.6369
3.168e+04,0.6369
3.168e+04,0.6369
3.168e+04,0.6369
3.168e+04,0.6369
3.168e+04,0.6369
3.168e+04,0.6369
3.168e+04,0.6369
3.168e+04,0.6369
3.169e+04,0.6369
3.169e+04,0.6369
3.169e+04,0.6369
3.169e+04,0.6369
3.169e+04,0.6369
3.169e+04,0.6369
3.169e+04,0.6369
3.169e+04,0.6369
3.169e+04,0.6369
3.17e+04,0.6369
3.17e+04,0.6369
3.17e+04,0.6369
3.17e+04,0.6369
3.17e+04,0.6369
3.17e+04,0.6369
3.17e+04,0.6369
3.17e+04,0.6369
3.17e+04,0.6369
3.17e+04,0.6369
3.17e+04,0.6369
3.171e+04,0.6369
3.171e+04,0.6369
3.171e+04,0.6369
3.171e+04,0.6369
3.171e+04,0.6369
3.171e+04,0.6369
3.171e+04,0.6369
3.171e+04,0.6369
3.171e+04,0.6369
