Time (ps) (2582 None),Density (g/cm^3) (num=4),St Dev of Density (g/cm^3) (num=4)
2999,0.0006594,4.71e-07
3000,0.0006595,4.359e-07
3001,0.0006595,3.354e-07
3002,0.0006595,2.947e-07
3003,0.0006596,2.947e-07
3004,0.0006597,3.491e-07
3005,0.0006597,2.487e-07
3006,0.0006598,3.491e-07
3007,0.0006598,4.717e-07
3008,0.0006597,3.562e-07
3009,0.0006597,4.603e-07
3010,0.0006598,3.7e-07
3011,0.0006599,2.947e-07
3012,0.0006599,3.345e-07
3013,0.0006599,2.861e-07
3014,0.0006599,4.323e-07
3015,0.0006598,4.657e-07
3016,0.00066,4.603e-07
3017,0.0006601,3.64e-07
3018,0.00066,4.71e-07
3019,0.0006599,5.025e-07
3020,0.0006602,5.431e-07
3021,0.0006599,6.18e-07
3022,0.0006598,7.382e-07
3023,0.0006597,7.79e-07
3024,0.0006597,8.276e-07
3025,0.0006599,7.462e-07
3026,0.0006599,7.155e-07
3027,0.00066,6.874e-07
3028,0.0006601,6.418e-07
3029,0.00066,6.759e-07
3030,0.0006599,6.062e-07
3031,0.0006599,6.22e-07
3032,0.0006601,6.418e-07
3033,0.00066,5.723e-07
3034,0.00066,5.117e-07
3035,0.0006599,5.356e-07
3036,0.0006599,4.437e-07
3037,0.0006599,4.77e-07
3038,0.0006597,5.068e-07
3039,0.0006597,6.671e-07
3040,0.0006598,6.3e-07
3041,0.0006598,4.637e-07
3042,0.00066,5.804e-07
3043,0.0006599,7.155e-07
3044,0.0006599,6.457e-07
3045,0.0006599,6.745e-07
3046,0.0006598,5.403e-07
3047,0.0006599,6.874e-07
3048,0.0006597,4.717e-07
3049,0.0006599,4.61e-07
3050,0.00066,4.743e-07
3051,0.0006601,4.38e-07
3052,0.0006599,5.244e-07
3053,0.0006599,5.852e-07
3054,0.0006601,5.523e-07
3055,0.00066,6.595e-07
3056,0.0006599,7.496e-07
3057,0.0006598,5.099e-07
3058,0.0006599,4.153e-07
3059,0.0006601,3.571e-07
3060,0.00066,3.631e-07
3061,0.0006599,5.937e-07
3062,0.00066,4.062e-07
3063,0.00066,4.085e-07
3064,0.0006601,4.323e-07
3065,0.00066,5.403e-07
3066,0.0006601,4.657e-07
3067,0.0006601,5.403e-07
3068,0.0006602,6.418e-07
3069,0.00066,6.265e-07
3070,0.0006599,6.978e-07
3071,0.0006599,6.982e-07
3072,0.0006601,7e-07
3073,0.0006601,6.759e-07
3074,0.0006602,7.259e-07
3075,0.00066,6.576e-07
3076,0.00066,5.852e-07
3077,0.0006599,6.874e-07
3078,0.0006598,7.517e-07
3079,0.0006599,8.496e-07
3080,0.0006599,7.45e-07
3081,0.00066,7.259e-07
3082,0.0006598,9e-07
3083,0.00066,7.049e-07
3084,0.0006599,9.121e-07
3085,0.0006601,8.197e-07
3086,0.0006601,7.566e-07
3087,0.0006602,6.495e-07
3088,0.00066,6.595e-07
3089,0.0006599,4.95e-07
3090,0.0006597,5.309e-07
3091,0.0006599,4.023e-07
3092,0.0006599,3.464e-07
3093,0.0006597,1.479e-07
3094,0.0006596,2.278e-07
3095,0.0006595,2.915e-07
3096,0.0006595,3.279e-07
3097,0.0006595,3.491e-07
3098,0.0006596,4.969e-07
3099,0.0006595,4.657e-07
3100,0.0006595,4.146e-07
3101,0.0006594,4.969e-07
3102,0.0006596,4.717e-07
3103,0.0006595,5.723e-07
3104,0.0006595,5.932e-07
3105,0.0006594,6.016e-07
3106,0.0006591,7.949e-07
3107,0.0006591,7.348e-07
3108,0.0006593,7.433e-07
3109,0.0006594,6.982e-07
3110,0.0006595,6.534e-07
3111,0.0006597,5.804e-07
3112,0.0006597,4.815e-07
3113,0.0006598,4.437e-07
3114,0.0006599,4.472e-07
3115,0.00066,4.867e-07
3116,0.00066,4.763e-07
3117,0.00066,5.356e-07
3118,0.0006599,6.057e-07
3119,0.00066,5.54e-07
3120,0.0006601,5.403e-07
3121,0.0006601,5.612e-07
3122,0.00066,6.457e-07
3123,0.0006599,6.062e-07
3124,0.0006602,6.062e-07
3125,0.0006603,4.5e-07
3126,0.00066,6.519e-07
3127,0.00066,6.062e-07
3128,0.0006599,6.874e-07
3129,0.00066,5.804e-07
3130,0.00066,6.379e-07
3131,0.0006601,6.103e-07
3132,0.0006601,4.95e-07
3133,0.0006601,4.301e-07
3134,0.00066,2.165e-07
3135,0.0006599,2.165e-07
3136,0.0006599,2.739e-07
3137,0.00066,4.33e-07
3138,0.00066,4.822e-07
3139,0.0006601,4.437e-07
3140,0.0006599,5.403e-07
3141,0.0006598,4.146e-07
3142,0.00066,4.272e-07
3143,0.00066,4.206e-07
3144,0.00066,4.062e-07
3145,0.00066,4.548e-07
3146,0.00066,4.183e-07
3147,0.0006601,2.165e-07
3148,0.0006601,2.693e-07
3149,0.0006601,4.38e-07
3150,0.00066,4.123e-07
3151,0.00066,3.112e-07
3152,0.0006599,3.419e-07
3153,0.0006599,2.291e-07
3154,0.0006598,1.479e-07
3155,0.0006598,2.598e-07
3156,0.0006598,5.196e-07
3157,0.0006598,5.612e-07
3158,0.0006598,4.323e-07
3159,0.0006596,4.583e-07
3160,0.0006597,3.897e-07
3161,0.0006598,4.33e-07
3162,0.0006597,5.214e-07
3163,0.0006599,3.897e-07
3164,0.00066,3.674e-07
3165,0.00066,3.961e-07
3166,0.0006602,4.146e-07
3167,0.0006603,6.103e-07
3168,0.0006602,7.224e-07
3169,0.0006603,6.869e-07
3170,0.0006602,6.3e-07
3171,0.0006602,5.788e-07
3172,0.0006602,4.815e-07
3173,0.0006601,3.841e-07
3174,0.0006603,3.64e-07
3175,0.0006602,4.763e-07
3176,0.00066,2.872e-07
3177,0.0006599,3.269e-07
3178,0.00066,4.387e-07
3179,0.0006599,3.961e-07
3180,0.00066,3.562e-07
3181,0.0006599,2.861e-07
3182,0.0006599,4.637e-07
3183,0.0006602,4.657e-07
3184,0.0006601,3.767e-07
3185,0.0006599,3.841e-07
3186,0.0006596,3.961e-07
3187,0.0006595,5.874e-07
3188,0.0006595,6.379e-07
3189,0.0006595,5.117e-07
3190,0.0006595,4.969e-07
3191,0.0006597,4.387e-07
3192,0.0006597,4.717e-07
3193,0.0006596,4.763e-07
3194,0.0006597,5.22e-07
3195,0.0006598,4.243e-07
3196,0.0006596,5.117e-07
3197,0.0006597,4.33e-07
3198,0.0006597,4.848e-07
3199,0.0006597,4.763e-07
3200,0.0006599,5.123e-07
3201,0.0006599,6.869e-07
3202,0.0006599,7.595e-07
3203,0.00066,6.18e-07
3204,0.0006598,7.176e-07
3205,0.0006597,8.201e-07
3206,0.0006596,5.148e-07
3207,0.0006596,5.673e-07
3208,0.0006598,7.395e-07
3209,0.0006597,6.833e-07
3210,0.0006595,6.745e-07
3211,0.0006595,4.023e-07
3212,0.0006594,3.112e-07
3213,0.0006596,3.937e-07
3214,0.0006597,5.59e-07
3215,0.0006596,5.123e-07
3216,0.0006597,5.244e-07
3217,0.0006595,9.301e-07
3218,0.0006595,9.575e-07
3219,0.0006596,9.605e-07
3220,0.0006595,9.22e-07
3221,0.0006597,1.001e-06
3222,0.0006595,8.902e-07
3223,0.0006596,8.584e-07
3224,0.0006595,7.562e-07
3225,0.0006597,7.462e-07
3226,0.0006598,8.012e-07
3227,0.0006597,1.11e-06
3228,0.0006597,9.601e-07
3229,0.0006599,8.958e-07
3230,0.0006598,7.79e-07
3231,0.0006597,7.665e-07
3232,0.0006597,7.348e-07
3233,0.0006598,5.54e-07
3234,0.0006598,2.681e-07
3235,0.0006596,3.767e-07
3236,0.0006596,2.861e-07
3237,0.0006597,2.449e-07
3238,0.0006597,3.24e-07
3239,0.0006598,3.24e-07
3240,0.0006598,2.179e-07
3241,0.00066,4.183e-07
3242,0.0006602,5.874e-07
3243,0.0006602,7.661e-07
3244,0.0006603,9.069e-07
3245,0.0006603,8.842e-07
3246,0.0006601,8.016e-07
3247,0.0006601,9.028e-07
3248,0.0006603,8.958e-07
3249,0.0006603,9.601e-07
3250,0.0006605,8.378e-07
3251,0.0006604,7.758e-07
3252,0.0006604,5.932e-07
3253,0.0006603,4.5e-07
3254,0.0006602,4.815e-07
3255,0.0006603,5.123e-07
3256,0.0006603,5.585e-07
3257,0.0006602,4.969e-07
3258,0.0006603,4.969e-07
3259,0.0006604,5.804e-07
3260,0.0006604,6.457e-07
3261,0.0006605,6.722e-07
3262,0.0006607,6.062e-07
3263,0.0006606,5.804e-07
3264,0.0006606,6.759e-07
3265,0.0006608,6.69e-07
3266,0.0006608,6.18e-07
3267,0.0006607,5.449e-07
3268,0.0006607,4.416e-07
3269,0.0006607,5.701e-07
3270,0.0006607,5.673e-07
3271,0.0006606,5.804e-07
3272,0.0006604,8.288e-07
3273,0.0006602,7.874e-07
3274,0.0006602,5.916e-07
3275,0.0006601,6.185e-07
3276,0.0006599,6.557e-07
3277,0.00066,4.548e-07
3278,0.0006599,3.775e-07
3279,0.0006598,4.493e-07
3280,0.0006598,4.183e-07
3281,0.0006597,6.61e-07
3282,0.0006599,5.449e-07
3283,0.0006597,3.961e-07
3284,0.0006597,4.603e-07
3285,0.0006597,4.71e-07
3286,0.0006596,6.782e-07
3287,0.0006596,8.899e-07
3288,0.0006597,1.011e-06
3289,0.0006597,9.523e-07
3290,0.0006598,9.874e-07
3291,0.0006598,8.201e-07
3292,0.0006598,7.906e-07
3293,0.0006598,5.356e-07
3294,0.0006599,5.477e-07
3295,0.0006599,4.38e-07
3296,0.00066,4.918e-07
3297,0.0006599,7.228e-07
3298,0.0006598,8.348e-07
3299,0.0006598,8.955e-07
3300,0.0006596,9.165e-07
3301,0.0006597,9.138e-07
3302,0.0006595,9.552e-07
3303,0.0006597,1.134e-06
3304,0.0006598,9.808e-07
3305,0.0006599,1.15e-06
3306,0.0006599,9.444e-07
3307,0.0006599,8.467e-07
3308,0.0006599,1.077e-06
3309,0.0006598,1.071e-06
3310,0.0006597,1.011e-06
3311,0.0006597,7.886e-07
3312,0.0006599,5.403e-07
3313,0.0006598,5.932e-07
3314,0.0006597,6.69e-07
3315,0.0006596,6.652e-07
3316,0.0006593,7.89e-07
3317,0.0006594,7.382e-07
3318,0.0006594,7.361e-07
3319,0.0006595,6.837e-07
3320,0.0006595,7.365e-07
3321,0.0006595,7.595e-07
3322,0.0006596,7.661e-07
3323,0.0006596,7.382e-07
3324,0.0006595,6.633e-07
3325,0.0006595,7.155e-07
3326,0.0006595,7.906e-07
3327,0.0006595,5.05e-07
3328,0.0006595,4.969e-07
3329,0.0006594,6.016e-07
3330,0.0006594,4.95e-07
3331,0.0006595,4.472e-07
3332,0.0006596,2.947e-07
3333,0.0006595,1.658e-07
3334,0.0006596,1.92e-07
3335,0.0006597,2.586e-07
3336,0.0006599,2.179e-07
3337,0.0006597,2.165e-07
3338,0.0006596,4.206e-07
3339,0.0006597,5.025e-07
3340,0.0006596,7.395e-07
3341,0.0006596,7.854e-07
3342,0.0006594,6.869e-07
3343,0.0006594,6.205e-07
3344,0.0006594,5.932e-07
3345,0.0006595,3.562e-07
3346,0.0006597,3.354e-07
3347,0.0006597,2.598e-07
3348,0.0006596,1.225e-07
3349,0.0006598,1.479e-07
3350,0.0006599,1.732e-07
3351,0.0006599,2.062e-07
3352,0.0006597,2.291e-07
3353,0.0006599,2.773e-07
3354,0.0006598,1.118e-07
3355,0.0006598,1.732e-07
3356,0.0006599,3.5e-07
3357,0.0006598,2.586e-07
3358,0.0006597,3.24e-07
3359,0.0006597,4.031e-07
3360,0.0006597,4.183e-07
3361,0.0006598,4.815e-07
3362,0.0006597,5.315e-07
3363,0.0006596,3.897e-07
3364,0.0006593,3.562e-07
3365,0.0006593,2.693e-07
3366,0.0006594,2.062e-07
3367,0.0006594,2.872e-07
3368,0.0006594,3.082e-07
3369,0.0006594,2.773e-07
3370,0.0006594,4.437e-07
3371,0.0006594,3.112e-07
3372,0.0006594,5.974e-07
3373,0.0006595,4.969e-07
3374,0.0006594,5.523e-07
3375,0.0006595,4.548e-07
3376,0.0006597,3.7e-07
3377,0.0006595,2.55e-07
3378,0.0006597,2.278e-07
3379,0.0006597,1.118e-07
3380,0.0006597,2.046e-07
3381,0.0006596,4.387e-07
3382,0.0006595,3.897e-07
3383,0.0006595,2.861e-07
3384,0.0006595,2.345e-07
3385,0.0006598,2.681e-07
3386,0.0006597,3.562e-07
3387,0.0006596,2.947e-07
3388,0.0006598,2.861e-07
3389,0.0006597,2.693e-07
3390,0.0006598,3.937e-07
3391,0.0006598,6.722e-07
3392,0.0006597,5.585e-07
3393,0.0006597,5.403e-07
3394,0.0006596,5.356e-07
3395,0.0006597,4.301e-07
3396,0.0006597,4.975e-07
3397,0.0006597,6.225e-07
3398,0.0006596,5.339e-07
3399,0.0006595,3.317e-07
3400,0.0006594,4.301e-07
3401,0.0006595,5.362e-07
3402,0.0006596,4.472e-07
3403,0.0006595,5.099e-07
3404,0.0006594,5.019e-07
3405,0.0006595,5.431e-07
3406,0.0006596,6.423e-07
3407,0.0006596,6.016e-07
3408,0.0006594,6.869e-07
3409,0.0006596,6.185e-07
3410,0.0006595,5.068e-07
3411,0.0006595,7.566e-07
3412,0.0006595,6.906e-07
3413,0.0006595,7.89e-07
3414,0.0006596,8.927e-07
3415,0.0006596,9.354e-07
3416,0.0006595,7.583e-07
3417,0.0006595,5.932e-07
3418,0.0006595,6.3e-07
3419,0.0006595,5.449e-07
3420,0.0006594,5.385e-07
3421,0.0006594,5.717e-07
3422,0.0006596,4.743e-07
3423,0.0006597,3.808e-07
3424,0.0006598,3.202e-07
3425,0.0006597,2.861e-07
3426,0.0006596,3.112e-07
3427,0.0006597,4.323e-07
3428,0.0006598,4.95e-07
3429,0.0006601,6.185e-07
3430,0.0006603,6.344e-07
3431,0.0006602,5.788e-07
3432,0.00066,5.025e-07
3433,0.0006601,5.22e-07
3434,0.0006601,4.265e-07
3435,0.0006601,5.22e-07
3436,0.00066,4.301e-07
3437,0.0006601,5.025e-07
3438,0.0006601,3.536e-07
3439,0.0006601,6.016e-07
3440,0.0006598,2.487e-07
3441,0.0006597,3.491e-07
3442,0.0006597,2.278e-07
3443,0.0006597,2.062e-07
3444,0.0006597,2.681e-07
3445,0.0006596,2.861e-07
3446,0.0006594,1.09e-07
3447,0.0006594,2.55e-07
3448,0.0006596,1.785e-07
3449,0.0006594,3.631e-07
3450,0.0006593,2.55e-07
3451,0.0006593,1.5e-07
3452,0.0006595,1.658e-07
3453,0.0006593,2.693e-07
3454,0.0006594,2.739e-07
3455,0.0006594,3.674e-07
3456,0.0006595,4.323e-07
3457,0.0006596,5.244e-07
3458,0.0006596,6.103e-07
3459,0.0006596,9.093e-07
3460,0.0006595,8.874e-07
3461,0.0006593,8.958e-07
3462,0.0006596,7.45e-07
3463,0.0006596,9.523e-07
3464,0.0006596,7.697e-07
3465,0.0006595,6.3e-07
3466,0.0006596,7.665e-07
3467,0.0006597,6.906e-07
3468,0.0006598,6.906e-07
3469,0.0006599,6.576e-07
3470,0.0006599,7.762e-07
3471,0.0006597,7.533e-07
3472,0.0006597,6.595e-07
3473,0.0006599,6.185e-07
3474,0.0006598,7.189e-07
3475,0.0006598,7.496e-07
3476,0.0006599,7.649e-07
3477,0.00066,7.263e-07
3478,0.0006601,7e-07
3479,0.0006601,7.661e-07
3480,0.0006601,8.062e-07
3481,0.0006601,9.233e-07
3482,0.0006603,9.708e-07
3483,0.0006603,9.028e-07
3484,0.0006603,8.5e-07
3485,0.0006603,7.842e-07
3486,0.0006605,7.921e-07
3487,0.0006605,8.201e-07
3488,0.0006605,8.456e-07
3489,0.0006605,7.758e-07
3490,0.0006604,7.854e-07
3491,0.0006605,7.949e-07
3492,0.0006605,7.595e-07
3493,0.0006605,9.601e-07
3494,0.0006605,8.986e-07
3495,0.0006603,1.018e-06
3496,0.0006604,1.062e-06
3497,0.0006604,9.912e-07
3498,0.0006605,9.513e-07
3499,0.0006605,9.731e-07
3500,0.0006606,9.23e-07
3501,0.0006608,8.559e-07
3502,0.0006608,8.337e-07
3503,0.0006607,8.197e-07
3504,0.0006607,6.384e-07
3505,0.0006606,6.042e-07
3506,0.0006605,7.433e-07
3507,0.0006605,6.61e-07
3508,0.0006605,6.185e-07
3509,0.0006606,7.361e-07
3510,0.0006606,7.348e-07
3511,0.0006604,9.631e-07
3512,0.0006603,7.726e-07
3513,0.0006603,9.417e-07
3514,0.0006604,8.746e-07
3515,0.0006603,8.842e-07
3516,0.0006604,7.661e-07
3517,0.0006604,5.612e-07
3518,0.0006604,4.153e-07
3519,0.0006605,3.7e-07
3520,0.0006604,2.861e-07
3521,0.0006604,3.202e-07
3522,0.0006605,3.674e-07
3523,0.0006605,3.082e-07
3524,0.0006605,4.323e-07
3525,0.0006606,4.062e-07
3526,0.0006605,4.493e-07
3527,0.0006603,5.025e-07
3528,0.0006604,5.05e-07
3529,0.0006605,5.025e-07
3530,0.0006606,4.123e-07
3531,0.0006607,3.345e-07
3532,0.0006605,3.112e-07
3533,0.0006605,2.165e-07
3534,0.0006603,3.841e-07
3535,0.0006602,4.206e-07
3536,0.0006602,5.847e-07
3537,0.0006602,6.124e-07
3538,0.0006603,6.18e-07
3539,0.0006603,5.385e-07
3540,0.0006605,6.185e-07
3541,0.0006604,8.043e-07
3542,0.0006603,7.79e-07
3543,0.0006603,7.382e-07
3544,0.0006604,5.916e-07
3545,0.0006604,6.364e-07
3546,0.0006604,6.519e-07
3547,0.0006604,7.084e-07
3548,0.0006603,7.562e-07
3549,0.0006604,6.139e-07
3550,0.0006604,6.833e-07
3551,0.0006604,6.538e-07
3552,0.0006603,7.661e-07
3553,0.0006605,6.801e-07
3554,0.0006606,6.26e-07
3555,0.0006605,7.155e-07
3556,0.0006605,6.727e-07
3557,0.0006604,5.59e-07
3558,0.0006604,5.385e-07
3559,0.0006604,4.555e-07
3560,0.0006603,4.323e-07
3561,0.0006604,5.025e-07
3562,0.0006605,5.196e-07
3563,0.0006605,4.387e-07
3564,0.0006606,4.637e-07
3565,0.0006605,4.5e-07
3566,0.0006603,5.788e-07
3567,0.0006603,6.22e-07
3568,0.0006603,5.068e-07
3569,0.0006605,6.364e-07
3570,0.0006606,5.788e-07
3571,0.0006606,4.95e-07
3572,0.0006605,5.679e-07
3573,0.0006604,6.021e-07
3574,0.0006605,4.71e-07
3575,0.0006604,4.243e-07
3576,0.0006604,4.603e-07
3577,0.0006603,5.025e-07
3578,0.0006604,5.629e-07
3579,0.0006602,6.225e-07
3580,0.0006602,6.869e-07
3581,0.0006601,7.628e-07
3582,0.00066,7.842e-07
3583,0.0006598,7.224e-07
3584,0.0006598,5.431e-07
3585,0.0006599,4.77e-07
3586,0.0006599,3.571e-07
3587,0.00066,4.528e-07
3588,0.0006601,5.449e-07
3589,0.0006603,6.576e-07
3590,0.0006604,6.495e-07
3591,0.0006603,4.493e-07
3592,0.0006602,2.165e-07
3593,0.0006601,2.598e-07
3594,0.0006601,2.598e-07
3595,0.0006601,2.291e-07
3596,0.0006602,2.165e-07
3597,0.0006603,3e-07
3598,0.0006603,4.031e-07
3599,0.0006603,3.419e-07
3600,0.0006603,2.773e-07
3601,0.0006602,4.123e-07
3602,0.0006602,2.345e-07
3603,0.0006602,3.5e-07
3604,0.0006601,4.33e-07
3605,0.0006601,3.64e-07
3606,0.00066,4.848e-07
3607,0.00066,3.767e-07
3608,0.00066,4.717e-07
3609,0.0006599,4.38e-07
3610,0.0006598,4.272e-07
3611,0.0006598,5.025e-07
3612,0.0006597,6.3e-07
3613,0.0006596,7.496e-07
3614,0.0006598,8.105e-07
3615,0.0006599,7.921e-07
3616,0.0006599,1.002e-06
3617,0.0006599,7.533e-07
3618,0.00066,7.697e-07
3619,0.00066,7.681e-07
3620,0.0006601,8.408e-07
3621,0.0006601,8.337e-07
3622,0.0006601,6.423e-07
3623,0.0006603,6.139e-07
3624,0.0006603,7.681e-07
3625,0.0006603,6.18e-07
3626,0.00066,6.364e-07
3627,0.0006599,5.723e-07
3628,0.0006599,4.359e-07
3629,0.00066,4.822e-07
3630,0.0006599,3.082e-07
3631,0.0006598,1.581e-07
3632,0.0006598,1.581e-07
3633,0.0006597,1.785e-07
3634,0.0006596,2.861e-07
3635,0.0006596,2.586e-07
3636,0.0006595,1.118e-07
3637,0.0006595,1.92e-07
3638,0.0006593,1.639e-07
3639,0.0006595,1.225e-07
3640,0.0006595,1.871e-07
3641,0.0006595,4.33e-08
3642,0.0006595,2.5e-07
3643,0.0006596,2.861e-07
3644,0.0006594,1.871e-07
3645,0.0006593,3.202e-07
3646,0.0006593,2.345e-07
3647,0.0006592,3.269e-07
3648,0.0006592,4.38e-07
3649,0.0006595,5.172e-07
3650,0.0006595,4.61e-07
3651,0.0006594,4.265e-07
3652,0.0006594,3.7e-07
3653,0.0006595,5.166e-07
3654,0.0006593,4.243e-07
3655,0.0006594,4.085e-07
3656,0.0006593,2.739e-07
3657,0.0006592,3.082e-07
3658,0.0006592,3.279e-07
3659,0.0006591,4.33e-07
3660,0.0006592,4.265e-07
3661,0.0006593,3.767e-07
3662,0.0006593,4.323e-07
3663,0.0006593,5.895e-07
3664,0.0006593,4.146e-07
3665,0.0006594,2.947e-07
3666,0.0006594,3.491e-07
3667,0.0006595,2.121e-07
3668,0.0006595,2.062e-07
3669,0.0006593,3.536e-07
3670,0.0006592,3.491e-07
3671,0.0006593,4.387e-07
3672,0.0006595,3.112e-07
3673,0.0006593,2.773e-07
3674,0.0006593,3.841e-07
3675,0.0006594,3.631e-07
3676,0.0006595,3.279e-07
3677,0.0006596,3.202e-07
3678,0.0006597,2.693e-07
3679,0.0006597,2.861e-07
3680,0.0006598,2.739e-07
3681,0.0006597,1.92e-07
3682,0.0006597,1.639e-07
3683,0.0006597,1.871e-07
3684,0.0006597,1.871e-07
3685,0.0006596,1.785e-07
3686,0.0006595,1.299e-07
3687,0.0006595,2.278e-07
3688,0.0006596,2.236e-07
3689,0.0006596,3.562e-07
3690,0.0006596,4.95e-07
3691,0.0006597,5.545e-07
3692,0.0006597,5.974e-07
3693,0.0006596,6.61e-07
3694,0.0006596,7.084e-07
3695,0.0006595,6.759e-07
3696,0.0006596,5.804e-07
3697,0.0006595,5.804e-07
3698,0.0006595,5.545e-07
3699,0.0006597,5.025e-07
3700,0.0006597,6.759e-07
3701,0.0006597,6.534e-07
3702,0.0006597,5.262e-07
3703,0.0006596,5.59e-07
3704,0.0006595,5.54e-07
3705,0.0006595,6.124e-07
3706,0.0006593,6.344e-07
3707,0.0006593,6.22e-07
3708,0.0006594,6.18e-07
3709,0.0006594,6.722e-07
3710,0.0006596,6.016e-07
3711,0.0006597,6.103e-07
3712,0.0006597,6.457e-07
3713,0.0006597,7.365e-07
3714,0.0006598,5.932e-07
3715,0.0006597,5.545e-07
3716,0.0006599,4.975e-07
3717,0.0006598,4.146e-07
3718,0.0006598,4.301e-07
3719,0.0006599,3.961e-07
3720,0.0006599,4.548e-07
3721,0.00066,4.71e-07
3722,0.0006601,3.5e-07
3723,0.0006602,3.674e-07
3724,0.0006601,3.937e-07
3725,0.0006601,3e-07
3726,0.0006601,2.278e-07
3727,0.0006599,3.345e-07
3728,0.0006597,3.391e-07
3729,0.0006597,4.265e-07
3730,0.0006597,5.019e-07
3731,0.0006596,7.462e-07
3732,0.0006596,7.949e-07
3733,0.0006597,7.348e-07
3734,0.0006597,6.016e-07
3735,0.0006597,6.042e-07
3736,0.0006597,5.123e-07
3737,0.0006597,5.123e-07
3738,0.00066,5.262e-07
3739,0.0006601,5.262e-07
3740,0.00066,4.123e-07
3741,0.0006599,3.317e-07
3742,0.0006598,3.7e-07
3743,0.0006597,4.717e-07
3744,0.0006598,2.947e-07
3745,0.0006598,2.915e-07
3746,0.0006597,1.785e-07
3747,0.0006598,4.33e-08
3748,0.0006597,2.121e-07
3749,0.0006595,4.603e-07
3750,0.0006595,4.69e-07
3751,0.0006593,7.155e-07
3752,0.0006595,8.613e-07
3753,0.0006594,7.649e-07
3754,0.0006595,6.69e-07
3755,0.0006594,7.084e-07
3756,0.0006593,7.293e-07
3757,0.0006593,6.364e-07
3758,0.0006593,4.743e-07
3759,0.0006593,3.841e-07
3760,0.0006595,3.562e-07
3761,0.0006596,5.356e-07
3762,0.0006596,4.472e-07
3763,0.0006594,3.269e-07
3764,0.0006595,3.112e-07
3765,0.0006594,2.385e-07
3766,0.0006594,2.165e-07
3767,0.0006594,7.071e-08
3768,0.0006594,2.487e-07
3769,0.0006595,1.581e-07
3770,0.0006595,3.202e-07
3771,0.0006595,3.269e-07
3772,0.0006596,4.265e-07
3773,0.0006596,3.269e-07
3774,0.0006594,2.586e-07
3775,0.0006595,4.031e-07
3776,0.0006596,4.062e-07
3777,0.0006597,5.761e-07
3778,0.0006597,6.403e-07
3779,0.0006597,5.362e-07
3780,0.0006598,3.742e-07
3781,0.0006598,3.269e-07
3782,0.0006597,4.206e-07
3783,0.0006596,4.918e-07
3784,0.0006597,5.585e-07
3785,0.0006598,5.123e-07
3786,0.0006597,4.815e-07
3787,0.0006598,4.153e-07
3788,0.0006597,6.572e-07
3789,0.0006597,6.727e-07
3790,0.0006597,6.3e-07
3791,0.0006597,4.71e-07
3792,0.0006597,4.265e-07
3793,0.0006597,2.958e-07
3794,0.0006595,3.961e-07
3795,0.0006594,2.586e-07
3796,0.0006595,3.202e-07
3797,0.0006595,2.165e-07
3798,0.0006597,2.947e-07
3799,0.0006595,3.354e-07
3800,0.0006595,2.915e-07
3801,0.0006595,3.354e-07
3802,0.0006595,3.202e-07
3803,0.0006595,4.153e-07
3804,0.0006595,2.179e-07
3805,0.0006595,2.179e-07
3806,0.0006595,2.278e-07
3807,0.0006597,1.92e-07
3808,0.0006597,2.385e-07
3809,0.0006596,2.165e-07
3810,0.0006594,5.54e-07
3811,0.0006595,5.974e-07
3812,0.0006596,7.071e-07
3813,0.0006596,7.293e-07
3814,0.0006596,7.084e-07
3815,0.0006596,5.679e-07
3816,0.0006596,8.166e-07
3817,0.0006596,7.084e-07
3818,0.0006598,6.519e-07
3819,0.0006599,7.176e-07
3820,0.00066,6.016e-07
3821,0.0006597,9.206e-07
3822,0.0006597,7.89e-07
3823,0.0006597,6.69e-07
3824,0.0006597,6.869e-07
3825,0.0006595,6.982e-07
3826,0.0006595,6.796e-07
3827,0.0006593,7.81e-07
3828,0.0006593,7.382e-07
3829,0.0006594,8.348e-07
3830,0.0006595,8.555e-07
3831,0.0006596,7.79e-07
3832,0.0006595,8.86e-07
3833,0.0006594,8.842e-07
3834,0.0006595,8.871e-07
3835,0.0006595,8.105e-07
3836,0.0006595,9.407e-07
3837,0.0006597,1.128e-06
3838,0.0006596,1.158e-06
3839,0.0006597,1.056e-06
3840,0.0006595,1.108e-06
3841,0.0006594,9.575e-07
3842,0.0006594,9.417e-07
3843,0.0006594,8.348e-07
3844,0.0006594,8.062e-07
3845,0.0006595,7.583e-07
3846,0.0006595,7.159e-07
3847,0.0006595,7.089e-07
3848,0.0006596,6.538e-07
3849,0.0006596,4.867e-07
3850,0.0006597,4.822e-07
3851,0.0006597,4.243e-07
3852,0.0006596,4.123e-07
3853,0.0006596,5.545e-07
3854,0.0006597,4.848e-07
3855,0.0006596,3.279e-07
3856,0.0006596,4.265e-07
3857,0.0006598,3.961e-07
3858,0.0006599,2.872e-07
3859,0.0006599,3.192e-07
3860,0.00066,3.031e-07
3861,0.0006599,4.657e-07
3862,0.0006597,3.674e-07
3863,0.0006597,4.548e-07
3864,0.0006596,2.947e-07
3865,0.0006597,3.631e-07
3866,0.0006597,2.345e-07
3867,0.0006598,2.915e-07
3868,0.0006597,2.872e-07
3869,0.0006599,2.121e-07
3870,0.00066,2.121e-07
3871,0.0006601,2e-07
3872,0.0006599,2.291e-07
3873,0.00066,2.278e-07
3874,0.0006601,1.92e-07
