Time (ps) (16001),Clash (count)
4.873e+04,0
4.874e+04,0
4.874e+04,0
4.874e+04,0
4.874e+04,0
4.874e+04,0
4.874e+04,0
4.874e+04,0
4.874e+04,0
4.874e+04,0
4.874e+04,0
4.874e+04,0
4.875e+04,0
4.875e+04,0
4.875e+04,0
4.875e+04,0
4.875e+04,0
4.875e+04,0
4.875e+04,0
4.875e+04,0
4.875e+04,0
4.876e+04,0
4.876e+04,0
4.876e+04,0
4.876e+04,0
4.876e+04,0
4.876e+04,0
4.876e+04,0
4.876e+04,0
4.876e+04,0
4.876e+04,0
4.876e+04,0
4.877e+04,0
4.877e+04,0
4.877e+04,0
4.877e+04,0
4.877e+04,0
4.877e+04,0
4.877e+04,0
4.877e+04,0
4.877e+04,0
4.878e+04,0
4.878e+04,0
4.878e+04,0
4.878e+04,0
4.878e+04,0
4.878e+04,0
4.878e+04,0
4.878e+04,0
4.878e+04,0
4.878e+04,0
4.878e+04,0
4.879e+04,0
4.879e+04,0
4.879e+04,0
4.879e+04,0
4.879e+04,0
4.879e+04,0
4.879e+04,0
4.879e+04,0
4.879e+04,0
4.88e+04,0
4.88e+04,0
4.88e+04,0
4.88e+04,0
4.88e+04,0
4.88e+04,0
4.88e+04,0
4.88e+04,0
4.88e+04,0
4.88e+04,0
4.88e+04,0
4.881e+04,0
4.881e+04,0
4.881e+04,0
4.881e+04,0
4.881e+04,0
4.881e+04,0
4.881e+04,0
4.881e+04,0
4.881e+04,0
4.882e+04,0
4.882e+04,0
4.882e+04,0
4.882e+04,0
4.882e+04,0
4.882e+04,0
4.882e+04,0
4.882e+04,0
4.882e+04,0
4.882e+04,0
4.882e+04,0
4.883e+04,0
4.883e+04,0
4.883e+04,0
4.883e+04,0
4.883e+04,0
4.883e+04,0
4.883e+04,0
4.883e+04,0
4.883e+04,0
4.884e+04,0
4.884e+04,0
4.884e+04,0
4.884e+04,0
4.884e+04,0
4.884e+04,0
4.884e+04,0
4.884e+04,0
4.884e+04,0
4.884e+04,0
4.884e+04,0
4.885e+04,0
4.885e+04,0
4.885e+04,0
4.885e+04,0
4.885e+04,0
4.885e+04,0
4.885e+04,0
4.885e+04,0
4.885e+04,0
4.886e+04,0
4.886e+04,0
4.886e+04,0
4.886e+04,0
4.886e+04,0
4.886e+04,0
4.886e+04,0
4.886e+04,0
4.886e+04,0
4.886e+04,0
4.886e+04,0
4.887e+04,0
4.887e+04,0
4.887e+04,0
4.887e+04,0
4.887e+04,0
4.887e+04,0
4.887e+04,0
4.887e+04,0
4.887e+04,0
4.888e+04,0
4.888e+04,0
4.888e+04,0
4.888e+04,0
4.888e+04,0
4.888e+04,0
4.888e+04,0
4.888e+04,0
4.888e+04,0
4.888e+04,0
4.888e+04,0
4.889e+04,0
4.889e+04,0
4.889e+04,0
4.889e+04,0
4.889e+04,0
4.889e+04,0
4.889e+04,0
4.889e+04,0
4.889e+04,0
4.89e+04,0
4.89e+04,0
4.89e+04,0
4.89e+04,0
4.89e+04,0
4.89e+04,0
4.89e+04,0
4.89e+04,0
4.89e+04,0
4.89e+04,0
4.89e+04,0
4.891e+04,0
4.891e+04,0
4.891e+04,0
4.891e+04,0
4.891e+04,0
4.891e+04,0
4.891e+04,0
4.891e+04,0
4.891e+04,0
4.892e+04,0
4.892e+04,0
4.892e+04,0
4.892e+04,0
4.892e+04,0
4.892e+04,0
4.892e+04,0
4.892e+04,0
4.892e+04,0
4.892e+04,0
4.892e+04,0
4.893e+04,0
4.893e+04,0
4.893e+04,0
4.893e+04,0
4.893e+04,0
4.893e+04,0
4.893e+04,0
4.893e+04,0
4.893e+04,0
4.894e+04,0
4.894e+04,0
4.894e+04,0
4.894e+04,0
4.894e+04,0
4.894e+04,0
4.894e+04,0
4.894e+04,0
4.894e+04,0
4.894e+04,0
4.894e+04,0
4.895e+04,0
4.895e+04,0
4.895e+04,0
4.895e+04,0
4.895e+04,0
4.895e+04,0
4.895e+04,0
4.895e+04,0
4.895e+04,0
4.896e+04,0
4.896e+04,0
4.896e+04,0
4.896e+04,0
4.896e+04,0
4.896e+04,0
4.896e+04,0
4.896e+04,0
4.896e+04,0
4.896e+04,0
4.896e+04,0
4.897e+04,0
4.897e+04,0
4.897e+04,0
4.897e+04,0
4.897e+04,0
4.897e+04,0
4.897e+04,0
4.897e+04,0
4.897e+04,0
4.898e+04,0
4.898e+04,0
4.898e+04,0
4.898e+04,0
4.898e+04,0
4.898e+04,0
4.898e+04,0
4.898e+04,0
4.898e+04,0
4.898e+04,0
4.898e+04,0
4.899e+04,0
4.899e+04,0
4.899e+04,0
4.899e+04,0
4.899e+04,0
4.899e+04,0
4.899e+04,0
4.899e+04,0
4.899e+04,0
4.9e+04,0
4.9e+04,0
4.9e+04,0
4.9e+04,0
4.9e+04,0
4.9e+04,0
4.9e+04,0
4.9e+04,0
4.9e+04,0
4.9e+04,0
4.9e+04,0
4.901e+04,0
4.901e+04,0
4.901e+04,0
4.901e+04,0
4.901e+04,0
4.901e+04,0
4.901e+04,0
4.901e+04,0
4.901e+04,0
4.902e+04,0
4.902e+04,0
4.902e+04,0
4.902e+04,0
4.902e+04,0
4.902e+04,0
4.902e+04,0
4.902e+04,0
4.902e+04,0
4.902e+04,0
4.902e+04,0
4.903e+04,0
4.903e+04,0
4.903e+04,0
4.903e+04,0
4.903e+04,0
4.903e+04,0
4.903e+04,0
4.903e+04,0
4.903e+04,0
4.904e+04,0
4.904e+04,0
4.904e+04,0
4.904e+04,0
4.904e+04,0
4.904e+04,0
4.904e+04,0
4.904e+04,0
4.904e+04,0
4.904e+04,0
4.904e+04,0
4.905e+04,0
4.905e+04,0
4.905e+04,0
4.905e+04,0
4.905e+04,0
4.905e+04,0
4.905e+04,0
4.905e+04,0
4.905e+04,0
4.906e+04,0
4.906e+04,0
4.906e+04,0
4.906e+04,0
4.906e+04,0
4.906e+04,0
4.906e+04,0
4.906e+04,0
4.906e+04,0
4.906e+04,0
4.906e+04,0
4.907e+04,0
4.907e+04,0
4.907e+04,0
4.907e+04,0
4.907e+04,0
4.907e+04,0
4.907e+04,0
4.907e+04,0
4.907e+04,0
4.908e+04,0
4.908e+04,0
4.908e+04,0
4.908e+04,0
4.908e+04,0
4.908e+04,0
4.908e+04,0
4.908e+04,0
4.908e+04,0
4.908e+04,0
4.908e+04,0
4.909e+04,0
4.909e+04,0
4.909e+04,0
4.909e+04,0
4.909e+04,0
4.909e+04,0
4.909e+04,0
4.909e+04,0
4.909e+04,0
4.91e+04,0
4.91e+04,0
4.91e+04,0
4.91e+04,0
4.91e+04,0
4.91e+04,0
4.91e+04,0
4.91e+04,0
4.91e+04,0
4.91e+04,0
4.91e+04,0
4.911e+04,0
4.911e+04,0
4.911e+04,0
4.911e+04,0
4.911e+04,0
4.911e+04,0
4.911e+04,0
4.911e+04,0
4.911e+04,0
4.912e+04,0
4.912e+04,0
4.912e+04,0
4.912e+04,0
4.912e+04,0
4.912e+04,0
4.912e+04,0
4.912e+04,0
4.912e+04,0
4.912e+04,0
4.912e+04,0
4.913e+04,0
4.913e+04,0
4.913e+04,0
4.913e+04,0
4.913e+04,0
4.913e+04,0
4.913e+04,0
4.913e+04,0
4.913e+04,0
4.914e+04,0
4.914e+04,0
4.914e+04,0
4.914e+04,0
4.914e+04,0
4.914e+04,0
4.914e+04,0
4.914e+04,0
4.914e+04,0
4.914e+04,0
4.914e+04,0
4.915e+04,0
4.915e+04,0
4.915e+04,0
4.915e+04,0
4.915e+04,0
4.915e+04,0
4.915e+04,0
4.915e+04,0
4.915e+04,0
4.916e+04,0
4.916e+04,0
4.916e+04,0
4.916e+04,0
4.916e+04,0
4.916e+04,0
4.916e+04,0
4.916e+04,0
4.916e+04,0
4.916e+04,0
4.916e+04,0
4.917e+04,0
4.917e+04,0
4.917e+04,0
4.917e+04,0
4.917e+04,0
4.917e+04,0
4.917e+04,0
4.917e+04,0
4.917e+04,0
4.918e+04,0
4.918e+04,0
4.918e+04,0
4.918e+04,0
4.918e+04,0
4.918e+04,0
4.918e+04,0
4.918e+04,0
4.918e+04,0
4.918e+04,0
4.918e+04,0
4.919e+04,0
4.919e+04,0
4.919e+04,0
4.919e+04,0
4.919e+04,0
4.919e+04,0
4.919e+04,0
4.919e+04,0
4.919e+04,0
4.92e+04,0
4.92e+04,0
4.92e+04,0
4.92e+04,0
4.92e+04,0
4.92e+04,0
4.92e+04,0
4.92e+04,0
4.92e+04,0
4.92e+04,0
4.92e+04,0
4.921e+04,0
4.921e+04,0
4.921e+04,0
4.921e+04,0
4.921e+04,0
4.921e+04,0
4.921e+04,0
4.921e+04,0
4.921e+04,0
4.922e+04,0
4.922e+04,0
4.922e+04,0
4.922e+04,0
4.922e+04,0
4.922e+04,0
4.922e+04,0
4.922e+04,0
4.922e+04,0
4.922e+04,0
4.922e+04,0
4.923e+04,0
4.923e+04,0
4.923e+04,0
4.923e+04,0
4.923e+04,0
4.923e+04,0
4.923e+04,0
4.923e+04,0
4.923e+04,0
4.924e+04,0
4.924e+04,0
4.924e+04,0
4.924e+04,0
4.924e+04,0
4.924e+04,0
4.924e+04,0
4.924e+04,0
4.924e+04,0
4.924e+04,0
4.924e+04,0
4.925e+04,0
4.925e+04,0
4.925e+04,0
4.925e+04,0
4.925e+04,0
4.925e+04,0
4.925e+04,0
4.925e+04,0
4.925e+04,0
4.926e+04,0
4.926e+04,0
4.926e+04,0
4.926e+04,0
4.926e+04,0
4.926e+04,0
4.926e+04,0
4.926e+04,0
4.926e+04,0
4.926e+04,0
4.926e+04,0
4.927e+04,0
4.927e+04,0
4.927e+04,0
4.927e+04,0
4.927e+04,0
4.927e+04,0
4.927e+04,0
4.927e+04,0
4.927e+04,0
4.928e+04,0
4.928e+04,0
4.928e+04,0
4.928e+04,0
4.928e+04,0
4.928e+04,0
4.928e+04,0
4.928e+04,0
4.928e+04,0
4.928e+04,0
4.928e+04,0
4.929e+04,0
4.929e+04,0
4.929e+04,0
4.929e+04,0
4.929e+04,0
4.929e+04,0
4.929e+04,0
4.929e+04,0
4.929e+04,0
4.93e+04,0
4.93e+04,0
4.93e+04,0
4.93e+04,0
4.93e+04,0
4.93e+04,0
4.93e+04,0
4.93e+04,0
4.93e+04,0
4.93e+04,0
4.93e+04,0
4.931e+04,0
4.931e+04,0
4.931e+04,0
4.931e+04,0
4.931e+04,0
4.931e+04,0
4.931e+04,0
4.931e+04,0
4.931e+04,0
4.932e+04,0
4.932e+04,0
4.932e+04,0
4.932e+04,0
4.932e+04,0
4.932e+04,0
4.932e+04,0
4.932e+04,0
4.932e+04,0
4.932e+04,0
4.932e+04,0
4.933e+04,0
4.933e+04,0
4.933e+04,0
4.933e+04,0
4.933e+04,0
4.933e+04,0
4.933e+04,0
4.933e+04,0
4.933e+04,0
4.934e+04,0
4.934e+04,0
4.934e+04,0
4.934e+04,0
4.934e+04,0
4.934e+04,0
4.934e+04,0
4.934e+04,0
4.934e+04,0
4.934e+04,0
4.934e+04,0
4.935e+04,0
4.935e+04,0
4.935e+04,0
4.935e+04,0
4.935e+04,0
4.935e+04,0
4.935e+04,0
4.935e+04,0
4.935e+04,0
4.936e+04,0
4.936e+04,0
4.936e+04,0
4.936e+04,0
4.936e+04,0
4.936e+04,0
4.936e+04,0
4.936e+04,0
4.936e+04,0
4.936e+04,0
4.936e+04,0
4.937e+04,0
4.937e+04,0
4.937e+04,0
4.937e+04,0
4.937e+04,0
4.937e+04,0
4.937e+04,0
4.937e+04,0
4.937e+04,0
4.938e+04,0
4.938e+04,0
4.938e+04,0
4.938e+04,0
4.938e+04,0
4.938e+04,0
4.938e+04,0
4.938e+04,0
4.938e+04,0
4.938e+04,0
4.938e+04,0
4.939e+04,0
4.939e+04,0
4.939e+04,0
4.939e+04,0
4.939e+04,0
4.939e+04,0
4.939e+04,0
4.939e+04,0
4.939e+04,0
4.94e+04,0
4.94e+04,0
4.94e+04,0
4.94e+04,0
4.94e+04,0
4.94e+04,0
4.94e+04,0
4.94e+04,0
4.94e+04,0
4.94e+04,0
4.94e+04,0
4.941e+04,0
4.941e+04,0
4.941e+04,0
4.941e+04,0
4.941e+04,0
4.941e+04,0
4.941e+04,0
4.941e+04,0
4.941e+04,0
4.942e+04,0
4.942e+04,0
4.942e+04,0
4.942e+04,0
4.942e+04,0
4.942e+04,0
4.942e+04,0
4.942e+04,0
4.942e+04,0
4.942e+04,0
4.942e+04,0
4.943e+04,0
4.943e+04,0
4.943e+04,0
4.943e+04,0
4.943e+04,0
4.943e+04,0
4.943e+04,0
4.943e+04,0
4.943e+04,0
4.944e+04,0
4.944e+04,0
4.944e+04,0
4.944e+04,0
4.944e+04,0
4.944e+04,0
4.944e+04,0
4.944e+04,0
4.944e+04,0
4.944e+04,0
4.944e+04,0
4.945e+04,0
4.945e+04,0
4.945e+04,0
4.945e+04,0
4.945e+04,0
4.945e+04,0
4.945e+04,0
4.945e+04,0
4.945e+04,0
4.946e+04,0
4.946e+04,0
4.946e+04,0
4.946e+04,0
4.946e+04,0
4.946e+04,0
4.946e+04,0
4.946e+04,0
4.946e+04,0
4.946e+04,0
4.946e+04,0
4.947e+04,0
4.947e+04,0
4.947e+04,0
4.947e+04,0
4.947e+04,0
4.947e+04,0
4.947e+04,0
4.947e+04,0
4.947e+04,0
4.948e+04,0
4.948e+04,0
4.948e+04,0
4.948e+04,0
4.948e+04,0
4.948e+04,0
4.948e+04,0
4.948e+04,0
4.948e+04,0
4.948e+04,0
4.948e+04,0
4.949e+04,0
4.949e+04,0
4.949e+04,0
4.949e+04,0
4.949e+04,0
4.949e+04,0
4.949e+04,0
4.949e+04,0
4.949e+04,0
4.95e+04,0
4.95e+04,0
4.95e+04,0
4.95e+04,0
4.95e+04,0
4.95e+04,0
4.95e+04,0
4.95e+04,0
4.95e+04,0
4.95e+04,0
4.95e+04,0
4.951e+04,0
4.951e+04,0
4.951e+04,0
4.951e+04,0
4.951e+04,0
4.951e+04,0
4.951e+04,0
4.951e+04,0
4.951e+04,0
4.952e+04,0
4.952e+04,0
4.952e+04,0
4.952e+04,0
4.952e+04,0
4.952e+04,0
4.952e+04,0
4.952e+04,0
4.952e+04,0
4.952e+04,0
4.952e+04,0
4.953e+04,0
4.953e+04,0
4.953e+04,0
4.953e+04,0
4.953e+04,0
4.953e+04,0
4.953e+04,0
4.953e+04,0
4.953e+04,0
4.954e+04,0
4.954e+04,0
4.954e+04,0
4.954e+04,0
4.954e+04,0
4.954e+04,0
4.954e+04,0
4.954e+04,0
4.954e+04,0
4.954e+04,0
4.954e+04,0
4.955e+04,0
4.955e+04,0
4.955e+04,0
4.955e+04,0
4.955e+04,0
4.955e+04,0
4.955e+04,0
4.955e+04,0
4.955e+04,0
4.956e+04,0
4.956e+04,0
4.956e+04,0
4.956e+04,0
4.956e+04,0
4.956e+04,0
4.956e+04,0
4.956e+04,0
4.956e+04,0
4.956e+04,0
4.956e+04,0
4.957e+04,0
4.957e+04,0
4.957e+04,0
4.957e+04,0
4.957e+04,0
4.957e+04,0
4.957e+04,0
4.957e+04,0
4.957e+04,0
4.958e+04,0
4.958e+04,0
4.958e+04,0
4.958e+04,0
4.958e+04,0
4.958e+04,0
4.958e+04,0
4.958e+04,0
4.958e+04,0
4.958e+04,0
4.958e+04,0
4.959e+04,0
4.959e+04,0
4.959e+04,0
4.959e+04,0
4.959e+04,0
4.959e+04,0
4.959e+04,0
4.959e+04,0
4.959e+04,0
4.96e+04,0
4.96e+04,0
4.96e+04,0
4.96e+04,0
4.96e+04,0
4.96e+04,0
4.96e+04,0
4.96e+04,0
4.96e+04,0
4.96e+04,0
4.96e+04,0
4.961e+04,0
4.961e+04,0
4.961e+04,0
4.961e+04,0
4.961e+04,0
4.961e+04,0
4.961e+04,0
4.961e+04,0
4.961e+04,0
4.962e+04,0
4.962e+04,0
4.962e+04,0
4.962e+04,0
4.962e+04,0
4.962e+04,0
4.962e+04,0
4.962e+04,0
4.962e+04,0
4.962e+04,0
4.962e+04,0
4.963e+04,0
4.963e+04,0
4.963e+04,0
4.963e+04,0
4.963e+04,0
4.963e+04,0
4.963e+04,0
4.963e+04,0
4.963e+04,0
4.964e+04,0
4.964e+04,0
4.964e+04,0
4.964e+04,0
4.964e+04,0
4.964e+04,0
4.964e+04,0
4.964e+04,0
4.964e+04,0
4.964e+04,0
4.964e+04,0
4.965e+04,0
4.965e+04,0
4.965e+04,0
4.965e+04,0
4.965e+04,0
4.965e+04,0
4.965e+04,0
4.965e+04,0
4.965e+04,0
4.966e+04,0
4.966e+04,0
4.966e+04,0
4.966e+04,0
4.966e+04,0
4.966e+04,0
4.966e+04,0
4.966e+04,0
4.966e+04,0
4.966e+04,0
4.966e+04,0
4.967e+04,0
4.967e+04,0
4.967e+04,0
4.967e+04,0
4.967e+04,0
4.967e+04,0
4.967e+04,0
4.967e+04,0
4.967e+04,0
4.968e+04,0
4.968e+04,0
4.968e+04,0
4.968e+04,0
4.968e+04,0
4.968e+04,0
4.968e+04,0
4.968e+04,0
4.968e+04,0
4.968e+04,0
4.968e+04,0
4.969e+04,0
4.969e+04,0
4.969e+04,0
4.969e+04,0
4.969e+04,0
4.969e+04,0
4.969e+04,0
4.969e+04,0
4.969e+04,0
4.97e+04,0
4.97e+04,0
4.97e+04,0
4.97e+04,0
4.97e+04,0
4.97e+04,0
4.97e+04,0
4.97e+04,0
4.97e+04,0
4.97e+04,0
4.97e+04,0
4.971e+04,0
4.971e+04,0
4.971e+04,0
4.971e+04,0
4.971e+04,0
4.971e+04,0
4.971e+04,0
4.971e+04,0
4.971e+04,0
4.972e+04,0
4.972e+04,0
4.972e+04,0
4.972e+04,0
4.972e+04,0
4.972e+04,0
4.972e+04,0
4.972e+04,0
4.972e+04,0
4.972e+04,0
4.972e+04,0
4.973e+04,0
4.973e+04,0
4.973e+04,0
4.973e+04,0
4.973e+04,0
4.973e+04,0
4.973e+04,0
4.973e+04,0
4.973e+04,0
4.974e+04,0
4.974e+04,0
4.974e+04,0
4.974e+04,0
4.974e+04,0
4.974e+04,0
4.974e+04,0
4.974e+04,0
4.974e+04,0
4.974e+04,0
4.974e+04,0
4.975e+04,0
4.975e+04,0
4.975e+04,0
4.975e+04,0
4.975e+04,0
4.975e+04,0
4.975e+04,0
4.975e+04,0
4.975e+04,0
4.976e+04,0
4.976e+04,0
4.976e+04,0
4.976e+04,0
4.976e+04,0
4.976e+04,0
4.976e+04,0
4.976e+04,0
4.976e+04,0
4.976e+04,0
4.976e+04,0
4.977e+04,0
4.977e+04,0
4.977e+04,0
4.977e+04,0
4.977e+04,0
4.977e+04,0
4.977e+04,0
4.977e+04,0
4.977e+04,0
4.978e+04,0
4.978e+04,0
4.978e+04,0
4.978e+04,0
4.978e+04,0
4.978e+04,0
4.978e+04,0
4.978e+04,0
4.978e+04,0
4.978e+04,0
4.978e+04,0
4.979e+04,0
4.979e+04,0
4.979e+04,0
4.979e+04,0
4.979e+04,0
4.979e+04,0
4.979e+04,0
4.979e+04,0
4.979e+04,0
4.98e+04,0
4.98e+04,0
4.98e+04,0
4.98e+04,0
4.98e+04,0
4.98e+04,0
4.98e+04,0
4.98e+04,0
4.98e+04,0
4.98e+04,0
4.98e+04,0
4.981e+04,0
4.981e+04,0
4.981e+04,0
4.981e+04,0
4.981e+04,0
4.981e+04,0
4.981e+04,0
4.981e+04,0
4.981e+04,0
4.982e+04,0
4.982e+04,0
4.982e+04,0
4.982e+04,0
4.982e+04,0
4.982e+04,0
4.982e+04,0
4.982e+04,0
4.982e+04,0
4.982e+04,0
4.982e+04,0
4.983e+04,0
4.983e+04,0
4.983e+04,0
4.983e+04,0
4.983e+04,0
4.983e+04,0
4.983e+04,0
4.983e+04,0
4.983e+04,0
4.984e+04,0
4.984e+04,0
4.984e+04,0
4.984e+04,0
4.984e+04,0
4.984e+04,0
4.984e+04,0
4.984e+04,0
4.984e+04,0
4.984e+04,0
4.984e+04,0
4.985e+04,0
4.985e+04,0
4.985e+04,0
4.985e+04,0
4.985e+04,0
4.985e+04,0
4.985e+04,0
4.985e+04,0
4.985e+04,0
4.986e+04,0
4.986e+04,0
4.986e+04,0
4.986e+04,0
4.986e+04,0
4.986e+04,0
4.986e+04,0
4.986e+04,0
4.986e+04,0
4.986e+04,0
4.986e+04,0
4.987e+04,0
4.987e+04,0
4.987e+04,0
4.987e+04,0
4.987e+04,0
4.987e+04,0
4.987e+04,0
4.987e+04,0
4.987e+04,0
4.988e+04,0
4.988e+04,0
4.988e+04,0
4.988e+04,0
4.988e+04,0
4.988e+04,0
4.988e+04,0
4.988e+04,0
4.988e+04,0
4.988e+04,0
4.988e+04,0
4.989e+04,0
4.989e+04,0
4.989e+04,0
4.989e+04,0
4.989e+04,0
4.989e+04,0
4.989e+04,0
4.989e+04,0
4.989e+04,0
4.99e+04,0
4.99e+04,0
4.99e+04,0
4.99e+04,0
4.99e+04,0
4.99e+04,0
4.99e+04,0
4.99e+04,0
4.99e+04,0
4.99e+04,0
4.99e+04,0
4.991e+04,0
4.991e+04,0
4.991e+04,0
4.991e+04,0
4.991e+04,0
4.991e+04,0
4.991e+04,0
4.991e+04,0
4.991e+04,0
4.992e+04,0
4.992e+04,0
4.992e+04,0
4.992e+04,0
4.992e+04,0
4.992e+04,0
4.992e+04,0
4.992e+04,0
4.992e+04,0
4.992e+04,0
4.992e+04,0
4.993e+04,0
4.993e+04,0
4.993e+04,0
4.993e+04,0
4.993e+04,0
4.993e+04,0
4.993e+04,0
4.993e+04,0
4.993e+04,0
4.994e+04,0
4.994e+04,0
4.994e+04,0
4.994e+04,0
4.994e+04,0
4.994e+04,0
4.994e+04,0
4.994e+04,0
4.994e+04,0
4.994e+04,0
4.994e+04,0
4.995e+04,0
4.995e+04,0
4.995e+04,0
4.995e+04,0
4.995e+04,0
4.995e+04,0
4.995e+04,0
4.995e+04,0
4.995e+04,0
4.996e+04,0
4.996e+04,0
4.996e+04,0
4.996e+04,0
4.996e+04,0
4.996e+04,0
4.996e+04,0
4.996e+04,0
4.996e+04,0
4.996e+04,0
4.996e+04,0
4.997e+04,0
4.997e+04,0
4.997e+04,0
4.997e+04,0
4.997e+04,0
4.997e+04,0
4.997e+04,0
4.997e+04,0
4.997e+04,0
4.998e+04,0
4.998e+04,0
4.998e+04,0
4.998e+04,0
4.998e+04,0
4.998e+04,0
4.998e+04,0
4.998e+04,0
4.998e+04,0
4.998e+04,0
4.998e+04,0
4.999e+04,0
4.999e+04,0
4.999e+04,0
4.999e+04,0
4.999e+04,0
4.999e+04,0
4.999e+04,0
4.999e+04,0
4.999e+04,0
5e+04,0
5e+04,0
5e+04,0
5e+04,0
5e+04,0
5e+04,0
5e+04,0
5e+04,0
5e+04,0
5e+04,0
5e+04,0
5.001e+04,0
5.001e+04,0
5.001e+04,0
5.001e+04,0
5.001e+04,0
5.001e+04,0
5.001e+04,0
5.001e+04,0
5.001e+04,0
5.002e+04,0
5.002e+04,0
5.002e+04,0
5.002e+04,0
5.002e+04,0
5.002e+04,0
5.002e+04,0
5.002e+04,0
5.002e+04,0
5.002e+04,0
5.002e+04,0
5.003e+04,0
5.003e+04,0
5.003e+04,0
5.003e+04,0
5.003e+04,0
5.003e+04,0
5.003e+04,0
5.003e+04,0
5.003e+04,0
5.004e+04,0
5.004e+04,0
5.004e+04,0
5.004e+04,0
5.004e+04,0
5.004e+04,0
5.004e+04,0
5.004e+04,0
5.004e+04,0
5.004e+04,0
5.004e+04,0
5.005e+04,0
5.005e+04,0
5.005e+04,0
5.005e+04,0
5.005e+04,0
5.005e+04,0
5.005e+04,0
5.005e+04,0
5.005e+04,0
5.006e+04,0
5.006e+04,0
5.006e+04,0
5.006e+04,0
5.006e+04,0
5.006e+04,0
5.006e+04,0
5.006e+04,0
5.006e+04,0
5.006e+04,0
5.006e+04,0
5.007e+04,0
5.007e+04,0
5.007e+04,0
5.007e+04,0
5.007e+04,0
5.007e+04,0
5.007e+04,0
5.007e+04,0
5.007e+04,0
5.008e+04,0
5.008e+04,0
5.008e+04,0
5.008e+04,0
5.008e+04,0
5.008e+04,0
5.008e+04,0
5.008e+04,0
5.008e+04,0
5.008e+04,0
5.008e+04,0
5.009e+04,0
5.009e+04,0
5.009e+04,0
5.009e+04,0
5.009e+04,0
5.009e+04,0
5.009e+04,0
5.009e+04,0
5.009e+04,0
5.01e+04,0
5.01e+04,0
5.01e+04,0
5.01e+04,0
5.01e+04,0
5.01e+04,0
5.01e+04,0
5.01e+04,0
5.01e+04,0
5.01e+04,0
5.01e+04,0
5.011e+04,0
5.011e+04,0
5.011e+04,0
5.011e+04,0
5.011e+04,0
5.011e+04,0
5.011e+04,0
5.011e+04,0
5.011e+04,0
5.012e+04,0
5.012e+04,0
5.012e+04,0
5.012e+04,0
5.012e+04,0
5.012e+04,0
5.012e+04,0
5.012e+04,0
5.012e+04,0
5.012e+04,0
5.012e+04,0
5.013e+04,0
5.013e+04,0
5.013e+04,0
5.013e+04,0
5.013e+04,0
5.013e+04,0
5.013e+04,0
5.013e+04,0
5.013e+04,0
5.014e+04,0
5.014e+04,0
5.014e+04,0
5.014e+04,0
5.014e+04,0
5.014e+04,0
5.014e+04,0
5.014e+04,0
5.014e+04,0
5.014e+04,0
5.014e+04,0
5.015e+04,0
5.015e+04,0
5.015e+04,0
5.015e+04,0
5.015e+04,0
5.015e+04,0
5.015e+04,0
5.015e+04,0
5.015e+04,0
5.016e+04,0
5.016e+04,0
5.016e+04,0
5.016e+04,0
5.016e+04,0
5.016e+04,0
5.016e+04,0
5.016e+04,0
5.016e+04,0
5.016e+04,0
5.016e+04,0
5.017e+04,0
5.017e+04,0
5.017e+04,0
5.017e+04,0
5.017e+04,0
5.017e+04,0
5.017e+04,0
5.017e+04,0
5.017e+04,0
5.018e+04,0
5.018e+04,0
5.018e+04,0
5.018e+04,0
5.018e+04,0
5.018e+04,0
5.018e+04,0
5.018e+04,0
5.018e+04,0
5.018e+04,0
5.018e+04,0
5.019e+04,0
5.019e+04,0
5.019e+04,0
5.019e+04,0
5.019e+04,0
5.019e+04,0
5.019e+04,0
5.019e+04,0
5.019e+04,0
5.02e+04,0
5.02e+04,0
5.02e+04,0
5.02e+04,0
5.02e+04,0
5.02e+04,0
5.02e+04,0
5.02e+04,0
5.02e+04,0
5.02e+04,0
5.02e+04,0
5.021e+04,0
5.021e+04,0
5.021e+04,0
5.021e+04,0
5.021e+04,0
5.021e+04,0
5.021e+04,0
5.021e+04,0
5.021e+04,0
5.022e+04,0
5.022e+04,0
5.022e+04,0
5.022e+04,0
5.022e+04,0
5.022e+04,0
5.022e+04,0
5.022e+04,0
5.022e+04,0
5.022e+04,0
5.022e+04,0
5.023e+04,0
5.023e+04,0
5.023e+04,0
5.023e+04,0
5.023e+04,0
5.023e+04,0
5.023e+04,0
5.023e+04,0
5.023e+04,0
5.024e+04,0
5.024e+04,0
5.024e+04,0
5.024e+04,0
5.024e+04,0
5.024e+04,0
5.024e+04,0
5.024e+04,0
5.024e+04,0
5.024e+04,0
5.024e+04,0
5.025e+04,0
5.025e+04,0
5.025e+04,0
5.025e+04,0
5.025e+04,0
5.025e+04,0
5.025e+04,0
5.025e+04,0
5.025e+04,0
5.026e+04,0
5.026e+04,0
5.026e+04,0
5.026e+04,0
5.026e+04,0
5.026e+04,0
5.026e+04,0
5.026e+04,0
5.026e+04,0
5.026e+04,0
5.026e+04,0
5.027e+04,0
5.027e+04,0
5.027e+04,0
5.027e+04,0
5.027e+04,0
5.027e+04,0
5.027e+04,0
5.027e+04,0
5.027e+04,0
5.028e+04,0
5.028e+04,0
5.028e+04,0
5.028e+04,0
5.028e+04,0
5.028e+04,0
5.028e+04,0
5.028e+04,0
5.028e+04,0
5.028e+04,0
5.028e+04,0
5.029e+04,0
5.029e+04,0
5.029e+04,0
5.029e+04,0
