Time ps (3182),Density (g/cm^3) (num=4),std (num=4)
3325,0.5249,0.01721
3326,0.5292,0.02128
3327,0.517,0.01759
3328,0.5272,0.01017
3329,0.5238,0.01351
3330,0.5193,0.01642
3331,0.5232,0.01177
3332,0.5207,0.01018
3333,0.5298,0.01769
3334,0.5252,0.007311
3335,0.5241,0.008305
3336,0.5168,0.00949
3337,0.5145,0.01
3338,0.5116,0.01493
3339,0.5211,0.01469
3340,0.5219,0.01518
3341,0.5258,0.01386
3342,0.522,0.01689
3343,0.5193,0.01183
3344,0.5228,0.02297
3345,0.5268,0.01222
3346,0.5267,0.01657
3347,0.5218,0.005842
3348,0.5247,0.01537
3349,0.5297,0.01954
3350,0.5203,0.02
3351,0.5266,0.008254
3352,0.5228,0.00546
3353,0.5246,0.01079
3354,0.5195,0.01557
3355,0.5265,0.01113
3356,0.5326,0.01731
3357,0.5262,0.0136
3358,0.532,0.01196
3359,0.5356,0.01123
3360,0.5287,0.01315
3361,0.5306,0.006674
3362,0.5282,0.01493
3363,0.5248,0.01384
3364,0.5216,0.01224
3365,0.533,0.01125
3366,0.5241,0.01214
3367,0.5197,0.01111
3368,0.5182,0.01491
3369,0.5266,0.008443
3370,0.5242,0.003931
3371,0.5244,0.002874
3372,0.5248,0.006009
3373,0.526,0.008745
3374,0.5371,0.004105
3375,0.5295,0.006412
3376,0.5287,0.01198
3377,0.5336,0.01121
3378,0.53,0.007574
3379,0.5206,0.01461
3380,0.5189,0.005532
3381,0.5226,0.001448
3382,0.5289,0.008477
3383,0.5358,0.006097
3384,0.5268,0.01179
3385,0.5242,0.011
3386,0.5333,0.01167
3387,0.5257,0.01444
3388,0.5168,0.01111
3389,0.527,0.01142
3390,0.5313,0.01364
3391,0.5326,0.01549
3392,0.5273,0.0114
3393,0.5249,0.01039
3394,0.5258,0.01255
3395,0.5243,0.009778
3396,0.5251,0.007635
3397,0.526,0.01252
3398,0.5338,0.009747
3399,0.5283,0.01655
3400,0.5274,0.01057
3401,0.5301,0.006843
3402,0.5293,0.0122
3403,0.5198,0.004016
3404,0.5295,0.01248
3405,0.5296,0.007943
3406,0.5287,0.009698
3407,0.5329,0.01348
3408,0.5242,0.01903
3409,0.5344,0.01628
3410,0.5242,0.01248
3411,0.5186,0.003593
3412,0.5226,0.01089
3413,0.5274,0.01338
3414,0.5259,0.01081
3415,0.5336,0.01697
3416,0.5349,0.02122
3417,0.526,0.008818
3418,0.5186,0.02263
3419,0.5199,0.01733
3420,0.5242,0.01826
3421,0.5292,0.01451
3422,0.5244,0.02029
3423,0.5291,0.01066
3424,0.5288,0.01394
3425,0.5227,0.01132
3426,0.5282,0.0105
3427,0.5173,0.01064
3428,0.5242,0.003613
3429,0.5245,0.00921
3430,0.5267,0.003246
3431,0.5204,0.01204
3432,0.5209,0.003103
3433,0.5244,0.007523
3434,0.5156,0.007962
3435,0.5182,0.009673
3436,0.5347,0.008532
3437,0.5254,0.01141
3438,0.5187,0.01331
3439,0.5258,0.01359
3440,0.5276,0.007015
3441,0.516,0.00751
3442,0.5162,0.006612
3443,0.5195,0.01511
3444,0.523,0.003136
3445,0.5293,0.00716
3446,0.5233,0.006304
3447,0.5213,0.01071
3448,0.5202,0.007648
3449,0.5237,0.008482
3450,0.5242,0.009077
3451,0.5194,0.01135
3452,0.5308,0.005836
3453,0.5245,0.006855
3454,0.5254,0.009217
3455,0.5185,0.01407
3456,0.517,0.01245
3457,0.5137,0.01253
3458,0.5286,0.01163
3459,0.53,0.01072
3460,0.5262,0.007692
3461,0.5277,0.01588
3462,0.5221,0.0144
3463,0.5193,0.007935
3464,0.5257,0.006628
3465,0.5285,0.008946
3466,0.5309,0.009785
3467,0.5276,0.008852
3468,0.5269,0.01562
3469,0.5255,0.005445
3470,0.523,0.01057
3471,0.5155,0.008092
3472,0.5187,0.01352
3473,0.5166,0.01383
3474,0.5206,0.01877
3475,0.5256,0.01119
3476,0.5245,0.01215
3477,0.5234,0.01159
3478,0.5193,0.009485
3479,0.5193,0.00955
3480,0.5269,0.01423
3481,0.522,0.02066
3482,0.5199,0.0193
3483,0.5147,0.01504
3484,0.5152,0.01545
3485,0.5131,0.01378
3486,0.5166,0.01478
3487,0.5215,0.01295
3488,0.5208,0.01001
3489,0.5244,0.009881
3490,0.5223,0.01455
3491,0.5214,0.01292
3492,0.5224,0.008273
3493,0.5202,0.01307
3494,0.5169,0.008167
3495,0.5222,0.01762
3496,0.5215,0.01309
3497,0.5228,0.006641
3498,0.5318,0.009612
3499,0.5282,0.006735
3500,0.5195,0.007548
3501,0.5336,0.01704
3502,0.5239,0.01513
3503,0.525,0.007608
3504,0.5272,0.004742
3505,0.5288,0.008728
3506,0.5316,0.009413
3507,0.5238,0.008797
3508,0.5216,0.009788
3509,0.5154,0.02008
3510,0.5177,0.009214
3511,0.5184,0.006663
3512,0.5179,0.01228
3513,0.5217,0.008572
3514,0.5257,0.005645
3515,0.5267,0.01262
3516,0.5242,0.007154
3517,0.519,0.0146
3518,0.5293,0.01785
3519,0.5195,0.007863
3520,0.5253,0.006911
3521,0.5249,0.01211
3522,0.5203,0.008191
3523,0.5074,0.01169
3524,0.5156,0.01462
3525,0.5237,0.0123
3526,0.517,0.01011
3527,0.5286,0.01862
3528,0.5168,0.007248
3529,0.5165,0.01791
3530,0.5259,0.0224
3531,0.52,0.02059
3532,0.5143,0.01515
3533,0.5339,0.01305
3534,0.5183,0.01461
3535,0.5178,0.0151
3536,0.519,0.01385
3537,0.5194,0.01835
3538,0.5128,0.01151
3539,0.5094,0.01325
3540,0.5161,0.017
3541,0.5164,0.01766
3542,0.5146,0.01907
3543,0.515,0.01803
3544,0.5111,0.01376
3545,0.5092,0.009997
3546,0.5152,0.01409
3547,0.5183,0.001946
3548,0.5169,0.006716
3549,0.5174,0.01138
3550,0.5199,0.007782
3551,0.5135,0.01888
3552,0.5196,0.005094
3553,0.5165,0.0082
3554,0.5192,0.006734
3555,0.5174,0.008569
3556,0.5223,0.004408
3557,0.5274,0.00483
3558,0.5291,0.007774
3559,0.5309,0.00633
3560,0.5204,0.001947
3561,0.5243,0.007107
3562,0.5236,0.01001
3563,0.5067,0.003502
3564,0.5131,0.01657
3565,0.5214,0.01178
3566,0.5163,0.01167
3567,0.5119,0.02099
3568,0.5224,0.01647
3569,0.5242,0.005226
3570,0.5267,0.008686
3571,0.5183,0.009028
3572,0.5124,0.0125
3573,0.5199,0.01218
3574,0.5265,0.01284
3575,0.5215,0.005881
3576,0.5303,0.01586
3577,0.5287,0.009629
3578,0.5167,0.00989
3579,0.5256,0.01325
3580,0.5187,0.01656
3581,0.5187,0.008089
3582,0.5142,0.005286
3583,0.5208,0.01381
3584,0.5215,0.02281
3585,0.5194,0.01234
3586,0.5172,0.009963
3587,0.5072,0.01197
3588,0.5174,0.01629
3589,0.5191,0.004649
3590,0.5207,0.009232
3591,0.5253,0.01273
3592,0.5279,0.007162
3593,0.5198,0.006459
3594,0.5219,0.007009
3595,0.5188,0.01182
3596,0.512,0.01314
3597,0.5177,0.009381
3598,0.5185,0.008156
3599,0.5226,0.01319
3600,0.5249,0.01013
3601,0.5232,0.007414
3602,0.517,0.01259
3603,0.5303,0.01227
3604,0.5258,0.01298
3605,0.532,0.01019
3606,0.5378,0.01025
3607,0.5262,0.01097
3608,0.5315,0.01287
3609,0.5254,0.007857
3610,0.5207,0.007356
3611,0.5226,0.01435
3612,0.5252,0.01434
3613,0.5263,0.01112
3614,0.5175,0.009012
3615,0.5251,0.008632
3616,0.5242,0.001984
3617,0.5249,0.006921
3618,0.5304,0.007777
3619,0.5212,0.009494
3620,0.5213,0.009004
3621,0.5255,0.01238
3622,0.5193,0.009284
3623,0.5257,0.005164
3624,0.5225,0.009228
3625,0.5299,0.006038
3626,0.5209,0.009092
3627,0.5252,0.01729
3628,0.5241,0.01307
3629,0.5102,0.01071
3630,0.527,0.01579
3631,0.5299,0.01729
3632,0.5241,0.01214
3633,0.5284,0.01356
3634,0.5294,0.0155
3635,0.5207,0.009546
3636,0.5198,0.0142
3637,0.5237,0.01483
3638,0.5327,0.01386
3639,0.5344,0.01099
3640,0.5271,0.005563
3641,0.5321,0.01202
3642,0.5222,0.0181
3643,0.5254,0.001692
3644,0.5312,0.007712
3645,0.527,0.007915
3646,0.526,0.009549
3647,0.5237,0.01437
3648,0.5307,0.01436
3649,0.5247,0.005969
3650,0.5259,0.0098
3651,0.5342,0.008112
3652,0.5244,0.01537
3653,0.5234,0.01937
3654,0.5236,0.008969
3655,0.5299,0.008015
3656,0.5327,0.00376
3657,0.5269,0.0121
3658,0.5298,0.0114
3659,0.5281,0.01125
3660,0.5222,0.01726
3661,0.5272,0.0118
3662,0.5324,0.01379
3663,0.5272,0.009175
3664,0.5213,0.01346
3665,0.5238,0.01015
3666,0.52,0.01968
3667,0.5303,0.009628
3668,0.523,0.009776
3669,0.5292,0.01779
3670,0.525,0.01179
3671,0.523,0.01192
3672,0.5213,0.008283
3673,0.5241,0.004865
3674,0.5197,0.0253
3675,0.53,0.02169
3676,0.5166,0.009794
3677,0.5291,0.01723
3678,0.5418,0.01177
3679,0.5224,0.007918
3680,0.5278,0.008701
3681,0.5304,0.01441
3682,0.5377,0.01264
3683,0.5304,0.01666
3684,0.5251,0.02579
3685,0.5315,0.01044
3686,0.5317,0.01808
3687,0.5294,0.01427
3688,0.5212,0.01327
3689,0.5239,0.01382
3690,0.5174,0.01232
3691,0.5264,0.01115
3692,0.5253,0.01241
3693,0.5235,0.01336
3694,0.5255,0.01727
3695,0.5223,0.01858
3696,0.5182,0.01916
3697,0.5181,0.01736
3698,0.5259,0.01605
3699,0.526,0.01065
3700,0.5202,0.01892
3701,0.5302,0.01774
3702,0.5345,0.02066
3703,0.529,0.02062
3704,0.5286,0.01698
3705,0.5343,0.01573
3706,0.5314,0.01551
3707,0.5262,0.009649
3708,0.5393,0.01543
3709,0.5298,0.01367
3710,0.5253,0.02062
3711,0.5275,0.02469
3712,0.5245,0.01684
3713,0.5282,0.01703
3714,0.5116,0.02157
3715,0.5202,0.0128
3716,0.5234,0.0129
3717,0.5246,0.02632
3718,0.5176,0.01645
3719,0.5213,0.01584
3720,0.5237,0.01148
3721,0.5234,0.008404
3722,0.5186,0.01158
3723,0.5215,0.007991
3724,0.5232,0.01516
3725,0.5282,0.00758
3726,0.5208,0.01298
3727,0.5177,0.01703
3728,0.5108,0.0113
3729,0.525,0.01075
3730,0.5169,0.005382
3731,0.5157,0.00917
3732,0.5165,0.004502
3733,0.5152,0.002947
3734,0.5192,0.008691
3735,0.5217,0.01297
3736,0.5234,0.01303
3737,0.5264,0.01293
3738,0.524,0.02005
3739,0.5172,0.01157
3740,0.5138,0.01134
3741,0.5181,0.01701
3742,0.5096,0.01412
3743,0.5161,0.004397
3744,0.5175,0.01491
3745,0.5145,0.01632
3746,0.5149,0.02023
3747,0.5185,0.01047
3748,0.5106,0.007599
3749,0.5119,0.01711
3750,0.5186,0.006395
3751,0.517,0.006574
3752,0.5071,0.008057
3753,0.518,0.01018
3754,0.5075,0.01228
3755,0.5255,0.007806
3756,0.5082,0.005851
3757,0.5067,0.009752
3758,0.5153,0.01012
3759,0.5085,0.01264
3760,0.5126,0.01093
3761,0.5143,0.00519
3762,0.5211,0.009539
3763,0.513,0.0149
3764,0.5242,0.005926
3765,0.5225,0.006021
3766,0.5245,0.00471
3767,0.5163,0.01111
3768,0.5135,0.008414
3769,0.5262,0.009768
3770,0.5231,0.01626
3771,0.5205,0.01037
3772,0.5152,0.01699
3773,0.51,0.009484
3774,0.5194,0.003251
3775,0.5233,0.01094
3776,0.5202,0.006705
3777,0.5222,0.00937
3778,0.5141,0.01246
3779,0.517,0.009674
3780,0.521,0.0062
3781,0.5152,0.01317
3782,0.521,0.006867
3783,0.5266,0.002392
3784,0.5213,0.01047
3785,0.5198,0.01057
3786,0.5237,0.003629
3787,0.5073,0.01058
3788,0.5173,0.01052
3789,0.5204,0.01268
3790,0.5209,0.01142
3791,0.5165,0.01071
3792,0.5165,0.01002
3793,0.5245,0.01336
3794,0.5222,0.01435
3795,0.5217,0.00992
3796,0.5282,0.008474
3797,0.5219,0.008692
3798,0.5325,0.0056
3799,0.5158,0.006854
3800,0.516,0.01599
3801,0.5159,0.01199
3802,0.5188,0.00369
3803,0.5173,0.01066
3804,0.5296,0.002736
3805,0.5313,0.00779
3806,0.5325,0.009127
3807,0.5248,0.0101
3808,0.5231,0.008295
3809,0.5317,0.01173
3810,0.5253,0.01083
3811,0.5201,0.01339
3812,0.5231,0.01314
3813,0.5225,0.006097
3814,0.5234,0.005821
3815,0.5212,0.009965
3816,0.5184,0.008589
3817,0.5236,0.006406
3818,0.5227,0.00723
3819,0.5212,0.008781
3820,0.5253,0.004398
3821,0.524,0.01705
3822,0.5295,0.01199
3823,0.5202,0.01251
3824,0.5272,0.01051
3825,0.5299,0.01626
3826,0.5345,0.01486
3827,0.5383,0.008135
3828,0.5282,0.003782
3829,0.5333,0.006145
3830,0.5267,0.008696
3831,0.5316,0.01009
3832,0.5171,0.01023
3833,0.5177,0.01021
3834,0.5167,0.008711
3835,0.5176,0.01
3836,0.5246,0.01571
3837,0.5294,0.006721
3838,0.5179,0.01118
3839,0.5261,0.009162
3840,0.5119,0.009508
3841,0.5103,0.009682
3842,0.5117,0.01479
3843,0.5179,0.01271
3844,0.5212,0.008337
3845,0.5166,0.007244
3846,0.5145,0.009606
3847,0.5198,0.009958
3848,0.5182,0.01698
3849,0.5153,0.01076
3850,0.521,0.01267
3851,0.5254,0.009262
3852,0.5191,0.007692
3853,0.5144,0.01444
3854,0.5164,0.01486
3855,0.5216,0.009368
3856,0.5196,0.008865
3857,0.5303,0.002567
3858,0.5271,0.006942
3859,0.524,0.0106
3860,0.5265,0.006849
3861,0.5253,0.009093
3862,0.5357,0.01391
3863,0.5264,0.006682
3864,0.5323,0.007738
3865,0.53,0.005642
3866,0.5238,0.01213
3867,0.5201,0.01214
3868,0.5256,0.01811
3869,0.5227,0.0128
3870,0.5116,0.0131
3871,0.5258,0.01643
3872,0.519,0.01363
3873,0.5228,0.01061
3874,0.5273,0.00871
3875,0.5209,0.01277
3876,0.52,0.0145
3877,0.5223,0.006779
3878,0.5183,0.007294
3879,0.5203,0.007575
3880,0.5258,0.007223
3881,0.5214,0.01131
3882,0.5319,0.01207
3883,0.5104,0.01467
3884,0.523,0.01372
3885,0.5262,0.01059
3886,0.5253,0.01369
3887,0.524,0.009881
3888,0.5269,0.02048
3889,0.5293,0.01378
3890,0.5257,0.004667
3891,0.5166,0.005671
3892,0.5177,0.01141
3893,0.5257,0.007661
3894,0.5338,0.01611
3895,0.5256,0.01734
3896,0.5293,0.01093
3897,0.5248,0.01334
3898,0.523,0.01148
3899,0.5325,0.01512
3900,0.5307,0.008048
3901,0.5299,0.01454
3902,0.5181,0.003949
3903,0.5177,0.01191
3904,0.5251,0.01049
3905,0.5232,0.008287
3906,0.5262,0.01378
3907,0.5265,0.009221
3908,0.5263,0.0127
3909,0.5237,0.01571
3910,0.5171,0.01385
3911,0.5244,0.007766
3912,0.5269,0.004458
3913,0.5167,0.01719
3914,0.5211,0.01556
3915,0.5278,0.01411
3916,0.5253,0.01027
3917,0.5205,0.01079
3918,0.5206,0.00834
3919,0.5174,0.01214
3920,0.5218,0.01829
3921,0.5256,0.01248
3922,0.5166,0.005174
3923,0.518,0.01466
3924,0.5189,0.01891
3925,0.5215,0.01306
3926,0.5282,0.006661
3927,0.5158,0.01474
3928,0.5249,0.02078
3929,0.5213,0.01212
3930,0.523,0.01379
3931,0.5265,0.01084
3932,0.5236,0.01523
3933,0.5209,0.008751
3934,0.5242,0.01253
3935,0.5239,0.006316
3936,0.5183,0.007333
3937,0.5232,0.005817
3938,0.5297,0.002823
3939,0.525,0.01037
3940,0.5211,0.00835
3941,0.525,0.01401
3942,0.5197,0.01665
3943,0.526,0.0104
3944,0.5228,0.0105
3945,0.523,0.01674
3946,0.5147,0.01814
3947,0.5187,0.006266
3948,0.5183,0.007927
3949,0.5147,0.006243
3950,0.518,0.01426
3951,0.5133,0.00704
3952,0.5143,0.009567
3953,0.5225,0.01005
3954,0.5164,0.00511
3955,0.519,0.0126
3956,0.5197,0.0109
3957,0.5191,0.007284
3958,0.5194,0.01391
3959,0.5243,0.00981
3960,0.5195,0.0124
3961,0.5242,0.01199
3962,0.5298,0.01801
3963,0.5332,0.01164
3964,0.5279,0.008171
3965,0.5267,0.01258
3966,0.5228,0.008739
3967,0.5315,0.005037
3968,0.5254,0.006897
3969,0.5198,0.01623
3970,0.5246,0.01639
3971,0.5211,0.005261
3972,0.5355,0.003007
3973,0.523,0.01121
3974,0.5245,0.01195
3975,0.5262,0.01652
3976,0.5183,0.01588
3977,0.5208,0.02016
3978,0.523,0.003042
3979,0.5238,0.008936
3980,0.531,0.0047
3981,0.5276,0.009575
3982,0.5241,0.007598
3983,0.5325,0.009458
3984,0.5272,0.015
3985,0.5288,0.01906
3986,0.5176,0.005329
3987,0.5237,0.01224
3988,0.5228,0.01518
3989,0.5235,0.0146
3990,0.5184,0.01511
3991,0.5213,0.01465
3992,0.5247,0.01499
3993,0.5246,0.01138
3994,0.5197,0.009788
3995,0.521,0.01354
3996,0.5201,0.01127
3997,0.5162,0.01833
3998,0.5199,0.01304
3999,0.5178,0.009352
4000,0.5237,0.01211
4001,0.5209,0.003416
4002,0.5173,0.0108
4003,0.516,0.02032
4004,0.5216,0.0244
4005,0.5218,0.01048
4006,0.5206,0.007628
4007,0.5183,0.01393
4008,0.5185,0.009609
4009,0.5157,0.01619
4010,0.5245,0.01468
4011,0.5261,0.009467
4012,0.5154,0.01311
4013,0.5121,0.00569
4014,0.5252,0.01124
4015,0.5202,0.01141
4016,0.5236,0.02179
4017,0.5282,0.008569
4018,0.5177,0.0154
4019,0.5193,0.004631
4020,0.5212,0.0002291
4021,0.5211,0.01055
4022,0.5186,0.01151
4023,0.5278,0.003748
4024,0.5233,0.01169
4025,0.5307,0.01003
4026,0.5191,0.009707
4027,0.5173,0.005586
4028,0.5117,0.009252
4029,0.5113,0.01199
4030,0.5127,0.0092
4031,0.5211,0.004394
4032,0.5254,0.002662
4033,0.5231,0.01008
4034,0.519,0.007701
4035,0.5189,0.01031
4036,0.5279,0.01172
4037,0.5325,0.008617
4038,0.5261,0.00417
4039,0.5311,0.009783
4040,0.5232,0.002923
4041,0.5133,0.006555
4042,0.5275,0.002838
4043,0.5269,0.004022
4044,0.5242,0.005171
4045,0.5219,0.008716
4046,0.5212,0.01218
4047,0.5099,0.01231
4048,0.5182,0.004489
4049,0.5204,0.004071
4050,0.5191,0.00467
4051,0.5208,0.007351
4052,0.519,0.009798
4053,0.5171,0.0106
4054,0.5173,0.01316
4055,0.5192,0.007645
4056,0.5214,0.01319
4057,0.5215,0.01434
4058,0.5234,0.0151
4059,0.5209,0.005125
4060,0.5178,0.004878
4061,0.5211,0.01024
4062,0.5276,0.0122
4063,0.5279,0.006675
4064,0.53,0.005841
4065,0.5196,0.00665
4066,0.5218,0.009989
4067,0.5254,0.00888
4068,0.5166,0.009483
4069,0.5192,0.006476
4070,0.5142,0.01299
4071,0.5266,0.006005
4072,0.5255,0.007293
4073,0.52,0.01335
4074,0.519,0.01199
4075,0.5179,0.01269
4076,0.5203,0.01616
4077,0.5173,0.002559
4078,0.5264,0.008848
4079,0.5149,0.01236
4080,0.5233,0.01579
4081,0.5178,0.01233
4082,0.5124,0.01039
4083,0.5181,0.01176
4084,0.5236,0.01419
4085,0.5243,0.01061
4086,0.53,0.00293
4087,0.5332,0.01398
4088,0.5251,0.006365
4089,0.5237,0.01104
4090,0.5253,0.008159
4091,0.523,0.01474
4092,0.5237,0.01727
4093,0.519,0.01118
4094,0.5209,0.009874
4095,0.525,0.01137
4096,0.5199,0.008145
4097,0.5206,0.01186
4098,0.5244,0.00429
4099,0.5262,0.01131
4100,0.5262,0.006013
4101,0.5239,0.0158
4102,0.5254,0.01482
4103,0.5252,0.006274
4104,0.5192,0.005404
4105,0.534,0.003962
4106,0.5287,0.009597
4107,0.5329,0.01015
4108,0.5258,0.00596
4109,0.5246,0.0161
4110,0.5294,0.005688
4111,0.5209,0.01031
4112,0.5155,0.004596
4113,0.5202,0.01458
4114,0.5181,0.01143
4115,0.5282,0.01725
4116,0.5301,0.01529
4117,0.5268,0.008564
4118,0.5261,0.003674
4119,0.5218,0.006001
4120,0.5221,0.01185
4121,0.5247,0.01625
4122,0.5247,0.02218
4123,0.5239,0.01194
4124,0.526,0.01368
4125,0.5387,0.01012
4126,0.5298,0.01069
4127,0.5269,0.007158
4128,0.5274,0.008915
4129,0.5269,0.01353
4130,0.5347,0.01219
4131,0.5335,0.01754
4132,0.5348,0.00704
4133,0.5309,0.006264
4134,0.5289,0.01074
4135,0.5267,0.01561
4136,0.5245,0.01514
4137,0.5244,0.01507
4138,0.5252,0.01181
4139,0.5246,0.005886
4140,0.5315,0.003295
4141,0.5309,0.00685
4142,0.528,0.006457
4143,0.5264,0.008077
4144,0.5309,0.01311
4145,0.543,0.01021
4146,0.5267,0.00976
4147,0.5312,0.007057
4148,0.5303,0.006871
4149,0.5286,0.0182
4150,0.5189,0.01086
4151,0.5209,0.01144
4152,0.5303,0.00396
4153,0.5279,0.007719
4154,0.5291,0.003033
4155,0.5319,0.008464
4156,0.5271,0.007013
4157,0.5154,0.009585
4158,0.5263,0.01026
4159,0.5195,0.006784
4160,0.522,0.009745
4161,0.5188,0.002339
4162,0.5183,0.009839
4163,0.5127,0.006091
4164,0.5219,0.003383
4165,0.5169,0.008314
4166,0.517,0.0176
4167,0.5213,0.01087
4168,0.5223,0.007759
4169,0.5218,0.006943
4170,0.5209,0.008852
4171,0.5225,0.01322
4172,0.5178,0.003121
4173,0.5207,0.009865
4174,0.5183,0.006356
4175,0.5219,0.004895
4176,0.5228,0.01075
4177,0.5322,0.009502
4178,0.5261,0.006789
4179,0.5273,0.004798
4180,0.5263,0.004277
4181,0.524,0.003083
4182,0.5202,0.005072
4183,0.528,0.004649
4184,0.5246,0.008094
4185,0.5204,0.001071
4186,0.5281,0.008853
4187,0.5234,0.009947
4188,0.5246,0.006842
4189,0.5171,0.01025
4190,0.5241,0.004391
4191,0.5328,0.007134
4192,0.5295,0.01488
4193,0.5226,0.01205
4194,0.5245,0.01484
4195,0.5186,0.008192
4196,0.526,0.002951
4197,0.5192,0.01062
4198,0.5236,0.006994
4199,0.526,0.005275
4200,0.5289,0.01499
4201,0.5342,0.006153
4202,0.5247,0.009812
4203,0.5211,0.004059
4204,0.5251,0.007493
4205,0.5123,0.003229
4206,0.5196,0.01348
4207,0.5212,0.005708
4208,0.5242,0.02151
4209,0.5227,0.009458
4210,0.5186,0.00834
4211,0.5235,0.006969
4212,0.5228,0.004762
4213,0.5115,0.006237
4214,0.5134,0.01384
4215,0.5147,0.01269
4216,0.5204,0.01664
4217,0.5207,0.01532
4218,0.5196,0.009744
4219,0.5242,0.007798
4220,0.5241,0.003466
4221,0.529,0.004573
4222,0.5297,0.007647
4223,0.5279,0.009312
4224,0.5286,0.005404
4225,0.5171,0.006857
4226,0.5217,0.01403
4227,0.5202,0.01176
4228,0.5168,0.00564
4229,0.5231,0.003622
4230,0.5295,0.007154
4231,0.5197,0.01145
4232,0.5291,0.009011
4233,0.5325,0.004021
4234,0.5304,0.003374
4235,0.5233,0.008972
4236,0.5281,0.005975
4237,0.5271,0.01099
4238,0.5299,0.005883
4239,0.5296,0.01782
4240,0.5265,0.007359
4241,0.5253,0.007867
4242,0.5333,0.005519
4243,0.537,0.01351
4244,0.5323,0.01199
4245,0.5254,0.009041
4246,0.5293,0.01221
4247,0.5309,0.01249
4248,0.529,0.01453
4249,0.5301,0.006193
4250,0.5211,0.007272
4251,0.5203,0.003485
4252,0.5276,0.007112
4253,0.5322,0.004801
4254,0.5331,0.008034
4255,0.5319,0.007435
4256,0.5355,0.005506
4257,0.5411,0.004323
4258,0.5331,0.008397
4259,0.5389,0.01009
4260,0.5417,0.008103
4261,0.5343,0.007509
4262,0.5321,0.008809
4263,0.5279,0.007836
4264,0.5302,0.003126
4265,0.5244,0.008542
4266,0.5293,0.005581
4267,0.5336,0.004727
4268,0.5342,0.002596
4269,0.5297,0.007973
4270,0.5313,0.01043
4271,0.5329,0.004823
4272,0.535,0.008632
4273,0.5341,0.006588
4274,0.5385,0.01421
4275,0.5256,0.01643
4276,0.5251,0.01501
4277,0.5276,0.01407
4278,0.5321,0.008602
4279,0.5426,0.01198
4280,0.5367,0.002482
4281,0.5406,0.007141
4282,0.5392,0.01254
4283,0.5312,0.00718
4284,0.5314,0.001344
4285,0.5282,0.01048
4286,0.5316,0.005517
4287,0.5269,0.005194
4288,0.5418,0.003956
4289,0.5411,0.007419
4290,0.5389,0.003963
4291,0.5195,0.008179
4292,0.5272,0.01085
4293,0.5401,0.007884
4294,0.5318,0.01151
4295,0.534,0.01428
4296,0.5381,0.007477
4297,0.5339,0.00925
4298,0.5348,0.007535
4299,0.5334,0.00915
4300,0.5319,0.01021
4301,0.5315,0.004393
4302,0.5315,0.01164
4303,0.5313,0.01162
4304,0.525,0.003511
4305,0.5244,0.01568
4306,0.5274,0.007023
4307,0.527,0.01108
4308,0.5338,0.007603
4309,0.5282,0.01407
4310,0.5343,0.01136
4311,0.5289,0.004771
4312,0.5333,0.006688
4313,0.5334,0.00908
4314,0.5255,0.006523
4315,0.5286,0.01062
4316,0.5271,0.0108
4317,0.5361,0.004784
4318,0.5327,0.001975
4319,0.5309,0.008083
4320,0.5293,0.008672
4321,0.5334,0.002164
4322,0.5334,0.004448
4323,0.5235,0.006433
4324,0.5275,0.00421
4325,0.5302,0.0113
4326,0.5233,0.007049
4327,0.5265,0.00268
4328,0.529,0.009748
4329,0.5298,0.006354
4330,0.5259,0.008601
4331,0.5281,0.006936
4332,0.5393,0.009983
4333,0.5337,0.00247
4334,0.5243,0.006432
4335,0.531,0.004726
4336,0.5253,0.008651
4337,0.524,0.004875
4338,0.5271,0.008034
4339,0.5326,0.008912
4340,0.5297,0.00718
4341,0.525,0.007953
4342,0.5332,0.011
4343,0.5282,0.005323
4344,0.5279,0.01348
4345,0.5265,0.005307
4346,0.5169,0.01366
4347,0.5223,0.01197
4348,0.524,0.005971
4349,0.5201,0.01316
4350,0.524,0.01078
4351,0.521,0.004219
4352,0.5114,0.01249
4353,0.5158,0.006859
4354,0.5218,0.008576
4355,0.5167,0.007284
4356,0.5252,0.005949
4357,0.5216,0.01222
4358,0.527,0.003722
4359,0.5282,0.008544
4360,0.5325,0.01317
4361,0.526,0.01052
4362,0.5247,0.00583
4363,0.521,0.01187
4364,0.5316,0.007195
4365,0.5359,0.006963
4366,0.5295,0.003904
4367,0.5246,0.005095
4368,0.5188,0.00615
4369,0.5278,0.007453
4370,0.5199,0.003925
4371,0.532,0.00712
4372,0.527,0.006784
4373,0.5278,0.006506
4374,0.5262,0.01427
4375,0.5333,0.0129
4376,0.5343,0.0105
4377,0.5262,0.01073
4378,0.5304,0.01148
4379,0.5339,0.01732
4380,0.5251,0.01661
4381,0.5258,0.02257
4382,0.5222,0.009991
4383,0.526,0.01202
4384,0.5257,0.008635
4385,0.5293,0.01685
4386,0.5218,0.01086
4387,0.5318,0.001321
4388,0.5312,0.008244
4389,0.5408,0.007071
4390,0.5338,0.003824
4391,0.5324,0.008807
4392,0.5281,0.00863
4393,0.531,0.003444
4394,0.5327,0.01591
4395,0.5273,0.005961
4396,0.5242,0.01195
4397,0.5289,0.00945
4398,0.5256,0.013
4399,0.5294,0.01261
4400,0.5312,0.01155
4401,0.523,0.01217
4402,0.5345,0.007628
4403,0.5305,0.008008
4404,0.5262,0.001946
4405,0.5336,0.01179
4406,0.5308,0.001695
4407,0.5264,0.006717
