Age,EstimatedSalary,Purchased (lr),Purchased (logit),Purchased (knn),Purchased (svc),Purchased (gnb),Purchased (dtc)
45.72,124350.0,0.7334959377779635,1,1,1,1,1
46.14,124350.0,0.730484029089691,1,1,1,1,1
46.56,124350.0,0.7274721204014183,1,1,1,1,1
46.980000000000004,124350.0,0.7244602117131458,1,1,1,1,1
47.4,124350.0,0.7214483030248732,1,1,1,1,1
47.82,124350.0,0.7184363943366006,1,1,1,1,1
48.239999999999995,124350.0,0.7154244856483281,1,1,1,1,1
48.66,124350.0,0.7124125769600554,1,1,1,1,1
49.08,124350.0,0.7094006682717828,1,1,1,1,1
49.5,124350.0,0.7063887595835102,1,1,1,1,1
49.92,124350.0,0.7033768508952376,1,1,1,1,1
50.339999999999996,124350.0,0.7003649422069651,1,1,1,1,1
50.76,124350.0,0.6973530335186924,1,1,1,1,0
51.18,124350.0,0.6943411248304199,1,1,1,1,0
51.6,124350.0,0.6913292161421473,1,1,1,1,0
52.019999999999996,124350.0,0.6883173074538746,1,1,1,1,0
52.44,124350.0,0.6853053987656021,1,1,1,1,0
52.86,124350.0,0.6822934900773294,1,1,1,1,1
53.28,124350.0,0.6792815813890569,1,1,1,1,1
53.699999999999996,124350.0,0.6762696727007843,1,1,1,1,1
54.12,124350.0,0.6732577640125117,1,1,1,1,1
54.54,124350.0,0.6702458553242392,1,1,1,1,1
54.96,124350.0,0.6672339466359665,1,1,1,1,1
55.379999999999995,124350.0,0.664222037947694,1,1,1,1,1
55.8,124350.0,0.6612101292594214,1,1,1,1,1
56.22,124350.0,0.6581982205711487,1,1,1,1,1
56.64,124350.0,0.6551863118828761,1,1,1,1,1
57.059999999999995,124350.0,0.6521744031946035,1,1,1,1,1
57.48,124350.0,0.649162494506331,1,1,1,1,1
57.9,124350.0,0.6461505858180584,1,1,1,1,1
58.32,124350.0,0.6431386771297858,1,1,1,1,1
58.74,124350.0,0.6401267684415132,1,1,1,1,1
59.16,124350.0,0.6371148597532406,1,1,1,1,1
59.58,124350.0,0.6341029510649681,1,1,1,1,1
60.0,124350.0,0.6310910423766953,1,1,1,1,1
18.0,125700.0,0.9319026951655053,0,2,0,2,2
18.42,125700.0,0.9288907864772327,0,2,0,2,2
18.84,125700.0,0.92587887778896,0,2,0,2,2
19.26,125700.0,0.9228669691006874,0,2,0,2,2
19.68,125700.0,0.9198550604124149,0,2,2,2,2
20.1,125700.0,0.9168431517241423,0,2,2,2,2
20.52,125700.0,0.9138312430358697,0,2,2,2,2
20.94,125700.0,0.9108193343475971,0,2,2,2,2
21.36,125700.0,0.9078074256593245,0,2,2,2,2
21.78,125700.0,0.904795516971052,0,2,2,2,2
22.2,125700.0,0.9017836082827794,0,2,2,2,2
22.62,125700.0,0.8987716995945068,0,2,2,2,2
23.04,125700.0,0.8957597909062341,0,2,2,2,2
23.46,125700.0,0.8927478822179615,0,2,2,2,2
23.88,125700.0,0.889735973529689,0,2,2,2,2
24.3,125700.0,0.8867240648414163,0,2,2,2,2
24.72,125700.0,0.8837121561531438,0,2,2,2,2
25.14,125700.0,0.8807002474648712,0,2,2,2,2
25.56,125700.0,0.8776883387765986,0,2,2,2,2
25.98,125700.0,0.874676430088326,0,2,2,2,2
26.4,125700.0,0.8716645214000535,0,2,2,2,2
26.82,125700.0,0.8686526127117808,0,2,2,2,2
27.240000000000002,125700.0,0.8656407040235082,0,2,2,2,2
27.66,125700.0,0.8626287953352356,0,2,2,2,2
28.08,125700.0,0.8596168866469631,0,2,2,2,2
28.5,125700.0,0.8566049779586904,0,2,2,2,2
28.92,125700.0,0.8535930692704179,0,2,2,2,2
29.34,125700.0,0.8505811605821453,0,2,2,2,2
29.759999999999998,125700.0,0.8475692518938727,0,2,2,2,2
30.18,125700.0,0.8445573432056,0,2,2,2,2
30.6,125700.0,0.8415454345173274,0,2,2,2,2
31.02,125700.0,0.8385335258290549,0,2,2,2,2
31.439999999999998,125700.0,0.8355216171407823,0,2,2,1,2
31.86,125700.0,0.8325097084525097,0,2,1,1,2
32.28,125700.0,0.8294977997642371,0,2,1,1,2
32.7,125700.0,0.8264858910759645,0,1,1,1,2
33.12,125700.0,0.823473982387692,0,1,1,1,2
33.54,125700.0,0.8204620736994193,0,1,1,1,2
33.96,125700.0,0.8174501650111468,0,1,1,1,2
34.379999999999995,125700.0,0.8144382563228743,1,1,1,1,2
34.8,125700.0,0.8114263476346015,1,1,1,1,2
35.22,125700.0,0.808414438946329,1,1,1,1,2
35.64,125700.0,0.8054025302580563,1,1,1,1,1
36.06,125700.0,0.8023906215697838,1,1,1,1,1
36.480000000000004,125700.0,0.7993787128815112,1,1,1,1,1
36.9,125700.0,0.7963668041932386,1,1,1,1,1
37.32,125700.0,0.7933548955049661,1,1,1,1,1
37.739999999999995,125700.0,0.7903429868166935,1,1,1,1,1
38.16,125700.0,0.7873310781284208,1,1,1,1,1
38.58,125700.0,0.7843191694401482,1,1,1,1,1
39.0,125700.0,0.7813072607518756,1,1,1,1,1
39.42,125700.0,0.7782953520636031,1,1,1,1,1
39.84,125700.0,0.7752834433753304,1,1,1,1,1
40.26,125700.0,0.7722715346870579,1,1,1,1,1
40.68,125700.0,0.7692596259987853,1,1,1,1,1
41.099999999999994,125700.0,0.7662477173105127,1,1,1,1,1
41.519999999999996,125700.0,0.7632358086222402,1,1,1,1,1
41.94,125700.0,0.7602238999339674,1,1,1,1,1
42.36,125700.0,0.7572119912456949,1,1,1,1,1
42.78,125700.0,0.7542000825574223,1,1,1,1,1
43.2,125700.0,0.7511881738691497,1,1,1,1,1
43.62,125700.0,0.7481762651808772,1,1,1,1,1
44.04,125700.0,0.7451643564926045,1,1,1,1,1
44.459999999999994,125700.0,0.742152447804332,1,1,1,1,1
44.879999999999995,125700.0,0.7391405391160594,1,1,1,1,1
45.3,125700.0,0.7361286304277868,1,1,1,1,1
45.72,125700.0,0.7331167217395143,1,1,1,1,1
46.14,125700.0,0.7301048130512415,1,1,1,1,1
46.56,125700.0,0.727092904362969,1,1,1,1,1
46.980000000000004,125700.0,0.7240809956746963,1,1,1,1,1
47.4,125700.0,0.7210690869864238,1,1,1,1,1
47.82,125700.0,0.7180571782981512,1,1,1,1,1
48.239999999999995,125700.0,0.7150452696098786,1,1,1,1,1
48.66,125700.0,0.7120333609216061,1,1,1,1,1
49.08,125700.0,0.7090214522333335,1,1,1,1,1
49.5,125700.0,0.7060095435450608,1,1,1,1,1
49.92,125700.0,0.7029976348567882,1,1,1,1,1
50.339999999999996,125700.0,0.6999857261685156,1,1,1,1,1
50.76,125700.0,0.6969738174802431,1,1,1,1,0
51.18,125700.0,0.6939619087919704,1,1,1,1,0
51.6,125700.0,0.6909500001036979,1,1,1,1,0
52.019999999999996,125700.0,0.6879380914154254,1,1,1,1,0
52.44,125700.0,0.6849261827271527,1,1,1,1,0
52.86,125700.0,0.6819142740388802,1,1,1,1,1
53.28,125700.0,0.6789023653506074,1,1,1,1,1
53.699999999999996,125700.0,0.6758904566623349,1,1,1,1,1
54.12,125700.0,0.6728785479740623,1,1,1,1,1
54.54,125700.0,0.6698666392857897,1,1,1,1,1
54.96,125700.0,0.6668547305975172,1,1,1,1,1
55.379999999999995,125700.0,0.6638428219092446,1,1,1,1,1
55.8,125700.0,0.660830913220972,1,1,1,1,1
56.22,125700.0,0.6578190045326994,1,1,1,1,1
56.64,125700.0,0.6548070958444268,1,1,1,1,1
57.059999999999995,125700.0,0.6517951871561543,1,1,1,1,1
57.48,125700.0,0.6487832784678815,1,1,1,1,1
57.9,125700.0,0.645771369779609,1,1,1,1,1
58.32,125700.0,0.6427594610913364,1,1,1,1,1
58.74,125700.0,0.6397475524030638,1,1,1,1,1
59.16,125700.0,0.6367356437147913,1,1,1,1,1
59.58,125700.0,0.6337237350265186,1,1,1,1,1
60.0,125700.0,0.6307118263382461,1,1,1,1,1
18.0,127050.0,0.9315234791270559,0,2,0,2,2
18.42,127050.0,0.9285115704387833,0,2,0,2,2
18.84,127050.0,0.9254996617505107,0,2,0,2,2
19.26,127050.0,0.9224877530622381,0,2,0,2,2
19.68,127050.0,0.9194758443739655,0,2,2,2,2
20.1,127050.0,0.916463935685693,0,2,2,2,2
20.52,127050.0,0.9134520269974203,0,2,2,2,2
20.94,127050.0,0.9104401183091477,0,2,2,2,2
21.36,127050.0,0.9074282096208751,0,2,2,2,2
21.78,127050.0,0.9044163009326025,0,2,2,2,2
22.2,127050.0,0.90140439224433,0,2,2,2,2
22.62,127050.0,0.8983924835560574,0,2,2,2,2
23.04,127050.0,0.8953805748677848,0,2,2,2,2
23.46,127050.0,0.8923686661795122,0,2,2,2,2
23.88,127050.0,0.8893567574912395,0,2,2,2,2
24.3,127050.0,0.886344848802967,0,2,2,2,2
24.72,127050.0,0.8833329401146944,0,2,2,2,2
25.14,127050.0,0.8803210314264218,0,2,2,2,2
25.56,127050.0,0.8773091227381492,0,2,2,2,2
25.98,127050.0,0.8742972140498766,0,2,2,2,2
26.4,127050.0,0.8712853053616041,0,2,2,2,2
26.82,127050.0,0.8682733966733315,0,2,2,2,2
27.240000000000002,127050.0,0.8652614879850589,0,2,2,2,2
27.66,127050.0,0.8622495792967863,0,2,2,2,2
28.08,127050.0,0.8592376706085136,0,2,2,2,2
28.5,127050.0,0.8562257619202411,0,2,2,2,2
28.92,127050.0,0.8532138532319684,0,2,2,2,2
29.34,127050.0,0.8502019445436959,0,2,2,2,2
29.759999999999998,127050.0,0.8471900358554233,0,2,2,2,2
30.18,127050.0,0.8441781271671507,0,2,2,2,2
30.6,127050.0,0.8411662184788781,0,2,2,2,2
31.02,127050.0,0.8381543097906055,0,2,2,2,2
31.439999999999998,127050.0,0.835142401102333,0,2,2,1,2
31.86,127050.0,0.8321304924140603,0,2,1,1,2
32.28,127050.0,0.8291185837257877,0,2,1,1,2
32.7,127050.0,0.8261066750375151,0,1,1,1,2
33.12,127050.0,0.8230947663492425,0,1,1,1,2
33.54,127050.0,0.82008285766097,0,1,1,1,2
33.96,127050.0,0.8170709489726974,1,1,1,1,2
34.379999999999995,127050.0,0.8140590402844248,1,1,1,1,2
34.8,127050.0,0.8110471315961523,1,1,1,1,2
35.22,127050.0,0.8080352229078795,1,1,1,1,2
35.64,127050.0,0.805023314219607,1,1,1,1,1
36.06,127050.0,0.8020114055313344,1,1,1,1,1
36.480000000000004,127050.0,0.7989994968430618,1,1,1,1,1
36.9,127050.0,0.7959875881547893,1,1,1,1,1
37.32,127050.0,0.7929756794665166,1,1,1,1,1
37.739999999999995,127050.0,0.7899637707782441,1,1,1,1,1
38.16,127050.0,0.7869518620899715,1,1,1,1,1
38.58,127050.0,0.7839399534016989,1,1,1,1,1
39.0,127050.0,0.7809280447134263,1,1,1,1,1
39.42,127050.0,0.7779161360251536,1,1,1,1,1
39.84,127050.0,0.7749042273368811,1,1,1,1,1
40.26,127050.0,0.7718923186486085,1,1,1,1,1
40.68,127050.0,0.7688804099603359,1,1,1,1,1
41.099999999999994,127050.0,0.7658685012720634,1,1,1,1,1
41.519999999999996,127050.0,0.7628565925837907,1,1,1,1,1
41.94,127050.0,0.7598446838955182,1,1,1,1,1
42.36,127050.0,0.7568327752072456,1,1,1,1,1
42.78,127050.0,0.753820866518973,1,1,1,1,1
43.2,127050.0,0.7508089578307003,1,1,1,1,1
43.62,127050.0,0.7477970491424277,1,1,1,1,1
44.04,127050.0,0.7447851404541552,1,1,1,1,1
44.459999999999994,127050.0,0.7417732317658826,1,1,1,1,1
44.879999999999995,127050.0,0.73876132307761,1,1,1,1,1
45.3,127050.0,0.7357494143893374,1,1,1,1,1
45.72,127050.0,0.7327375057010648,1,1,1,1,1
46.14,127050.0,0.7297255970127923,1,1,1,1,1
46.56,127050.0,0.7267136883245195,1,1,1,1,1
46.980000000000004,127050.0,0.723701779636247,1,1,1,1,1
47.4,127050.0,0.7206898709479744,1,1,1,1,1
47.82,127050.0,0.7176779622597018,1,1,1,1,1
48.239999999999995,127050.0,0.7146660535714293,1,1,1,1,1
48.66,127050.0,0.7116541448831567,1,1,1,1,1
49.08,127050.0,0.7086422361948841,1,1,1,1,1
49.5,127050.0,0.7056303275066115,1,1,1,1,1
49.92,127050.0,0.7026184188183389,1,1,1,1,1
50.339999999999996,127050.0,0.6996065101300664,1,1,1,1,1
50.76,127050.0,0.6965946014417936,1,1,1,1,0
51.18,127050.0,0.6935826927535211,1,1,1,1,0
51.6,127050.0,0.6905707840652485,1,1,1,1,0
52.019999999999996,127050.0,0.6875588753769759,1,1,1,1,0
52.44,127050.0,0.6845469666887034,1,1,1,1,0
52.86,127050.0,0.6815350580004307,1,1,1,1,1
53.28,127050.0,0.6785231493121582,1,1,1,1,1
53.699999999999996,127050.0,0.6755112406238856,1,1,1,1,1
54.12,127050.0,0.672499331935613,1,1,1,1,1
54.54,127050.0,0.6694874232473405,1,1,1,1,1
54.96,127050.0,0.6664755145590677,1,1,1,1,1
55.379999999999995,127050.0,0.6634636058707952,1,1,1,1,1
55.8,127050.0,0.6604516971825226,1,1,1,1,1
56.22,127050.0,0.65743978849425,1,1,1,1,1
56.64,127050.0,0.6544278798059774,1,1,1,1,1
57.059999999999995,127050.0,0.6514159711177048,1,1,1,1,1
57.48,127050.0,0.6484040624294323,1,1,1,1,1
57.9,127050.0,0.6453921537411597,1,1,1,1,1
58.32,127050.0,0.642380245052887,1,1,1,1,1
58.74,127050.0,0.6393683363646144,1,1,1,1,1
59.16,127050.0,0.6363564276763418,1,1,1,1,1
59.58,127050.0,0.6333445189880693,1,1,1,1,1
60.0,127050.0,0.6303326102997966,1,1,1,1,1
18.0,128400.0,0.9311442630886065,0,2,0,2,2
18.42,128400.0,0.9281323544003339,0,2,0,2,2
18.84,128400.0,0.9251204457120613,0,2,0,2,2
19.26,128400.0,0.9221085370237887,0,2,2,2,2
19.68,128400.0,0.9190966283355162,0,2,2,2,2
20.1,128400.0,0.9160847196472436,0,2,2,2,2
20.52,128400.0,0.913072810958971,0,2,2,2,2
20.94,128400.0,0.9100609022706984,0,2,2,2,2
21.36,128400.0,0.9070489935824257,0,2,2,2,2
21.78,128400.0,0.9040370848941532,0,2,2,2,2
22.2,128400.0,0.9010251762058806,0,2,2,2,2
22.62,128400.0,0.898013267517608,0,2,2,2,2
23.04,128400.0,0.8950013588293354,0,2,2,2,2
23.46,128400.0,0.8919894501410628,0,2,2,2,2
23.88,128400.0,0.8889775414527903,0,2,2,2,2
24.3,128400.0,0.8859656327645176,0,2,2,2,2
24.72,128400.0,0.8829537240762451,0,2,2,2,2
25.14,128400.0,0.8799418153879724,0,2,2,2,2
25.56,128400.0,0.8769299066996998,0,2,2,2,2
25.98,128400.0,0.8739179980114272,0,2,2,2,2
26.4,128400.0,0.8709060893231547,0,2,2,2,2
26.82,128400.0,0.8678941806348821,0,2,2,2,2
27.240000000000002,128400.0,0.8648822719466095,0,2,2,2,2
27.66,128400.0,0.8618703632583369,0,2,2,2,2
28.08,128400.0,0.8588584545700644,0,2,2,2,2
28.5,128400.0,0.8558465458817917,0,2,2,2,2
28.92,128400.0,0.8528346371935192,0,2,2,2,2
29.34,128400.0,0.8498227285052465,0,2,2,2,2
29.759999999999998,128400.0,0.8468108198169739,0,2,2,2,2
30.18,128400.0,0.8437989111287013,0,2,2,2,2
30.6,128400.0,0.8407870024404287,0,2,2,2,2
31.02,128400.0,0.8377750937521562,0,2,2,1,2
31.439999999999998,128400.0,0.8347631850638836,0,2,2,1,2
31.86,128400.0,0.831751276375611,0,2,1,1,1
32.28,128400.0,0.8287393676873384,0,2,1,1,1
32.7,128400.0,0.8257274589990657,0,1,1,1,2
33.12,128400.0,0.8227155503107932,0,1,1,1,2
33.54,128400.0,0.8197036416225206,0,1,1,1,2
33.96,128400.0,0.816691732934248,1,1,1,1,2
34.379999999999995,128400.0,0.8136798242459755,1,1,1,1,2
34.8,128400.0,0.8106679155577028,1,1,1,1,2
35.22,128400.0,0.8076560068694303,1,1,1,1,2
35.64,128400.0,0.8046440981811576,1,1,1,1,1
36.06,128400.0,0.8016321894928851,1,1,1,1,1
36.480000000000004,128400.0,0.7986202808046124,1,1,1,1,1
36.9,128400.0,0.7956083721163398,1,1,1,1,1
37.32,128400.0,0.7925964634280673,1,1,1,1,1
37.739999999999995,128400.0,0.7895845547397947,1,1,1,1,1
38.16,128400.0,0.7865726460515221,1,1,1,1,1
38.58,128400.0,0.7835607373632495,1,1,1,1,1
39.0,128400.0,0.7805488286749769,1,1,1,1,1
39.42,128400.0,0.7775369199867044,1,1,1,1,1
39.84,128400.0,0.7745250112984317,1,1,1,1,1
40.26,128400.0,0.7715131026101592,1,1,1,1,1
40.68,128400.0,0.7685011939218865,1,1,1,1,1
41.099999999999994,128400.0,0.7654892852336139,1,1,1,1,1
41.519999999999996,128400.0,0.7624773765453414,1,1,1,1,1
41.94,128400.0,0.7594654678570687,1,1,1,1,1
42.36,128400.0,0.7564535591687962,1,1,1,1,1
42.78,128400.0,0.7534416504805236,1,1,1,1,1
43.2,128400.0,0.750429741792251,1,1,1,1,1
43.62,128400.0,0.7474178331039785,1,1,1,1,1
44.04,128400.0,0.7444059244157057,1,1,1,1,1
44.459999999999994,128400.0,0.7413940157274332,1,1,1,1,1
44.879999999999995,128400.0,0.7383821070391606,1,1,1,1,1
45.3,128400.0,0.735370198350888,1,1,1,1,1
45.72,128400.0,0.7323582896626155,1,1,1,1,1
46.14,128400.0,0.7293463809743428,1,1,1,1,1
46.56,128400.0,0.7263344722860703,1,1,1,1,1
46.980000000000004,128400.0,0.7233225635977976,1,1,1,1,1
47.4,128400.0,0.7203106549095251,1,1,1,1,1
47.82,128400.0,0.7172987462212524,1,1,1,1,1
48.239999999999995,128400.0,0.7142868375329798,1,1,1,1,1
48.66,128400.0,0.7112749288447073,1,1,1,1,1
49.08,128400.0,0.7082630201564347,1,1,1,1,1
49.5,128400.0,0.7052511114681621,1,1,1,1,1
49.92,128400.0,0.7022392027798895,1,1,1,1,1
50.339999999999996,128400.0,0.6992272940916169,1,1,1,1,1
50.76,128400.0,0.6962153854033444,1,1,1,1,0
51.18,128400.0,0.6932034767150717,1,1,1,1,0
51.6,128400.0,0.6901915680267992,1,1,1,1,0
52.019999999999996,128400.0,0.6871796593385266,1,1,1,1,0
52.44,128400.0,0.6841677506502539,1,1,1,1,0
52.86,128400.0,0.6811558419619814,1,1,1,1,1
53.28,128400.0,0.6781439332737087,1,1,1,1,1
53.699999999999996,128400.0,0.6751320245854362,1,1,1,1,1
54.12,128400.0,0.6721201158971636,1,1,1,1,1
54.54,128400.0,0.669108207208891,1,1,1,1,1
54.96,128400.0,0.6660962985206185,1,1,1,1,1
55.379999999999995,128400.0,0.6630843898323459,1,1,1,1,1
55.8,128400.0,0.6600724811440732,1,1,1,1,1
56.22,128400.0,0.6570605724558006,1,1,1,1,1
56.64,128400.0,0.654048663767528,1,1,1,1,1
57.059999999999995,128400.0,0.6510367550792555,1,1,1,1,1
57.48,128400.0,0.6480248463909828,1,1,1,1,1
57.9,128400.0,0.6450129377027103,1,1,1,1,1
58.32,128400.0,0.6420010290144377,1,1,1,1,1
58.74,128400.0,0.6389891203261651,1,1,1,1,1
59.16,128400.0,0.6359772116378926,1,1,1,1,1
59.58,128400.0,0.6329653029496198,1,1,1,1,1
60.0,128400.0,0.6299533942613473,1,1,1,1,1
18.0,129750.0,0.9307650470501572,0,2,0,2,2
18.42,129750.0,0.9277531383618846,0,2,0,2,2
18.84,129750.0,0.9247412296736119,0,2,0,2,2
19.26,129750.0,0.9217293209853393,0,2,2,2,2
19.68,129750.0,0.9187174122970667,0,2,2,2,2
20.1,129750.0,0.9157055036087942,0,2,2,2,2
20.52,129750.0,0.9126935949205216,0,2,2,2,2
20.94,129750.0,0.909681686232249,0,2,2,2,2
21.36,129750.0,0.9066697775439764,0,2,2,2,2
21.78,129750.0,0.9036578688557038,0,2,2,2,2
22.2,129750.0,0.9006459601674313,0,2,2,2,2
22.62,129750.0,0.8976340514791586,0,2,2,2,2
23.04,129750.0,0.894622142790886,0,2,2,2,2
23.46,129750.0,0.8916102341026134,0,2,2,2,2
23.88,129750.0,0.8885983254143408,0,2,2,2,2
24.3,129750.0,0.8855864167260683,0,2,2,2,2
24.72,129750.0,0.8825745080377957,0,2,2,2,2
25.14,129750.0,0.8795625993495231,0,2,2,2,2
25.56,129750.0,0.8765506906612505,0,2,2,2,2
25.98,129750.0,0.8735387819729779,0,2,2,2,2
26.4,129750.0,0.8705268732847053,0,2,2,2,2
26.82,129750.0,0.8675149645964327,0,2,2,2,2
27.240000000000002,129750.0,0.8645030559081601,0,2,2,2,2
27.66,129750.0,0.8614911472198875,0,2,2,2,2
28.08,129750.0,0.8584792385316149,0,2,2,2,2
28.5,129750.0,0.8554673298433424,0,2,2,2,2
28.92,129750.0,0.8524554211550697,0,2,2,2,2
29.34,129750.0,0.8494435124667972,0,2,2,2,2
29.759999999999998,129750.0,0.8464316037785246,0,2,2,2,2
30.18,129750.0,0.8434196950902519,0,2,2,2,2
30.6,129750.0,0.8404077864019793,0,2,2,1,2
31.02,129750.0,0.8373958777137068,0,2,2,1,2
31.439999999999998,129750.0,0.8343839690254342,0,2,1,1,2
31.86,129750.0,0.8313720603371616,0,2,1,1,1
32.28,129750.0,0.828360151648889,0,2,1,1,1
32.7,129750.0,0.8253482429606164,0,1,1,1,2
33.12,129750.0,0.8223363342723439,0,1,1,1,2
33.54,129750.0,0.8193244255840713,1,1,1,1,2
33.96,129750.0,0.8163125168957986,1,1,1,1,2
34.379999999999995,129750.0,0.813300608207526,1,1,1,1,2
34.8,129750.0,0.8102886995192535,1,1,1,1,2
35.22,129750.0,0.8072767908309808,1,1,1,1,2
35.64,129750.0,0.8042648821427083,1,1,1,1,1
36.06,129750.0,0.8012529734544357,1,1,1,1,1
36.480000000000004,129750.0,0.7982410647661631,1,1,1,1,1
36.9,129750.0,0.7952291560778906,1,1,1,1,1
37.32,129750.0,0.7922172473896179,1,1,1,1,1
37.739999999999995,129750.0,0.7892053387013453,1,1,1,1,1
38.16,129750.0,0.7861934300130727,1,1,1,1,1
38.58,129750.0,0.7831815213248001,1,1,1,1,1
39.0,129750.0,0.7801696126365275,1,1,1,1,1
39.42,129750.0,0.7771577039482549,1,1,1,1,1
39.84,129750.0,0.7741457952599824,1,1,1,1,1
40.26,129750.0,0.7711338865717098,1,1,1,1,1
40.68,129750.0,0.7681219778834372,1,1,1,1,1
41.099999999999994,129750.0,0.7651100691951647,1,1,1,1,1
41.519999999999996,129750.0,0.7620981605068919,1,1,1,1,1
41.94,129750.0,0.7590862518186194,1,1,1,1,1
42.36,129750.0,0.7560743431303468,1,1,1,1,1
42.78,129750.0,0.7530624344420742,1,1,1,1,1
43.2,129750.0,0.7500505257538016,1,1,1,1,1
43.62,129750.0,0.747038617065529,1,1,1,1,1
44.04,129750.0,0.7440267083772565,1,1,1,1,1
44.459999999999994,129750.0,0.7410147996889839,1,1,1,1,1
44.879999999999995,129750.0,0.7380028910007113,1,1,1,1,1
45.3,129750.0,0.7349909823124386,1,1,1,1,1
45.72,129750.0,0.731979073624166,1,1,1,1,1
46.14,129750.0,0.7289671649358935,1,1,1,1,1
46.56,129750.0,0.7259552562476208,1,1,1,1,1
46.980000000000004,129750.0,0.7229433475593483,1,1,1,1,1
47.4,129750.0,0.7199314388710757,1,1,1,1,1
47.82,129750.0,0.7169195301828031,1,1,1,1,1
48.239999999999995,129750.0,0.7139076214945306,1,1,1,1,1
48.66,129750.0,0.710895712806258,1,1,1,1,1
49.08,129750.0,0.7078838041179853,1,1,1,1,1
49.5,129750.0,0.7048718954297127,1,1,1,1,1
49.92,129750.0,0.7018599867414401,1,1,1,1,1
50.339999999999996,129750.0,0.6988480780531676,1,1,1,1,1
50.76,129750.0,0.6958361693648949,1,1,1,1,0
51.18,129750.0,0.6928242606766224,1,1,1,1,0
51.6,129750.0,0.6898123519883498,1,1,1,1,0
52.019999999999996,129750.0,0.6868004433000772,1,1,1,1,0
52.44,129750.0,0.6837885346118047,1,1,1,1,0
52.86,129750.0,0.6807766259235319,1,1,1,1,1
53.28,129750.0,0.6777647172352594,1,1,1,1,1
53.699999999999996,129750.0,0.6747528085469868,1,1,1,1,1
54.12,129750.0,0.6717408998587142,1,1,1,1,1
54.54,129750.0,0.6687289911704417,1,1,1,1,1
54.96,129750.0,0.665717082482169,1,1,1,1,1
55.379999999999995,129750.0,0.6627051737938965,1,1,1,1,1
55.8,129750.0,0.6596932651056239,1,1,1,1,1
56.22,129750.0,0.6566813564173513,1,1,1,1,1
56.64,129750.0,0.6536694477290786,1,1,1,1,1
57.059999999999995,129750.0,0.650657539040806,1,1,1,1,1
57.48,129750.0,0.6476456303525335,1,1,1,1,1
57.9,129750.0,0.6446337216642609,1,1,1,1,1
58.32,129750.0,0.6416218129759883,1,1,1,1,1
58.74,129750.0,0.6386099042877157,1,1,1,1,1
59.16,129750.0,0.6355979955994431,1,1,1,1,1
59.58,129750.0,0.6325860869111706,1,1,1,1,1
60.0,129750.0,0.6295741782228979,1,1,1,1,1
18.0,131100.0,0.9303858310117078,0,2,0,2,2
18.42,131100.0,0.9273739223234352,0,2,0,2,2
18.84,131100.0,0.9243620136351626,0,2,2,2,2
19.26,131100.0,0.92135010494689,0,2,2,2,2
19.68,131100.0,0.9183381962586175,0,2,2,2,2
20.1,131100.0,0.9153262875703448,0,2,2,2,2
20.52,131100.0,0.9123143788820722,0,2,2,2,2
20.94,131100.0,0.9093024701937996,0,2,2,2,2
21.36,131100.0,0.906290561505527,0,2,2,2,2
21.78,131100.0,0.9032786528172545,0,2,2,2,2
22.2,131100.0,0.9002667441289819,0,2,2,2,2
22.62,131100.0,0.8972548354407093,0,2,2,2,2
23.04,131100.0,0.8942429267524367,0,2,2,2,2
23.46,131100.0,0.891231018064164,0,2,2,2,2
23.88,131100.0,0.8882191093758915,0,2,2,2,2
24.3,131100.0,0.8852072006876188,0,2,2,2,2
24.72,131100.0,0.8821952919993463,0,2,2,2,2
25.14,131100.0,0.8791833833110737,0,2,2,2,2
25.56,131100.0,0.8761714746228011,0,2,2,2,2
25.98,131100.0,0.8731595659345285,0,2,2,2,2
26.4,131100.0,0.870147657246256,0,2,2,2,2
26.82,131100.0,0.8671357485579834,0,2,2,2,2
27.240000000000002,131100.0,0.8641238398697108,0,2,2,2,2
27.66,131100.0,0.8611119311814381,0,2,2,2,2
28.08,131100.0,0.8581000224931656,0,2,2,2,2
28.5,131100.0,0.8550881138048929,0,2,2,2,2
28.92,131100.0,0.8520762051166204,0,2,2,2,2
29.34,131100.0,0.8490642964283478,0,2,2,2,2
29.759999999999998,131100.0,0.8460523877400752,0,2,2,2,2
30.18,131100.0,0.8430404790518027,0,2,2,2,2
30.6,131100.0,0.84002857036353,0,2,2,1,2
31.02,131100.0,0.8370166616752575,0,2,2,1,2
31.439999999999998,131100.0,0.8340047529869848,0,2,1,1,2
31.86,131100.0,0.8309928442987122,0,2,1,1,1
32.28,131100.0,0.8279809356104397,0,2,1,1,1
32.7,131100.0,0.824969026922167,0,1,1,1,2
33.12,131100.0,0.8219571182338945,0,1,1,1,2
33.54,131100.0,0.8189452095456219,1,1,1,1,2
33.96,131100.0,0.8159333008573493,1,1,1,1,2
34.379999999999995,131100.0,0.8129213921690768,1,1,1,1,2
34.8,131100.0,0.809909483480804,1,1,1,1,2
35.22,131100.0,0.8068975747925315,1,1,1,1,2
35.64,131100.0,0.8038856661042588,1,1,1,1,1
36.06,131100.0,0.8008737574159863,1,1,1,1,1
36.480000000000004,131100.0,0.7978618487277137,1,1,1,1,1
36.9,131100.0,0.7948499400394411,1,1,1,1,1
37.32,131100.0,0.7918380313511686,1,1,1,1,1
37.739999999999995,131100.0,0.788826122662896,1,1,1,1,1
38.16,131100.0,0.7858142139746234,1,1,1,1,1
