Time ps (3184),Density (g/cm^3) (num=4),std (num=4)
3183,0.5858,0.006518
3184,0.584,0.007474
3185,0.585,0.006581
3186,0.5777,0.00574
3187,0.5736,0.01258
3188,0.5788,0.004479
3189,0.5827,0.005377
3190,0.5867,0.008283
3191,0.5813,0.0048
3192,0.5835,0.005229
3193,0.5803,0.005846
3194,0.5788,0.009337
3195,0.5776,0.004282
3196,0.5788,0.005761
3197,0.5802,0.005124
3198,0.5821,0.003003
3199,0.5789,0.004045
3200,0.5812,0.01171
3201,0.5758,0.008728
3202,0.582,0.003923
3203,0.5833,0.005355
3204,0.5828,0.009075
3205,0.5805,0.0062
3206,0.5753,0.009687
3207,0.5757,0.005955
3208,0.5856,0.003461
3209,0.5856,0.005224
3210,0.582,0.00144
3211,0.5823,0.007383
3212,0.5853,0.006823
3213,0.5834,0.009327
3214,0.5887,0.007318
3215,0.5815,0.002171
3216,0.5787,0.009564
3217,0.5817,0.008311
3218,0.5787,0.01045
3219,0.5791,0.009184
3220,0.5772,0.002276
3221,0.5703,0.004309
3222,0.5762,0.005686
3223,0.5752,0.008161
3224,0.5636,0.008979
3225,0.5764,0.003207
3226,0.5824,0.00547
3227,0.5787,0.007892
3228,0.578,0.007314
3229,0.5838,0.008617
3230,0.5821,0.009516
3231,0.5787,0.008895
3232,0.5839,0.005767
3233,0.5744,0.0138
3234,0.5773,0.007922
3235,0.5836,0.01405
3236,0.5833,0.005173
3237,0.5747,0.006241
3238,0.5809,0.006005
3239,0.5821,0.01161
3240,0.5877,0.007606
3241,0.5855,0.006717
3242,0.5953,0.003737
3243,0.5837,0.007823
3244,0.5869,0.01203
3245,0.5834,0.005852
3246,0.5778,0.01105
3247,0.5777,0.00554
3248,0.5782,0.002659
3249,0.5786,0.002952
3250,0.5836,0.006767
3251,0.5804,0.008327
3252,0.5816,0.005062
3253,0.5827,0.00656
3254,0.5825,0.00521
3255,0.5849,0.006314
3256,0.5794,0.002849
3257,0.5784,0.007009
3258,0.577,0.01063
3259,0.5806,0.01008
3260,0.5757,0.007029
3261,0.5807,0.005925
3262,0.5802,0.007521
3263,0.5784,0.005064
3264,0.5797,0.00749
3265,0.587,0.006319
3266,0.58,0.006711
3267,0.5762,0.003598
3268,0.5834,0.006853
3269,0.584,0.006161
3270,0.5856,0.009581
3271,0.5834,0.001598
3272,0.5801,0.008295
3273,0.5787,0.006931
3274,0.5797,0.00484
3275,0.5857,0.005615
3276,0.5819,0.004968
3277,0.583,0.008936
3278,0.58,0.004924
3279,0.5884,0.005743
3280,0.5883,0.008116
3281,0.5799,0.002087
3282,0.5788,0.004138
3283,0.5765,0.001608
3284,0.5855,0.002964
3285,0.5849,0.008535
3286,0.5778,0.01163
3287,0.5804,0.008729
3288,0.5834,0.00897
3289,0.5696,0.005578
3290,0.5748,0.006416
3291,0.5779,0.00648
3292,0.5796,0.009262
3293,0.5806,0.01186
3294,0.5796,0.01006
3295,0.5781,0.01155
3296,0.5754,0.005659
3297,0.5826,0.009193
3298,0.5747,0.005632
3299,0.5755,0.004901
3300,0.5784,0.004667
3301,0.5844,0.01119
3302,0.5835,0.006904
3303,0.5829,0.004893
3304,0.58,0.008838
3305,0.5769,0.004515
3306,0.5834,0.006806
3307,0.5848,0.0004743
3308,0.5818,0.00567
3309,0.5827,0.006551
3310,0.5846,0.004584
3311,0.5811,0.007924
3312,0.5862,0.003872
3313,0.5862,0.008547
3314,0.5846,0.01199
3315,0.5799,0.007947
3316,0.5799,0.008347
3317,0.5784,0.003655
3318,0.5776,0.006867
3319,0.5809,0.007276
3320,0.5728,0.004581
3321,0.5854,0.004329
3322,0.5841,0.005235
3323,0.5863,0.0129
3324,0.5822,0.007096
3325,0.5781,0.006501
3326,0.5844,0.006336
3327,0.5768,0.006254
3328,0.5773,0.007887
3329,0.5796,0.007816
3330,0.5818,0.006734
3331,0.582,0.003283
3332,0.586,0.005004
3333,0.5893,0.003437
3334,0.582,0.005048
3335,0.5839,0.009143
3336,0.5803,0.006596
3337,0.5848,0.002804
3338,0.5795,0.005494
3339,0.5782,0.004969
3340,0.5833,0.003785
3341,0.583,0.0008746
3342,0.5816,0.006958
3343,0.5771,0.005616
3344,0.5836,0.007502
3345,0.5833,0.01297
3346,0.5785,0.0119
3347,0.5784,0.007566
3348,0.5857,0.005626
3349,0.5774,0.005242
3350,0.5782,0.006865
3351,0.5729,0.002892
3352,0.5743,0.007291
3353,0.576,0.001372
3354,0.5789,0.005559
3355,0.5858,0.007872
3356,0.5784,0.006545
3357,0.5835,0.007328
3358,0.5843,0.005315
3359,0.5867,0.00335
3360,0.5817,0.005994
3361,0.5797,0.005129
3362,0.5746,0.006046
3363,0.5714,0.003124
3364,0.5803,0.009054
3365,0.5759,0.01015
3366,0.5788,0.007031
3367,0.5788,0.0026
3368,0.5848,0.008834
3369,0.5853,0.005747
3370,0.5837,0.01141
3371,0.5824,0.006795
3372,0.5837,0.00616
3373,0.5826,0.00628
3374,0.5735,0.003317
3375,0.5806,0.0066
3376,0.5807,0.004673
3377,0.5769,0.008959
3378,0.5768,0.006081
3379,0.5827,0.006885
3380,0.5822,0.006015
3381,0.5829,0.005503
3382,0.584,0.009112
3383,0.5815,0.003333
3384,0.5907,0.0041
3385,0.5917,0.007824
3386,0.5834,0.007088
3387,0.586,0.005226
3388,0.5869,0.006086
3389,0.5866,0.004372
3390,0.5864,0.005212
3391,0.5845,0.005178
3392,0.5828,0.004431
3393,0.5829,0.003843
3394,0.5887,0.01061
3395,0.5818,0.005536
3396,0.5857,0.006002
3397,0.5853,0.003807
3398,0.584,0.004394
3399,0.5808,0.001747
3400,0.5779,0.009964
3401,0.5804,0.00412
3402,0.5817,0.005824
3403,0.5799,0.00768
3404,0.5803,0.006138
3405,0.5824,0.005989
3406,0.5818,0.009466
3407,0.5769,0.006696
3408,0.5847,0.005266
3409,0.5838,0.007713
3410,0.5823,0.01472
3411,0.5855,0.008317
3412,0.5831,0.01357
3413,0.5882,0.008133
3414,0.5855,0.004686
3415,0.5792,0.002523
3416,0.5817,0.007595
3417,0.5867,0.009522
3418,0.5828,0.007228
3419,0.5789,0.009319
3420,0.5849,0.00812
3421,0.5884,0.003241
3422,0.5836,0.003721
3423,0.5884,0.004445
3424,0.5887,0.004876
3425,0.5824,0.007591
3426,0.5914,0.004282
3427,0.5812,0.008244
3428,0.584,0.004
3429,0.582,0.01278
3430,0.5864,0.004854
3431,0.5827,0.006357
3432,0.584,0.01215
3433,0.5811,0.01101
3434,0.5838,0.0148
3435,0.5846,0.007762
3436,0.5882,0.003321
3437,0.5797,0.005356
3438,0.5787,0.006176
3439,0.5818,0.007137
3440,0.5932,0.009621
3441,0.5843,0.005608
3442,0.5919,0.007888
3443,0.587,0.007995
3444,0.5828,0.002341
3445,0.5852,0.009914
3446,0.582,0.01387
3447,0.5868,0.005229
3448,0.5889,0.007597
3449,0.5835,0.003009
3450,0.5879,0.01122
3451,0.5885,0.005175
3452,0.585,0.005025
3453,0.5842,0.004423
3454,0.5828,0.008051
3455,0.5777,0.006537
3456,0.5795,0.009678
3457,0.5833,0.00741
3458,0.5804,0.005772
3459,0.5875,0.004839
3460,0.5793,0.003409
3461,0.5872,0.004326
3462,0.5819,0.006443
3463,0.5862,0.005914
3464,0.5818,0.008102
3465,0.5838,0.008771
3466,0.5832,0.007278
3467,0.5884,0.005696
3468,0.5825,0.007223
3469,0.5878,0.01018
3470,0.5844,0.006527
3471,0.587,0.008154
3472,0.5826,0.006802
3473,0.5846,0.006985
3474,0.5841,0.002676
3475,0.5812,0.00507
3476,0.5817,0.005382
3477,0.5808,0.004782
3478,0.5887,0.007678
3479,0.592,0.009748
3480,0.5882,0.002255
3481,0.5799,0.0104
3482,0.5783,0.009767
3483,0.583,0.005446
3484,0.5821,0.004966
3485,0.59,0.00162
3486,0.5868,0.002003
3487,0.5815,0.007632
3488,0.5861,0.00344
3489,0.5852,0.01393
3490,0.587,0.009399
3491,0.5848,0.009611
3492,0.5862,0.008536
3493,0.5852,0.005456
3494,0.5827,0.004625
3495,0.5769,0.006844
3496,0.5873,0.01197
3497,0.5843,0.009472
3498,0.5755,0.01452
3499,0.5749,0.004633
3500,0.5816,0.01185
3501,0.5758,0.01101
3502,0.5701,0.007091
3503,0.5762,0.009212
3504,0.5776,0.009299
3505,0.5813,0.006742
3506,0.5766,0.002811
3507,0.5825,0.01227
3508,0.5837,0.004791
3509,0.5796,0.01415
3510,0.5797,0.01162
3511,0.5788,0.009662
3512,0.5769,0.006676
3513,0.574,0.006211
3514,0.5824,0.005051
3515,0.5782,0.00759
3516,0.5758,0.01039
3517,0.5843,0.002801
3518,0.5866,0.01027
3519,0.5831,0.002216
3520,0.5863,0.008608
3521,0.5819,0.01101
3522,0.5802,0.0149
3523,0.5765,0.008316
3524,0.5794,0.00877
3525,0.5744,0.008033
3526,0.5791,0.01029
3527,0.5779,0.00767
3528,0.5869,0.009918
3529,0.5816,0.008282
3530,0.583,0.006564
3531,0.5841,0.006134
3532,0.5795,0.01202
3533,0.5804,0.004586
3534,0.5848,0.009635
3535,0.5811,0.009195
3536,0.5827,0.005329
3537,0.5866,0.007706
3538,0.586,0.006463
3539,0.5807,0.009776
3540,0.5806,0.005073
3541,0.5836,0.006451
3542,0.5808,0.008276
3543,0.5788,0.0007224
3544,0.5749,0.009424
3545,0.5855,0.005352
3546,0.5842,0.008373
3547,0.5901,0.00916
3548,0.5831,0.008586
3549,0.5831,0.01063
3550,0.5771,0.004112
3551,0.5815,0.003683
3552,0.582,0.004569
3553,0.5807,0.006424
3554,0.5873,0.009921
3555,0.5832,0.0134
3556,0.5799,0.005976
3557,0.5812,0.01252
3558,0.5808,0.009149
3559,0.584,0.008942
3560,0.5795,0.00832
3561,0.5826,0.006232
3562,0.5845,0.008572
3563,0.5801,0.003324
3564,0.5766,0.009264
3565,0.5857,0.004452
3566,0.583,0.008412
3567,0.5818,0.006008
3568,0.5846,0.00852
3569,0.5848,0.005817
3570,0.5819,0.008595
3571,0.5805,0.01012
3572,0.5871,0.006048
3573,0.5826,0.005292
3574,0.5753,0.004404
3575,0.5758,0.006687
3576,0.5828,0.009739
3577,0.5778,0.01048
3578,0.5859,0.005088
3579,0.5744,0.006236
3580,0.5852,0.006208
3581,0.5815,0.007886
3582,0.5851,0.003387
3583,0.5821,0.006358
3584,0.5797,0.007957
3585,0.5789,0.00705
3586,0.5752,0.002721
3587,0.5832,0.008466
3588,0.5881,0.008414
3589,0.585,0.003683
3590,0.5905,0.005972
3591,0.586,0.007426
3592,0.5829,0.00586
3593,0.585,0.0122
3594,0.5853,0.004524
3595,0.5892,0.01185
3596,0.5837,0.01001
3597,0.5847,0.009676
3598,0.5859,0.004418
3599,0.5803,0.002887
3600,0.5812,0.003
3601,0.578,0.008605
3602,0.5831,0.00144
3603,0.5786,0.00832
3604,0.5769,0.01193
3605,0.5755,0.007123
3606,0.5764,0.00493
3607,0.5863,0.004399
3608,0.582,0.007081
3609,0.5799,0.006043
3610,0.5788,0.003279
3611,0.5813,0.006196
3612,0.5818,0.005178
3613,0.5773,0.01207
3614,0.5808,0.004999
3615,0.5814,0.01408
3616,0.5822,0.006177
3617,0.588,0.002537
3618,0.5884,0.004821
3619,0.586,0.007655
3620,0.5902,0.006783
3621,0.5835,0.003508
3622,0.5915,0.003954
3623,0.5834,0.005753
3624,0.5858,0.003533
3625,0.5852,0.009049
3626,0.583,0.006369
3627,0.5783,0.006567
3628,0.5836,0.004759
3629,0.5814,0.002573
3630,0.5872,0.003251
3631,0.5807,0.005999
3632,0.5778,0.00649
3633,0.5814,0.004441
3634,0.5851,0.008074
3635,0.5811,0.003029
3636,0.5808,0.006401
3637,0.5851,0.00401
3638,0.5825,0.00784
3639,0.5801,0.009927
3640,0.5825,0.00356
3641,0.5805,0.003554
3642,0.5759,0.008953
3643,0.5809,0.006483
3644,0.5839,0.007017
3645,0.5844,0.005346
3646,0.5797,0.004908
3647,0.5791,0.002836
3648,0.5843,0.008841
3649,0.5879,0.005963
3650,0.5845,0.007968
3651,0.5826,0.011
3652,0.5805,0.009928
3653,0.5828,0.005917
3654,0.5817,0.005935
3655,0.5854,0.01078
3656,0.5774,0.003148
3657,0.5886,0.01048
3658,0.5793,0.005557
3659,0.5764,0.002912
3660,0.5846,0.008688
3661,0.5795,0.008904
3662,0.577,0.007786
3663,0.5729,0.01232
3664,0.5732,0.009265
3665,0.5764,0.005687
3666,0.5813,0.01198
3667,0.5767,0.01301
3668,0.58,0.006216
3669,0.576,0.006382
3670,0.5801,0.007917
3671,0.5774,0.004397
3672,0.5784,0.002265
3673,0.5768,0.009236
3674,0.5782,0.007993
3675,0.5887,0.006146
3676,0.5836,0.002628
3677,0.5795,0.002094
3678,0.583,0.003416
3679,0.5811,0.002859
3680,0.5846,0.006906
3681,0.5792,0.001963
3682,0.5825,0.001701
3683,0.5823,0.006396
3684,0.582,0.005131
3685,0.5768,0.01196
3686,0.5779,0.002747
3687,0.5836,0.002428
3688,0.5788,0.00348
3689,0.5841,0.005742
3690,0.59,0.0103
3691,0.5799,0.00556
3692,0.5871,0.006265
3693,0.5786,0.005942
3694,0.5837,0.005061
3695,0.5724,0.006013
3696,0.5845,0.00539
3697,0.5824,0.002582
3698,0.5788,0.007779
3699,0.5772,0.00236
3700,0.5789,0.008554
3701,0.5835,0.005033
3702,0.5825,0.007518
3703,0.5862,0.006283
3704,0.5833,0.003981
3705,0.587,0.0108
3706,0.5835,0.008348
3707,0.5837,0.007143
3708,0.5799,0.006954
3709,0.5834,0.003293
3710,0.5808,0.0152
3711,0.5802,0.0102
3712,0.5752,0.01173
3713,0.5765,0.003195
3714,0.578,0.01057
3715,0.5827,0.005016
3716,0.5778,0.008087
3717,0.5765,0.01062
3718,0.5795,0.0086
3719,0.5847,0.008568
3720,0.5804,0.009301
3721,0.5834,0.008036
3722,0.5798,0.007522
3723,0.5806,0.007663
3724,0.5834,0.001511
3725,0.5814,0.009025
3726,0.5773,0.004218
3727,0.5888,0.00571
3728,0.5854,0.003062
3729,0.5851,0.00882
3730,0.5804,0.004974
3731,0.5771,0.009319
3732,0.5781,0.01215
3733,0.5746,0.009215
3734,0.5849,0.003624
3735,0.585,0.009471
3736,0.5836,0.003287
3737,0.5763,0.007205
3738,0.5791,0.005241
3739,0.5835,0.008053
3740,0.5783,0.005588
3741,0.5758,0.005844
3742,0.5811,0.01183
3743,0.582,0.009301
3744,0.5779,0.001699
3745,0.5816,0.005224
3746,0.5781,0.007673
3747,0.5791,0.006895
3748,0.5757,0.008967
3749,0.5811,0.002781
3750,0.5835,0.009698
3751,0.5865,0.01036
3752,0.5811,0.008941
3753,0.587,0.006752
3754,0.5836,0.009795
3755,0.5892,0.005295
3756,0.5803,0.00964
3757,0.5838,0.00623
3758,0.5805,0.01116
3759,0.5801,0.006515
3760,0.5757,0.007263
3761,0.5827,0.01454
3762,0.5844,0.006976
3763,0.5807,0.008866
3764,0.5844,0.003995
3765,0.5769,0.01141
3766,0.5796,0.001834
3767,0.5884,0.006903
3768,0.5892,0.008094
3769,0.589,0.00811
3770,0.5786,0.00546
3771,0.578,0.009434
3772,0.5825,0.002048
3773,0.5817,0.005614
3774,0.5782,0.004246
3775,0.5807,0.002808
3776,0.5818,0.009927
3777,0.5838,0.004927
3778,0.587,0.006959
3779,0.5799,0.002597
3780,0.5816,0.0142
3781,0.588,0.007755
3782,0.5841,0.004271
3783,0.5867,0.006707
3784,0.5828,0.004606
3785,0.5821,0.006016
3786,0.5882,0.0028
3787,0.5851,0.005698
3788,0.5812,0.009312
3789,0.5771,0.01427
3790,0.5863,0.0103
3791,0.5833,0.006903
3792,0.5847,0.004497
3793,0.5874,0.00806
3794,0.5905,0.01361
3795,0.5857,0.006119
3796,0.5833,0.008456
3797,0.577,0.005552
3798,0.5796,0.009254
3799,0.5764,0.005965
3800,0.5848,0.006895
3801,0.5877,0.008292
3802,0.5749,0.006975
3803,0.58,0.008509
3804,0.5851,0.01026
3805,0.58,0.01081
3806,0.5815,0.00575
3807,0.585,0.008028
3808,0.5844,0.007489
3809,0.5884,0.009837
3810,0.5832,0.009991
3811,0.5765,0.009164
3812,0.5857,0.01035
3813,0.5775,0.01015
3814,0.5772,0.004684
3815,0.5841,0.006733
3816,0.5813,0.00325
3817,0.5805,0.00638
3818,0.5824,0.003981
3819,0.5783,0.006529
3820,0.5852,0.01004
3821,0.5828,0.004612
3822,0.5823,0.006453
3823,0.5789,0.002958
3824,0.583,0.008389
3825,0.5852,0.004816
3826,0.5856,0.003986
3827,0.5832,0.009474
3828,0.5847,0.01047
3829,0.5861,0.009966
3830,0.5805,0.003637
3831,0.5849,0.007373
3832,0.5831,0.005409
3833,0.5795,0.003521
3834,0.5788,0.01069
3835,0.5836,0.01299
3836,0.5803,0.005512
3837,0.5785,0.004912
3838,0.5848,0.00166
3839,0.5689,0.004357
3840,0.5743,0.007045
3841,0.5788,0.01255
3842,0.5722,0.00292
3843,0.5739,0.009969
3844,0.5814,0.004566
3845,0.5853,0.007846
3846,0.5817,0.004101
3847,0.5804,0.002789
3848,0.5828,0.006011
3849,0.5832,0.003976
3850,0.5832,0.003561
3851,0.5815,0.004264
3852,0.5868,0.003428
3853,0.5899,0.007797
3854,0.5852,0.0009523
3855,0.5853,0.001404
3856,0.5877,0.002609
3857,0.5818,0.007396
3858,0.5867,0.003038
3859,0.5908,0.01092
3860,0.5852,0.01027
3861,0.5858,0.004169
3862,0.5836,0.005467
3863,0.5832,0.009609
3864,0.5877,0.007746
3865,0.5773,0.007306
3866,0.5863,0.008792
3867,0.5875,0.004557
3868,0.5848,0.004421
3869,0.5872,0.007364
3870,0.5805,0.008668
3871,0.5808,0.008794
3872,0.5842,0.01328
3873,0.5816,0.007416
3874,0.5829,0.003091
3875,0.5897,0.007457
3876,0.5861,0.003902
3877,0.5834,0.006052
3878,0.5757,0.004218
3879,0.5829,0.01313
3880,0.5814,0.01172
3881,0.5853,0.009658
3882,0.5849,0.005817
3883,0.5863,0.002355
3884,0.5787,0.005375
3885,0.5837,0.007018
3886,0.5838,0.006815
3887,0.59,0.009227
3888,0.5801,0.007282
3889,0.583,0.01219
3890,0.5873,0.006909
3891,0.5822,0.006396
3892,0.5829,0.008705
3893,0.5809,0.005546
3894,0.5823,0.01151
3895,0.5816,0.006962
3896,0.5762,0.003581
3897,0.5823,0.006227
3898,0.5819,0.01121
3899,0.5845,0.004177
3900,0.5873,0.006157
3901,0.5801,0.01026
3902,0.5806,0.006402
3903,0.5808,0.005403
3904,0.5819,0.007432
3905,0.5789,0.008165
3906,0.5829,0.009878
3907,0.5844,0.01145
3908,0.5834,0.01041
3909,0.5776,0.014
3910,0.5813,0.01201
3911,0.5846,0.007358
3912,0.5818,0.01181
3913,0.5866,0.007695
3914,0.59,0.01177
3915,0.584,0.01275
3916,0.5807,0.005497
3917,0.5896,0.004671
3918,0.5895,0.007458
3919,0.5844,0.005257
3920,0.5812,0.01
3921,0.5813,0.006039
3922,0.5874,0.005265
3923,0.588,0.003763
3924,0.5822,0.003847
3925,0.5841,0.004389
3926,0.5796,0.005783
3927,0.5798,0.005812
3928,0.5825,0.004855
3929,0.5817,0.005647
3930,0.5775,0.007608
3931,0.5786,0.006664
3932,0.5818,0.008107
3933,0.5793,0.005433
3934,0.5891,0.005582
3935,0.5795,0.008752
3936,0.5832,0.007643
3937,0.5845,0.009124
3938,0.5827,0.004278
3939,0.5847,0.01146
3940,0.5794,0.008579
3941,0.5785,0.005484
3942,0.5825,0.01235
3943,0.5834,0.00861
3944,0.587,0.01323
3945,0.5915,0.009288
3946,0.586,0.01033
3947,0.586,0.01242
3948,0.5833,0.01061
3949,0.5898,0.008415
3950,0.5848,0.005293
3951,0.5917,0.01285
3952,0.5885,0.006425
3953,0.5835,0.008392
3954,0.579,0.006648
3955,0.5828,0.007627
3956,0.5839,0.008279
3957,0.5826,0.007429
3958,0.5861,0.007046
3959,0.5905,0.009056
3960,0.5832,0.006763
3961,0.5867,0.01061
3962,0.5906,0.002219
3963,0.5828,0.01073
3964,0.5827,0.0131
3965,0.5863,0.003954
3966,0.5808,0.007151
3967,0.5766,0.007362
3968,0.5823,0.009209
3969,0.5835,0.004631
3970,0.5772,0.01084
3971,0.5743,0.009173
3972,0.5751,0.005256
3973,0.5789,0.004865
3974,0.5749,0.00443
3975,0.5786,0.006712
3976,0.5811,0.004129
3977,0.5851,0.006902
3978,0.5803,0.005164
3979,0.5814,0.004787
3980,0.5818,0.009776
3981,0.5803,0.004986
3982,0.5859,0.007459
3983,0.589,0.006069
3984,0.5907,0.00859
3985,0.5817,0.00592
3986,0.5806,0.005573
3987,0.588,0.006091
3988,0.586,0.005042
3989,0.5806,0.008147
3990,0.5806,0.00743
3991,0.575,0.004469
3992,0.5831,0.0008789
3993,0.5759,0.008148
3994,0.5816,0.004908
3995,0.5773,0.003608
3996,0.5743,0.004217
3997,0.5781,0.004882
3998,0.5819,0.006874
3999,0.5784,0.006481
4000,0.5791,0.007777
4001,0.5786,0.007709
4002,0.576,0.009098
4003,0.5744,0.005723
4004,0.5788,0.008768
4005,0.586,0.007945
4006,0.5745,0.007826
4007,0.5851,0.007609
4008,0.5803,0.005364
4009,0.5764,0.007066
4010,0.5839,0.006189
4011,0.5822,0.004543
4012,0.5826,0.005417
4013,0.5866,0.002243
4014,0.5841,0.004716
4015,0.5796,0.008207
4016,0.5808,0.004675
4017,0.5827,0.01174
4018,0.5849,0.007246
4019,0.5888,0.00827
4020,0.5884,0.001537
4021,0.5938,0.00859
4022,0.5857,0.00987
4023,0.584,0.009297
4024,0.5793,0.00759
4025,0.5887,0.009238
4026,0.5879,0.008176
4027,0.5846,0.006569
4028,0.5778,0.005554
4029,0.5803,0.01214
4030,0.5837,0.01143
4031,0.5853,0.008589
4032,0.5795,0.005848
4033,0.5857,0.001709
4034,0.579,0.007107
4035,0.5887,0.01227
4036,0.5822,0.01192
4037,0.5826,0.01712
4038,0.5889,0.006034
4039,0.5828,0.01108
4040,0.5823,0.00428
4041,0.584,0.009111
4042,0.5813,0.007289
4043,0.5888,0.007551
4044,0.5786,0.004916
4045,0.587,0.01115
4046,0.5835,0.01177
4047,0.5833,0.007297
4048,0.579,0.005655
4049,0.5837,0.006838
4050,0.5835,0.002397
4051,0.5836,0.007762
4052,0.5857,0.006942
4053,0.5856,0.003495
4054,0.5808,0.007326
4055,0.5896,0.002393
4056,0.5829,0.006344
4057,0.5841,0.002754
4058,0.5865,0.01092
4059,0.5851,0.008838
4060,0.5861,0.005492
4061,0.5838,0.003029
4062,0.5829,0.009143
4063,0.5807,0.01062
4064,0.5839,0.01464
4065,0.5846,0.007877
4066,0.5806,0.01401
4067,0.5795,0.01679
4068,0.5832,0.01748
4069,0.5855,0.01165
4070,0.5864,0.005111
4071,0.5851,0.008821
4072,0.5863,0.008996
4073,0.5782,0.01071
4074,0.577,0.004269
4075,0.5839,0.007118
4076,0.5811,0.01081
4077,0.5782,0.004639
4078,0.5884,0.009386
4079,0.5788,0.003978
4080,0.583,0.009824
4081,0.5871,0.006311
4082,0.586,0.005836
4083,0.5861,0.005611
4084,0.5804,0.007949
4085,0.5805,0.002398
4086,0.5821,0.007927
4087,0.5813,0.009043
4088,0.5841,0.003631
4089,0.5811,0.007031
4090,0.5887,0.003762
4091,0.5822,0.004645
4092,0.5852,0.005504
4093,0.5824,0.005546
4094,0.5784,0.005452
4095,0.5801,0.007016
4096,0.5812,0.004477
4097,0.5853,0.004828
4098,0.5874,0.007404
4099,0.5777,0.006161
4100,0.5835,0.004029
4101,0.5811,0.00716
4102,0.5816,0.003417
4103,0.5806,0.007839
4104,0.5852,0.007533
4105,0.5795,0.005986
4106,0.585,0.009659
4107,0.588,0.007924
4108,0.5838,0.008819
4109,0.5816,0.00608
4110,0.5811,0.00662
4111,0.5851,0.002464
4112,0.5882,0.008238
4113,0.5845,0.005234
4114,0.5831,0.003575
4115,0.5857,0.002762
4116,0.5816,0.001567
4117,0.5869,0.00703
4118,0.5849,0.003536
4119,0.5865,0.008258
4120,0.5819,0.003402
4121,0.5848,0.007224
4122,0.5785,0.00633
4123,0.5828,0.01235
4124,0.5887,0.004002
4125,0.5858,0.005981
4126,0.5811,0.009993
4127,0.5824,0.008403
4128,0.5824,0.00817
4129,0.5801,0.009875
4130,0.5861,0.01315
4131,0.5874,0.006907
4132,0.5832,0.01277
4133,0.5847,0.01485
4134,0.5858,0.004487
4135,0.585,0.007467
4136,0.5846,0.004243
4137,0.5848,0.007331
4138,0.5802,0.01379
4139,0.5833,0.01124
4140,0.5802,0.009031
4141,0.5896,0.006192
4142,0.5894,0.004583
4143,0.5836,0.0096
4144,0.5857,0.01106
4145,0.5846,0.008258
4146,0.581,0.005238
4147,0.5879,0.001003
4148,0.5824,0.007869
4149,0.5882,0.009424
4150,0.5872,0.008581
4151,0.5839,0.01108
4152,0.5803,0.005086
4153,0.5826,0.008821
4154,0.5862,0.007965
4155,0.5832,0.009236
4156,0.5855,0.01319
4157,0.5857,0.01228
4158,0.5819,0.01544
4159,0.5821,0.01231
4160,0.5861,0.01354
4161,0.5874,0.01592
4162,0.5878,0.01436
4163,0.5827,0.01465
4164,0.5808,0.01485
4165,0.5847,0.01335
4166,0.5913,0.005806
4167,0.5896,0.008927
4168,0.586,0.008061
4169,0.5835,0.007324
4170,0.5853,0.006999
4171,0.5891,0.005292
4172,0.5867,0.009309
4173,0.5921,0.00785
4174,0.584,0.002709
4175,0.5898,0.004455
4176,0.5858,0.008605
4177,0.5898,0.009832
4178,0.5828,0.009798
4179,0.5849,0.01294
4180,0.5858,0.008461
4181,0.5944,0.01012
4182,0.5875,0.007269
4183,0.588,0.009667
4184,0.5931,0.01053
4185,0.5863,0.00505
4186,0.5861,0.01186
4187,0.5829,0.007681
4188,0.5883,0.005741
4189,0.5857,0.008461
4190,0.589,0.01122
4191,0.5846,0.008196
4192,0.5868,0.01249
4193,0.5855,0.00848
4194,0.5913,0.0156
4195,0.5917,0.009889
4196,0.5887,0.005993
4197,0.5887,0.01083
4198,0.5927,0.008147
4199,0.5877,0.007673
4200,0.5929,0.007881
4201,0.5854,0.008899
4202,0.5928,0.005406
4203,0.5874,0.0171
4204,0.5911,0.009866
4205,0.58,0.01427
4206,0.5847,0.01032
4207,0.5808,0.009171
4208,0.5882,0.01292
4209,0.5903,0.00645
4210,0.5861,0.004115
4211,0.5915,0.008161
4212,0.5912,0.008993
4213,0.5882,0.006047
4214,0.5828,0.008895
4215,0.5849,0.004636
4216,0.584,0.005895
4217,0.5893,0.004932
4218,0.5849,0.01
4219,0.5793,0.007521
4220,0.5876,0.006805
4221,0.5766,0.007548
4222,0.5777,0.008493
4223,0.587,0.004945
4224,0.588,0.01124
4225,0.5839,0.01312
4226,0.583,0.006292
4227,0.5839,0.005953
4228,0.5936,0.009473
4229,0.5881,0.006486
4230,0.5841,0.01425
4231,0.5873,0.008628
4232,0.5825,0.02023
4233,0.5846,0.01594
4234,0.5834,0.004749
4235,0.5874,0.003394
4236,0.5831,0.00294
4237,0.5876,0.006683
4238,0.5875,0.007844
4239,0.5833,0.007325
4240,0.5895,0.01213
4241,0.5904,0.01508
4242,0.5956,0.01
4243,0.5893,0.009227
4244,0.5917,0.008147
4245,0.5928,0.01221
4246,0.5856,0.01042
4247,0.5793,0.008059
4248,0.5809,0.00994
4249,0.5767,0.009701
4250,0.5889,0.01674
4251,0.5841,0.00762
4252,0.5836,0.009671
4253,0.5856,0.006027
4254,0.5831,0.008408
4255,0.5778,0.01144
4256,0.5881,0.009345
4257,0.5859,0.006512
4258,0.5865,0.01189
4259,0.5901,0.004678
4260,0.5853,0.005849
4261,0.5906,0.008882
4262,0.5877,0.006353
4263,0.5823,0.008656
4264,0.593,0.01085
