Time (ps) (3450 None),Density (g/cm^3) (num=8),St Dev of Density (g/cm^3) (num=8)
3658,0.001625,3.307e-07
3659,0.001625,3.307e-07
3660,0.001625,3.307e-07
3661,0.001625,3.307e-07
3662,0.001625,3.307e-07
3663,0.001625,3.307e-07
3664,0.001625,3.307e-07
3665,0.001625,3.307e-07
3666,0.001625,3.307e-07
3667,0.001625,3.307e-07
3668,0.001625,3.307e-07
3669,0.001625,3.307e-07
3670,0.001625,3.307e-07
3671,0.001625,3.307e-07
3672,0.001625,3.307e-07
3673,0.001625,3.307e-07
3674,0.001625,3.307e-07
3675,0.001625,3.307e-07
3676,0.001625,3.307e-07
3677,0.001625,3.307e-07
3678,0.001625,3.307e-07
3679,0.001625,3.307e-07
3680,0.001625,3.307e-07
3681,0.001625,3.307e-07
3682,0.001625,3.307e-07
3683,0.001625,3.307e-07
3684,0.001625,3.307e-07
3685,0.001625,3.307e-07
3686,0.001625,3.307e-07
3687,0.001625,3.307e-07
3688,0.001625,3.307e-07
3689,0.001625,3.307e-07
3690,0.001625,3.307e-07
3691,0.001625,3.307e-07
3692,0.001625,3.307e-07
3693,0.001625,3.307e-07
3694,0.001625,3.307e-07
3695,0.001625,3.307e-07
3696,0.001625,3.307e-07
3697,0.001625,3.307e-07
3698,0.001625,3.307e-07
3699,0.001625,3.307e-07
3700,0.001625,3.307e-07
3701,0.001625,3.307e-07
3702,0.001625,3.307e-07
3703,0.001625,3.307e-07
3704,0.001625,3.307e-07
3705,0.001625,3.307e-07
3706,0.001625,3.307e-07
3707,0.001625,3.307e-07
3708,0.001625,3.307e-07
3709,0.001625,3.307e-07
3710,0.001625,3.307e-07
3711,0.001625,3.307e-07
3712,0.001625,3.307e-07
3713,0.001625,3.307e-07
3714,0.001625,3.307e-07
3715,0.001625,3.307e-07
3716,0.001625,3.307e-07
3717,0.001625,3.307e-07
3718,0.001625,3.307e-07
3719,0.001625,3.307e-07
3720,0.001625,3.307e-07
3721,0.001625,3.307e-07
3722,0.001625,3.307e-07
3723,0.001625,3.307e-07
3724,0.001625,3.307e-07
3725,0.001625,3.307e-07
3726,0.001625,3.307e-07
3727,0.001625,3.307e-07
3728,0.001625,3.307e-07
3729,0.001625,3.307e-07
3730,0.001625,3.307e-07
3731,0.001625,3.307e-07
3732,0.001625,3.307e-07
3733,0.001625,3.307e-07
3734,0.001625,3.307e-07
3735,0.001625,3.307e-07
3736,0.001625,3.307e-07
3737,0.001625,3.307e-07
3738,0.001625,3.307e-07
3739,0.001625,3.307e-07
3740,0.001625,3.307e-07
3741,0.001625,3.307e-07
3742,0.001625,3.307e-07
3743,0.001625,3.307e-07
3744,0.001625,3.307e-07
3745,0.001625,3.307e-07
3746,0.001625,3.307e-07
3747,0.001625,3.307e-07
3748,0.001625,3.307e-07
3749,0.001625,3.307e-07
3750,0.001625,3.307e-07
3751,0.001625,3.307e-07
3752,0.001625,3.307e-07
3753,0.001625,3.307e-07
3754,0.001625,3.307e-07
3755,0.001625,3.307e-07
3756,0.001625,3.307e-07
3757,0.001625,3.307e-07
3758,0.001625,3.307e-07
3759,0.001625,3.307e-07
3760,0.001625,3.307e-07
3761,0.001625,3.307e-07
3762,0.001625,3.307e-07
3763,0.001625,3.307e-07
3764,0.001625,3.307e-07
3765,0.001625,3.307e-07
3766,0.001625,3.307e-07
3767,0.001625,3.307e-07
3768,0.001625,3.307e-07
3769,0.001625,3.307e-07
3770,0.001625,3.307e-07
3771,0.001625,3.307e-07
3772,0.001625,3.307e-07
3773,0.001625,3.307e-07
3774,0.001625,3.307e-07
3775,0.001625,3.307e-07
3776,0.001625,3.307e-07
3777,0.001625,3.307e-07
3778,0.001625,3.307e-07
3779,0.001625,3.307e-07
3780,0.001625,3.307e-07
3781,0.001625,3.307e-07
3782,0.001625,3.307e-07
3783,0.001625,3.307e-07
3784,0.001625,3.307e-07
3785,0.001625,3.307e-07
3786,0.001625,3.307e-07
3787,0.001625,3.307e-07
3788,0.001625,3.307e-07
3789,0.001625,3.307e-07
3790,0.001625,3.307e-07
3791,0.001625,3.307e-07
3792,0.001625,3.307e-07
3793,0.001625,3.307e-07
3794,0.001625,3.307e-07
3795,0.001625,3.307e-07
3796,0.001625,3.307e-07
3797,0.001625,3.307e-07
3798,0.001625,3.307e-07
3799,0.001625,3.307e-07
3800,0.001625,3.307e-07
3801,0.001625,3.307e-07
3802,0.001625,3.307e-07
3803,0.001625,3.307e-07
3804,0.001625,3.307e-07
3805,0.001625,3.307e-07
3806,0.001625,3.307e-07
3807,0.001625,3.307e-07
3808,0.001625,3.307e-07
3809,0.001625,3.307e-07
3810,0.001625,3.307e-07
3811,0.001625,3.307e-07
3812,0.001625,3.307e-07
3813,0.001625,3.307e-07
3814,0.001625,3.307e-07
3815,0.001625,3.307e-07
3816,0.001625,3.307e-07
3817,0.001625,3.307e-07
3818,0.001625,3.307e-07
3819,0.001625,3.307e-07
3820,0.001625,3.307e-07
3821,0.001625,3.307e-07
3822,0.001625,3.307e-07
3823,0.001625,3.307e-07
3824,0.001625,3.307e-07
3825,0.001625,3.307e-07
3826,0.001625,3.307e-07
3827,0.001625,3.307e-07
3828,0.001625,3.307e-07
3829,0.001625,3.307e-07
3830,0.001625,3.307e-07
3831,0.001625,3.307e-07
3832,0.001625,3.307e-07
3833,0.001625,3.307e-07
3834,0.001625,3.307e-07
3835,0.001625,3.307e-07
3836,0.001625,3.307e-07
3837,0.001625,3.307e-07
3838,0.001625,3.307e-07
3839,0.001625,3.307e-07
3840,0.001625,3.307e-07
3841,0.001625,3.307e-07
3842,0.001625,3.307e-07
3843,0.001625,3.307e-07
3844,0.001625,3.307e-07
3845,0.001625,3.307e-07
3846,0.001625,3.307e-07
3847,0.001625,3.307e-07
3848,0.001625,3.307e-07
3849,0.001625,3.307e-07
3850,0.001625,3.307e-07
3851,0.001625,3.307e-07
3852,0.001625,3.307e-07
3853,0.001625,3.307e-07
3854,0.001625,3.307e-07
3855,0.001625,3.307e-07
3856,0.001625,3.307e-07
3857,0.001625,3.307e-07
3858,0.001625,3.307e-07
3859,0.001625,3.307e-07
3860,0.001625,3.307e-07
3861,0.001625,3.307e-07
3862,0.001625,3.307e-07
3863,0.001625,3.307e-07
3864,0.001625,3.307e-07
3865,0.001625,3.307e-07
3866,0.001625,3.307e-07
3867,0.001625,3.307e-07
3868,0.001625,3.307e-07
3869,0.001625,3.307e-07
3870,0.001625,3.307e-07
3871,0.001625,3.307e-07
3872,0.001625,3.307e-07
3873,0.001625,3.307e-07
3874,0.001625,3.307e-07
3875,0.001625,3.307e-07
3876,0.001625,3.307e-07
3877,0.001625,3.307e-07
3878,0.001625,3.307e-07
3879,0.001625,3.307e-07
3880,0.001625,3.307e-07
3881,0.001625,3.307e-07
3882,0.001625,3.307e-07
3883,0.001625,3.307e-07
3884,0.001625,3.307e-07
3885,0.001625,3.307e-07
3886,0.001625,3.307e-07
3887,0.001625,3.307e-07
3888,0.001625,3.307e-07
3889,0.001625,3.307e-07
3890,0.001625,3.307e-07
3891,0.001625,3.307e-07
3892,0.001625,3.307e-07
3893,0.001625,3.307e-07
3894,0.001625,3.307e-07
3895,0.001625,3.307e-07
3896,0.001625,3.307e-07
3897,0.001625,3.307e-07
3898,0.001625,3.307e-07
3899,0.001625,3.307e-07
3900,0.001625,3.307e-07
3901,0.001625,3.307e-07
3902,0.001625,3.307e-07
3903,0.001625,3.307e-07
3904,0.001625,3.307e-07
3905,0.001625,3.307e-07
3906,0.001625,3.307e-07
3907,0.001625,3.307e-07
3908,0.001625,3.307e-07
3909,0.001625,3.307e-07
3910,0.001625,3.307e-07
3911,0.001625,3.307e-07
3912,0.001625,3.307e-07
3913,0.001625,3.307e-07
3914,0.001625,3.307e-07
3915,0.001625,3.307e-07
3916,0.001625,3.307e-07
3917,0.001625,3.307e-07
3918,0.001625,3.307e-07
3919,0.001625,3.307e-07
3920,0.001625,3.307e-07
3921,0.001625,3.307e-07
3922,0.001625,3.307e-07
3923,0.001625,3.307e-07
3924,0.001625,3.307e-07
3925,0.001625,3.307e-07
3926,0.001625,3.307e-07
3927,0.001625,3.307e-07
3928,0.001625,3.307e-07
3929,0.001625,3.307e-07
3930,0.001625,3.307e-07
3931,0.001625,3.307e-07
3932,0.001625,3.307e-07
3933,0.001625,3.307e-07
3934,0.001625,3.307e-07
3935,0.001625,3.307e-07
3936,0.001625,3.307e-07
3937,0.001625,3.307e-07
3938,0.001625,3.307e-07
3939,0.001625,3.307e-07
3940,0.001625,3.307e-07
3941,0.001625,3.307e-07
3942,0.001625,3.307e-07
3943,0.001625,3.307e-07
3944,0.001625,3.307e-07
3945,0.001625,3.307e-07
3946,0.001625,3.307e-07
3947,0.001625,3.307e-07
3948,0.001625,3.307e-07
3949,0.001625,3.307e-07
3950,0.001625,3.307e-07
3951,0.001625,3.307e-07
3952,0.001625,3.307e-07
3953,0.001625,3.307e-07
3954,0.001625,3.307e-07
3955,0.001625,3.307e-07
3956,0.001625,3.307e-07
3957,0.001625,3.307e-07
3958,0.001625,3.307e-07
3959,0.001625,3.307e-07
3960,0.001625,3.307e-07
3961,0.001625,3.307e-07
3962,0.001625,3.307e-07
3963,0.001625,3.307e-07
3964,0.001625,3.307e-07
3965,0.001625,3.307e-07
3966,0.001625,3.307e-07
3967,0.001625,3.307e-07
3968,0.001625,3.307e-07
3969,0.001625,3.307e-07
3970,0.001625,3.307e-07
3971,0.001625,3.307e-07
3972,0.001625,3.307e-07
3973,0.001625,3.307e-07
3974,0.001625,3.307e-07
3975,0.001625,3.307e-07
3976,0.001625,3.307e-07
3977,0.001625,3.307e-07
3978,0.001625,3.307e-07
3979,0.001625,3.307e-07
3980,0.001625,3.307e-07
3981,0.001625,3.307e-07
3982,0.001625,3.307e-07
3983,0.001625,3.307e-07
3984,0.001625,3.307e-07
3985,0.001625,3.307e-07
3986,0.001625,3.307e-07
3987,0.001625,3.307e-07
3988,0.001625,3.307e-07
3989,0.001625,3.307e-07
3990,0.001625,3.307e-07
3991,0.001625,3.307e-07
3992,0.001625,3.307e-07
3993,0.001625,3.307e-07
3994,0.001625,3.307e-07
3995,0.001625,3.307e-07
3996,0.001625,3.307e-07
3997,0.001625,3.307e-07
3998,0.001625,3.307e-07
3999,0.001625,3.307e-07
4000,0.001625,3.307e-07
4001,0.001625,3.307e-07
4002,0.001625,3.307e-07
4003,0.001625,3.307e-07
4004,0.001625,3.307e-07
4005,0.001625,3.307e-07
4006,0.001625,3.307e-07
4007,0.001625,3.307e-07
4008,0.001625,3.307e-07
4009,0.001625,3.307e-07
4010,0.001625,3.307e-07
4011,0.001625,3.307e-07
4012,0.001625,3.307e-07
4013,0.001625,3.307e-07
4014,0.001625,3.307e-07
4015,0.001625,3.307e-07
4016,0.001625,3.307e-07
4017,0.001625,3.307e-07
4018,0.001625,3.307e-07
4019,0.001625,3.307e-07
4020,0.001625,3.307e-07
4021,0.001625,3.307e-07
4022,0.001625,3.307e-07
4023,0.001625,3.307e-07
4024,0.001625,3.307e-07
4025,0.001625,3.307e-07
4026,0.001625,3.307e-07
4027,0.001625,3.307e-07
4028,0.001625,3.307e-07
4029,0.001625,3.307e-07
4030,0.001625,3.307e-07
4031,0.001625,3.307e-07
4032,0.001625,3.307e-07
4033,0.001625,3.307e-07
4034,0.001625,3.307e-07
4035,0.001625,3.307e-07
4036,0.001625,3.307e-07
4037,0.001625,3.307e-07
4038,0.001625,3.307e-07
4039,0.001625,3.307e-07
4040,0.001625,3.307e-07
4041,0.001625,3.307e-07
4042,0.001625,3.307e-07
4043,0.001625,3.307e-07
4044,0.001625,3.307e-07
4045,0.001625,3.307e-07
4046,0.001625,3.307e-07
4047,0.001625,3.307e-07
4048,0.001625,3.307e-07
4049,0.001625,3.307e-07
4050,0.001625,3.307e-07
4051,0.001625,3.307e-07
4052,0.001625,3.307e-07
4053,0.001625,3.307e-07
4054,0.001625,3.307e-07
4055,0.001625,3.307e-07
4056,0.001625,3.307e-07
4057,0.001625,3.307e-07
4058,0.001625,3.307e-07
4059,0.001625,3.307e-07
4060,0.001625,3.307e-07
4061,0.001625,3.307e-07
4062,0.001625,3.307e-07
4063,0.001625,3.307e-07
4064,0.001625,3.307e-07
4065,0.001625,3.307e-07
4066,0.001625,3.307e-07
4067,0.001625,3.307e-07
4068,0.001625,3.307e-07
4069,0.001625,3.307e-07
4070,0.001625,3.307e-07
4071,0.001625,3.307e-07
4072,0.001625,3.307e-07
4073,0.001625,3.307e-07
4074,0.001625,3.307e-07
4075,0.001625,3.307e-07
4076,0.001625,3.307e-07
4077,0.001625,3.307e-07
4078,0.001625,3.307e-07
4079,0.001625,3.307e-07
4080,0.001625,3.307e-07
4081,0.001625,3.307e-07
4082,0.001625,3.307e-07
4083,0.001625,3.307e-07
4084,0.001625,3.307e-07
4085,0.001625,3.307e-07
4086,0.001625,3.307e-07
4087,0.001625,3.307e-07
4088,0.001625,3.307e-07
4089,0.001625,3.307e-07
4090,0.001625,3.307e-07
4091,0.001625,3.307e-07
4092,0.001625,3.307e-07
4093,0.001625,3.307e-07
4094,0.001625,3.307e-07
4095,0.001625,3.307e-07
4096,0.001625,3.307e-07
4097,0.001625,3.307e-07
4098,0.001625,3.307e-07
4099,0.001625,3.307e-07
4100,0.001625,3.307e-07
4101,0.001625,3.307e-07
4102,0.001625,3.307e-07
4103,0.001625,3.307e-07
4104,0.001625,3.307e-07
4105,0.001625,3.307e-07
4106,0.001625,3.307e-07
4107,0.001625,3.307e-07
4108,0.001625,3.307e-07
4109,0.001625,3.307e-07
4110,0.001625,3.307e-07
4111,0.001625,3.307e-07
4112,0.001625,3.307e-07
4113,0.001625,3.307e-07
4114,0.001625,3.307e-07
4115,0.001625,3.307e-07
4116,0.001625,3.307e-07
4117,0.001625,3.307e-07
4118,0.001625,3.307e-07
4119,0.001625,3.307e-07
4120,0.001625,3.307e-07
4121,0.001625,3.307e-07
4122,0.001625,3.307e-07
4123,0.001625,3.307e-07
4124,0.001625,3.307e-07
4125,0.001625,3.307e-07
4126,0.001625,3.307e-07
4127,0.001625,3.307e-07
4128,0.001625,3.307e-07
4129,0.001625,3.307e-07
4130,0.001625,3.307e-07
4131,0.001625,3.307e-07
4132,0.001625,3.307e-07
4133,0.001625,3.307e-07
4134,0.001625,3.307e-07
4135,0.001625,3.307e-07
4136,0.001625,3.307e-07
4137,0.001625,3.307e-07
4138,0.001625,3.307e-07
4139,0.001625,3.307e-07
4140,0.001625,3.307e-07
4141,0.001625,3.307e-07
4142,0.001625,3.307e-07
4143,0.001625,3.307e-07
4144,0.001625,3.307e-07
4145,0.001625,3.307e-07
4146,0.001625,3.307e-07
4147,0.001625,3.307e-07
4148,0.001625,3.307e-07
4149,0.001625,3.307e-07
4150,0.001625,3.307e-07
4151,0.001625,3.307e-07
4152,0.001625,3.307e-07
4153,0.001625,3.307e-07
4154,0.001625,3.307e-07
4155,0.001625,3.307e-07
4156,0.001625,3.307e-07
4157,0.001625,3.307e-07
4158,0.001625,3.307e-07
4159,0.001625,3.307e-07
4160,0.001625,3.307e-07
4161,0.001625,3.307e-07
4162,0.001625,3.307e-07
4163,0.001625,3.307e-07
4164,0.001625,3.307e-07
4165,0.001625,3.307e-07
4166,0.001625,3.307e-07
4167,0.001625,3.307e-07
4168,0.001625,3.307e-07
4169,0.001625,3.307e-07
4170,0.001625,3.307e-07
4171,0.001625,3.307e-07
4172,0.001625,3.307e-07
4173,0.001625,3.307e-07
4174,0.001625,3.307e-07
4175,0.001625,3.307e-07
4176,0.001625,3.307e-07
4177,0.001625,3.307e-07
4178,0.001625,3.307e-07
4179,0.001625,3.307e-07
4180,0.001625,3.307e-07
4181,0.001625,3.307e-07
4182,0.001625,3.307e-07
4183,0.001625,3.307e-07
4184,0.001625,3.307e-07
4185,0.001625,3.307e-07
4186,0.001625,3.307e-07
4187,0.001625,3.307e-07
4188,0.001625,3.307e-07
4189,0.001625,3.307e-07
4190,0.001625,3.307e-07
4191,0.001625,3.307e-07
4192,0.001625,3.307e-07
4193,0.001625,3.307e-07
4194,0.001625,3.307e-07
4195,0.001625,3.307e-07
4196,0.001625,3.307e-07
4197,0.001625,3.307e-07
4198,0.001625,3.307e-07
4199,0.001625,3.307e-07
4200,0.001625,3.307e-07
4201,0.001625,3.307e-07
4202,0.001625,3.307e-07
4203,0.001625,3.307e-07
4204,0.001625,3.307e-07
4205,0.001625,3.307e-07
4206,0.001625,3.307e-07
4207,0.001625,3.307e-07
4208,0.001625,3.307e-07
4209,0.001625,3.307e-07
4210,0.001625,3.307e-07
4211,0.001625,3.307e-07
4212,0.001625,3.307e-07
4213,0.001625,3.307e-07
4214,0.001625,3.307e-07
4215,0.001625,3.307e-07
4216,0.001625,3.307e-07
4217,0.001625,3.307e-07
4218,0.001625,3.307e-07
4219,0.001625,3.307e-07
4220,0.001625,3.307e-07
4221,0.001625,3.307e-07
4222,0.001625,3.307e-07
4223,0.001625,3.307e-07
4224,0.001625,3.307e-07
4225,0.001625,3.307e-07
4226,0.001625,3.307e-07
4227,0.001625,3.307e-07
4228,0.001625,3.307e-07
4229,0.001625,3.307e-07
4230,0.001625,3.307e-07
4231,0.001625,3.307e-07
4232,0.001625,3.307e-07
4233,0.001625,3.307e-07
4234,0.001625,3.307e-07
4235,0.001625,3.307e-07
4236,0.001625,3.307e-07
4237,0.001625,3.307e-07
4238,0.001625,3.307e-07
4239,0.001625,3.307e-07
4240,0.001625,3.307e-07
4241,0.001625,3.307e-07
4242,0.001625,3.307e-07
4243,0.001625,3.307e-07
4244,0.001625,3.307e-07
4245,0.001625,3.307e-07
4246,0.001625,3.307e-07
4247,0.001625,3.307e-07
4248,0.001625,3.307e-07
4249,0.001625,3.307e-07
4250,0.001625,3.307e-07
4251,0.001625,3.307e-07
4252,0.001625,3.307e-07
4253,0.001625,3.307e-07
4254,0.001625,3.307e-07
4255,0.001625,3.307e-07
4256,0.001625,3.307e-07
4257,0.001625,3.307e-07
4258,0.001625,3.307e-07
4259,0.001625,3.307e-07
4260,0.001625,3.307e-07
4261,0.001625,3.307e-07
4262,0.001625,3.307e-07
4263,0.001625,3.307e-07
4264,0.001625,3.307e-07
4265,0.001625,3.307e-07
4266,0.001625,3.307e-07
4267,0.001625,3.307e-07
4268,0.001625,3.307e-07
4269,0.001625,3.307e-07
4270,0.001625,3.307e-07
4271,0.001625,3.307e-07
4272,0.001625,3.307e-07
4273,0.001625,3.307e-07
4274,0.001625,3.307e-07
4275,0.001625,3.307e-07
4276,0.001625,3.307e-07
4277,0.001625,3.307e-07
4278,0.001625,3.307e-07
4279,0.001625,3.307e-07
4280,0.001625,3.307e-07
4281,0.001625,3.307e-07
4282,0.001625,3.307e-07
4283,0.001625,3.307e-07
4284,0.001625,3.307e-07
4285,0.001625,3.307e-07
4286,0.001625,3.307e-07
4287,0.001625,3.307e-07
4288,0.001625,3.307e-07
4289,0.001625,3.307e-07
4290,0.001625,3.307e-07
4291,0.001625,3.307e-07
4292,0.001625,3.307e-07
4293,0.001625,3.307e-07
4294,0.001625,3.307e-07
4295,0.001625,3.307e-07
4296,0.001625,3.307e-07
4297,0.001625,3.307e-07
4298,0.001625,3.307e-07
4299,0.001625,3.307e-07
4300,0.001625,3.307e-07
4301,0.001625,3.307e-07
4302,0.001625,3.307e-07
4303,0.001625,3.307e-07
4304,0.001625,3.307e-07
4305,0.001625,3.307e-07
4306,0.001625,3.307e-07
4307,0.001625,3.307e-07
4308,0.001625,3.307e-07
4309,0.001625,3.307e-07
4310,0.001625,3.307e-07
4311,0.001625,3.307e-07
4312,0.001625,3.307e-07
