Time ps (3129),Density (g/cm^3) (num=4),std (num=4)
3158,0.6576,0.003243
3160,0.6585,0.004131
3160,0.6596,0.003478
3162,0.6575,0.002857
3162,0.6582,0.002567
3164,0.6573,0.003228
3164,0.6586,0.005373
3166,0.6599,0.005271
3166,0.6604,0.004006
3168,0.6622,0.003945
3168,0.6622,0.004424
3170,0.6613,0.004072
3170,0.6614,0.003716
3172,0.6608,0.003972
3172,0.6581,0.004138
3174,0.6578,0.002673
3174,0.6589,0.002971
3176,0.6583,0.002797
3176,0.6586,0.002571
3178,0.6585,0.001733
3178,0.6593,0.0008675
3180,0.6613,0.001025
3180,0.6648,0.002135
3182,0.6634,0.004104
3182,0.6634,0.005815
3184,0.6624,0.005929
3184,0.6637,0.006138
3186,0.6628,0.005
3186,0.6626,0.004429
3188,0.6606,0.005534
3188,0.6612,0.00514
3190,0.6596,0.003106
3190,0.6596,0.001867
3192,0.6597,0.00416
3192,0.6591,0.002331
3194,0.6577,0.001484
3194,0.6569,0.002259
3196,0.6578,0.003239
3196,0.659,0.003958
3198,0.659,0.002263
3198,0.6579,0.002416
3200,0.6573,0.002997
3200,0.6564,0.00225
3202,0.6568,0.0009731
3202,0.6562,0.00124
3204,0.656,0.002752
3204,0.6559,0.002477
3206,0.6567,0.001408
3206,0.6584,0.002434
3208,0.658,0.003334
3208,0.6568,0.002098
3210,0.6567,0.00127
3210,0.6581,0.00298
3212,0.6575,0.00409
3212,0.6577,0.004573
3214,0.6579,0.006319
3214,0.66,0.004627
3216,0.6597,0.00488
3216,0.6592,0.006535
3218,0.66,0.005399
3218,0.6603,0.005684
3220,0.6611,0.004554
3220,0.6611,0.00433
3222,0.6595,0.004476
3222,0.6595,0.004868
3224,0.6584,0.005274
3224,0.6583,0.006687
3226,0.658,0.005887
3226,0.6609,0.004937
3228,0.6595,0.004894
3228,0.6604,0.002837
3230,0.6613,0.002374
3230,0.6616,0.002131
3232,0.6607,0.001106
3232,0.6597,0.003889
3234,0.659,0.004611
3234,0.6582,0.004607
3236,0.6578,0.005475
3236,0.6574,0.006383
3238,0.6591,0.006042
3238,0.659,0.00421
3240,0.6603,0.003917
3240,0.6598,0.00377
3242,0.6617,0.003897
3242,0.663,0.001826
3244,0.6639,0.001981
3244,0.662,0.003895
3246,0.6611,0.002698
3246,0.6614,0.003603
3248,0.6599,0.003591
3248,0.6603,0.003615
3250,0.6597,0.003331
3250,0.6592,0.004192
3252,0.66,0.004867
3252,0.6597,0.00473
3254,0.6578,0.004966
3254,0.658,0.00505
3256,0.6581,0.004346
3256,0.6555,0.003534
3258,0.6555,0.004999
3258,0.654,0.004943
3260,0.656,0.002005
3260,0.6573,0.003578
3262,0.658,0.002038
3262,0.6581,0.003522
3264,0.6593,0.004042
3264,0.6599,0.003338
3266,0.6579,0.003361
3266,0.659,0.002389
3268,0.6597,0.001854
3268,0.6591,0.002237
3270,0.6575,0.002089
3270,0.6574,0.002367
3272,0.6572,0.002146
3272,0.6597,0.002541
3274,0.6589,0.002655
3274,0.6596,0.003091
3276,0.6593,0.0037
3276,0.6597,0.003312
3278,0.6598,0.003581
3278,0.6595,0.003581
3280,0.6587,0.004787
3280,0.6609,0.002704
3282,0.6597,0.002005
3282,0.662,0.002479
3284,0.6619,0.001645
3284,0.6622,0.002291
3286,0.6626,0.002303
3286,0.6623,0.002272
3288,0.6611,0.003823
3288,0.6623,0.004233
3290,0.663,0.004204
3290,0.6625,0.006325
3292,0.6628,0.007681
3292,0.6626,0.00731
3294,0.6612,0.005721
3294,0.6592,0.004858
3296,0.6602,0.00573
3296,0.6587,0.003746
3298,0.6593,0.004129
3298,0.6587,0.005324
3300,0.6586,0.003781
3300,0.6597,0.003443
3302,0.6617,0.002904
3302,0.6615,0.004162
3304,0.6604,0.003723
3304,0.6598,0.003928
3306,0.6594,0.003125
3306,0.659,0.003805
3308,0.6603,0.002901
3308,0.6614,0.002353
3310,0.6646,0.00315
3310,0.6632,0.00386
3312,0.6622,0.004847
3312,0.6642,0.004757
3314,0.6647,0.002522
3314,0.6643,0.002747
3316,0.6617,0.002585
3316,0.6608,0.003053
3318,0.6615,0.004114
3318,0.662,0.003262
3320,0.6628,0.00667
3320,0.6626,0.005787
3322,0.6623,0.00561
3322,0.663,0.006233
3324,0.6618,0.00468
3324,0.6603,0.001238
3326,0.6592,0.00223
3326,0.6582,0.00275
3328,0.6588,0.002526
3328,0.6579,0.002435
3330,0.6583,0.00254
3330,0.6597,0.002669
3332,0.6613,0.002455
3332,0.6607,0.002618
3334,0.661,0.004007
3334,0.6592,0.003164
3336,0.6576,0.0008958
3336,0.6592,0.00165
3338,0.6593,0.003838
3338,0.6609,0.003726
3340,0.661,0.002556
3340,0.6603,0.002733
3342,0.6618,0.001564
3342,0.6624,0.003316
3344,0.6632,0.002183
3344,0.6628,0.002634
3346,0.6625,0.002413
3346,0.6645,0.001212
3348,0.6627,0.002319
3348,0.6625,0.001829
3350,0.6605,0.0006185
3350,0.6611,0.001718
3352,0.6613,0.002722
3352,0.6603,0.003144
3354,0.6591,0.004534
3354,0.6584,0.00297
3356,0.6587,0.003155
3356,0.6579,0.003538
3358,0.6576,0.005529
3358,0.6571,0.005725
3360,0.657,0.005869
3360,0.6576,0.005585
3362,0.6594,0.004165
3362,0.6578,0.002917
3364,0.6562,0.001567
3364,0.6568,0.002894
3366,0.6562,0.001604
3366,0.658,0.001487
3368,0.6583,0.001593
3368,0.6578,0.001904
3370,0.6587,0.0006139
3370,0.6595,0.001776
3372,0.6587,0.00305
3372,0.6578,0.004507
3374,0.6581,0.002188
3374,0.6574,0.003382
3376,0.659,0.003517
3376,0.6588,0.003199
3378,0.6578,0.002667
3378,0.6576,0.001487
3380,0.6583,0.001903
3380,0.6585,0.001209
3382,0.6589,0.002104
3382,0.6583,0.004192
3384,0.6586,0.003329
3384,0.6588,0.003365
3386,0.6605,0.0009934
3386,0.6591,0.002607
3388,0.6587,0.003195
3388,0.6589,0.002655
3390,0.6596,0.002448
3390,0.6589,0.001043
3392,0.6585,0.003245
3392,0.6588,0.002768
3394,0.6567,0.004807
3394,0.6574,0.004248
3396,0.6574,0.003496
3396,0.6585,0.001898
3398,0.6576,0.002355
3398,0.6578,0.003017
3400,0.6583,0.003102
3400,0.6562,0.002948
3402,0.6558,0.003193
3402,0.6562,0.004694
3404,0.6562,0.003877
3404,0.6576,0.002942
3406,0.6594,0.001867
3406,0.6587,0.002472
3408,0.6594,0.003244
3408,0.6587,0.004154
3410,0.6588,0.003292
3410,0.6603,0.002912
3412,0.6602,0.003844
3412,0.6598,0.004642
3414,0.6582,0.003864
3414,0.6594,0.003295
3416,0.6589,0.004413
3416,0.6599,0.003897
3418,0.6595,0.004512
3418,0.6598,0.003083
3420,0.6611,0.003535
3420,0.6607,0.00327
3422,0.6585,0.002488
3422,0.6595,0.004643
3424,0.66,0.005045
3424,0.6614,0.003794
3426,0.659,0.004051
3426,0.6587,0.002972
3428,0.6592,0.003339
3428,0.6572,0.003979
3430,0.6575,0.005708
3430,0.6568,0.005182
3432,0.656,0.004825
3432,0.6569,0.005073
3434,0.6563,0.002593
3434,0.6566,0.002763
3436,0.6578,0.0001581
3436,0.6588,0.001507
3438,0.6578,0.001804
3438,0.6573,0.002112
3440,0.6562,0.001297
3440,0.6561,0.002547
3442,0.6599,0.00384
3442,0.6592,0.004425
3444,0.6597,0.005185
3444,0.6583,0.00669
3446,0.659,0.007403
3446,0.6587,0.007433
3448,0.6583,0.008701
3448,0.6584,0.006827
3450,0.6584,0.005284
3450,0.6584,0.003408
3452,0.6581,0.004321
3452,0.6584,0.003245
3454,0.6579,0.004331
3454,0.6589,0.003273
3456,0.6582,0.005335
3456,0.6574,0.005238
3458,0.6572,0.005408
3458,0.6561,0.005727
3460,0.6571,0.005217
3460,0.6579,0.003845
3462,0.6593,0.003728
3462,0.6593,0.006412
3464,0.659,0.004125
3464,0.6583,0.004026
3466,0.6579,0.005238
3466,0.6574,0.003849
3468,0.6589,0.004463
3468,0.6603,0.004052
3470,0.6594,0.003803
3470,0.659,0.004557
3472,0.6599,0.005008
3472,0.6612,0.004835
3474,0.6594,0.004896
3474,0.6593,0.004734
3476,0.658,0.004107
3476,0.6568,0.005405
3478,0.6559,0.006211
3478,0.6573,0.005036
3480,0.657,0.003953
3480,0.6571,0.003496
3482,0.659,0.003189
3482,0.6573,0.002691
3484,0.6574,0.001071
3484,0.658,0.00197
3486,0.6581,0.003522
3486,0.6586,0.002904
3488,0.6585,0.002528
3488,0.6577,0.003502
3490,0.657,0.002988
3490,0.6562,0.002401
3492,0.6568,0.003149
3492,0.6565,0.002773
3494,0.6554,0.002684
3494,0.6551,0.003039
3496,0.6565,0.004801
3496,0.6564,0.00473
3498,0.6567,0.004343
3498,0.6589,0.00372
3500,0.6581,0.005357
3500,0.6573,0.004006
3502,0.658,0.002367
3502,0.6597,0.002896
3504,0.6576,0.002465
3504,0.6573,0.0008496
3506,0.6579,0.001281
3506,0.6577,0.00247
3508,0.6583,0.001214
3508,0.6593,0.003593
3510,0.6579,0.003406
3510,0.658,0.004147
3512,0.6592,0.003887
3512,0.6606,0.002769
3514,0.6617,0.00252
3514,0.6595,0.004146
3516,0.6579,0.003956
3516,0.658,0.004822
3518,0.6586,0.003784
3518,0.658,0.001839
3520,0.6588,0.002001
3520,0.6589,0.003613
3522,0.6587,0.006449
3522,0.6591,0.007187
3524,0.6598,0.006284
3524,0.661,0.006505
3526,0.6608,0.005387
3526,0.6604,0.004575
3528,0.6578,0.004656
3528,0.6588,0.002794
3530,0.6577,0.002212
3530,0.6598,0.002504
3532,0.6603,0.003553
3532,0.6588,0.004207
3534,0.6609,0.003147
3534,0.6618,0.004392
3536,0.6621,0.003744
3536,0.6614,0.003553
3538,0.6632,0.005067
3538,0.6622,0.004303
3540,0.6609,0.004775
3540,0.6604,0.004278
3542,0.6598,0.002388
3542,0.6599,0.002402
3544,0.6592,0.002035
3544,0.6594,0.002737
3546,0.6598,0.002707
3546,0.6586,0.001796
3548,0.6564,0.00375
3548,0.6567,0.00417
3550,0.6571,0.003878
3550,0.6558,0.002394
3552,0.6568,0.001906
3552,0.656,0.003801
3554,0.6572,0.002614
3554,0.6565,0.002384
3556,0.6578,0.002928
3556,0.6586,0.004997
3558,0.6581,0.003687
3558,0.6582,0.002303
3560,0.6591,0.003035
3560,0.6604,0.005237
3562,0.6602,0.004514
3562,0.6618,0.003088
3564,0.6639,0.002925
3564,0.6642,0.004751
3566,0.662,0.003577
3566,0.6594,0.002102
3568,0.6566,0.001457
3568,0.6571,0.001287
3570,0.6563,0.002611
3570,0.6578,0.002532
3572,0.6575,0.002757
3572,0.6572,0.000661
3574,0.6579,0.001385
3574,0.6567,0.001693
3576,0.6573,0.004383
3576,0.6568,0.004406
3578,0.6561,0.004799
3578,0.6562,0.003916
3580,0.6555,0.003459
3580,0.6545,0.001728
3582,0.6544,0.002527
3582,0.6548,0.003316
3584,0.6555,0.004263
3584,0.6559,0.003658
3586,0.6568,0.003178
3586,0.657,0.003485
3588,0.6564,0.003977
3588,0.6575,0.002266
3590,0.6582,0.003626
3590,0.6603,0.003821
3592,0.6607,0.004045
3592,0.6623,0.00454
3594,0.6585,0.005483
3594,0.6586,0.005681
3596,0.6605,0.005119
3596,0.6595,0.002827
3598,0.6588,0.004637
3598,0.6596,0.003916
3600,0.6593,0.004413
3600,0.661,0.005368
3602,0.6601,0.00449
3602,0.6591,0.003324
3604,0.6582,0.004023
3604,0.6568,0.003166
3606,0.656,0.002782
3606,0.6558,0.002297
3608,0.6583,0.004517
3608,0.6597,0.005132
3610,0.659,0.005388
3610,0.6574,0.005449
3612,0.6572,0.006124
3612,0.6574,0.005984
3614,0.6564,0.006238
3614,0.6555,0.007222
3616,0.6577,0.005859
3616,0.6572,0.00641
3618,0.6588,0.005387
3618,0.6596,0.008109
3620,0.6591,0.006556
3620,0.657,0.006288
3622,0.6566,0.005913
3622,0.6562,0.00618
3624,0.6572,0.006505
3624,0.6586,0.007541
3626,0.6571,0.007191
3626,0.6566,0.007329
3628,0.6573,0.006808
3628,0.6579,0.008161
3630,0.6577,0.008612
3630,0.6585,0.008934
3632,0.6583,0.008893
3632,0.6567,0.008626
3634,0.656,0.008705
3634,0.6545,0.008458
3636,0.6546,0.007756
3636,0.6558,0.008104
3638,0.6576,0.006727
3638,0.6594,0.00728
3640,0.6599,0.007383
3640,0.6587,0.006703
3642,0.6589,0.007007
3642,0.6605,0.00646
3644,0.6608,0.005379
3644,0.6595,0.005453
3646,0.6585,0.006123
3646,0.6604,0.005003
3648,0.6592,0.004969
3648,0.6592,0.004217
3650,0.6588,0.006115
3650,0.6593,0.005603
3652,0.6604,0.005695
3652,0.6595,0.006351
3654,0.657,0.006856
3654,0.6568,0.00733
3656,0.6603,0.005717
3656,0.661,0.005026
3658,0.6597,0.004738
3658,0.6583,0.004921
3660,0.658,0.005226
3660,0.6592,0.005911
3662,0.6593,0.002413
3662,0.66,0.003001
3664,0.6597,0.005356
3664,0.6604,0.004333
3666,0.6587,0.002443
3666,0.6575,0.003781
3668,0.6565,0.003382
3668,0.6579,0.003099
3670,0.6584,0.003744
3670,0.6603,0.00489
3672,0.6593,0.005036
3672,0.6583,0.005626
3674,0.6594,0.005726
3674,0.659,0.003856
3676,0.6594,0.006201
3676,0.6593,0.004574
3678,0.6581,0.006272
3678,0.6564,0.006365
3680,0.6564,0.005306
3680,0.6568,0.00321
3682,0.6566,0.002108
3682,0.6567,0.001502
3684,0.6562,0.002768
3684,0.657,0.003799
3686,0.6572,0.00331
3686,0.6578,0.00543
3688,0.6583,0.006798
3688,0.6575,0.006725
3690,0.6585,0.005153
3690,0.6594,0.006708
3692,0.6583,0.006916
3692,0.6582,0.005838
3694,0.6564,0.004389
3694,0.6574,0.005038
3696,0.6535,0.004024
3696,0.6535,0.005534
3698,0.6542,0.00655
3698,0.6562,0.008577
3700,0.6572,0.005695
3700,0.658,0.005208
3702,0.6583,0.00527
3702,0.6571,0.006474
3704,0.66,0.006903
3704,0.66,0.004001
3706,0.661,0.002285
3706,0.6603,0.003529
3708,0.6598,0.003771
3708,0.6602,0.001436
3710,0.659,0.001101
3710,0.6603,0.002937
3712,0.6603,0.00223
3712,0.6603,0.002768
3714,0.6583,0.00181
3714,0.6613,0.004015
3716,0.6607,0.003986
3716,0.6597,0.00285
3718,0.6606,0.003731
3718,0.6606,0.002762
3720,0.6611,0.001556
3720,0.6598,0.003895
3722,0.6594,0.005954
3722,0.6594,0.007003
3724,0.6586,0.00855
3724,0.658,0.005796
3726,0.6596,0.005906
3726,0.6592,0.004833
3728,0.66,0.004292
3728,0.6595,0.003785
3730,0.6574,0.004066
3730,0.6578,0.004243
3732,0.6575,0.004526
3732,0.6583,0.003531
3734,0.6566,0.002805
3734,0.6575,0.003326
3736,0.6589,0.004249
3736,0.6575,0.006195
3738,0.6567,0.006588
3738,0.6583,0.00788
3740,0.6589,0.006443
3740,0.6599,0.004887
3742,0.6585,0.004863
3742,0.6582,0.004126
3744,0.6571,0.003743
3744,0.6582,0.002316
3746,0.656,0.002255
3746,0.6561,0.002809
3748,0.6565,0.0032
3748,0.6579,0.002679
3750,0.6592,0.002575
3750,0.6587,0.002852
3752,0.6574,0.003437
3752,0.6572,0.003651
3754,0.6583,0.004151
3754,0.657,0.004938
3756,0.6575,0.005606
3756,0.6573,0.005334
3758,0.658,0.005579
3758,0.6594,0.003567
3760,0.6605,0.005004
3760,0.6587,0.005459
3762,0.658,0.004874
3762,0.6586,0.005228
3764,0.6579,0.003953
3764,0.6559,0.004383
3766,0.6581,0.004601
3766,0.6576,0.005303
3768,0.6582,0.005881
3768,0.6586,0.004743
3770,0.6603,0.005039
3770,0.659,0.004503
3772,0.6609,0.005739
3772,0.6622,0.008583
3774,0.6617,0.009172
3774,0.6611,0.008257
3776,0.6602,0.008446
3776,0.6595,0.007294
3778,0.659,0.007696
3778,0.6596,0.008104
3780,0.6573,0.007851
3780,0.6583,0.005703
3782,0.6586,0.005143
3782,0.6613,0.003485
3784,0.66,0.002471
3784,0.6593,0.0026
3786,0.6595,0.00528
3786,0.659,0.004363
3788,0.6578,0.006144
3788,0.6584,0.005618
3790,0.6568,0.004376
3790,0.6554,0.005048
3792,0.6575,0.004583
3792,0.6583,0.004774
3794,0.6592,0.005554
3794,0.6601,0.005633
3796,0.6613,0.004551
3796,0.6615,0.00359
3798,0.6612,0.003445
3798,0.6599,0.001998
3800,0.6605,0.003877
3800,0.6598,0.006369
3802,0.6597,0.005999
3802,0.659,0.005317
3804,0.6572,0.003894
3804,0.6572,0.00387
3806,0.6573,0.005998
3806,0.6553,0.005719
3808,0.6554,0.006153
3808,0.6547,0.006175
3810,0.6565,0.005502
3810,0.6551,0.004679
3812,0.657,0.003223
3812,0.6577,0.005395
3814,0.6581,0.006335
3814,0.6575,0.005237
3816,0.6565,0.005531
3816,0.6552,0.004454
3818,0.6556,0.00499
3818,0.6565,0.004342
3820,0.6563,0.00563
3820,0.6555,0.005902
3822,0.6562,0.006238
3822,0.6574,0.005341
3824,0.6572,0.005414
3824,0.6576,0.004004
3826,0.6582,0.004384
3826,0.6584,0.003359
3828,0.6586,0.002625
3828,0.6571,0.002255
3830,0.6567,0.004959
3830,0.6548,0.004606
3832,0.6544,0.003278
3832,0.6536,0.001636
3834,0.6536,0.002547
3834,0.6555,0.002523
3836,0.6566,0.003091
3836,0.6575,0.002924
3838,0.6578,0.002092
3838,0.6599,0.002622
3840,0.658,0.002548
3840,0.657,0.004083
3842,0.6577,0.006357
3842,0.6596,0.00536
3844,0.66,0.00614
3844,0.6602,0.007323
3846,0.6589,0.005417
3846,0.6582,0.003094
3848,0.6575,0.002025
3848,0.6582,0.003014
3850,0.6592,0.002489
3850,0.6602,0.004533
3852,0.6607,0.006445
3852,0.6583,0.005504
3854,0.6566,0.005249
3854,0.6577,0.003382
3856,0.6543,0.00418
3856,0.6527,0.00442
3858,0.6555,0.004065
3858,0.6567,0.00566
3860,0.6578,0.006935
3860,0.6567,0.005982
3862,0.6586,0.006201
3862,0.6599,0.005369
3864,0.6599,0.006251
3864,0.66,0.005652
3866,0.6596,0.005125
3866,0.6584,0.004355
3868,0.657,0.003634
3868,0.6569,0.001608
3870,0.6553,0.002567
3870,0.6562,0.004066
3872,0.6569,0.001782
3872,0.6566,0.002391
3874,0.6576,0.002339
3874,0.6584,0.001987
3876,0.6579,0.002476
3876,0.6565,0.005345
3878,0.6563,0.005564
3878,0.6552,0.00641
3880,0.6561,0.004251
3880,0.6543,0.00359
3882,0.6533,0.00349
3882,0.6541,0.005083
3884,0.6554,0.005367
3884,0.6568,0.004996
3886,0.6583,0.003647
3886,0.6572,0.002582
3888,0.6588,0.003341
3888,0.6594,0.002586
3890,0.6573,0.003925
3890,0.6574,0.004659
3892,0.659,0.003554
3892,0.6591,0.002139
3894,0.6564,0.002021
3894,0.6572,0.002986
3896,0.6562,0.002335
3896,0.6559,0.002756
3898,0.6557,0.003868
3898,0.6548,0.004398
3900,0.6549,0.004634
3900,0.6545,0.004451
3902,0.6553,0.006075
3902,0.655,0.005169
3904,0.6552,0.006935
3904,0.6569,0.007089
3906,0.6566,0.0072
3906,0.6567,0.004586
3908,0.6559,0.004557
3908,0.6548,0.004414
3910,0.6563,0.005701
3910,0.6558,0.005412
3912,0.6555,0.004226
3912,0.6545,0.004011
3914,0.6547,0.004319
3914,0.6554,0.006308
3916,0.655,0.004135
3916,0.6545,0.0031
3918,0.6554,0.001932
3918,0.6556,0.001965
3920,0.6578,0.003745
3920,0.6582,0.006145
3922,0.6559,0.00563
3922,0.6539,0.006102
3924,0.6539,0.006581
3924,0.655,0.004871
3926,0.6568,0.005145
3926,0.6577,0.004996
3928,0.6592,0.005431
3928,0.6589,0.005582
3930,0.6591,0.004739
3930,0.6577,0.004118
3932,0.6583,0.004613
3932,0.6585,0.004604
3934,0.66,0.004701
3934,0.6572,0.002723
3936,0.6568,0.002762
3936,0.6572,0.003962
3938,0.6578,0.005314
3938,0.6563,0.006244
3940,0.656,0.006391
3940,0.6553,0.006381
3942,0.6568,0.006852
3942,0.657,0.004809
3944,0.6554,0.004729
3944,0.6572,0.004918
3946,0.6582,0.004772
3946,0.6582,0.005404
3948,0.6579,0.003382
3948,0.657,0.002785
3950,0.6572,0.004674
3950,0.657,0.004315
3952,0.6572,0.00325
3952,0.6579,0.001112
3954,0.6583,0.001092
3954,0.6587,0.002048
3956,0.6601,0.002502
3956,0.6588,0.001496
3958,0.658,0.002701
3958,0.6575,0.004988
3960,0.6583,0.005531
3960,0.6578,0.006753
3962,0.6583,0.006382
3962,0.6593,0.006435
3964,0.6584,0.005161
3964,0.6596,0.006067
3966,0.6582,0.00316
3966,0.6595,0.004346
3968,0.6624,0.003732
3968,0.6625,0.002909
3970,0.6614,0.003961
3970,0.6596,0.004284
3972,0.6587,0.006395
3972,0.6591,0.006441
3974,0.659,0.004297
3974,0.6612,0.003409
3976,0.6597,0.004365
3976,0.6599,0.003449
3978,0.6584,0.002283
3978,0.6572,0.002744
3980,0.6573,0.002156
3980,0.6584,0.001219
3982,0.6576,0.001532
3982,0.6572,0.003732
3984,0.6574,0.003847
3984,0.6583,0.002347
3986,0.6552,0.003086
3986,0.6544,0.004434
3988,0.6555,0.005881
3988,0.655,0.005286
3990,0.6556,0.00402
3990,0.658,0.003381
3992,0.6613,0.005232
3992,0.6606,0.003454
3994,0.6586,0.001779
3994,0.659,0.001399
3996,0.6602,0.002593
3996,0.6594,0.001654
3998,0.6576,0.002402
3998,0.6556,0.003988
4000,0.6552,0.003317
4000,0.6553,0.001186
4002,0.6551,0.000495
4002,0.6534,0.002741
4004,0.6535,0.003161
4004,0.6554,0.00217
4006,0.6558,0.002904
4006,0.6575,0.005095
4008,0.6568,0.003188
4008,0.6551,0.002194
4010,0.655,0.002103
4010,0.653,0.002862
4012,0.6523,0.003424
4012,0.6547,0.001586
4014,0.6549,0.002951
4014,0.6553,0.003809
4016,0.657,0.001633
4016,0.6578,0.002053
4018,0.6588,0.002407
4018,0.6582,0.002799
4020,0.6571,0.003409
4020,0.6573,0.002586
4022,0.656,0.001608
4022,0.6563,0.001842
4024,0.6554,0.003035
4024,0.6571,0.004965
4026,0.6568,0.003149
4026,0.6556,0.003235
4028,0.6543,0.004811
4028,0.6542,0.002503
4030,0.6542,0.002579
4030,0.6556,0.002381
4032,0.6562,0.002829
4032,0.6583,0.0008617
4034,0.6587,0.001824
4034,0.6574,0.002806
4036,0.6575,0.004517
4036,0.6587,0.004132
4038,0.6577,0.003597
4038,0.6567,0.003564
4040,0.6557,0.00353
4040,0.6563,0.003615
4042,0.656,0.002115
4042,0.6562,0.002335
4044,0.6563,0.00239
4044,0.6573,0.003114
4046,0.6566,0.002644
4046,0.6577,0.002072
4048,0.6581,0.002833
4048,0.6594,0.00308
4050,0.6584,0.003244
4050,0.6567,0.002594
4052,0.6557,0.002573
4052,0.656,0.001148
4054,0.6581,0.002103
4054,0.6574,0.001393
4056,0.6573,0.001932
4056,0.6562,0.001791
4058,0.6546,0.001736
4058,0.6549,0.001597
4060,0.6575,0.002379
4060,0.6563,0.003386
4062,0.6563,0.001492
4062,0.6574,0.001555
4064,0.6578,0.001236
4064,0.6586,0.002976
4066,0.6593,0.004191
4066,0.6592,0.002773
4068,0.6573,0.003066
4068,0.6559,0.003536
4070,0.6569,0.003009
4070,0.6572,0.002844
4072,0.658,0.003458
4072,0.6581,0.001425
4074,0.6573,0.002748
4074,0.6576,0.003131
4076,0.6561,0.00463
4076,0.6581,0.003738
4078,0.6604,0.003415
4078,0.6606,0.0027
4080,0.6578,0.001329
4080,0.6579,0.001343
4082,0.6592,0.001857
4082,0.6572,0.00256
4084,0.6552,0.00232
4084,0.6557,0.002608
4086,0.6554,0.001059
4086,0.6554,0.003249
4088,0.6563,0.00152
4088,0.6577,0.003031
4090,0.6565,0.004426
4090,0.6572,0.003939
4092,0.6572,0.003565
4092,0.6548,0.002755
4094,0.6552,0.001802
4094,0.6544,0.001882
4096,0.6537,0.001999
4096,0.6525,0.001974
4098,0.6532,0.0008012
4098,0.6541,0.001219
4100,0.6531,0.001451
4100,0.6529,0.002348
4102,0.6512,0.002255
4102,0.6539,0.001372
4104,0.6539,0.002945
4104,0.6525,0.003631
4106,0.6532,0.003749
4106,0.655,0.001578
4108,0.6545,0.002964
4108,0.6545,0.002154
4110,0.655,0.001223
4110,0.6562,0.002946
4112,0.6577,0.003024
4112,0.6578,0.003065
4114,0.6572,0.004376
4114,0.6542,0.004383
4116,0.6542,0.006724
4116,0.6534,0.006629
4118,0.6527,0.00573
4118,0.6526,0.00414
4120,0.6523,0.00476
4120,0.6525,0.004904
4122,0.6547,0.003883
4122,0.6528,0.001115
4124,0.6552,0.002925
4124,0.6562,0.003247
4126,0.6557,0.001903
4126,0.6572,0.001838
4128,0.6557,0.003047
4128,0.6545,0.004445
4130,0.6532,0.002318
4130,0.6534,0.0008437
4132,0.6535,0.002572
4132,0.6509,0.001818
4134,0.6511,0.001167
4134,0.6528,0.0008047
4136,0.6552,0.00273
4136,0.6545,0.003428
4138,0.6549,0.00286
4138,0.6533,0.003963
4140,0.6533,0.003591
4140,0.6528,0.002667
4142,0.6516,0.004139
4142,0.6515,0.00426
4144,0.6507,0.003997
4144,0.6502,0.003207
4146,0.6503,0.002914
4146,0.6539,0.002308
4148,0.6552,0.00406
4148,0.6558,0.006083
4150,0.6574,0.005202
4150,0.6586,0.004184
4152,0.6573,0.003614
4152,0.6568,0.004572
4154,0.6577,0.004439
4154,0.6565,0.004982
4156,0.6572,0.005271
4156,0.6583,0.004444
4158,0.6586,0.004067
4158,0.6602,0.00344
4160,0.6602,0.003182
4160,0.6584,0.004867
4162,0.6599,0.005585
4162,0.6592,0.005666
4164,0.6592,0.005622
4164,0.6594,0.004424
4166,0.6582,0.00527
4166,0.6577,0.00437
4168,0.6564,0.003644
4168,0.6564,0.002474
4170,0.6554,0.00192
4170,0.6556,0.003292
4172,0.6551,0.003672
4172,0.6548,0.002812
4174,0.6532,0.002351
4174,0.653,0.002203
4176,0.6533,0.002973
4176,0.6549,0.002446
4178,0.6557,0.003163
4178,0.6566,0.001683
4180,0.6558,0.001056
4180,0.6575,0.002723
4182,0.6572,0.00349
4182,0.6581,0.004327
4184,0.6584,0.004276
4184,0.6572,0.003354
4186,0.658,0.004335
4186,0.6574,0.005556
4188,0.6562,0.005194
4188,0.6567,0.004335
4190,0.6561,0.003017
4190,0.6581,0.003198
4192,0.6595,0.004334
4192,0.6585,0.005216
4194,0.6558,0.006143
4194,0.6551,0.005006
4196,0.6554,0.00224
4196,0.6552,0.001226
4198,0.6536,0.00213
4198,0.655,0.006199
4200,0.6569,0.007211
4200,0.6572,0.005597
4202,0.6554,0.004101
4202,0.658,0.005277
4204,0.6573,0.004579
4204,0.6559,0.005146
4206,0.655,0.00543
4206,0.653,0.006869
4208,0.6521,0.005391
4208,0.6542,0.004189
4210,0.6551,0.003382
4210,0.6551,0.003307
4212,0.6553,0.003432
4212,0.6568,0.004031
4214,0.6589,0.006736
4214,0.6596,0.008212
4216,0.6568,0.007354
4216,0.6576,0.005817
4218,0.657,0.004735
4218,0.6573,0.005712
4220,0.6595,0.007606
4220,0.6574,0.006695
4222,0.6567,0.006544
4222,0.6577,0.005168
4224,0.6579,0.004649
4224,0.6581,0.004308
4226,0.6585,0.005239
4226,0.6584,0.005248
4228,0.6602,0.006464
4228,0.6583,0.006303
4230,0.6577,0.005055
4230,0.6571,0.00515
4232,0.659,0.005559
4232,0.6585,0.004506
4234,0.6597,0.006927
4234,0.6587,0.005994
4236,0.658,0.004302
4236,0.6593,0.002708
4238,0.6591,0.003237
4238,0.6573,0.004898
4240,0.657,0.005105
